defo	2020_03	0.0	1.60145213612073	2.0918675391801247
typeC2_bin4_pseudoword1	2019_11	0.0	1.6005583111301886	0.2870333284858864
clipsDixie	2020_03	0.0	1.5997881660459545	0.03621950097239034
tommyi1BRUH	2020_03	0.0	1.5535587366861663	0.19699415630121367
ronnoSteve	2020_03	0.0	1.5517256643034827	2.0430392141022886
allicoSquish	2019_07	0.0	1.5456833803195904	1.6278396599458447
forth	2020_02	0.0	1.5384301742415865	1.7263465842997394
lilredHyype	2019_06	0.0	1.5099997244689667	2.407425226334838
bagginPog	2019_06	0.0	1.5068603616856624	0.581589368769253
sins	2020_03	0.0	1.4906061551706755	1.7316022380277944
typeC3_bin3_pseudoword2	2019_06	0.0	1.4808055669390239	5.269034427553158
hailto3Love	2020_02	0.0	1.469546771242177	0.5212872706876129
phareThis	2020_03	0.0	1.4677774246211497	1.1375809729295572
pathraH	2020_03	0.0	1.4650364319403097	0.29864213785591176
daniel	2020_02	0.0	1.464305039895762	0.2620268598866106
officially	2020_03	0.0	1.4627520284200801	1.3767176798134326
aiden	2020_03	0.0	1.4579035629770807	2.051686972259966
anna	2020_03	0.0	1.4496645854995238	2.1418172636257293
zabracLove	2019_06	0.0	1.4361178087814088	0.3476464337927446
typeC1_bin3_pseudoword1	2020_03	0.0	1.43592660207631	1.0195895636222547
bbxhHype	2019_06	0.0	1.4345038680450863	0.9557377901470906
csimpHYPE	2020_03	0.0	1.4345036139712883	0.3515126634984073
Kinda	2020_03	0.0	1.4331553351077226	0.5135172896977696
heyzeusSchool	2019_08	0.0	1.430099832464601	0.5678898206815658
offered	2020_03	0.0	1.4225184211556485	0.6684419909787522
gameof12Waffle	2020_02	0.0	1.4221354633394718	0.2956492893427739
cotton24Hype	2019_06	0.0	1.4184971050901385	0.0766711055304615
bkepShrimp	2020_03	0.0	1.4174275490333534	1.7397162495669602
probly	2020_03	0.0	1.410689203844787	0.08292802440174196
BELIEVE	2020_02	0.0	1.410120239245889	1.2200299072055165
fuq	2020_03	0.0	1.4066356911051676	0.17505739805276999
typeD4_bin2_pseudoword0	2020_03	0.0	1.4062038852504068	5.787762212826886
madeyewHaHa	2020_03	0.0	1.4001332332119163	1.50120819446136
jester	2019_06	0.0	1.3995342451417578	0.3245503561204935
KISS	2019_07	0.0	1.391033101024629	0.08056790918319606
wished	2020_03	0.0	1.3843815425272583	0.6821622401154852
EGO	2020_03	0.0	1.3800234290414155	0.10258478109202014
Papa	2020_02	0.0	1.3767706435854588	0.03166956979670511
Bin	2019_06	0.0	1.3756713633043252	0.9388100429188422
joking	2019_06	0.0	1.3679787382431636	0.3379325884305404
moral	2020_03	0.0	1.3618087025515924	0.3981133746662673
ost	2020_03	0.0	1.3558985711433176	0.4138440947074366
typeC1_bin4_pseudoword0	2020_01	0.0	1.3525230703776052	1.3145214700715944
boxyfrGift	2019_07	0.0	1.3450072838110416	0.5087163035622633
TwitchSings	2020_03	0.0	1.3399581183815044	0.2180046401903627
spelled	2020_02	0.0	1.3358459123608173	0.8089028363380572
pharePoop	2020_03	0.0	1.3253721482321235	0.9245090191232115
medic12Helmet	2020_03	0.0	1.3152892085218604	0.2169105735086056
practically	2020_03	0.0	1.3116042436349604	0.3909210820387275
INSTAGRAM	2020_03	0.0	1.3027053489254041	0.7902197365399912
toooo	2020_03	0.0	1.3011336335949888	1.7925776643141185
jcyrusAnon	2020_03	0.0	1.300567177698309	1.9716849595441954
zabracHYPE	2019_06	0.0	1.3002640517639559	1.093236227996009
tatKevinS	2020_01	0.0	1.299760916508413	0.744225473913136
TableHere	2020_03	0.0	1.2959356170770082	2.1856748360557767
spenygLIT	2019_06	0.0	1.291448999535416	0.2855960588239152
double85DASgasm	2020_03	0.0	1.288168117508936	0.9683088892161222
oneshotLAUGH	2019_07	0.0	1.2810207950117247	0.2594279400145064
heelmi50	2020_03	0.0	1.2783547155178885	1.7491202120376357
reoN	2020_03	0.0	1.278004560945221	2.6721305930777235
wedding	2020_01	0.0	1.272319190513577	0.5564234302610014
pirate43CC	2020_03	0.0	1.2709131325815313	2.113438343132519
mojo	2019_06	0.0	1.2630594915372209	0.1480535725115405
pepeLaughing	2020_03	0.0	1.2595374665433288	0.18575282993751113
bzbBattle	2020_03	0.0	1.2562664021736376	0.8450430307497868
typeC1_bin2_pseudoword1	2020_01	0.0	1.2543091411241827	0.761222720829696
hannWIDEMOCHIHAPPY2	2019_06	0.0	1.2542639237316644	0.5844161982310624
yuuHype	2020_03	0.0	1.2521760878679355	0.2422418995114809
Ahhhh	2019_06	0.0	1.251120078548531	0.9015481339550585
💥	2020_02	0.0	1.2490707251095436	1.4380213083815794
confusion	2020_03	0.0	1.2451363857636877	1.4460181867142372
Ready	2020_03	0.0	1.242619707659769	0.6837277956309489
gogirlRHands	2020_02	0.0	1.2424970539080882	1.9059055494767814
danLove	2020_02	0.0	1.2423982938449907	1.178051943127843
pressbMadzach	2020_01	0.0	1.2408326856405112	0.20852888306919606
professor	2020_02	0.0	1.2372711195778727	0.9381895238294242
Chaos	2019_11	0.0	1.2361739240729503	0.4161130634844526
roach	2019_06	0.0	1.235764490355318	0.39446995044678707
watchu	2020_03	0.0	1.2335536969701475	1.6379452709252083
Form	2020_03	0.0	1.2326676502304093	0.5926848962488969
peepD	2020_03	0.0	1.232146390276876	1.7490283438429843
madeyewHype	2020_03	0.0	1.2316387940974587	2.1832467824483794
gnarly1LOVE	2019_06	0.0	1.2299742255952715	1.0731663570412115
HOLD	2020_03	0.0	1.227741475949065	1.2100961074018812
FTW	2020_03	0.0	1.2245387644201022	2.2388346326252324
rope	2020_03	0.0	1.2234607210208863	0.5247328018580163
RANDOM	2020_03	0.0	1.2210927200916963	0.7721695343941947
hall	2019_06	0.0	1.2196717541393778	0.5667218531826623
geekitRage	2019_06	0.0	1.2189113316235678	0.46736861190683543
Everyone	2020_03	0.0	1.217564023113559	0.08529989415455884
typeC1_bin2_pseudoword4	2019_11	0.0	1.216888489000589	1.7017705355471306
supreme	2020_03	0.0	1.21474283344936	0.2684706487050827
bound	2020_03	0.0	1.2131607387941816	0.9276006496076771
frequently	2020_03	0.0	1.2101688534832902	0.517310459123209
KappaClaus	2020_02	0.0	1.2094516164936384	0.130020750091472
NXT	2020_03	0.0	1.2077271063640942	0.027886068703850617
DASAhh	2020_03	0.0	1.2055322897773293	1.4544601904855468
began	2020_03	0.0	1.20201300041987	0.8113600506876971
PLEB	2020_03	0.0	1.2012039536568342	0.4322450663237202
medic12Fat	2020_03	0.0	1.2001290923009194	0.03870373843436756
burieGoldenmic	2020_03	0.0	1.1999532958184762	0.4044887236785603
Professor	2020_03	0.0	1.1995358071510833	1.0430653039414282
rain	2020_03	0.0	1.195079539292961	0.18923698816275974
pow	2020_03	0.0	1.1947644460069584	0.20945937960523017
tyvm	2020_03	0.0	1.1932885631059715	1.1189514696885623
ba	2019_06	0.0	1.1932519983039391	0.34581262670885354
Bop	2020_02	0.0	1.1901565687760502	0.5319155409587732
leaked	2020_03	0.0	1.1892128164436901	0.010538164740306158
bee	2019_07	0.0	1.1884709664004975	1.6000037840622812
yoyo	2020_02	0.0	1.186898735021751	0.3683435742723858
Neither	2020_03	0.0	1.1861857497836472	0.22977895393129874
slash	2020_03	0.0	1.1787387837933316	0.7275876457848303
Leader	2020_03	0.0	1.1781777407112668	1.4619159398365908
lacks	2020_03	0.0	1.1755031924086228	0.3695454030948074
tipped	2020_03	0.0	1.1754511857663823	0.3783670275051721
Onyxia	2020_02	0.0	1.174684348090987	0.8355014771702769
distract	2020_03	0.0	1.1723470660580024	1.3475757218357214
LesbianPride	2020_03	0.0	1.171889090030696	1.1445720666183976
poly	2020_02	0.0	1.167914853071517	1.1131863897775711
oyu	2020_03	0.0	1.1651722993520566	0.44234069759875416
worm	2019_10	0.0	1.162626668126255	1.4053007358039908
atlasHype	2019_07	0.0	1.1557151328676638	0.5571754179877498
1024	2020_03	0.0	1.154781480662597	0.03261917883159084
moxsySamsora	2019_06	0.0	1.1531042516624654	1.3627618208645376
boupheBirb	2019_06	0.0	1.1519221856125532	2.180972075706021
jonand2Ship	2020_02	0.0	1.1516822960860758	0.6376026614648815
bongoTap	2020_01	0.0	1.1510106237043272	0.5873313441175174
couch	2020_03	0.0	1.1503301116599298	1.0274105080280698
pnyRly	2019_06	0.0	1.1493366975900556	0.5640225324308581
hannWIDEMOCHIHAPPY1	2019_06	0.0	1.1486585859977472	0.2682092802396486
wardelHead	2020_02	0.0	1.1451339329295935	0.24605573351056959
yasss	2020_03	0.0	1.142330223710681	1.4996654161842398
Goddamn	2019_06	0.0	1.1422093880649813	0.7777008558772885
typeD3_bin3_pseudoword3	2020_01	0.0	1.1419548454188209	0.6685196534500184
222	2020_03	0.0	1.1407809694958666	1.2425270985963668
typeC1_bin3_pseudoword4	2019_08	0.0	1.1406452735722383	0.147265988491941
x33nWoot	2019_06	0.0	1.1395309509679252	1.8119835067930554
habit	2020_03	0.0	1.1362239836746646	0.2766006043110888
nilaFINE	2020_01	0.0	1.1353055888091168	0.5439186082322447
scopeoHEART	2020_03	0.0	1.1279729769259992	1.1524871569426984
10m	2020_03	0.0	1.1260267936684698	0.6069867242046624
HOLE	2019_06	0.0	1.1243650993757046	0.42935556072411274
remembering	2020_03	0.0	1.1241362262266008	0.22106362329986948
wooow	2020_03	0.0	1.1219668724163232	0.7147473572894273
panties	2020_03	0.0	1.1184112516081066	0.5729370306052454
Sean	2020_03	0.0	1.1163616054859586	0.47695374822652903
tops	2020_02	0.0	1.1139625455253026	0.9219788041042182
BITS	2020_03	0.0	1.1101422569715214	0.19790676431750237
LOOK	2020_03	0.0	1.1101403782838015	0.5411627831163253
dildo	2020_03	0.0	1.1091944666724058	0.3567157439772979
SOUND	2019_07	0.0	1.1087488291190635	0.07645771288502382
Geo	2020_03	0.0	1.1076908636111022	0.37931456062025387
tjayerERR	2020_03	0.0	1.1052731990862719	1.7085668576499249
pnyChamp	2019_07	0.0	1.104865603226271	0.9694726139631121
🍆	2019_06	0.0	1.1047859749580993	0.6198218894891966
xposedsubLogo1	2020_03	0.0	1.104340521389193	0.730604870624041
squirt	2020_02	0.0	1.1039376847968339	0.6554104182461935
Padoru	2020_03	0.0	1.1030415078395366	0.3597329688165086
ciraWave	2019_12	0.0	1.1027752193598985	0.03518391702227049
sl1ckzHype	2020_02	0.0	1.102493328472168	2.642070097363316
racks	2019_06	0.0	1.1023958107742722	0.6067379502825555
ALINA	2020_03	0.0	1.1002001020015073	0.7819675430882094
ml7OLAF	2019_12	0.0	1.0962066487831725	0.5743360967792729
phareHype	2020_02	0.0	1.0935531016796756	0.6120576267170023
fog	2020_03	0.0	1.0931556403831766	0.8486630931638172
could've	2020_03	0.0	1.093124725047609	0.2151719109817328
anyones	2019_12	0.0	1.0857179159450085	0.4973786545009678
PAIN	2020_03	0.0	1.085086376006323	1.0113791284407687
Jodilove	2020_03	0.0	1.0837659256648573	0.8914812642841311
becccaLove	2020_02	0.0	1.083582158147115	1.2284912559244499
scumpSub	2020_03	0.0	1.0832324769342716	0.2917543009808942
ghosthEZ	2020_03	0.0	1.0806879180007722	0.1398164548879978
768	2020_03	0.0	1.0795833131238526	0.9659089275360152
…	2020_03	0.0	1.0786956634305511	0.888020642538504
nullifHorns	2019_09	0.0	1.0782733123636503	2.7041423903126045
Burger	2020_03	0.0	1.0726866283410956	0.01631826859056061
Fake	2020_03	0.0	1.0712245834684961	0.2378322261682157
POW	2019_08	0.0	1.0692160387272733	0.6970693977790181
rhino	2020_03	0.0	1.0672212134636658	0.0047390798580989445
jordan	2020_03	0.0	1.0637485825176272	0.6447931436481696
sudden	2020_02	0.0	1.060727470335503	0.7898487406520983
Missed	2020_03	0.0	1.0603274303393837	0.13666028889489287
lack	2020_01	0.0	1.0595150087504364	0.19201786246996266
SC	2020_03	0.0	1.059341156306183	1.0569237349907772
LOVES	2019_06	0.0	1.0584105871303722	0.6874385992347927
litter	2020_03	0.0	1.0579966762999138	0.5809773957404345
whispers	2020_03	0.0	1.0574500578706245	0.9511606657087208
cablesPunch	2020_01	0.0	1.0573436792288156	2.184632270600986
caaHype	2019_11	0.0	1.0570422585328623	0.22643862571544338
burieYellowrose	2020_03	0.0	1.0567965467067069	0.11295601695100817
HAS	2020_03	0.0	1.056684274212353	0.04791105741401234
emilyccHype	2020_02	0.0	1.0556933078553428	1.6039378131408684
flex	2019_06	0.0	1.0554135204052117	0.08751475534131664
cheat	2020_03	0.0	1.0540518609509955	1.038090755087249
LIKE	2020_03	0.0	1.053162882420903	0.514971995986629
sharH	2019_06	0.0	1.0500043000861456	2.8027872331572157
fhaeLick	2020_03	0.0	1.0498713086755402	1.461373082322742
transition	2019_06	0.0	1.0486945493978639	0.16283608229146126
guna	2020_02	0.0	1.0481354062062338	0.6136765824075745
invites	2020_03	0.0	1.0470928824353614	0.1795733651749706
nagi	2020_03	0.0	1.0453109509160807	0.2639007754521362
amongst	2019_08	0.0	1.0434259296867177	0.14720560027118215
jacked	2020_02	0.0	1.0433960825204895	0.5084739393046673
relevant	2020_03	0.0	1.0433694890852958	0.07847203734051204
d1xF	2019_12	0.0	1.0428005222982346	0.48392053625693154
Spotify	2020_03	0.0	1.0409499002982732	0.25953741582683576
Maim	2020_03	0.0	1.0401181175635035	0.7999919310305502
typeC1_bin3_pseudoword0	2019_06	0.0	1.0392868897063114	0.5036861836365211
Mia	2020_03	0.0	1.0388777829593696	1.2417951900042683
oohh	2019_06	0.0	1.0382957850557943	1.1962941768825286
laraClap	2020_03	0.0	1.0381337057311613	0.02089421577373197
FAIL	2020_03	0.0	1.0371012527826766	0.4952901843341732
Msfloofparrot	2020_03	0.0	1.0356910941048123	0.9221265199925011
hears	2019_10	0.0	1.0349111385028227	0.3603962835473849
yoyoyo	2019_08	0.0	1.0339306955852867	0.5166752586230651
Hands	2019_06	0.0	1.0326759227504274	0.44874847634579246
phil	2019_06	0.0	1.032430677072048	0.5179563402362396
TwitchVotes	2019_06	0.0	1.0317519883904507	0.6418507578977084
thrash	2020_03	0.0	1.0312830667996795	1.073160109723168
ave	2019_06	0.0	1.0299680994763105	0.33808405332242525
itssli0161	2019_06	0.0	1.0285601815697727	0.5007318454647066
Hotel	2020_03	0.0	1.0273919899476955	0.08280274959085375
Grip	2020_03	0.0	1.026449372311943	1.1577805871336841
burieVrobenaflex	2019_06	0.0	1.0264131712594056	1.6663639232869052
OUCH	2020_03	0.0	1.0259662564952752	1.003884657784541
mah	2020_03	0.0	1.025838193275909	1.235217882811998
Uncle	2020_03	0.0	1.0253301131003836	0.49602892609777466
deeper	2019_06	0.0	1.0248100521244452	0.2939057628159424
farmer	2020_03	0.0	1.0247983746186518	0.6817955265781579
Cock	2020_03	0.0	1.0241212266821507	0.40649312065277177
ll	2020_03	0.0	1.0229730273370865	1.7600016580355138
ibluerHYPES	2019_06	0.0	1.0222270214440874	1.0520501418843118
whatup	2020_03	0.0	1.0207425267656463	0.043850635058677936
Brandon	2020_02	0.0	1.0203080515252831	0.19773648173733097
pig	2020_03	0.0	1.0198715783223316	0.02952982607095963
xqcHug	2020_03	0.0	1.0182966469571912	0.7444162287141473
Hall	2019_06	0.0	1.0179090362668912	0.19019017809782096
thieves	2019_07	0.0	1.0177680848932669	0.9680151738693521
puff	2020_03	0.0	1.0159733423006148	1.2199191710580735
Alot	2020_02	0.0	1.0150499729715563	0.14264437191403778
101	2020_02	0.0	1.0143800608002345	0.12929516770914273
okok	2020_03	0.0	1.0103644055313894	0.35679242734638705
recap	2020_01	0.0	1.0073579732285234	0.1683596978613964
muffin	2020_03	0.0	1.0065834903243407	0.7469353912749176
foxyjoKuku	2020_03	0.0	1.0059354773933378	0.329578182973798
oooooh	2019_06	0.0	1.0051782743669158	0.06665123926424514
chris	2020_03	0.0	1.0049360383507455	0.794158680290828
spirits	2020_03	0.0	1.0045438660795487	0.7024438523776483
brodie3CUTE	2020_03	0.0	1.0039254318996873	1.1217667363477957
PLAY	2020_03	0.0	1.0032263482328951	0.507461581263561
YOUTUBE	2020_03	0.0	1.0017844186026028	0.7790262423768097
pokiLove	2019_12	0.0	1.001434936235595	0.11763574974282859
MOST	2020_03	0.0	1.0006019359823721	0.34204264703653636
WELL	2020_03	0.0	1.000504216678158	0.4375688661658303
lounge	2019_07	0.0	0.9994362499417704	0.1362250558017039
moon2PREGIGI	2019_12	0.0	0.9971091873795008	0.24204794680769218
evaunaSnugs	2020_01	0.0	0.996698892492537	0.7332911246038074
Whoops	2019_06	0.0	0.9949898480417558	0.24332498950708395
feck	2019_06	0.0	0.9924276673220113	0.42783550234484025
HELLO	2020_02	0.0	0.9909697012270946	0.6698850309586805
AA	2020_03	0.0	0.9909167273464828	0.4306901401861501
fifakillRain	2019_10	0.0	0.9908720390690311	1.2333923388616257
Sheep	2020_03	0.0	0.9906194557222021	1.4466134318762758
Followers	2020_03	0.0	0.9902993036427119	0.40267489626515457
slowly	2020_03	0.0	0.9895307771162096	0.17924916914921749
disappoint	2020_01	0.0	0.9886609850888113	1.980698233163912
👀👀	2020_03	0.0	0.987990109314921	0.33682665945591794
Proud	2019_06	0.0	0.9861101089261062	0.6663532952803184
ammoHorse	2019_12	0.0	0.9848260791613436	0.8242941203663665
Except	2020_03	0.0	0.9848249354834323	0.12972917526702304
pnyPunch	2019_06	0.0	0.9842287043946697	0.898070623682193
shiet	2020_02	0.0	0.9839689243310186	0.13765901629545055
certified	2019_06	0.0	0.9814612150944111	0.04789818553277267
awe	2020_03	0.0	0.978767437711281	0.07223183327572269
RPGBukka	2020_03	0.0	0.9778235503768653	2.5205693306587698
typeC1_bin3_pseudoword5	2019_11	0.0	0.9766290490910159	0.530923601239312
MonkaS	2019_07	0.0	0.9693801470825553	0.008904288370403433
pibbyHYPE	2020_03	0.0	0.9683635221210714	1.2658995821017172
hound	2020_02	0.0	0.9675784825064213	0.40890211781462776
thankfully	2020_03	0.0	0.9655709079834245	0.09214065807033352
wuv	2020_01	0.0	0.9585424671906094	0.5446330163488836
Sunny	2020_01	0.0	0.95844216245528	0.2739680539847312
typeC1_bin4_pseudoword1	2019_12	0.0	0.9526096245703508	1.7526302485865441
pix	2020_03	0.0	0.9517584139600914	0.3174272855589192
BOTTOM	2020_03	0.0	0.946497932927544	0.7092223585086179
BULLY	2020_03	0.0	0.9464754548362196	0.012449175037310026
Food	2019_12	0.0	0.94548595491843	1.4062126819009
Without	2020_03	0.0	0.9410265902013548	0.6373867449802026
yahooooBitsyahoo	2020_03	0.0	0.9403706262013194	1.9175966108916107
beaver	2019_07	0.0	0.9392751807917752	0.8365196400091431
mandatory	2020_02	0.0	0.9342780515110474	0.461673119829449
timer	2019_12	0.0	0.9341468664949593	0.11563103971660114
azz	2020_02	0.0	0.9327901252016485	0.514479645148405
isaac	2020_02	0.0	0.9327745908759888	0.42152951871210154
SAD	2020_03	0.0	0.9314219350085803	0.2146525899475053
sandbox	2020_03	0.0	0.9313402737316377	0.3618307524679276
bnansPog	2020_02	0.0	0.9302469707346548	0.3422724922973179
mop	2019_06	0.0	0.9299477479721907	1.4308700187286987
9s	2020_03	0.0	0.9297639977474661	0.044442084014325936
REPORTING	2019_06	0.0	0.9263064614208479	0.3859145023954774
typeC1_bin4_pseudoword4	2020_02	0.0	0.9259444115680522	0.13701430611615173
PART	2020_03	0.0	0.9253536117671237	0.49377853494945545
peepSLIP	2020_03	0.0	0.9250645134792783	1.6015745767386078
vandyLOL	2020_02	0.0	0.9228632312677427	0.5496711465063553
MESSAGE	2020_02	0.0	0.9217335962573552	0.2548277221869376
deli	2020_03	0.0	0.9175592533740857	0.27813958638181857
jimbo	2020_03	0.0	0.9166286677777999	0.12081720114456321
kgtvBANANAPPL	2020_03	0.0	0.9162889965921864	0.15544771432173465
ac7ionVibes	2019_08	0.0	0.9157683864960344	2.1032733284086675
STAFF	2020_02	0.0	0.9156613718734574	1.196739468547729
vandyRockfist	2020_03	0.0	0.915480379989435	0.686128516552334
derek	2020_03	0.0	0.9142704399485684	0.6772203386362646
Dj	2020_03	0.0	0.912596702215921	0.5686655391745963
ignored	2020_03	0.0	0.9125386299162922	0.35412065728871656
mijorlHypers	2019_06	0.0	0.909884541826017	0.5311500142114912
Np	2020_03	0.0	0.9096107273484969	1.549864931010343
david	2020_02	0.0	0.9093585795116566	1.7021264932145928
farfaPEND	2020_02	0.0	0.9093057115646912	0.61385948963312
domezGift	2019_08	0.0	0.9065362462936958	0.4651144198050231
sl1ckz5HEAD	2020_03	0.0	0.9053271264585869	2.818052211282873
bluest5Hammerhype	2020_03	0.0	0.9047190864838048	0.47785572686492417
NOPE	2019_07	0.0	0.9029421095440369	0.29349099005395035
mraeHeart	2019_07	0.0	0.8988676171886454	0.11435115532278313
potty	2019_06	0.0	0.8987922324870683	0.6014822730901648
OMEGAROLL	2020_02	0.0	0.8979277011102706	0.4079989189116242
Isaac	2020_03	0.0	0.8970138373597318	1.061728973039938
joy	2019_11	0.0	0.8963623777628795	0.7279865662184769
shinbeYai	2020_01	0.0	0.8962425243318054	0.052313172985626905
wetlikSubHype	2019_06	0.0	0.8955118097094199	0.2595510524402742
pigeon	2019_06	0.0	0.8946617448282733	0.6039891716068705
kgtvFlick	2020_03	0.0	0.893753171457645	0.8870184440513982
raycHappy	2020_02	0.0	0.8934428919662558	2.4006590131676133
STEAM	2019_10	0.0	0.8934029089189541	0.2952818927460362
hd	2020_02	0.0	0.8925268387223849	0.01715489889019371
continued	2019_07	0.0	0.8924205365448494	0.7299274219282285
jay3Hypers	2019_06	0.0	0.8894092789856931	0.19629127667654828
kong	2020_03	0.0	0.8891624491064287	0.3727402903930959
tables	2019_06	0.0	0.8865781797000569	0.10686362249954007
FBSpiral	2020_01	0.0	0.8863029821227371	0.45775700766976557
lance	2020_03	0.0	0.8822132292662338	0.2923252504220332
eyyy	2019_06	0.0	0.8813291659423719	1.3537496597973915
kkk	2020_01	0.0	0.8811212815167798	0.09115691290950163
Low	2019_06	0.0	0.8806699107933404	0.4224840004249306
Goodbye	2020_03	0.0	0.8794556018603145	0.631879967990068
iz	2019_07	0.0	0.8785523163276846	0.15107772325509536
🐮	2019_12	0.0	0.8777808994956571	0.06963829186020472
chubby	2020_03	0.0	0.8776707047643837	0.757743190868819
pale	2020_03	0.0	0.8774809105461229	0.41923546702329856
carnage	2020_02	0.0	0.8759180961947375	1.9132845711420736
Bear	2020_02	0.0	0.8757148441452753	1.3650239416443488
anders6Pickle	2020_03	0.0	0.8754099916287161	0.5647212807348128
CV	2020_03	0.0	0.8752406071448025	0.10978998082128781
vulcan	2020_01	0.0	0.8748895454938267	0.8267836397522468
blackr53Hype	2019_06	0.0	0.8744480248231699	0.012921387208291855
Six	2020_02	0.0	0.8741966920759108	0.412151366420496
pleasure	2019_06	0.0	0.8737367590463577	0.24146954458149505
jcyrusCream	2019_07	0.0	0.8728710973223137	0.7569477155652311
frickin	2019_10	0.0	0.8727063095063259	1.0890233228671655
Dear	2019_07	0.0	0.8717759055514058	0.3442869282584613
Chicken	2020_03	0.0	0.8717606161722447	0.25240510326026666
idaizeSlipper	2019_09	0.0	0.8705451448415373	1.0758156923222502
SOON	2019_07	0.0	0.8705183284169321	0.32839806394516036
replacing	2020_03	0.0	0.8698067193537147	1.0568781805140905
wrecking	2019_06	0.0	0.8697875813473119	0.10458469410072223
ninjyDERPO	2020_03	0.0	0.8695733286618185	0.21066429551359137
xgongiCOZY	2019_06	0.0	0.8692366837683514	0.6363207437837917
commitment	2020_02	0.0	0.8679095666611629	0.8027943396568227
xxbritLove	2020_01	0.0	0.8669667328952331	1.5224885059549031
ammoHeman	2019_06	0.0	0.8667007985385836	0.04807206104641594
YEET	2019_11	0.0	0.8661918525769756	1.5479261406104068
RAIDERS	2019_07	0.0	0.8653998912006129	0.09848919523062223
clap	2020_03	0.0	0.863794949585236	0.43474676633509396
PepeSabers	2020_03	0.0	0.8626258797235662	0.6854603842275968
slpyChikin	2020_01	0.0	0.8619232285553392	0.01923982916785164
tiger	2020_03	0.0	0.8613344358406521	1.315511444178563
fhaeOwo	2020_01	0.0	0.8609775674984608	1.8126323837308211
Okayga	2020_03	0.0	0.8584683268897086	0.32539248580757535
floors	2020_03	0.0	0.8556670688842976	0.5076529100656448
CARES	2020_03	0.0	0.855086243315711	0.01752849918786858
Learn	2019_11	0.0	0.854999414506388	0.8996392644463043
Lowkey	2019_10	0.0	0.8534191539509821	0.7764884808580358
Soo	2019_11	0.0	0.853244045814088	2.0252165214857523
atlas	2020_03	0.0	0.8524327255865511	0.11123329849097567
