typeC3_bin1_pseudoword5	202002	0.0	1.6693232254934651	3.924267174218521
MUST	201905	0.0	1.6407514091100068	1.6278420076372275
fuckers	201905	0.0	1.6381954111428874	2.432610194169208
Bin	202002	0.0	1.6370362728306915	1.9249794947750245
thecho18O7	201905	0.0	1.634768118271942	1.2156925378291512
lacWeird	201905	0.0	1.610454035005934	1.4695365158052698
lunarjSub	201910	0.0	1.6076196397771603	2.0648853884517195
7pm	201905	0.0	1.6075099159592638	1.1394678351599759
hasRaid	201906	0.0	1.6036285491887354	2.468584354446014
Hands	201905	0.0	1.6033760898749567	2.4127334059527
double85DASgasm	201906	0.0	1.5983682662027296	3.232112267598809
IDK	201905	0.0	1.5972842316024292	1.6299349620666799
poopy	201905	0.0	1.5853834035409413	1.8072430848151113
motivated	201905	0.0	1.574861306452176	2.4141391736778157
typeC3_bin1_pseudoword3	201910	0.0	1.570021418261705	6.345745218744998
Lag	201905	0.0	1.5675322847847593	2.314674305024002
hamburger	201905	0.0	1.5581119437463182	1.6053022837349795
Hear	202002	0.0	1.5577273312902933	0.875680812098981
TUN	202002	0.0	1.5528721254054094	1.1116108024479623
derek	201905	0.0	1.5395674543464826	2.704611249472302
ofcourse	201906	0.0	1.5350993270044855	3.3191822462401785
typeC1_bin3_pseudoword3	201906	0.0	1.5340063627450726	3.113033884834987
employees	201905	0.0	1.5267628483822677	1.958649501196118
demisxSUBHYPE	202002	0.0	1.5181404696099776	3.028251902469138
feralHello	201905	0.0	1.5153552640936583	2.071188358519243
SMELLS	201908	0.0	1.502642943921134	1.8939020140307705
jepsonRoad	201906	0.0	1.4898062751827301	0.8204905542090706
bedtime	201905	0.0	1.4864042573719276	2.0288088219287403
burped	201905	0.0	1.4861345154121288	1.9654355571078788
PrideWingL	201905	0.0	1.484774436365742	2.2816439958698633
Pope	202002	0.0	1.4777426697497447	0.6231578558765701
indiewLove	201905	0.0	1.4771079401045057	1.132534574786677
PAPI	201907	0.0	1.47643658403791	2.5150154718503632
scarf	201905	0.0	1.4703379362601101	2.274184008631819
bell	201905	0.0	1.4438245507444363	1.6908497030844116
serving	201905	0.0	1.4390329477430739	2.689828014685604
GMAN	201907	0.0	1.4362135637502025	1.4264414452826732
Back	201905	0.0	1.4344459106275433	0.9728972662861111
miner	201905	0.0	1.4285215197617607	1.6574273138004885
KevinTurtle	201905	0.0	1.428291530388493	1.4994511134654311
dinos	201905	0.0	1.4279693975667687	2.1376536146838823
lols	202002	0.0	1.4279012181993431	2.191138344466839
loaded	202002	0.0	1.4248968432428382	0.8135404166216915
Human	201905	0.0	1.4131647274766386	1.80112189076044
SAM	201905	0.0	1.410972624933572	1.8311836928821394
typeD1_bin4_pseudoword3	201909	0.0	1.4073649656405927	2.3484104394091445
salsa	202002	0.0	1.405898513480539	0.1363736277658876
milky	201905	0.0	1.4045177527237138	1.26830173801934
boogzWhatupdoe	201905	0.0	1.3991414357425973	1.2152390643694364
caves	201905	0.0	1.3953928275325402	1.4926845917950118
farfaW	201906	0.0	1.3824857301633833	1.6123968722141313
💩	201905	0.0	1.3751902782021597	2.196361684081495
Russian	201905	0.0	1.3724724499525784	0.9362887027090849
cobra	201905	0.0	1.368378216402592	1.8648132846545784
PrimeYouDontSay	201905	0.0	1.3669911839298716	2.182591439238652
proceeds	201905	0.0	1.3647829487796717	1.708838646405554
lacS	201905	0.0	1.3593386201163034	1.833876627581368
dozen	201905	0.0	1.3565240530794038	1.9383178442169422
LESS	201912	0.0	1.3550038648948504	1.8742510439200448
tango	201905	0.0	1.3543009952868719	1.3391308041693872
slicks12Love	201905	0.0	1.3541358254858227	3.0992814103628077
jaymojMayday	201905	0.0	1.3525133582310802	1.6487980626878567
whatchu	202002	0.0	1.3510098836635	0.6237559703562139
Snipers	202002	0.0	1.3491673547488157	0.5824637379313361
Pirate	202002	0.0	1.3459034472607794	0.9906855942449899
piggy	201905	0.0	1.34464666807623	1.7036983503268193
whut	201905	0.0	1.3423596411906769	2.9609528197342336
f4	202002	0.0	1.3419398820021295	0.12316834880516571
3200	201905	0.0	1.3408814662175859	0.9366445049620918
failure	201905	0.0	1.3405509226228727	2.195923558954263
sassy	201905	0.0	1.3405074383779048	3.890666199795656
Buffalo	201905	0.0	1.3372161894817545	1.3631167595823865
shake	201905	0.0	1.3327110999450196	1.6045097516576936
loaf	201905	0.0	1.330134774714403	1.436440627412341
posture	201907	0.0	1.3285822666626053	2.2403674459131278
AJ	201905	0.0	1.3285060176817172	1.3866359861576183
Dojo	201905	0.0	1.3284572657960467	1.9925581535591508
Liz	202002	0.0	1.3258595712672736	0.9726653890356544
grate	201908	0.0	1.3250468804642115	2.718607932029129
racks	201905	0.0	1.324527675915799	3.215445613583482
Date	201905	0.0	1.3238553879791517	1.3758551778915096
raycHype	202001	0.0	1.318214263958704	2.0310313202348738
shitting	201905	0.0	1.3175787606652514	1.9188498797656537
Fancy	201905	0.0	1.31466811424331	2.1611233080042838
bops	201905	0.0	1.3137735422973154	1.5088401070359538
atpRtsd4	202002	0.0	1.3132777250079222	0.4792558391568764
yous	202002	0.0	1.3130135418668754	1.0432603455472542
advertise	201905	0.0	1.3108758166460937	1.5324360752735988
PANDA	201905	0.0	1.3054971717345074	1.9337928767404664
mahChanka	201905	0.0	1.2998379247061043	1.8516862744730538
goblin	201905	0.0	1.2979796875150145	1.821508662206258
AlienDisco	201908	0.0	1.2974166879452973	0.3733188549205264
jordyxGULL	201905	0.0	1.296008432182067	1.9421486484743162
dishTM	201905	0.0	1.2932680855112602	1.626457867107883
typeC2_bin4_pseudoword0	201905	0.0	1.2924699868483231	1.360649863961539
ii	201905	0.0	1.2915518982733187	3.1470283285876404
redbeardHI	201905	0.0	1.2852271202766912	0.9906929601482672
redbeardPOG	201905	0.0	1.2818393286453635	1.3545607618747857
fangettaDAB	201905	0.0	1.2817822881394436	1.6286310514571312
forgetting	202002	0.0	1.2755177045039918	0.47839949555533284
Ls	201905	0.0	1.2709193573034945	2.2335346477029967
weekday	201905	0.0	1.2708078439338881	1.0300970131915652
SUBBED	201905	0.0	1.2695700817191578	1.3492097750501528
Monka	202001	0.0	1.2687179313674415	0.6939021414642593
nas	201905	0.0	1.268290516611844	0.7924064575019591
BRAIN	201905	0.0	1.2673730827736485	1.2671541013405236
typeD2_bin3_pseudoword3	202002	0.0	1.2644691628063605	0.532704381974326
KS	201905	0.0	1.2643754834128327	1.2353202644685546
Samurai	201905	0.0	1.2637817278900245	1.5144164352874914
dapper1SubHypeC	202001	0.0	1.26097883387909	2.9587333074369244
Wraith	201906	0.0	1.2575647004628099	2.1033940492913574
RPGBukka	202002	0.0	1.2549846338874637	1.8593641728168178
bias	201905	0.0	1.2548202319531767	1.573094505671615
PrideWingR	201906	0.0	1.252089553644534	1.8113611150367188
POGGGG	201905	0.0	1.2499403564200766	0.8760213822615304
mace	202002	0.0	1.249678084121893	0.32394498066502897
gots	201912	0.0	1.2458924558215956	2.638097676806685
960	201905	0.0	1.2455807265498973	1.2276872596643422
folding	202002	0.0	1.2443797969571797	0.9561680377289822
Staff	201906	0.0	1.2441966688732904	1.6192666309716799
professor	202002	0.0	1.242340666213988	1.358367572170004
cider	201905	0.0	1.2406891147253865	1.3832154009684168
jets	201905	0.0	1.239892443197809	1.505462078586818
pierce	202002	0.0	1.238684605752561	0.6914496877874415
challenges	201906	0.0	1.2385050026759379	1.427816252354641
scientist	201905	0.0	1.2363159864444557	2.1226624797571922
kmaPat	201912	0.0	1.2355591291156651	1.7745583875708975
effect	201905	0.0	1.2318624378215126	1.0218284478922757
Tweet	202001	0.0	1.2298961113844846	0.027438527760478035
Clan	201905	0.0	1.227213626643544	1.3638855715094722
chshHYPERS	201906	0.0	1.2265491143188534	1.4119269192617465
droppin	202002	0.0	1.225667736104639	1.5348783436532836
ex	201905	0.0	1.2252398885625506	0.9079305654929597
Under	202002	0.0	1.2237291433989204	0.003306765417802541
annoys	202002	0.0	1.2199067192222606	0.6524082362223665
kittuHug	201905	0.0	1.2177335303418957	1.4694514023251386
3.5k	201905	0.0	1.215988597738224	1.941460764118503
diggingGL	202002	0.0	1.215843563753361	0.3298514483910788
rockit2FS	201905	0.0	1.2143960143088433	3.1154606457539504
Guy	202002	0.0	1.213989637855056	0.8808558632851632
theunc69GRIMMACE	201907	0.0	1.2138676096928642	2.949834588370376
x3fligSuh	201905	0.0	1.2090041750999372	0.9183799893077383
swiss	202002	0.0	1.2046635932154999	0.7337050450453511
radiantLove	202002	0.0	1.202887359866389	0.8811720194803541
events	201906	0.0	1.2020667695931275	0.9620825554115573
Shouldn't	201907	0.0	1.1997938672738444	2.6544187546874722
magnetic	202002	0.0	1.1965437681280604	0.22569019561522666
redbeardHYPERS	201905	0.0	1.1947983758810872	1.714846820921035
Weather	201905	0.0	1.1946564785311613	0.9230563471546113
Ren	201905	0.0	1.1942428818469741	1.9614198752092364
rods	201912	0.0	1.1941707778905468	0.44762549594125145
unnecessary	202002	0.0	1.1931230962842245	1.2909188234463083
moments	202002	0.0	1.1930315583585112	0.4257109838561236
peepoClap	201905	0.0	1.1922238011178232	1.3970170401277016
gat	201905	0.0	1.1902152568883542	1.9394396677911285
RAIDERS	201905	0.0	1.1862499176321217	1.9964043061490075
tglKEK	201905	0.0	1.185736988478312	0.8507691894187123
fifakillJkr	201905	0.0	1.1851451778476993	2.954840346323018
jon	202002	0.0	1.1847004710517268	0.3949426350234834
gamedo2Dbox	201912	0.0	1.183573046545244	1.0943232077425395
typeD1_bin4_pseudoword5	201905	0.0	1.183136132089994	1.3648085644128605
Spend	201905	0.0	1.1828477596499134	1.6249237315110947
volcano	201905	0.0	1.1827097869603418	1.2482937913252528
Dear	201906	0.0	1.182653253122859	2.0269972685812037
APPLE	201905	0.0	1.1816197186412323	1.256958622663185
Free	202002	0.0	1.1804051381339429	0.3372305200285035
EMOTES	201905	0.0	1.1802807692777812	1.8179666856601484
ladybLuv	201907	0.0	1.1785466807896399	2.1555713780137498
yey	202001	0.0	1.1773748564237945	0.5265421869213202
aware	202001	0.0	1.1773099736845447	0.06912316506409323
MONKEY	201906	0.0	1.1755508104540406	1.3402731604281775
Making	201905	0.0	1.1754403668567333	2.453588574067085
colorful	202001	0.0	1.1712341636105204	0.882807939341534
ANT	201905	0.0	1.1711258917613203	1.1557768337257446
stg	202002	0.0	1.1707929851098875	1.1235033003862689
Hat	202002	0.0	1.1686784111069608	0.9759832842937946
coystrRIP	201905	0.0	1.1658378251823578	1.6904862266651635
Gen	201905	0.0	1.1648232428561371	0.5342342497657333
UWot	201905	0.0	1.1641988585311884	1.4885482161909376
odin	201905	0.0	1.164034897887328	3.144761658940544
adore	201905	0.0	1.1639718104652426	1.5787099024058355
yung	201905	0.0	1.1605685059289421	1.2200996022061013
bubbaarmyME	201905	0.0	1.1597622761535622	1.2924781522854196
Animal	201905	0.0	1.1595102074766122	1.1490382181143848
Arty	201905	0.0	1.1590619658791532	1.085091483779853
bitties	201905	0.0	1.1583027244319364	1.5777673752611054
unxtedLove	201906	0.0	1.15742305047387	2.5352468205734215
pickup	201905	0.0	1.1570437937794704	1.8783051665583044
shane	201906	0.0	1.1567905588710765	1.880062898738901
emilyccHype	202002	0.0	1.1554210368838165	2.3501921293931427
BS	202002	0.0	1.1483181001149037	1.602590206914699
fuse	202002	0.0	1.1474379374127943	2.0344686424605616
Sea	201905	0.0	1.1468152482558502	1.4304443129719602
nachos	201905	0.0	1.1454587412913029	1.2933927733710902
splattered	201905	0.0	1.143172652458728	1.2396498895316148
Kenny	202002	0.0	1.1430824876648489	1.8055959842214488
ammoPiggers	201905	0.0	1.1419638702168986	1.8677315607807115
lasts	201905	0.0	1.1411804076117076	1.0224981933097004
RICE	201906	0.0	1.1390298421265816	2.2312339445986558
Dez	201905	0.0	1.137041868795602	0.5628393556045339
peepoPooPoo	201906	0.0	1.1369612311909765	1.859778822285278
Jenn	202002	0.0	1.1369049990842257	0.7959354717570327
cousins	201905	0.0	1.1338846740751714	1.0106164910136999
correct	201905	0.0	1.1330201627829097	1.1894664235251613
commitment	202002	0.0	1.1328321724961579	0.20981887545002523
LAG	202002	0.0	1.1324283911460458	1.9104823722882578
Agent	201905	0.0	1.1318331062667535	1.6870300612506612
trooper	201905	0.0	1.1316748580824745	1.3424223238354391
Guardian	201905	0.0	1.1313405540150672	1.2737085369620915
drill	202002	0.0	1.1312973890352052	0.5799184362892584
catching	201905	0.0	1.1307435776903603	0.5615298637831733
Shes	202001	0.0	1.1300295728413214	0.25717861880766063
boxyfrSmile	202002	0.0	1.1277173324769783	3.4130227159732844
🍯	202002	0.0	1.1272890538822342	1.45548405533381
BEN	201906	0.0	1.1267381171881552	1.9648827044389676
flexible	201905	0.0	1.1264730355422663	2.118249136516954
THERE	201907	0.0	1.1249138449925302	0.6863602004369563
Yoink	202002	0.0	1.124500357629112	1.3336836597825608
four	201906	0.0	1.1242825885607084	0.8112436896776336
kandyO	201906	0.0	1.1234247386099598	1.2141222061164485
Howdy	201905	0.0	1.1223608207904665	1.2303411258808876
skittles	201905	0.0	1.1215282980672325	0.8662054259873992
keeping	201905	0.0	1.1181028932628096	0.32956981732140767
alarm	201905	0.0	1.1180314484996816	0.9217015079872791
you’ve	201905	0.0	1.1173176635923254	0.554198244416802
yis	201905	0.0	1.1172381999829037	2.3219654606047375
italy	201907	0.0	1.1170748660220282	1.4776284348221578
4K	201905	0.0	1.1169082588408294	1.6398088234133592
INVITE	202002	0.0	1.1157488918016285	0.3091575248952612
beelieLove	201905	0.0	1.1145463476649584	1.6112134846952293
Sexy	201905	0.0	1.1133718204912482	1.6557627173775973
hundreds	201905	0.0	1.113177395886223	1.3312626908175995
Careful	201906	0.0	1.1125377595479724	2.067388484812723
divinity	202002	0.0	1.1118550141658083	0.755835978708714
wooo	201908	0.0	1.111658087017884	1.4260455514237953
slots	201906	0.0	1.1083111012335678	0.34839622854768276
tunnels	201905	0.0	1.1080349472087991	1.0531299766876874
Homie	201905	0.0	1.1079597375312211	1.301556690948907
Perhaps	201905	0.0	1.105730358507763	1.0735788391149126
journey	202002	0.0	1.1054802984541754	1.2789998046792659
lyndGrill	201906	0.0	1.1046654280044026	1.2132235356488268
attention	202001	0.0	1.1038341704189287	0.7673701682403798
scares	201910	0.0	1.1037551032451431	2.9304936052856183
kleanWoo	201905	0.0	1.1031832041518992	1.7725935265840524
poom	201908	0.0	1.1031165832012297	1.1589923056399476
monkeys	201906	0.0	1.1020680763590973	1.792048441913467
trailer	201907	0.0	1.100463235806908	0.806524540120623
BY	201905	0.0	1.0995113316803191	1.0170983708817136
OhISee	201905	0.0	1.0994707595574629	1.214251189878735
chillboDance	201905	0.0	1.099100551020185	0.9767985333426101
realvrLove	201906	0.0	1.098956846337397	0.7566968400335581
Youre	201905	0.0	1.0987205102388193	2.2056174262200092
kebunWoza	201905	0.0	1.0979980954013973	1.0960236824163587
summoned	201905	0.0	1.096533688158132	1.6158772848155254
“I	201906	0.0	1.0959818288737915	1.3108338348760036
junior	201907	0.0	1.0945996897482688	1.245289396375903
NEXT	201905	0.0	1.0931235060846323	0.8517856676199496
brooke	201906	0.0	1.0905135579262732	1.1740254181081735
COULDNT	201905	0.0	1.0897412341740562	1.118958974705773
ayashuHype	201905	0.0	1.0882733535128764	1.6766399378113837
sarsiHYPE	202002	0.0	1.0880677033509236	0.6779219713826177
ayotheHype	201908	0.0	1.0879362107729336	1.320215972019284
reed	201906	0.0	1.0877426463425297	1.606179611157977
along	201905	0.0	1.0863646768111324	1.119934291469898
🏓	201906	0.0	1.084048768400691	1.9877529936468827
SUMMON	201905	0.0	1.0817424369038213	1.239926857167779
Fang	201905	0.0	1.0807519699809498	1.586037335863348
oddly	201905	0.0	1.0794483300991562	1.798525231964966
jaymojLove	201905	0.0	1.0791040526316973	1.6848561792499368
fond	201905	0.0	1.0790094805602655	2.4555552535792935
wed	202001	0.0	1.0787096682121269	1.8755825824745416
task	201906	0.0	1.077591519104118	0.9065810869438992
diffrent	201905	0.0	1.0769549963711393	1.306422112345907
Post	202002	0.0	1.0755261800261855	1.2100100562227194
ㅋㅋㅋㅋㅋ	202002	0.0	1.0750203913554743	0.5178520199658105
amigo	201905	0.0	1.0749464772183108	1.5590940358415324
Hard	201905	0.0	1.0743970239188	1.2334240477554708
AWAKE	202002	0.0	1.0726491226786385	0.9138596388136013
SHARMOOTAYOUSEF	201905	0.0	1.0716527559318967	1.9137033048236305
vods	201910	0.0	1.0712366305387475	1.1377492977135417
bangin	201905	0.0	1.0708059459676529	0.9611760238297019
PHONE	201905	0.0	1.070347322190487	1.4215932086898067
imyouredgeYoungGod	201905	0.0	1.070220960937694	0.5048491695762234
0-2	201905	0.0	1.0695408131653543	1.4146899473299965
melts	201905	0.0	1.069131903663058	1.168817335124185
KAT	201905	0.0	1.067454502033147	1.7005658951974056
peas	201905	0.0	1.0669600281213354	1.5300201082105345
repetitive	201906	0.0	1.0669426208254413	1.443754540259001
nerves	201905	0.0	1.066834502926974	1.620398764034619
jared	202002	0.0	1.0666720827063054	2.464680453295352
bryan	201905	0.0	1.065515166622996	0.7579082896412974
ashlizHYPERS	201905	0.0	1.0654559618192458	1.1748757405459729
ther	201906	0.0	1.0651558625023827	1.694797610873339
Sit	201905	0.0	1.0650495037393686	1.4470351627342284
rooBall	201905	0.0	1.065029886712776	1.9904156658748682
ㅋㅋ	202002	0.0	1.0641090018664088	0.6906603441742828
sides	201905	0.0	1.0605963615323482	0.7522356854860053
p	201905	0.0	1.060413885660159	0.494475092120905
Fire	201905	0.0	1.0600159199174604	0.5203628454588002
typeC1_bin2_pseudoword0	201907	0.0	1.0585241702833486	1.7332219209023303
snitching	201905	0.0	1.058244741837871	1.485117166229589
2016	201905	0.0	1.0564208209553503	0.8900727806493964
atpHorns	201912	0.0	1.054698516111389	0.039514976145775885
towel	202002	0.0	1.0530271323774816	0.9924583022710052
whirlAYAYA	202002	0.0	1.0524295433176187	0.057479745609663103
Earn	202002	0.0	1.0517131864917038	0.6067540253870184
sydney	202002	0.0	1.0506464699677616	1.3709517054050748
mint	201905	0.0	1.0497478119306727	0.43843623727232045
SingsMic	201905	0.0	1.04947817923587	1.0095776879652152
RareMo	201912	0.0	1.0484267948561468	0.9491279441059747
Calm	201912	0.0	1.0480519349139799	2.247786485546788
Tho	201905	0.0	1.0476670605511047	2.337027755982029
mmrnobThrow	201905	0.0	1.0475284421713102	2.0946880508531334
Shark	201905	0.0	1.0470637812477805	1.316028773177093
wiped	202002	0.0	1.0461758775313104	0.5742848539325676
x0nearHEART	201905	0.0	1.0444110893571554	0.9536581315191094
Deb	201905	0.0	1.0439718009100365	1.1834470865860565
pressed	202002	0.0	1.0418806919572998	0.03564472856166643
newest	201905	0.0	1.041546678860212	0.5908765731414766
library	202002	0.0	1.0409929440510246	0.38934394849407633
brake	201905	0.0	1.040290370319054	0.6356183576313542
bond	202002	0.0	1.0402798654114838	0.14510247000264828
hachuL	201905	0.0	1.0388075194638204	1.011308561278372
من	201905	0.0	1.036907519222774	0.4985570509098134
SByo1	202002	0.0	1.035969727173559	1.430982299164788
sharHi	201912	0.0	1.0350451020975842	2.5746491145336505
KetVV	201910	0.0	1.0348286746303097	1.195541204398249
edbMaracas	201905	0.0	1.0346996992235202	3.3204923917006446
cooks	202001	0.0	1.0332967396175672	0.7445360108840731
FT	201912	0.0	1.032550475140255	0.7333478299198426
ashkaeNoo	201905	0.0	1.0317706445024992	1.988648514684934
Taking	202002	0.0	1.0306992476287988	1.4884194350407718
Tesla	201905	0.0	1.0306686165127337	1.6283261777619076
slicks12Gang	201905	0.0	1.0305567731138026	2.49338610254312
HACKS	201906	0.0	1.0305230187069523	2.461426461655267
bcs	201905	0.0	1.0293956124117265	0.9897874085317909
CAMERA	202002	0.0	1.0283235764370937	0.4585926239890685
terryoOH	201910	0.0	1.0283210626415624	2.1631960624269753
teal	201905	0.0	1.0269999046507117	1.3649927444026524
WORTH	201905	0.0	1.0247970964046667	1.8365897941734146
YESS	202002	0.0	1.0246667199270985	0.754421999787176
facial	201905	0.0	1.0242644894754576	1.3278825694140342
xqcGift	201905	0.0	1.0233450615360427	0.8210066797804244
Pogey	202002	0.0	1.0231772302695883	0.011126920312094004
liltheWave	201907	0.0	1.0231544213411308	2.3614902620460363
cyberpunk	201905	0.0	1.022914898459604	1.4563125320685137
henken404	201905	0.0	1.022181082082328	0.8508473263840785
knocks	202002	0.0	1.0207065324006528	0.6982878741019678
souzyHype	201906	0.0	1.0201278953174415	1.8846786381056748
ENABLE	201905	0.0	1.019922745512472	1.4243663733088308
flydiiHype	202002	0.0	1.019726080813509	0.8853916229155068
nop	201905	0.0	1.0196289774522302	1.8110466806649026
FRESH	202002	0.0	1.0193405067572556	0.6822036893903355
definetly	202002	0.0	1.0183956097688878	2.3426190369560205
Milk	201905	0.0	1.0169592956596567	1.066458608145916
ladyte5LIT	201906	0.0	1.016170262321907	1.1407305514758443
sonchiYerrr	201912	0.0	1.0155426460710077	1.1647354740494773
ahhhh	201905	0.0	1.0152740502289084	1.8699305582345893
dooble	201905	0.0	1.0147478661445932	0.8559834365539543
RPGShihu	201908	0.0	1.014081218551246	1.6779756065358888
waffle	201905	0.0	1.013882203505878	2.248183235754733
guardians	201910	0.0	1.0133918617046702	1.7781862662648513
1111111	201905	0.0	1.0126957946090145	0.7229231610500497
knifed	201905	0.0	1.0121085842779245	0.740233289484573
sonny	201906	0.0	1.0112151273348682	1.1019933085174192
dipping	201912	0.0	1.0086772153144443	0.753284116191394
finoTB	202002	0.0	1.0085813995488102	1.1934436111780253
speedyRocket2	201905	0.0	1.0076680550909312	0.7395935430806371
LARGE	201905	0.0	1.0056722823732462	3.4513459955844303
Gates	202002	0.0	1.0056550983598438	0.2915476946147827
NEIGHBORS	201905	0.0	1.0053017221831742	0.8959100305531388
spectrum	201905	0.0	1.0052719081220296	1.5757972074915145
redneck	202002	0.0	1.0051823921000762	1.2803097940354984
visuals	201905	0.0	1.0048666771875132	1.0658565349217102
dibbleTommy	201905	0.0	1.0046534757369332	3.3787246627912952
smolRip	201906	0.0	1.0044009681524462	0.12368804908413866
AWESOME	202002	0.0	1.0042158764105586	0.15738021787416773
barn	201905	0.0	1.0034008189227555	0.7323854080256035
Toast	202001	0.0	1.0031791275845054	0.5518420578693466
ı	202002	0.0	1.0031627675166748	1.2051176612375356
sammy	202002	0.0	1.0030940749504762	0.9355432079711864
n8oAlflove	201905	0.0	1.002574780108316	1.044377241263718
ac	202002	0.0	1.0013858016885433	0.9847714494369376
threat	201906	0.0	1.001382646287662	1.8179091707474921
typeC1_bin3_pseudoword4	201906	0.0	1.001344776195627	0.9771186760760481
redbeard	201905	0.0	1.0010323750258954	0.7721278220349962
accents	201905	0.0	1.0003237431653087	0.7448754624090981
Lich	201905	0.0	0.9998245644551269	0.7852604134283326
youth	202002	0.0	0.9995498883880778	0.04301123770126897
struggling	202002	0.0	0.9988659568936175	0.4807326305675253
Lo	202002	0.0	0.9973140060145662	0.5056622095790462
minds	201911	0.0	0.9964569973770404	2.6007154068507834
TRUST	201905	0.0	0.99632864369706	1.360732186835764
ludwigStinky	202002	0.0	0.9961621416247046	0.8647374806627927
SLIDE	202002	0.0	0.9960628849724997	1.186914601893233
heelmiBOO	201908	0.0	0.9956526519033696	1.1742332759994218
ignoring	201905	0.0	0.9955364209345703	1.090794086948634
SOON	201905	0.0	0.9951583160801318	1.7040904304566034
Didn’t	202002	0.0	0.9949258889081447	0.41813370391972715
climate	201905	0.0	0.9946512890501011	0.9432463808840608
mindwaDANK	201907	0.0	0.993563004273144	2.6264770977900693
itssli0161	201905	0.0	0.9920591823180298	2.3223812608847223
buzLips	201907	0.0	0.9918716857438481	1.1624046721492642
timing	201905	0.0	0.9900638214118862	1.2580964922213307
cams	202002	0.0	0.9893343142930926	0.28481070619937926
Baker	202002	0.0	0.9888736882280738	0.2493858581739936
NRG	202002	0.0	0.9882764664782177	0.820552384156091
atpRtsd	201905	0.0	0.9880707838366667	0.8914638976935056
iifrinGG	201905	0.0	0.9879302513729165	0.7287855264069456
flat	201905	0.0	0.9878420440625704	0.8979534517277606
wifey	202002	0.0	0.9865246369644387	1.2556838087213464
smells	201905	0.0	0.9857679164851507	0.5366041718313498
smooth	201905	0.0	0.9849247818562246	0.8057127641129402
speedyDab	201905	0.0	0.9847930357984698	0.7676251794057678
pzbamBAM	202002	0.0	0.9838480000405625	2.7549202154791463
