lilmadDab	2020_02	0.0	0.1354002555211385	0.30277252197265625
jamietHam	2020_03	0.0	0.13486875593662262	0.5326798558235168
defo	2020_02	0.0	0.13463030921088326	0.28512126207351685
bagginGG	2019_06	0.0	0.13321287333965304	0.3161998987197876
TRIP	2020_03	0.0	0.1330125629901886	0.2943341135978699
cue	2019_06	0.0	0.13229023814201357	0.2881622910499573
Ikr	2020_03	0.0	0.13205596804618835	0.3079284429550171
unsee	2020_03	0.0	0.13166152834892275	0.26659005880355835
itsfre3Gasm	2019_07	0.0	0.13151985738012528	0.34648430347442627
Certain	2020_03	0.0	0.13151876926422118	0.3342154622077942
speedyThonk	2020_03	0.0	0.13148900866508484	0.21374356746673584
visual	2019_06	0.0	0.13066731691360473	0.14935064315795898
DxCat	2020_03	0.0	0.13051471710205076	0.28303062915802
cranklWow	2019_06	0.0	0.1295260124736362	0.21577072143554688
ltraveHeart	2019_06	0.0	0.12937946021556856	0.3324023485183716
jmmoraAYAYA	2020_03	0.0	0.1292220950126648	0.29115891456604004
typeC2_bin4_pseudoword1	2019_07	0.0	0.1286065909597609	0.19302666187286377
Such	2020_03	0.0	0.12837709188461305	0.2869759202003479
Mine	2019_06	0.0	0.12813475728034973	0.2299727201461792
ac7ionWhoa	2019_06	0.0	0.12808076143264768	0.2923637628555298
pavLion	2020_03	0.0	0.12803498506546018	0.4574391841888428
m4n1k6HYPE	2020_02	0.0	0.12709148228168488	0.08586394786834717
coderFreeze	2020_03	0.0	0.12706488370895386	0.3723505735397339
Streams	2019_06	0.0	0.1268212556838989	0.22227442264556885
sassy	2020_02	0.0	0.12664280618940083	0.2706940770149231
typeD2_bin2_pseudoword5	2019_06	0.0	0.12644411921501159	0.30309218168258667
🔇	2019_06	0.0	0.12621870040893557	0.13925457000732422
forsenKek	2020_03	0.0	0.1256669282913208	0.3244583010673523
Saw	2019_06	0.0	0.12525419592857362	0.2359408736228943
boupheKeith	2019_06	0.0	0.12523459196090697	0.3004489541053772
boupheWave	2020_03	0.0	0.12522053718566895	0.34080415964126587
iamnikSkull	2020_03	0.0	0.12521762318081325	0.4501579999923706
scout	2020_03	0.0	0.12518552541732786	0.22935914993286133
trayTwerk	2019_06	0.0	0.12515549063682557	0.23723822832107544
occams3Heart	2019_06	0.0	0.12463188767433164	0.22282075881958008
pjbrooScbmug	2020_03	0.0	0.12450591027736663	0.4304068684577942
clipsDixie	2020_03	0.0	0.12424346208572387	0.26024407148361206
1K	2020_03	0.0	0.12374048233032225	0.23697376251220703
jamietMath	2020_02	0.0	0.1220170238188335	0.32463890314102173
allicoSquish	2019_07	0.0	0.12198616936802864	0.38376909494400024
db	2020_03	0.0	0.12191994190216066	0.2504095435142517
FOX	2019_06	0.0	0.12175893783569336	0.2049868106842041
fck	2019_06	0.0	0.12170857191085815	0.22720980644226074
ronnoSteve	2020_03	0.0	0.12104459272490609	0.4177905321121216
tommyi1BRUH	2020_03	0.0	0.12084555029869082	0.27286577224731445
forth	2020_02	0.0	0.12056194411383736	0.39303386211395264
Nobody	2020_01	0.0	0.1205286830663681	0.37758201360702515
TehePelo	2020_03	0.0	0.1204658091068268	0.28934532403945923
PT	2020_03	0.0	0.12041773796081545	0.28498899936676025
typeC3_bin3_pseudoword2	2019_06	0.0	0.12030743807554245	0.6641572713851929
Hood	2020_03	0.0	0.120269900560379	0.23926615715026855
lilredHyype	2019_06	0.0	0.119964262843132	0.44344091415405273
spyro	2019_06	0.0	0.11972581744194033	0.19925379753112793
medic12Torch	2020_03	0.0	0.11951776146888732	0.2256908416748047
Fun	2020_03	0.0	0.11946065425872804	0.46825069189071655
💖	2020_03	0.0	0.11940881609916687	0.37438827753067017
gsxrGG	2019_07	0.0	0.11900804109043545	0.32952189445495605
typeD3_bin3_pseudoword4	2019_06	0.0	0.11891736388206481	0.3101379871368408
madeyewBomb	2020_03	0.0	0.1183250308036804	0.4141213893890381
bagginPog	2019_06	0.0	0.11799990832805635	0.30261391401290894
Keith	2020_03	0.0	0.11765232682228088	0.36100900173187256
spoke	2019_06	0.0	0.11739070547951591	0.30679774284362793
kuuSalute	2020_03	0.0	0.11653966903686525	0.382591187953949
broadcaster	2020_03	0.0	0.11653390526771545	0.2257491946220398
peepNAT	2020_03	0.0	0.11622163057327273	0.42888855934143066
sins	2020_03	0.0	0.11613802313804628	0.3933410048484802
Bomb	2019_06	0.0	0.11592907905578614	0.24573558568954468
papa	2020_01	0.0	0.11584799240032834	0.36184877157211304
pony	2019_06	0.0	0.11582879424095155	0.26380014419555664
gjreggDance	2020_03	0.0	0.11543382406234742	0.4198306202888489
lumi	2019_06	0.0	0.11525928378105166	0.2144845724105835
peepoHigh	2020_03	0.0	0.11525601148605347	0.22734791040420532
damnn	2019_06	0.0	0.11521613001823428	0.2282332181930542
KISS	2019_06	0.0	0.11511749029159546	0.23166286945343018
warnLady	2020_03	0.0	0.11501643061637878	0.257881760597229
frickin	2020_03	0.0	0.11484803557395934	0.3738570809364319
hailto3Love	2020_02	0.0	0.11478944761412485	0.29800117015838623
yasSpit	2019_06	0.0	0.11467022299766538	0.30225419998168945
daniel	2020_02	0.0	0.11437471707661945	0.27755552530288696
phareThis	2020_03	0.0	0.11421462893486023	0.3467070460319519
pathraH	2020_03	0.0	0.11415260434150698	0.2808457016944885
officially	2020_03	0.0	0.11388482451438903	0.36548060178756714
aiden	2020_03	0.0	0.11360756754875184	0.4184694290161133
beardggHype	2019_07	0.0	0.11326675613721215	0.3961593508720398
repeating	2020_03	0.0	0.11291472911834716	0.4137573838233948
amirite	2019_06	0.0	0.11283287405967712	0.2463310956954956
anna	2020_03	0.0	0.11259771244866507	0.4255451560020447
bbxhHype	2019_06	0.0	0.11257677376270292	0.3314720392227173
zabracLove	2019_06	0.0	0.11223570108413694	0.2845698595046997
heyzeusSchool	2019_08	0.0	0.11209997658928234	0.301763653755188
Uhh	2020_03	0.0	0.11194230914115905	0.36753714084625244
typeC1_bin3_pseudoword1	2020_03	0.0	0.11183667778968809	0.3374440670013428
WH	2019_06	0.0	0.1115776777267456	0.17541277408599854
SOUND	2019_06	0.0	0.11147848367691038	0.20187801122665405
ronnoYTB	2020_03	0.0	0.1114772319793701	0.25691938400268555
gameof12Waffle	2020_02	0.0	0.11147090461519027	0.2802070379257202
Kinda	2020_03	0.0	0.11146690845489504	0.29771459102630615
bites	2019_06	0.0	0.11141924262046815	0.24319994449615479
csimpHYPE	2020_03	0.0	0.11125949621200559	0.2849963307380676
heyzeusBus	2019_08	0.0	0.11121949305136997	0.3224627375602722
vivisLUL	2020_03	0.0	0.11107087135314941	0.3535360097885132
spelled	2020_03	0.0	0.11102938652038574	0.37095946073532104
ronnoShak	2020_03	0.0	0.11092892289161682	0.25845837593078613
COUNT	2020_03	0.0	0.11087735295295714	0.297727108001709
BELIEVE	2020_02	0.0	0.11076657142904067	0.35310500860214233
comfort	2020_03	0.0	0.11070643663406371	0.34561002254486084
whirlHug	2019_06	0.0	0.11064761877059937	0.21066761016845703
offered	2020_03	0.0	0.1106098532676697	0.30987703800201416
bkepShrimp	2020_03	0.0	0.11057314276695251	0.3939779996871948
squirt	2020_03	0.0	0.11056134700775144	0.34966474771499634
cotton24Hype	2019_06	0.0	0.11045304536819456	0.263669490814209
Break	2020_03	0.0	0.11027511954307556	0.2878883481025696
srcerrLove	2020_03	0.0	0.11024273766411674	0.19515955448150635
typeD4_bin2_pseudoword0	2020_03	0.0	0.10990429222583775	0.7117720246315002
probly	2020_03	0.0	0.10973317623138429	0.2639109492301941
jumping	2020_03	0.0	0.10958724617958068	0.20771849155426025
fuq	2020_03	0.0	0.10956605672836306	0.2711436152458191
jester	2019_06	0.0	0.10923989415168761	0.2827884554862976
madeyewHaHa	2020_03	0.0	0.10916301608085632	0.3752537965774536
DIGGY	2019_06	0.0	0.10911375946468777	0.18872308731079102
TE	2020_03	0.0	0.10888524651527404	0.2961885929107666
medic12Nuke	2020_03	0.0	0.10886695555278234	0.25855374336242676
Huggy	2019_06	0.0	0.10881703495979311	0.24624377489089966
typeC1_bin4_pseudoword0	2019_08	0.0	0.1088009625673294	0.2684917449951172
twist	2019_06	0.0	0.10861957669258115	0.297089159488678
kittya2Ariel	2020_02	0.0	0.10845606667654856	0.24342435598373413
AN	2019_06	0.0	0.10837106108665467	0.19543516635894775
Papa	2020_02	0.0	0.1081072787443797	0.2593892216682434
Bin	2019_06	0.0	0.10806220769882202	0.33016639947891235
senshiHype	2019_06	0.0	0.10804546177387236	0.2778736352920532
pirate43Cheers	2020_03	0.0	0.10801098942756654	0.43471860885620117
midnabFlip	2020_03	0.0	0.10800619423389435	0.47204017639160156
wished	2020_03	0.0	0.10773109793663027	0.31095415353775024
onyxia	2020_02	0.0	0.10754776852471487	0.3191545605659485
EGO	2020_03	0.0	0.10743178725242614	0.26545411348342896
madeyewChandlerHalloween	2020_03	0.0	0.10732474327087405	0.36935317516326904
👀👀👀	2019_06	0.0	0.10702188611030578	0.23498749732971191
kichikSLAY	2019_06	0.0	0.10685960948467255	0.3157259225845337
coystrRIP	2019_07	0.0	0.10682669281959534	0.25657105445861816
joking	2019_06	0.0	0.10681101679801941	0.28382062911987305
Lucas	2019_06	0.0	0.10665341615676882	0.2105007767677307
domo	2020_03	0.0	0.10663604736328125	0.23949545621871948
soggyNut	2020_02	0.0	0.1064910689989726	0.4914371967315674
KappaClaus	2019_06	0.0	0.10628777146339419	0.23770767450332642
moral	2020_03	0.0	0.10618408322334288	0.28865474462509155
loeyaD	2020_03	0.0	0.10609946250915525	0.3854808807373047
INT	2020_03	0.0	0.10607129335403442	0.21018683910369873
tee	2020_03	0.0	0.10606932044029238	0.33665579557418823
pose	2019_06	0.0	0.10605438351631163	0.20820367336273193
sofa	2019_06	0.0	0.10583679080009462	0.19952821731567383
adopt	2020_03	0.0	0.1055032670497894	0.2324761152267456
Golden	2020_03	0.0	0.10546615719795227	0.22391116619110107
Fury	2020_03	0.0	0.10543771386146544	0.2504803538322449
ost	2020_03	0.0	0.10529000163078309	0.28988969326019287
boxyfrGift	2019_07	0.0	0.10511389374732971	0.29699188470840454
bubba	2020_03	0.0	0.10495063662528992	0.24362486600875854
unclep3Love	2020_03	0.0	0.10488699674606322	0.3326931595802307
HYDRATE	2019_06	0.0	0.10488318800926211	0.30504310131073
mmprmaBlack	2019_07	0.0	0.10487303733825681	0.29676544666290283
jcyrusCream	2020_02	0.0	0.10446246133910286	0.3821362257003784
krinioDabL	2019_06	0.0	0.10444976091384889	0.18781399726867676
ages	2020_03	0.0	0.10435733199119568	0.19357281923294067
pays	2020_03	0.0	0.1042613923549652	0.1857324242591858
quackLove	2020_01	0.0	0.10417410731315613	0.24277633428573608
TwitchSings	2020_03	0.0	0.10411342978477478	0.27451521158218384
GROW	2019_06	0.0	0.10405975580215454	0.19439810514450073
dentist	2019_06	0.0	0.1038695812225342	0.24303019046783447
krinioDabR	2019_06	0.0	0.10339186787605287	0.17590630054473877
bts	2019_06	0.0	0.10335880517959595	0.2125486135482788
bing	2019_06	0.0	0.10332690775394437	0.34586256742477417
balcony	2020_02	0.0	0.10318510068787468	0.24003881216049194
pharePoop	2020_03	0.0	0.10305831432342527	0.32997971773147583
tatKevinS	2020_01	0.0	0.10293600388935636	0.3153817653656006
envor3Hypeclover	2019_06	0.0	0.10267095565795897	0.2549259662628174
vixalgPhoenix	2019_06	0.0	0.10266400045818752	0.25216585397720337
panther	2019_06	0.0	0.1025555908679962	0.23589152097702026
SingsMic	2019_06	0.0	0.1024785041809082	0.27498507499694824
Master	2020_03	0.0	0.10240772366523743	0.23350000381469727
medic12Helmet	2020_03	0.0	0.10232809782028199	0.2744293212890625
zabracHYPE	2019_06	0.0	0.10229633450508119	0.3420773148536682
practically	2020_03	0.0	0.10196141600608827	0.2880901098251343
gallet5Love	2019_07	0.0	0.1019393801689148	0.24319612979888916
pipsquCackle	2020_03	0.0	0.10193316340446473	0.26884204149246216
perks	2020_03	0.0	0.10189276933670044	0.23038679361343384
toooo	2020_03	0.0	0.10131415128707888	0.3981279134750366
xinixiWoke	2019_06	0.0	0.1012386828660965	0.09014254808425903
INSTAGRAM	2020_03	0.0	0.10119229555130005	0.31943726539611816
Cx	2020_03	0.0	0.10115044713020324	0.26877880096435547
jcyrusAnon	2020_03	0.0	0.10100632905960083	0.4121888279914856
dvodinFrisbee	2019_06	0.0	0.10099050402641296	0.21763181686401367
spenygLIT	2019_06	0.0	0.10081902146339417	0.2797839045524597
Kelly	2020_03	0.0	0.10077222585678103	0.25699591636657715
awwwww	2020_03	0.0	0.10066720843315125	0.25601428747177124
THANKSGIVING	2020_03	0.0	0.10060165524482728	0.2499910593032837
noooooooo	2019_06	0.0	0.10048933029174806	0.22787797451019287
devinOMG	2019_11	0.0	0.10044485032558442	0.14846092462539673
hold	2020_03	0.0	0.10031680464744569	0.2137770652770996
glendrDAB	2019_06	0.0	0.10031478404998778	0.22298872470855713
double85DASgasm	2020_03	0.0	0.10027214553621078	0.33341825008392334
oneshotLAUGH	2019_07	0.0	0.10018374025821686	0.2776619791984558
MIA	2019_06	0.0	0.10001643896102907	0.2786445617675781
grim	2020_03	0.0	0.09980356097221377	0.31479352712631226
heelmi50	2020_03	0.0	0.09956096410751342	0.3947162628173828
helpful	2019_06	0.0	0.09954291582107544	0.21106767654418945
reoN	2020_03	0.0	0.09950495511293411	0.46717768907546997
shy	2020_03	0.0	0.0994915306568146	0.3066202998161316
wedding	2020_01	0.0	0.09946364164352417	0.3007628321647644
3K	2019_06	0.0	0.09937862753868104	0.2022361159324646
DK	2019_06	0.0	0.09926432967185972	0.18268191814422607
pirate43CC	2020_03	0.0	0.09920938611030578	0.4233172535896301
Ding	2020_03	0.0	0.09904580116271972	0.30178987979888916
BF	2019_06	0.0	0.09895047545433044	0.2084827423095703
beardggGift	2019_07	0.0	0.09883725643157959	0.2952117323875427
vivisLOVE	2020_03	0.0	0.09880683720111849	0.4802517890930176
mentions	2019_06	0.0	0.09865304827690125	0.22549360990524292
pickup	2019_06	0.0	0.09860646724700928	0.2196977138519287
mojo	2019_06	0.0	0.09853214025497437	0.2691752314567566
burgers	2020_03	0.0	0.0984399676322937	0.24147659540176392
x2inksF	2020_01	0.0	0.09837491313616437	0.251457154750824
PrideLionChomp	2020_02	0.0	0.09829426474041408	0.35938793420791626
Ahhhh	2019_06	0.0	0.0982492446899414	0.32729238271713257
able	2020_03	0.0	0.09822801351547242	0.15892553329467773
hannWIDEMOCHIHAPPY2	2019_06	0.0	0.0982175409793854	0.3028319478034973
sbtHype	2019_06	0.0	0.09821460247039793	0.2452189326286316
typeC1_bin2_pseudoword1	2020_01	0.0	0.09806663542985916	0.3167048692703247
pepeLaughing	2020_03	0.0	0.09802654385566711	0.27198326587677
💥	2020_02	0.0	0.09794628620147705	0.3702961206436157
alyskaFam	2020_03	0.0	0.09794384539127349	0.4667710065841675
iamyunALLLOVE	2019_06	0.0	0.09787824749946594	0.2307681441307068
bzbBattle	2020_03	0.0	0.09784507751464844	0.32374119758605957
jebaited	2019_06	0.0	0.09778085350990295	0.23556113243103027
pepeL	2019_06	0.0	0.09772567152976991	0.22249555587768555
potential	2020_02	0.0	0.09768001900778878	0.2208085060119629
Subscribe	2020_03	0.0	0.0976086974143982	0.21363884210586548
rileyLove	2019_06	0.0	0.09755315482616422	0.36818981170654297
yuuHype	2020_03	0.0	0.09749306440353395	0.27641797065734863
danLove	2020_02	0.0	0.097436120112737	0.34979456663131714
FOOL	2020_03	0.0	0.09736818075180054	0.23678767681121826
assault	2019_06	0.0	0.09722586870193484	0.16771292686462402
gogirlRHands	2020_02	0.0	0.09719974464840359	0.4071941375732422
street	2020_03	0.0	0.09706643819808958	0.19553685188293457
typeC3_bin1_pseudoword4	2020_03	0.0	0.09704469641049707	0.5869588255882263
professor	2020_02	0.0	0.09697285956806606	0.33087867498397827
gnarly1LOVE	2019_06	0.0	0.0969554543495178	0.34052932262420654
blessCHUNGA	2019_06	0.0	0.0968712791800499	0.19735467433929443
confusion	2020_03	0.0	0.09682305455207824	0.3709210753440857
pressbMadzach	2020_01	0.0	0.09681947529315948	0.2736819386482239
Ready	2020_03	0.0	0.096761554479599	0.3110770583152771
presentation	2020_03	0.0	0.09674693942070006	0.23555129766464233
roach	2019_06	0.0	0.09666579365730288	0.2881813645362854
juzSnug	2019_06	0.0	0.09663669466972352	0.2576814293861389
Here's	2019_06	0.0	0.09658402800559995	0.22834640741348267
pnyHeart	2019_07	0.0	0.09649597273932564	0.33499062061309814
x5ilenTface	2019_06	0.0	0.09647583365440371	0.2369905710220337
Sound	2019_06	0.0	0.09633615612983704	0.15501397848129272
addition	2019_06	0.0	0.09621798396110537	0.2548922300338745
hound	2020_03	0.0	0.09611043334007263	0.3399084210395813
hamzPOGGIES	2020_03	0.0	0.09608612457911173	0.2001938819885254
Chaos	2019_11	0.0	0.09606648484865826	0.29049432277679443
liz	2020_03	0.0	0.09606137275695803	0.40274327993392944
madeyewHype	2020_03	0.0	0.09596235156059263	0.4287976026535034
peepD	2020_03	0.0	0.09594560861587526	0.394709050655365
sweating	2020_03	0.0	0.09589154124259947	0.23905527591705322
knowing	2020_03	0.0	0.0958561062812805	0.23703718185424805
watchu	2020_03	0.0	0.09574584960937499	0.38598841428756714
mafia	2020_03	0.0	0.09570496082305907	0.3543313145637512
Form	2020_03	0.0	0.09567550818125409	0.3039296865463257
typeC1_bin4_pseudoword4	2019_06	0.0	0.0956362783908844	0.1431276798248291
LEFT	2019_06	0.0	0.09552645087242129	0.19627487659454346
HOLD	2020_03	0.0	0.09551702737808226	0.35239988565444946
hall	2019_06	0.0	0.09551584124565127	0.3014671802520752
geekitRage	2019_06	0.0	0.09544409811496735	0.2938040494918823
FTW	2020_03	0.0	0.0953113943338394	0.43316155672073364
RELEASE	2019_06	0.0	0.0952935516834259	0.27783578634262085
diaper	2020_03	0.0	0.09526622295379639	0.302748441696167
RANDOM	2020_03	0.0	0.0951914072036743	0.318020224571228
juju	2020_03	0.0	0.09514951705932617	0.3628317713737488
typeC1_bin2_pseudoword4	2019_11	0.0	0.09510473410288495	0.3917422890663147
rope	2020_03	0.0	0.09506301283836366	0.2985950708389282
Giveaway	2019_06	0.0	0.09503656029701235	0.18992024660110474
tokkiGasm	2019_07	0.0	0.09491589665412903	0.2303246259689331
strip	2019_06	0.0	0.09488989710807799	0.3060946464538574
bull	2019_06	0.0	0.09465577006340026	0.2232770323753357
dsaTankie	2020_03	0.0	0.0945927560329437	0.44480180740356445
holds	2020_03	0.0	0.09453980922698973	0.2878209352493286
viking37	2019_06	0.0	0.09452023506164553	0.22171497344970703
fhaeOwo	2020_03	0.0	0.09451802372932433	0.4170175790786743
Everyone	2020_03	0.0	0.09447062015533447	0.2640971541404724
typeD3_bin3_pseudoword3	2019_06	0.0	0.0944406449794769	0.21222925186157227
robo	2019_06	0.0	0.09442184567451478	0.23473960161209106
geekitPartyHat	2019_06	0.0	0.09437981545925139	0.379027783870697
bound	2020_03	0.0	0.0943774223327637	0.3302224278450012
supreme	2020_03	0.0	0.09437169432640075	0.2784770727157593
bee	2019_07	0.0	0.09432114826308358	0.3816106915473938
frequently	2020_03	0.0	0.09419370889663697	0.298012375831604
NXT	2020_03	0.0	0.09403883814811709	0.2595898509025574
sudden	2020_03	0.0	0.09402866959571837	0.3672192692756653
denaeKEWL	2020_03	0.0	0.09402385354042053	0.3406605124473572
DASAhh	2020_03	0.0	0.09383091926574705	0.37158381938934326
fishy	2019_06	0.0	0.09379732608795166	0.3218652009963989
Gimme	2020_03	0.0	0.09378608465194704	0.31456851959228516
Bop	2020_02	0.0	0.09372807294130325	0.2988393306732178
began	2020_03	0.0	0.09363157153129575	0.32109689712524414
Smoking	2020_03	0.0	0.09355289406246609	0.27470463514328003
BigPhish	2019_06	0.0	0.09344726800918579	0.24548274278640747
medic12Fat	2020_03	0.0	0.09341427087783816	0.26043909788131714
PLEB	2020_03	0.0	0.09337503314018247	0.29133427143096924
mandaScream2	2020_03	0.0	0.09336593747138977	0.39830029010772705
caps	2020_03	0.0	0.09334611892700195	0.22816872596740723
burieGoldenmic	2020_03	0.0	0.09331647753715516	0.2891552448272705
taunts	2020_03	0.0	0.09323046803474427	0.23130500316619873
ba	2019_06	0.0	0.0932221472263336	0.2844284176826477
Professor	2020_03	0.0	0.0931134343147278	0.33928704261779785
rain	2020_03	0.0	0.09297545552253722	0.2722567915916443
heymusHYPE	2020_03	0.0	0.09293846487998964	0.3911217451095581
stand	2020_02	0.0	0.09286935130755108	0.2541181445121765
pow	2020_03	0.0	0.0928468406200409	0.2738443613052368
tyvm	2020_03	0.0	0.09284383058547974	0.34524452686309814
aezeenPotato	2019_06	0.0	0.0928369641304016	0.2826300263404846
yoyo	2020_02	0.0	0.0928029716014862	0.2859398126602173
koooooSeeya2	2020_03	0.0	0.09279733896255493	0.3483849763870239
yourselves	2020_03	0.0	0.0926231861114502	0.30655723810195923
insight	2020_03	0.0	0.09261606799231636	0.3002781867980957
STEAM	2019_08	0.0	0.09254107872645062	0.2012425661087036
Nani	2019_06	0.0	0.09250766038894653	0.22677767276763916
Onyxia	2020_02	0.0	0.09243173258645193	0.3227805495262146
tfueCRACK	2020_03	0.0	0.09238550066947937	0.2957465648651123
disrespecting	2020_03	0.0	0.09235777854919433	0.24221372604370117
Our	2020_03	0.0	0.09233767986297609	0.20858681201934814
akastxTHOOMIN	2019_06	0.0	0.09232796728610992	0.3911428451538086
leaked	2020_03	0.0	0.09231438636779785	0.2582279443740845
twins	2020_03	0.0	0.09228430390357972	0.3358200192451477
Fav	2020_03	0.0	0.09224851727485656	0.23142677545547485
trusting	2020_03	0.0	0.09224433302879331	0.3009452223777771
chess	2019_12	0.0	0.0922297409602574	0.28324800729751587
Wolfy	2020_01	0.0	0.09214993566274643	0.3572375774383545
Neither	2020_03	0.0	0.09213895201683042	0.2754395604133606
brian	2019_06	0.0	0.09212127923965452	0.24285072088241577
warnGold	2019_06	0.0	0.09207233786582947	0.26500028371810913
mhmm	2020_03	0.0	0.0920378565788269	0.3761664032936096
itsfre3Hearts	2019_06	0.0	0.09194735288619993	0.36824387311935425
focuses	2020_03	0.0	0.09187496900558473	0.30793845653533936
st	2020_03	0.0	0.09184159636497496	0.20896834135055542
slash	2020_03	0.0	0.09183746576309204	0.31452029943466187
worm	2019_10	0.0	0.09180571337540944	0.3657154440879822
naah	2020_02	0.0	0.09178908665974933	0.3211941123008728
gamgeLOVE	2020_03	0.0	0.09171868695153129	0.4496254324913025
typeC2_bin4_pseudoword0	2019_07	0.0	0.0916149351331923	0.29093652963638306
blind	2019_06	0.0	0.0916066884994507	0.16883283853530884
Clean	2020_03	0.0	0.09155365228652956	0.2514280676841736
Leader	2020_03	0.0	0.09155253171920774	0.3721691370010376
susuriHYPE	2019_06	0.0	0.09150996804237366	0.410015344619751
boupheBirb	2019_06	0.0	0.09143376350402832	0.4259745478630066
tipped	2020_03	0.0	0.09140133261680605	0.2871045470237732
lacks	2020_03	0.0	0.09135204553604126	0.28641200065612793
poly	2020_02	0.0	0.09134017096625435	0.34467917680740356
