mischaCop	2019-07	0.0	1.0063580036729565	0.16549890765092642
TOXIC	2020-02	0.0	1.0062536108214744	0.904461454312522
gobble	2019-06	0.0	1.0060831746377334	0.678733712748728
itssliFake	2020-03	0.0	1.0020617147518995	0.665803535149078
demisxGift	2020-03	0.0	1.0014774685862142	2.576822913284976
typeD3_bin2_pseudoword4	2019-06	0.0	1.0003688036601701	0.6072408698830423
Mark	2020-02	0.0	0.9986572332991659	0.23068737449808213
peter	2019-06	0.0	0.9947237348628473	0.8292874243693782
forge	2020-03	0.0	0.9946126715198336	0.6778451994931048
itaediHYPE	2020-03	0.0	0.9942522115934258	2.2353300085749592
isaac	2019-06	0.0	0.9912674357859103	0.3492690468177976
settobLove	2020-02	0.0	0.9887827138613039	1.4325091190478183
geo	2020-03	0.0	0.9830961100681496	1.2228041862383565
PepoCheer	2019-06	0.0	0.9771241309260825	1.0475324799979944
srcerrLove	2019-08	0.0	0.9753313926376397	0.7755054791406234
Squid2	2019-06	0.0	0.9635582636978568	0.623423008742364
aceuSad	2019-06	0.0	0.9597998121479738	1.0966298562231886
ronnoTom	2020-03	0.0	0.9575361523969588	1.7354403022539342
simarchySeashell	2019-06	0.0	0.9571905755324488	1.323980471010523
tsmtgHype	2019-06	0.0	0.956872880922387	1.7610546731187153
HIGH	2020-03	0.0	0.9564881475291112	0.41540394912742934
Pepegas	2020-03	0.0	0.9541395475951607	0.7776539294057956
KK	2020-03	0.0	0.9529164961685891	0.48826024567310566
nilaPoggers	2019-06	0.0	0.9520869117342632	1.2326266985897623
fivebyCry	2020-03	0.0	0.9495154124080374	3.378325210836428
Timing	2020-03	0.0	0.9480578970477858	0.6309908057388411
lumetrHeart	2020-03	0.0	0.9476796681602453	0.7384218971034029
boogzBugattiBoogz	2019-06	0.0	0.9476177672157764	1.1430049518751577
wished	2020-03	0.0	0.9445557611330967	0.22956012422474437
kingaSIP_HF	2020-03	0.0	0.9441829333759324	0.687331784507163
zomiCOZY	2020-03	0.0	0.9441575916828424	3.4156220619256596
lobrPride	2020-03	0.0	0.9377070142974446	0.7560979008822227
Fish	2020-03	0.0	0.937418000763002	0.09618208450484357
ratirlSpit	2019-08	0.0	0.9372970131417249	0.9880610319450513
USED	2020-03	0.0	0.9350995986682868	0.48362957956528224
༽ＥＶＥＲＹＯＮＥ，ＧＥＴ	2019-06	0.0	0.9347594391787626	1.1688331793466598
etcHonor	2019-07	0.0	0.9320460562896354	0.23296462003820137
limmyEcciedL	2020-03	0.0	0.9315236131270117	3.624988197152527
Mike	2020-03	0.0	0.9294232996517042	0.4519613309092756
unclep3Letsgo	2019-06	0.0	0.9267434912657893	1.641647360709192
taradaHype	2019-09	0.0	0.9264063975051169	0.2874336116959807
cohhLUL	2020-03	0.0	0.9246161356840519	0.2746934175085729
smoked	2019-12	0.0	0.924364927549923	0.4243356482829225
WIFE	2020-03	0.0	0.924151368456763	0.711687469795977
fluffyfoxParty	2019-07	0.0	0.923919186682165	1.9054039295608145
schiyoRee	2020-03	0.0	0.9227834307937108	1.4260299181026326
danucdHi	2020-03	0.0	0.921564883750339	1.1030681323525364
poffMyMan	2020-03	0.0	0.9210323253192827	0.9331423731692199
typeC1_bin4_pseudoword0	2019-09	0.0	0.9209006453428898	0.3674694904625769
radiantKek	2020-01	0.0	0.9201854191965837	2.6201414233849416
khunaLOL	2020-03	0.0	0.9200395226244256	0.7425917914010712
limmyEcciedR	2020-03	0.0	0.9180972367398508	2.961963831767581
berleeCREEP	2020-03	0.0	0.9176657762523521	0.8211367779227121
typeC1_bin2_pseudoword0	2019-11	0.0	0.911080094341414	0.1999032671859845
cindyphanPOG	2019-06	0.0	0.9109830310226829	0.9184833737619592
kappa	2019-12	0.0	0.9102789731269287	0.12386408456829626
ralliedLove	2020-03	0.0	0.9095112297716472	1.1078346748132888
DEFEND	2019-06	0.0	0.9091086607688386	0.6430667448507583
JK	2020-03	0.0	0.9069253958917963	0.47853874554220566
dfpHYPERS	2020-03	0.0	0.9003622496641485	0.7041254978342967
skilHaa	2020-03	0.0	0.9002946309147168	1.394251156679577
Casual	2020-03	0.0	0.8982480399079638	0.019724762659095396
Sweet	2020-03	0.0	0.898038620426047	0.07457955607382392
j/k	2020-03	0.0	0.8972981725730795	0.455701855931688
rod	2020-03	0.0	0.8967677527936395	1.360896229562544
doctorHEART	2019-12	0.0	0.8951710074333916	2.0562213996150307
LIST	2019-06	0.0	0.8940254577874374	0.05889245234046057
rockit2Rock	2020-02	0.0	0.892448286692535	1.2150968649490965
roflgatorOmega	2020-03	0.0	0.8920507254344043	2.3912115879195253
Choi	2020-02	0.0	0.8917435766372621	0.7643987441939624
🐍	2020-03	0.0	0.8914434351091745	1.9230704482764602
LIBIDO	2020-03	0.0	0.8911416156945337	0.2265907729920673
Nam	2020-03	0.0	0.8889454289234384	0.5455064628993862
reigns	2020-03	0.0	0.888168085208207	3.4433420457129977
notkohLove	2020-03	0.0	0.8815458622571333	0.9411880649473278
SHES	2019-06	0.0	0.8792402744634827	0.1643748425300348
hoursBrotherhood	2019-06	0.0	0.8778548397390494	0.2071601109036764
serfDab	2020-02	0.0	0.8773723027297864	2.521536903371432
FrankerZ	2019-06	0.0	0.8762415404674908	0.13997493806382194
ren	2020-02	0.0	0.8751953048009928	0.30193117120224455
antonnPeeper	2020-03	0.0	0.8747747265365096	0.8295586962247081
pubCheers	2019-06	0.0	0.8723746292379722	2.4811889955469972
CS	2020-03	0.0	0.8714948870025883	0.15496883762588903
farmHeart	2019-06	0.0	0.8711554987052212	1.7472751600706962
skilHax	2019-07	0.0	0.8690179162296885	1.6561229418347088
karasmAYAYA	2020-03	0.0	0.8678301030525803	2.100832347706923
yhandoHype	2019-06	0.0	0.8676673637979926	1.6340940597993487
larvyGDab	2020-02	0.0	0.8674770048889131	1.7514979804985615
grandfGrandfheart	2019-06	0.0	0.8670438351879617	1.3665325938764283
danucdBukulove	2020-03	0.0	0.8658610400435669	1.7946914505545462
pestilyLove	2019-11	0.0	0.8612852123872108	1.5707561589751
jerzFlood	2019-06	0.0	0.860613406928362	1.7766459721781689
racism	2020-02	0.0	0.8602195667009245	0.14115717612746068
braddeLUL	2020-03	0.0	0.8585037739218302	0.020965162787612512
Odin	2019-06	0.0	0.8544959420359844	0.11997166704086594
larvyS	2020-03	0.0	0.8544701910717216	2.3121128297728357
KetVV	2019-07	0.0	0.8523236849939966	0.4110923194118224
pentag5SubHype	2020-03	0.0	0.8497640341579095	0.5051046861719994
Karasmai	2020-03	0.0	0.849259822290979	0.8014443690664245
HYDRA	2019-06	0.0	0.8480892809269761	0.6191349720224474
typeC1_bin4_pseudoword5	2019-09	0.0	0.8456315625245132	1.2880873290285433
matygoCheer	2019-06	0.0	0.8443610485176121	1.945481359309386
thunder	2020-02	0.0	0.8434856740873721	0.4317785313422495
VoHiYo	2019-06	0.0	0.8433546991673472	0.3259440658504106
obvs	2019-06	0.0	0.8421865623752443	0.15700805802638074
PROTECC	2019-06	0.0	0.8414594905982453	0.20995356221084194
oathxxOathLove	2020-02	0.0	0.8400219201507556	0.3433452751879957
PF	2020-03	0.0	0.8398279421738154	0.043533923061683466
hggOkay	2019-06	0.0	0.8388453793886184	0.0017239467619250136
phases	2020-02	0.0	0.8380740772958216	0.4970399414165747
nairoLUL	2020-03	0.0	0.837780903621193	0.732651077420779
scudDance	2019-06	0.0	0.8375282565958715	0.49518745762016625
ac7ionBull2	2020-03	0.0	0.836458413765413	0.5479081529242705
atpGasm	2019-06	0.0	0.8363119649791677	0.27157821469118804
theandBAM	2019-10	0.0	0.8350473149694112	0.32472558284969466
paradOH	2020-03	0.0	0.8339757513971646	1.3094788059294704
skatLUL	2019-09	0.0	0.833846990954475	1.1946590192689015
✨	2019-06	0.0	0.8331313946381806	0.986745310723069
vioH	2019-06	0.0	0.8324636797848601	1.1248619365876127
pcpWave	2019-07	0.0	0.830623422983761	0.679144262269949
hops	2020-03	0.0	0.8287737369286202	0.3102670544952126
theandFT	2020-02	0.0	0.8268627417377994	1.151612090063133
elixLove	2020-01	0.0	0.8257347800970374	2.80552265036745
typeC1_bin4_pseudoword4	2020-03	0.0	0.8252529909659176	0.7835147294288036
samiam2Love	2020-03	0.0	0.8233324849177708	0.7198026094878042
jynxSad	2020-03	0.0	0.8224542001692585	1.8505734691974187
gogirlHypers	2020-03	0.0	0.822410923947106	1.31162565230575
pynxsiHUG	2020-03	0.0	0.8212814313669053	0.10875698804725445
adrBit	2020-01	0.0	0.8210580548146806	0.5639467201974365
formalv20OneMore	2019-08	0.0	0.8210385522624264	1.5932166712545697
yasSnake	2020-01	0.0	0.8196762176313226	2.914542470249833
radiantLick	2020-01	0.0	0.819338428182709	0.5388615445692853
kabajiLove	2020-03	0.0	0.8187137037221908	1.8941076487809974
gap	2020-03	0.0	0.8186854638813277	0.044928316390186886
RATE	2020-03	0.0	0.8170382497756562	0.0390343021475739
dxydynLycanHype	2019-06	0.0	0.8158550461602019	1.7103774293082035
lowbudBeer	2020-03	0.0	0.8139476443312821	1.570314903645877
DEEK	2020-02	0.0	0.811005259964888	0.3542239909941993
typeC1_bin4_pseudoword1	2019-10	0.0	0.8090431875674291	0.54727180833947
huhFIRE	2020-03	0.0	0.8089649026662982	1.1287874123298565
bogaWinR	2020-03	0.0	0.806626942368551	0.7244447495987638
DEEMED	2020-02	0.0	0.8045075339283208	0.7829989898572763
cyrUgasm	2020-03	0.0	0.803275037755192	1.3426054607735827
devinSEXY	2019-06	0.0	0.8026163368395207	0.1496296162473399
jynxWorldwide	2020-03	0.0	0.8024932411562876	0.1851877385173187
NOBODY	2020-03	0.0	0.801579154277608	0.6816732892762938
kragieLove	2020-03	0.0	0.8012810372153496	0.27277122003580273
wedding	2020-02	0.0	0.800265379318446	0.1019702155721847
demisxSWAG	2020-03	0.0	0.7987601630120862	2.2383893401480206
feenCry	2020-03	0.0	0.7972981530159222	0.5839872499438065
savage214PikaSip	2019-06	0.0	0.796966708355912	0.9310167854252094
swindHappy	2020-03	0.0	0.7966090263621116	0.18023700811148458
jasonrG	2020-02	0.0	0.7944029058390834	1.8504271716304852
rockit2Rage	2020-03	0.0	0.7931064020297698	1.7097820156617067
camomoHype	2020-02	0.0	0.7924294739900797	2.002577410945832
giggity	2019-12	0.0	0.7923723161987242	1.3781341189204102
TriKool	2019-06	0.0	0.7902461695867485	0.11716410429507425
Xmas	2020-01	0.0	0.7889090429007308	0.31175459473523254
exbcSpy	2020-03	0.0	0.7881374822277133	0.25862437806372773
fishing	2020-03	0.0	0.7867587354411579	0.27762109999301837
SUMMONING	2019-06	0.0	0.7863876386471731	0.38384636623750534
jynxZzz	2020-03	0.0	0.7856354386759341	0.34696997494841847
BUZZ	2020-02	0.0	0.7826535602866802	0.5365189764429121
nother	2020-03	0.0	0.7820147989517854	1.0708702678675572
mc	2020-02	0.0	0.7807852600106536	0.30399988086166774
uhsnowR	2020-02	0.0	0.7801914095358504	1.712290459835592
shoutouts	2020-03	0.0	0.7799455844459551	0.37246520991713106
alter	2020-03	0.0	0.7783993302395324	1.1546033154914819
sleepi2Sax	2019-06	0.0	0.7781385830719882	0.8916967955454995
hamzJ	2019-07	0.0	0.7768422740524069	0.782395780383012
nairoWaifu	2020-03	0.0	0.7765970195506025	1.3015961657748774
dicked	2020-03	0.0	0.7765919731530048	0.1318801238412761
༼	2019-06	0.0	0.7731220023989498	2.128968714520204
canny	2020-03	0.0	0.7730583676476561	0.5660606297806952
Bing	2020-03	0.0	0.7730523492909562	0.9358097769509434
stelfDad	2019-06	0.0	0.7730157281836156	1.1649181754391211
PEEPS	2020-03	0.0	0.772354662939728	0.2787256237686064
uhnD	2020-03	0.0	0.7710338910625091	0.5316802891202238
possibly	2020-03	0.0	0.7706707521908184	0.04762168765269241
unfamiliar	2020-03	0.0	0.7696041561499941	0.39831070392894974
fhaeThink	2020-03	0.0	0.7690388763577064	0.8343512061662426
arcusGG	2020-03	0.0	0.7677717071723842	1.012323261022569
werkLUV	2020-02	0.0	0.7670345095938109	0.06005722662033475
LORD	2020-03	0.0	0.7653849873404296	0.6718002115250151
Swords	2020-03	0.0	0.7647211820500832	0.4135747514695528
bogaH	2019-06	0.0	0.7643534263675917	0.4243112232683619
sunfyrHandsUp	2019-06	0.0	0.7639067674305309	0.3612478175889595
warnClap	2019-06	0.0	0.763434590728791	0.5754195757811004
larvyHONK	2020-03	0.0	0.763010489587544	0.9717077054999071
spoils	2019-06	0.0	0.7624877047248269	0.3288896752784145
ceezBarz	2019-06	0.0	0.7617424395046881	1.0318301300519614
Todd	2020-03	0.0	0.7612247071013594	0.32425507210808596
peepoSprint	2019-06	0.0	0.761158691995319	1.2933770554160977
shivfpsToxic	2019-06	0.0	0.7611262423454532	0.5646979501292844
oathLUL	2020-03	0.0	0.7607098770680594	1.9242190563798875
EleGiggle	2019-06	0.0	0.7598881156105359	1.7703099362350327
sum1g	2020-02	0.0	0.7598669248597179	0.4720618294048433
mama	2019-06	0.0	0.7598259498795991	0.2865694708386256
asapjo1Wooo	2019-06	0.0	0.7596221498747968	2.2915643916154287
typeD3_bin1_pseudoword2	2019-12	0.0	0.7593340671798976	0.14602649947517432
bid	2020-03	0.0	0.7586180141220809	0.21580219056949754
pnyChamp	2020-03	0.0	0.7571551654977857	2.3821127034324916
2-8	2020-03	0.0	0.7569357467553033	0.8473917126780238
JamJam	2020-03	0.0	0.7559670476226981	1.7829632076646091
cindyphanDab	2019-06	0.0	0.7559283762160768	0.21524719231807332
indulge	2020-02	0.0	0.755691527600393	0.9501526654076271
toonyHeart	2020-03	0.0	0.7551397103731605	1.5951476659071975
flips	2020-03	0.0	0.754835867438937	0.18795236937824927
tatKevinS	2020-03	0.0	0.7541569990733523	0.47581940679891815
OH	2019-08	0.0	0.7527680100076405	0.7656072454306907
msclTacHype	2019-10	0.0	0.7526651521923563	0.49179568478599306
Ally	2019-06	0.0	0.7516719073891147	0.056025376136115156
the8bitGO	2019-06	0.0	0.7507762466826784	1.5257513423543374
elegan13Love	2019-09	0.0	0.7496748102097661	1.6312854249776712
HUNT	2019-08	0.0	0.7495699659354745	0.5984405282240132
onlykuDabbingGoat	2019-06	0.0	0.7491702140090601	0.286293991015011
claraaHype	2019-08	0.0	0.7475515716745081	0.18080122446475888
pestilyChair	2020-03	0.0	0.7469988506027663	1.0133915511040426
6x	2019-08	0.0	0.7466488966100485	0.2763227131085147
nt	2020-03	0.0	0.7465292347847665	0.8477691469917157
bigred1Lions	2019-06	0.0	0.7464292511378328	1.8923812428408473
Raid	2019-06	0.0	0.7433123457010833	0.5989108263079519
hip	2020-03	0.0	0.7432397615280986	0.558998078902892
Mass	2020-02	0.0	0.7417117055560531	0.36832701545402596
larvyGasm	2020-02	0.0	0.741045888363691	1.0054200490156306
PG	2020-03	0.0	0.740443115992809	0.37194163303717764
DDOS	2019-06	0.0	0.7398427108056029	0.3413151037591342
shotzMd	2019-07	0.0	0.7393395370804976	1.3443815050030363
dicky	2020-03	0.0	0.7391397436700229	0.38879392416979625
ensure	2020-03	0.0	0.7388635829258592	0.15568505697955082
Panda	2020-03	0.0	0.738248353146032	1.9715438842627369
khalifa	2020-02	0.0	0.7380742008679602	0.6080379157647412
cuppDance	2020-03	0.0	0.737025008319371	1.9960227641115398
wolfie42GoodVibes	2020-02	0.0	0.7354240573520527	1.7445583394428643
Strange	2020-03	0.0	0.7345590611078248	0.1484890453284262
Pray	2020-03	0.0	0.734125327429964	0.23619813698650685
willl	2020-02	0.0	0.7340147563161857	0.8176076981963896
jnbOK	2019-06	0.0	0.7328581338075897	0.21899592666614745
flip	2020-01	0.0	0.730004243903312	0.19721505589949942
thesau2Pride	2020-03	0.0	0.7286434470450489	2.1382080070808533
deeps	2020-02	0.0	0.7280465899731106	0.08282754589118511
👌	2020-02	0.0	0.7270987613791635	0.38528003366563907
moxy	2020-02	0.0	0.7265786854043907	0.6832885146329896
asapjo1Asaplove	2019-06	0.0	0.7253320167642805	2.0792792714135215
vines	2020-02	0.0	0.725099844521643	0.04724707010901635
anemarAnemarehype	2020-03	0.0	0.7247691380589578	1.198802987256962
SnowMoves	2020-03	0.0	0.7245018006796164	0.6199661004096257
TOO	2020-02	0.0	0.7225533685777726	0.7344329919393423
jayduhOg	2019-07	0.0	0.7223466601694666	0.9510487964642516
clumsy	2020-03	0.0	0.7219165985292031	0.9937045773018721
LETS	2019-06	0.0	0.7219021606809046	0.0925844323715806
PAYPAL	2020-01	0.0	0.7216335869578538	0.35527998257249893
dechartHypeBlue	2020-02	0.0	0.7215545254734232	1.2478243234342297
plural	2020-02	0.0	0.7215221864842001	0.019123866329187954
null	2020-03	0.0	0.7214093165545638	0.034189857244475395
EVERY	2019-07	0.0	0.7211364512493935	0.53219411649122
shotzRiph	2019-09	0.0	0.7210273561968982	0.1292900020863292
pestilyGibR	2020-03	0.0	0.7195989445286217	2.014834090305945
soooooooo	2019-06	0.0	0.717985375105191	0.18824894252222152
sunshi6Dab	2019-06	0.0	0.7164061474157478	0.4323897151114212
shuffle	2020-03	0.0	0.716228868185281	0.0027214978009999853
JON	2019-09	0.0	0.7148691724850402	0.424494832334531
covGreed	2020-01	0.0	0.7147171677618878	0.30921364205364316
limmyDd2	2020-03	0.0	0.7143231416035493	1.329112033085371
larvyRee	2020-03	0.0	0.7110793808222748	2.616690243024175
ruff	2020-03	0.0	0.7097920633595711	0.32755777332661573
sonicH	2019-06	0.0	0.7089382816265136	0.9991554006835429
brady	2020-03	0.0	0.7066216513132562	0.3391930164016592
Ciz	2020-03	0.0	0.7052029353884415	0.14018307484759637
Tj	2019-11	0.0	0.7021201065267852	0.0023395437891611183
smolLUL	2019-07	0.0	0.7010889787766117	0.8808350605745011
german13Hype	2019-06	0.0	0.7003099474325689	0.012309979894768093
cmcS	2020-02	0.0	0.699665932881857	0.10756558841013925
whirlGun	2019-06	0.0	0.6990269363168428	0.5118929467902747
jmmoraAYAYA	2020-01	0.0	0.697689556237906	2.74321515028175
receive	2020-03	0.0	0.6972326683704599	0.05940186550419359
shigiClap1	2019-07	0.0	0.6967204327633869	0.29931967546369587
