kleanHuh	2020-01	0.0	0.9916381852514755	1.4445096680547311
infected	2019-05	0.0	0.9906143723301812	1.7703069619228975
unxtedKing	2019-05	0.0	0.9904013277132466	3.3508046465627097
Hahahahahaha	2019-05	0.0	0.9895762501774237	0.6968909809088032
dormstHype	2020-02	0.0	0.988336063406823	1.8988487108924506
tag	2019-05	0.0	0.9834298468500267	1.9089578514884609
fatal	2019-07	0.0	0.9819252201078266	1.6441940294124828
soggyWow	2020-02	0.0	0.98177754881801	0.6776138467100303
thegeekWee	2020-01	0.0	0.9777718574390404	0.9586353962216095
smacks	2019-05	0.0	0.9767828906570217	1.0451884497502244
wasted9Skol	2019-05	0.0	0.9744935661480352	2.8984884720355883
Rate	2019-05	0.0	0.9734385145038219	1.112521936969202
2K	2020-02	0.0	0.9730638982655697	2.2615284278212866
Voting	2019-05	0.0	0.9687122811436222	2.226196747021755
likey	2019-05	0.0	0.967925150415307	2.0375546164469194
massacre	2019-12	0.0	0.9649980257983559	1.6998676813471318
thumpYikes	2020-01	0.0	0.959899040413543	0.9989186593170173
gutter	2019-05	0.0	0.9537694920307229	1.25192873028545
schiyoRee	2019-05	0.0	0.9529921539598682	2.2935532137147536
coderM	2020-02	0.0	0.9526661107480228	2.6301169161307234
CrabPls	2020-01	0.0	0.9512704939036457	1.1838473778983012
xnichiGasm	2020-01	0.0	0.9504087502475866	2.5704590912688148
yverrrGot	2020-02	0.0	0.9467470086844219	0.7406460234737724
myth	2019-05	0.0	0.9466379048293095	0.762161757972913
lfsH	2020-02	0.0	0.9447230274166609	1.458114703018434
BIGFROG	2019-05	0.0	0.9426348955517492	2.465237097185232
kuuHeart	2020-01	0.0	0.9394025543800155	2.2523216753209057
hoursGasm	2020-02	0.0	0.9325635310705684	1.1294614642926855
fever	2019-05	0.0	0.9314315034831281	1.3397853066970136
garoSad	2020-02	0.0	0.9292508118333437	1.6118317409276213
rages	2020-01	0.0	0.9291193923824107	1.2773221518384772
allicoLove	2019-05	0.0	0.9289244195998876	2.9451029398098028
dae	2019-05	0.0	0.9278109919558282	1.2852024039445828
belitt1SOLIT	2020-02	0.0	0.927186787975316	2.3731661152992403
aydanGhost	2020-02	0.0	0.9264190510097874	0.7637295424052061
typeD1_bin4_pseudoword2	2019-07	0.0	0.9263841763880858	0.3149397087088632
Jeff	2019-06	0.0	0.9255650933778802	1.1023193689793331
iddKekega	2019-05	0.0	0.9251669143619937	1.1531943965400353
kuuLewd	2020-01	0.0	0.925049220655928	2.964235641747655
defeating	2019-05	0.0	0.924588336953736	0.9929923886809551
doremy	2020-01	0.0	0.9240451102916014	0.3050804369413373
curvyHello	2019-12	0.0	0.9233390604037852	2.5729368871425
ladleCult	2020-01	0.0	0.9194165528963518	2.1974204219109517
willerWillerZ	2020-02	0.0	0.9182868864317022	0.6535935787727192
gap	2019-05	0.0	0.9154607016694717	1.019195641017685
imkattLove	2019-12	0.0	0.9115605656568961	1.3482885218452052
greatness	2020-01	0.0	0.9104988988544582	0.680338685456026
sims	2019-05	0.0	0.9065304747497123	0.440412233578534
kikiiiDit	2019-06	0.0	0.9060011991942427	2.7854975558011894
werkLUV	2019-05	0.0	0.9049719860794386	1.0408652850193092
werkHI	2019-05	0.0	0.9047784575262843	1.1747624470775675
stefunKobeWater	2019-05	0.0	0.9047760819574606	1.439767183992558
creations	2019-05	0.0	0.9044100736070966	1.0015824789037344
buddhaHypers	2020-02	0.0	0.9035842245252221	1.8264917066791788
smiaPOG	2019-05	0.0	0.9034461736736897	1.2502342964379154
dylan	2019-05	0.0	0.9029042641034155	0.9628161062306272
blues	2019-05	0.0	0.9028684468472816	1.2831536024187276
damaged	2019-05	0.0	0.9023755839266614	0.3799187682187506
peach	2020-02	0.0	0.9023373627540967	0.2434163600383803
LG	2020-02	0.0	0.9007271931691403	2.403402934869571
view	2019-05	0.0	0.8997599232952957	0.764204512268763
huhTAKEOVER	2020-02	0.0	0.8991623603983174	1.2824605514348435
cuppDance	2019-05	0.0	0.8985235466365762	2.2510798890482895
bzbBattle	2019-05	0.0	0.8974485433776838	0.7802713976703133
typeC1_bin1_pseudoword3	2019-07	0.0	0.8964021142500562	1.002209182409487
GAT	2020-01	0.0	0.8963597232905107	1.5885212225967642
LOVELY	2019-05	0.0	0.8962112272621918	0.07923476954844871
sharLove	2020-02	0.0	0.8952605940246054	4.021450345974107
typeC2_bin4_pseudoword4	2019-10	0.0	0.8947952550719078	2.6546239740877846
hoursHypers	2019-11	0.0	0.8929025314909542	2.1017452523646183
curvyeLove	2019-05	0.0	0.8910180830822994	2.618527121148053
mangoPog	2019-06	0.0	0.889910502692199	0.8732146639952273
DerpTraitor	2019-05	0.0	0.8832652575412547	2.4676076113473786
WOGGERS	2019-05	0.0	0.8832309234434204	2.2370194745625565
imsdLOVE	2019-06	0.0	0.8830574159489469	1.6454476828883355
whirlGG	2019-07	0.0	0.8816010157123926	1.9955648106793233
peepoRIP	2020-01	0.0	0.8814345790397053	2.146011487430175
LIBIDOS	2020-02	0.0	0.8806721185234201	0.9041846034972845
spendies	2019-05	0.0	0.8799023782541888	0.6479404681834733
kabajiPepo	2020-02	0.0	0.8796882169239023	1.7707877472522435
saabHype	2019-06	0.0	0.8777825266290096	1.8394694428828224
Jerome	2020-02	0.0	0.8775684636056825	0.9346706945987826
allll	2019-06	0.0	0.8753071974910713	1.9873329293549489
chillLURK	2019-05	0.0	0.8728975021704568	2.6912680414379277
threesome	2019-09	0.0	0.8728797633882805	0.32280209287759953
gogirlHypers	2020-02	0.0	0.8723428390817659	1.806205635982604
dfpHYPERS	2020-02	0.0	0.872315056015911	0.6788851924655676
Auto	2019-05	0.0	0.8715335262265442	1.2925745820442591
saabW	2020-01	0.0	0.8702485783270446	1.6343028202664225
radiantTOS	2019-05	0.0	0.8689631493726817	2.8179907698176887
PUH	2019-09	0.0	0.8679719363994087	0.7779344455449639
trickyyHypers	2019-05	0.0	0.8678938760697839	1.484453190118026
WANT	2020-02	0.0	0.8672411833149365	1.5062905403109517
👈🏿	2019-05	0.0	0.8661824195772253	0.931703107852451
Ready	2019-05	0.0	0.8658512171386854	0.9881382771555592
typeC1_bin3_pseudoword4	2019-05	0.0	0.8656956762382878	0.8821545240795794
👌	2019-05	0.0	0.8641413207358598	1.475586136760996
twinklHypes	2019-07	0.0	0.8636448108720445	2.5081994828406358
duty	2020-02	0.0	0.8630383075847317	1.0907256434946624
blueberries	2019-06	0.0	0.860952529910613	0.681147089558644
Face	2019-07	0.0	0.8606334106457489	1.308918567797239
mythMeh	2019-05	0.0	0.8575201071862333	2.3829959785567536
gorgcAyaya_BW	2019-06	0.0	0.8568915017189154	1.080205549157062
moxy	2019-05	0.0	0.8568183918539902	1.3150763248946369
HIM	2019-06	0.0	0.856765734369874	2.2506093104761162
pieBully	2020-01	0.0	0.8563703583758431	1.1108561840188662
GROOKEY	2020-02	0.0	0.8555756227885503	1.2032281630086215
bbxhHype	2019-06	0.0	0.8551059147550495	2.913564647382582
ASK	2019-05	0.0	0.854979569696678	2.1197957350753973
VIC	2020-02	0.0	0.8529238149161555	0.6648638212038761
sip	2019-05	0.0	0.851457687396711	0.6821841175354846
derpdrHype	2020-02	0.0	0.8510156321016338	1.3326908980954895
Wham	2019-05	0.0	0.8497734750871351	1.0565403099165047
iamzomHYPE	2020-02	0.0	0.8470508275978188	0.5200608307637621
trkRat	2019-06	0.0	0.8436092097631118	2.0661477209288392
DEEMED	2019-05	0.0	0.8435391997612431	1.5609724197153225
helios5FLEX_TK	2019-09	0.0	0.8429541470609554	2.185247396615985
adrSub	2019-05	0.0	0.8421467705835073	2.9155102150550034
suprise	2019-05	0.0	0.8412416760030964	1.2579330249578875
sho	2020-02	0.0	0.8392125308291755	2.085390969821521
forest4NoJorts	2019-06	0.0	0.8385017925730087	1.7052206391680926
anya1Hmm	2019-05	0.0	0.8371351631500571	1.1222827709210415
typeC1_bin4_pseudoword0	2019-09	0.0	0.8367939489751114	0.7916782648826666
andy	2020-01	0.0	0.8365610771869636	0.9268971425386318
CALL	2020-02	0.0	0.8363132474910078	1.188433989053727
repeats	2019-07	0.0	0.8359509724628935	1.2331379984064357
griffin	2020-02	0.0	0.835613841493054	0.9166865764039642
kabajiWho	2020-02	0.0	0.8354052509341474	1.3182069422564
anemarAnemarehype	2019-05	0.0	0.8344046580398116	1.7931576299445913
pestilyLove	2020-02	0.0	0.8339229689149823	3.313417111930092
pressbMadzach	2019-05	0.0	0.8329498615678892	2.630121475237553
yah	2019-06	0.0	0.8315518628241647	1.7071422147074156
ADDICTED	2020-02	0.0	0.8303083850599222	0.7555310078397764
peepoJorts	2019-05	0.0	0.8299416454238657	2.5737364979434902
nuh	2020-02	0.0	0.8297486400661204	0.6207494643115982
staceyroyMike	2019-05	0.0	0.8297347901599759	1.8294899925404942
limmyParty	2019-05	0.0	0.8295817678510702	1.540980882040218
ADOPT	2019-05	0.0	0.8290782771056175	1.426801318137816
witch	2020-01	0.0	0.8279888344037889	0.7219341914011033
fried	2019-05	0.0	0.8278095465293787	0.5358750158909859
HAhaa	2020-01	0.0	0.827624335239018	2.914910803213214
miano9TonyDab	2019-05	0.0	0.8272431528035304	2.37828760527449
typeD3_bin3_pseudoword2	2020-01	0.0	0.8268256023106375	0.4112616225952001
crimes	2019-05	0.0	0.8268250229391413	0.5731350235697288
botted	2019-05	0.0	0.8262731136238988	0.6998916164375206
goober	2020-02	0.0	0.8262656606260843	0.46214390084864115
George	2019-05	0.0	0.825930700176938	1.2821806031108463
larvyGasm	2019-05	0.0	0.8255888710899831	1.7905488549202289
TwitchVotes	2020-02	0.0	0.8249446435761514	2.0605399999356013
itssun1Derp	2019-05	0.0	0.8248984132447708	1.6150497740392953
pcpPeepo	2019-05	0.0	0.8244321251399416	1.984443004754821
ashlynnLuv	2019-06	0.0	0.8239850189645948	2.5275903538503934
skilHax	2020-02	0.0	0.8232409899665436	1.6876590436701493
deluxe4Love	2019-07	0.0	0.8229917783726068	2.922019220166137
eggman	2020-02	0.0	0.8224568878135246	0.1960029645196772
demisxLOVE	2019-07	0.0	0.8224401714190641	2.338140362148374
KomodoHype	2019-07	0.0	0.8217656622422105	2.4919346935280373
1-Month	2020-02	0.0	0.8216690159417537	1.1872339508022158
PepegaShake	2019-07	0.0	0.8212250783528483	0.9468834782975012
etcCalp	2019-05	0.0	0.8210709355446206	1.6857249605592994
vile	2019-05	0.0	0.8201303016158159	0.845364386172262
scrape	2019-05	0.0	0.8192550940521284	0.7669680963812656
typeD1_bin4_pseudoword3	2019-09	0.0	0.8184834665740788	0.9198905159851395
stinky	2019-06	0.0	0.8182339356965624	1.492701751967615
imelisDonate	2020-02	0.0	0.8180543910030226	1.4697073528823232
horrific	2020-02	0.0	0.8166732651869809	1.2032720445495604
limit	2019-05	0.0	0.816505282566971	0.4918354586531033
1-7	2019-05	0.0	0.8160738984050306	1.3612511590474532
kuuKiss	2019-06	0.0	0.8153482982641937	2.911357130291446
bbxhHeart	2019-06	0.0	0.8152508646830903	3.265955452890626
clout	2019-05	0.0	0.8133531886989349	0.4059708398053436
fortune	2019-12	0.0	0.8132374977683642	1.253733898453014
remind	2020-02	0.0	0.8131523117675522	0.43369464460572654
lvk0GOATED	2020-02	0.0	0.8130784135658867	1.0306219501227496
kuuSalute	2020-01	0.0	0.8121957598502045	2.28374266991417
hambDonate	2020-01	0.0	0.8120426326638834	2.519702574799374
prim	2020-02	0.0	0.8113057129483863	0.8985970206177232
slickflowOmg	2019-06	0.0	0.8100474541675396	1.7028787567226198
tomb	2019-05	0.0	0.8094998787028376	0.9323199253130097
hooks	2019-05	0.0	0.8094322199323843	0.7689709389590794
fhaeSquish	2020-02	0.0	0.8092694600487769	2.9632311401190097
DOOR	2020-02	0.0	0.8092312203655432	0.8905563377065046
larvyBless	2019-05	0.0	0.8069453721957087	1.8436719563493376
CuteCat	2020-02	0.0	0.8065866063445353	2.754485126207747
Grand	2019-05	0.0	0.8063573216241149	1.6585257294406677
sfvvicOmg	2020-02	0.0	0.8063324520419028	2.8182578039748343
allicoSquish	2019-06	0.0	0.8060343986475826	1.7944507083430838
saabHands	2020-02	0.0	0.8056096323282773	1.0141005499592302
timmacCIGRIP	2020-02	0.0	0.8051407911133932	1.12067723304889
mia	2019-05	0.0	0.8050394107217695	1.0950460469763756
Pros	2020-02	0.0	0.8032134096911134	0.09353164337119584
peepoBye	2020-02	0.0	0.8027744401047173	0.20781197475902924
Runsh	2019-05	0.0	0.8026615044265042	1.111652950017415
rite	2019-05	0.0	0.8017585815957267	0.9267667539989807
breeze	2019-05	0.0	0.8013045089796681	0.8924009506008587
PepeLaff	2019-05	0.0	0.8000789960688603	2.1228622854111747
CANCER	2019-05	0.0	0.7998510973034374	0.5503950198571353
capsule	2019-05	0.0	0.7991915901757866	0.8785056254942749
saabAww	2020-02	0.0	0.7991486459787651	0.33804019894894377
shuffle	2019-05	0.0	0.7990189553856571	1.01041143471173
fa	2019-05	0.0	0.7976062335185061	0.34268657779803285
dora	2019-05	0.0	0.7970687247144999	0.8636022271457783
recieved	2020-02	0.0	0.7970242786616324	1.4595475572232604
7/11	2019-05	0.0	0.7963863962015099	0.6375325806210478
😝	2019-05	0.0	0.7960330701785905	1.1030169008465942
savage214DinoLove	2020-02	0.0	0.7959654532970153	1.7778868054308137
fluckTF	2020-01	0.0	0.7957570670379205	0.022572945027848693
popesPOGGERS	2020-02	0.0	0.7945925064201056	2.431290873067975
adrYo2	2019-11	0.0	0.7943460436765625	0.28012395598904183
happycFam	2019-05	0.0	0.794162955116807	2.533583495430127
werkGW	2019-05	0.0	0.7939467721473532	0.8189095690673043
thegeekLove	2020-02	0.0	0.7931292517392653	0.08726389660708063
sumGG	2019-06	0.0	0.7913290911531117	1.2116154695875814
ronnoYTB	2020-02	0.0	0.7888942973397348	1.2332083974576287
sgk7Hype	2019-05	0.0	0.7885477976194517	4.341182484033604
nat	2020-01	0.0	0.78842861648193	1.1563847150994537
caitliNGASM	2019-06	0.0	0.7863908595544262	3.6653949665950503
rake	2019-05	0.0	0.7862952399699605	1.2946088702181016
xqcSleeper	2019-05	0.0	0.786288307840489	0.851857297029142
Beta	2020-02	0.0	0.7861837910470083	0.18201084761861178
subFace	2020-02	0.0	0.7859657007196614	1.975988803068069
pestilyWTF	2020-02	0.0	0.7857315871847748	1.3664644479723316
Fudge	2019-06	0.0	0.7842988992754099	1.3431274472984733
stelfSkal	2019-06	0.0	0.782489162807479	1.7787169782671817
saiiING	2020-02	0.0	0.7824679114815909	1.8766056453631672
Graphics	2019-05	0.0	0.7823619061894423	0.02279415773833563
yasTrue	2019-05	0.0	0.7819150677710893	2.6104879335787725
microp2Trigger	2019-05	0.0	0.7813376802297273	0.8451775267650927
WideHardo	2019-05	0.0	0.7811591320320739	1.8983147266788225
pestilyGasm	2020-02	0.0	0.7808929252394099	2.5051288792879363
oasis	2020-02	0.0	0.7802399944558951	0.23881001717148193
swissrHug	2019-05	0.0	0.7798493470219967	2.607776355644317
pestilyFork	2020-01	0.0	0.779724424639667	1.6629610683897338
laccreLove	2020-02	0.0	0.7793727280995393	0.8022081686160591
🎵	2019-06	0.0	0.7783081259822455	0.641251751271456
GivePLZ	2020-02	0.0	0.7770840351866661	1.0963382144739249
diarrhea	2019-05	0.0	0.776748748094873	0.8884793219423072
thumpGimme	2020-02	0.0	0.7763523367863332	0.6549788946415284
typeD1_bin3_pseudoword2	2019-09	0.0	0.7754488227286676	0.4572723820302748
WerkShop	2019-05	0.0	0.7751467760629125	0.8186084170130316
imba	2019-05	0.0	0.7743409398640998	0.8486843154452686
thast	2019-07	0.0	0.7743360392848073	0.8445827490214455
