artig	2020-03	0.0	0.107606840133667	0.2331741452217102
Messer	2020-02	0.0	0.1060139669312371	0.16989320516586304
248	2020-03	0.0	0.10596152544021606	0.15819978713989258
verspüren	2020-03	0.0	0.10540766119956968	0.25008904933929443
typeC1_bin1_pseudoword5	2020-01	0.0	0.10394898305336636	0.26566314697265625
Fischer	2020-03	0.0	0.10384710431098937	0.20126605033874512
namhaft	2020-03	0.0	0.10278432965278625	0.2259543538093567
Geheimratin	2020-03	0.0	0.10198732614517211	0.17423903942108154
480	2020-03	0.0	0.1006541669368744	0.20384198427200317
Putz	2020-03	0.0	0.1001385509967804	0.19614273309707642
angelangen	2020-03	0.0	0.09890335202217101	0.2254035472869873
Goethe	2020-03	0.0	0.09854316049151951	0.17505121231079102
Allen	2019-06	0.0	0.09834410548210143	0.2593238353729248
typeC1_bin2_pseudoword5	2020-01	0.0	0.09809717287619907	0.3106819987297058
Jean	2020-03	0.0	0.09786734580993653	0.25840651988983154
typeC1_bin4_pseudoword2	2019-07	0.0	0.09722374545203316	0.15153753757476807
Schenke	2020-03	0.0	0.09718464016914369	0.2712353467941284
Kindheit	2019-06	0.0	0.09702815413475036	0.17694061994552612
311	2020-03	0.0	0.09674367904663086	0.17925703525543213
aussehend	2020-03	0.0	0.0964662790298462	0.1872881054878235
ungenügend	2020-03	0.0	0.09600571393966673	0.2307378053665161
Unmöglichkeit	2020-03	0.0	0.09579501748085023	0.18958520889282227
Einschnitt	2020-03	0.0	0.09565024971961975	0.171109139919281
Friedrichs	2020-03	0.0	0.09536568522453309	0.18327850103378296
Geruch	2020-03	0.0	0.0952587068080902	0.18045592308044434
nennenswert	2020-03	0.0	0.09515362381935119	0.21282702684402466
606	2020-03	0.0	0.09504759907722474	0.1805855631828308
Dichtung	2020-03	0.0	0.09409031867980958	0.17681723833084106
Neu	2020-03	0.0	0.09357726573944092	0.25617533922195435
Thomas	2020-03	0.0	0.09265530705451966	0.2118092179298401
gewesen	2020-03	0.0	0.09263493418693541	0.2919536232948303
Strauß	2020-03	0.0	0.09249758720397949	0.26746731996536255
543	2020-03	0.0	0.09192826151847838	0.14663773775100708
Überraschung	2019-06	0.0	0.09141022562980652	0.13721030950546265
sinnig	2020-03	0.0	0.0908387541770935	0.20096945762634277
typeC1_bin2_pseudoword4	2019-08	0.0	0.09081697215636572	0.22884005308151245
Rechenschaft	2020-03	0.0	0.08905027508735658	0.24763447046279907
Augenschein	2020-03	0.0	0.08884604573249816	0.2872909903526306
zutreffend	2020-03	0.0	0.08880648016929626	0.2646569013595581
Beste	2020-01	0.0	0.08862081915140152	0.2951887249946594
│	2019-07	0.0	0.08846912450260586	0.2149938941001892
greifbar	2020-03	0.0	0.08832023143768308	0.2638784646987915
sein_es	2020-03	0.0	0.08825921416282653	0.1932641863822937
unberücksichtigt	2020-03	0.0	0.08782697319984437	0.2132686972618103
beleben	2020-03	0.0	0.08765110373497009	0.19235271215438843
schweizer	2020-03	0.0	0.08756024837493898	0.23459047079086304
fortbestehen	2020-03	0.0	0.08743698000907899	0.19044864177703857
Wastl	2020-03	0.0	0.08667946457862855	0.24535059928894043
abkürzen	2020-03	0.0	0.08642340898513795	0.19391745328903198
typeC1_bin2_pseudoword0	2019-06	0.0	0.08620270490646365	0.1829114556312561
Verkehr	2020-02	0.0	0.08613531457053292	0.18956512212753296
423	2020-03	0.0	0.08580626845359801	0.13148409128189087
Schwanken	2020-03	0.0	0.08578765988349915	0.25532329082489014
Abfall	2020-03	0.0	0.08552948832511903	0.22337210178375244
Zauberer	2020-03	0.0	0.08528222441673278	0.2263088822364807
stellen	2020-03	0.0	0.08516441583633422	0.20865726470947266
wonach	2019-06	0.0	0.08497419953346252	0.18581539392471313
Aussicht	2019-07	0.0	0.08488652110099792	0.1805661916732788
hüten	2020-03	0.0	0.08488363027572632	0.2161865234375
487	2020-03	0.0	0.0847140669822693	0.18926352262496948
erholen	2020-03	0.0	0.08463513255119323	0.18020594120025635
295	2020-03	0.0	0.08423373699188233	0.12682509422302246
Rausch	2020-03	0.0	0.0838490605354309	0.21291345357894897
unedel	2020-03	0.0	0.08381298780441285	0.2037016749382019
freiwillig	2020-03	0.0	0.08379150032997132	0.24126064777374268
zweckmässig	2020-03	0.0	0.08347691893577575	0.18068724870681763
nutzen	2020-03	0.0	0.08309323191642762	0.25808995962142944
typeD3_bin2_pseudoword3	2020-01	0.0	0.08292507380247116	0.14602601528167725
bestreiten	2020-03	0.0	0.0827787697315216	0.1397111415863037
fragend	2020-02	0.0	0.0826789935429891	0.15519016981124878
verfehlen	2020-03	0.0	0.08266857266426086	0.32589203119277954
Weise	2020-02	0.0	0.08259914980994332	0.17062711715698242
ersehnt	2020-03	0.0	0.08256043791770934	0.1927153468132019
müßig	2020-03	0.0	0.08252232670783996	0.20298463106155396
massgebend	2020-03	0.0	0.08245316743850709	0.17175745964050293
Sphinx	2020-03	0.0	0.08181129097938539	0.19484615325927734
verwerflich	2020-03	0.0	0.08171329498291016	0.18300646543502808
beeilen	2020-03	0.0	0.08163162469863894	0.24773573875427246
gerecht	2020-03	0.0	0.08152868747711181	0.2452852725982666
anbetreffen	2020-03	0.0	0.08148438930511476	0.2986692190170288
kund	2020-03	0.0	0.08137723803520203	0.2598668932914734
motivieren	2019-06	0.0	0.08106632232666017	0.16688722372055054
Ansiedelung	2020-03	0.0	0.08101223707199096	0.14369118213653564
verwischen	2020-03	0.0	0.08100482821464539	0.2197778820991516
Nee	2020-03	0.0	0.08088309764862062	0.2018563151359558
Ausschlag	2019-06	0.0	0.08085157275199889	0.1851552128791809
bessern	2020-03	0.0	0.08058592081069949	0.24206268787384033
lauter	2020-02	0.0	0.08048884736167061	0.2601737976074219
Lot	2020-03	0.0	0.0797962725162506	0.19408416748046875
216	2020-03	0.0	0.07919516563415527	0.21077698469161987
anbieten	2020-03	0.0	0.07900808453559877	0.17394131422042847
berühren	2019-12	0.0	0.07870974711009435	0.14470690488815308
zerstreut	2020-03	0.0	0.07870113253593444	0.18666976690292358
sinnen	2019-06	0.0	0.07858478426933291	0.1931261420249939
kauen	2020-03	0.0	0.07855834364891051	0.17285895347595215
typeD2_bin2_pseudoword5	2019-06	0.0	0.07844277024269103	0.17424887418746948
anzeigen	2020-03	0.0	0.07817177772521972	0.23513942956924438
mangelhaft	2020-03	0.0	0.07808550596237185	0.32384324073791504
Sphäre	2020-03	0.0	0.07808207803302342	0.24937009811401367
vorausgehen	2020-03	0.0	0.07804192900657653	0.24331951141357422
typeD3_bin4_pseudoword4	2019-06	0.0	0.07791571617126464	0.1537184715270996
rudern	2020-03	0.0	0.07787860035896302	0.12197011709213257
Vordergrund	2020-03	0.0	0.07778548002243041	0.2453610897064209
Unsinn	2020-03	0.0	0.0777383863925934	0.17418140172958374
aufgestellt	2020-03	0.0	0.07769941687583923	0.24017852544784546
typeC1_bin3_pseudoword1	2019-08	0.0	0.07744499047597247	0.2364194393157959
Grauen	2020-03	0.0	0.07730838060379028	0.15248984098434448
Gebildete	2020-03	0.0	0.0772443175315857	0.19804346561431885
unbeachtet	2019-06	0.0	0.07714414000511172	0.25861048698425293
Einklang	2020-03	0.0	0.07710185050964355	0.18188345432281494
Glocke	2020-03	0.0	0.07702506780624391	0.24171143770217896
ausgesprechen	2019-06	0.0	0.07686846852302551	0.1685502529144287
Vasall	2020-03	0.0	0.07660606503486633	0.1201053261756897
führen	2019-11	0.0	0.07657932241757712	0.12406796216964722
preisgeben	2019-06	0.0	0.07621458768844602	0.20223301649093628
übereinstimmend	2020-03	0.0	0.07618703246116637	0.1518450379371643
sonderlich	2019-06	0.0	0.07612220644950868	0.20079541206359863
fungierend	2020-03	0.0	0.07609561681747437	0.11853563785552979
173	2020-03	0.0	0.07604792118072509	0.2182353138923645
verjagen	2020-03	0.0	0.0760393500328064	0.22044366598129272
bisherig	2019-09	0.0	0.07595093548297882	0.16103225946426392
sichern	2019-06	0.0	0.07585685849189758	0.11417484283447266
1844	2020-03	0.0	0.07559815645217896	0.20938056707382202
aufkommen	2019-12	0.0	0.07539914335523334	0.3383609652519226
begünstigen	2020-03	0.0	0.07514426708221436	0.17497694492340088
bereitwillig	2020-03	0.0	0.07508960366249084	0.19844645261764526
Zucht	2020-02	0.0	0.0750602748658922	0.21555089950561523
geziehen	2019-06	0.0	0.07505049109458922	0.1866263747215271
344	2020-03	0.0	0.07489221096038817	0.19029420614242554
präzis	2020-03	0.0	0.07475630640983583	0.19820952415466309
Wehe	2019-06	0.0	0.07473766803741455	0.1852533221244812
belasten	2020-03	0.0	0.07446284890174865	0.20630228519439697
Nume	2020-03	0.0	0.0744463622570038	0.1929352879524231
Schilderung	2020-02	0.0	0.07439937856462267	0.1661304235458374
La	2019-06	0.0	0.07427517771720887	0.12855762243270874
Rex	2020-03	0.0	0.07412611842155456	0.1603366732597351
gelassen	2019-06	0.0	0.07402014136314394	0.191717267036438
Spanne	2020-03	0.0	0.07390114996168348	0.2198062539100647
etliche	2020-03	0.0	0.07377046346664429	0.27019208669662476
erneut	2020-03	0.0	0.07375439405441284	0.19945532083511353
trauen	2019-06	0.0	0.07353562712669373	0.1503138542175293
Bedauern	2020-03	0.0	0.07338430881500244	0.18040215969085693
dehnen	2020-03	0.0	0.07336725592613219	0.18202465772628784
418	2019-06	0.0	0.0732734739780426	0.1382983922958374
typeC1_bin3_pseudoword4	2019-11	0.0	0.07315054535865784	0.3169058561325073
Beleg	2020-03	0.0	0.07314279675483704	0.2680414319038391
Trost	2019-06	0.0	0.07296998500823976	0.15434271097183228
bestellen	2020-03	0.0	0.07286438941955567	0.22206878662109375
ausruhen	2020-03	0.0	0.07285496592521667	0.14130079746246338
zeugen	2019-06	0.0	0.07280777692794799	0.19796526432037354
soeben	2020-03	0.0	0.0727907657623291	0.24815481901168823
modifizieren	2020-03	0.0	0.07275798320770263	0.24514436721801758
dreier	2019-06	0.0	0.0723999500274658	0.19907456636428833
Cäsar	2020-03	0.0	0.07231366634368896	0.23914170265197754
ausdrucksvoll	2020-03	0.0	0.07231024503707886	0.1592889428138733
Strebe	2020-03	0.0	0.07226867675781251	0.18485188484191895
regen	2020-03	0.0	0.07219058275222778	0.19953107833862305
Vorgänger	2020-03	0.0	0.07214301228523257	0.2795833349227905
Half	2020-03	0.0	0.07213665843009948	0.24394571781158447
Tonus	2020-03	0.0	0.07206210494041443	0.3042917847633362
⏑	2019-06	0.0	0.07191123962402346	0.19870281219482422
prägen	2020-03	0.0	0.07174082994461059	0.24875140190124512
entgegen	2020-03	0.0	0.07171633839607239	0.14667648077011108
zurückbringen	2020-03	0.0	0.07168028354644773	0.27947425842285156
Belastung	2020-03	0.0	0.07166524529457091	0.12793362140655518
Nachfrage	2020-03	0.0	0.07158910036087035	0.12327563762664795
abmachen	2020-03	0.0	0.07152689695358277	0.22620916366577148
Vorsicht	2020-03	0.0	0.07133759856224059	0.23579847812652588
Trockenheit	2020-03	0.0	0.07133345007896424	0.15324342250823975
bemerkbar	2020-03	0.0	0.07131260633468628	0.2376253604888916
141	2020-03	0.0	0.07129974365234376	0.24109774827957153
hemmen	2019-06	0.0	0.0712696777449714	0.16380828619003296
Lustspiel	2020-03	0.0	0.07125186920166016	0.18162697553634644
Pathos	2020-03	0.0	0.07122786045074464	0.12166392803192139
cyprinus	2020-03	0.0	0.07114754915237426	0.15573060512542725
51/2	2020-03	0.0	0.07103108167648314	0.1432589292526245
italisch	2020-03	0.0	0.07092348337173462	0.13484197854995728
blöd	2020-03	0.0	0.07090533375740052	0.15188825130462646
gesteigert	2020-03	0.0	0.07055967450141906	0.15069758892059326
typeD3_bin1_pseudoword4	2019-06	0.0	0.07043636441230772	0.23576301336288452
Betreff	2020-03	0.0	0.07042562961578369	0.21377623081207275
Sturz	2020-03	0.0	0.07037599682807921	0.2438090443611145
104	2020-03	0.0	0.07037017345428467	0.21183288097381592
Swoyschin	2020-03	0.0	0.07034174203872681	0.12847071886062622
Verfall	2020-03	0.0	0.07034074664115905	0.24917817115783691
einig	2020-03	0.0	0.07027552127838135	0.2628459334373474
widmen	2020-03	0.0	0.07023637890815734	0.15474039316177368
Erwähnung	2019-06	0.0	0.07006428241729737	0.15933722257614136
unerreichbar	2019-06	0.0	0.0700422704219818	0.15836858749389648
typeC1_bin4_pseudoword1	2019-12	0.0	0.0699911436864308	0.159298837184906
schlachten	2020-03	0.0	0.06996567249298097	0.19900453090667725
Erster	2020-03	0.0	0.06973478198051453	0.23673391342163086
Urteil	2020-01	0.0	0.06966698914766312	0.18611985445022583
Eine	2020-03	0.0	0.0694619059562683	0.20157599449157715
Hauke	2020-03	0.0	0.06945378780364991	0.1459316611289978
gehen_es	2020-03	0.0	0.06944104433059692	0.1756284236907959
seinerseits	2020-03	0.0	0.06938447356224059	0.19300490617752075
Sieger	2020-03	0.0	0.06933583021163942	0.23745715618133545
gerne	2019-06	0.0	0.06917139887809753	0.16780829429626465
Kreuzer	2020-03	0.0	0.06916928887367249	0.23262006044387817
112	2020-03	0.0	0.06912986636161805	0.21252191066741943
ordnen	2019-06	0.0	0.06912951469421386	0.1030125617980957
Farbenton	2020-03	0.0	0.06908108592033387	0.12290465831756592
342	2020-03	0.0	0.0689433991909027	0.16788136959075928
genügsam	2020-03	0.0	0.06887074708938601	0.28718435764312744
gleichkommen	2020-03	0.0	0.06858595013618468	0.2079784870147705
Au	2020-03	0.0	0.06855452060699463	0.15947562456130981
Arbeitstag	2020-03	0.0	0.06853771805763245	0.11020731925964355
Nonne	2020-03	0.0	0.0685287058353424	0.25578737258911133
abstreifen	2020-03	0.0	0.06852346062660217	0.25764405727386475
pariser	2019-06	0.0	0.06850110888481142	0.1835160255432129
verirren	2019-06	0.0	0.06847542524337769	0.14588534832000732
unerläßlich	2020-03	0.0	0.06842911243438721	0.23532205820083618
59	2019-06	0.0	0.06838726997375488	0.13408887386322021
eintönig	2019-10	0.0	0.06814088821411132	0.19491350650787354
erschreckend	2020-03	0.0	0.06811941521508352	0.18229854106903076
Rute	2020-03	0.0	0.06800987720489501	0.15835809707641602
Übergabe	2020-03	0.0	0.06795469257566664	0.13857698440551758
geöffnet	2020-03	0.0	0.06791999340057372	0.20189034938812256
siebzehnt	2020-03	0.0	0.06789205670356752	0.23346006870269775
vernachlässigen	2020-03	0.0	0.06781731843948363	0.23483794927597046
zusehen	2019-06	0.0	0.06774762272834778	0.2678823471069336
Einsiedler	2020-03	0.0	0.0676941156387329	0.2458786964416504
erstenmal	2020-03	0.0	0.06768209338188169	0.22398388385772705
Zinken	2020-03	0.0	0.06767040491104126	0.20699870586395264
Entdecker	2020-03	0.0	0.06766307353973389	0.17456984519958496
328	2020-03	0.0	0.06766075491905213	0.14753687381744385
Günther	2020-03	0.0	0.06757922768592833	0.2653666138648987
Pl	2020-03	0.0	0.06753461360931395	0.2521058917045593
erneuern	2019-06	0.0	0.06752657294273376	0.13634580373764038
sammeln	2020-03	0.0	0.0674770951271057	0.12865614891052246
treffend	2019-06	0.0	0.06744236946105958	0.1710718274116516
absichtlich	2019-06	0.0	0.06737451553344725	0.22233742475509644
Oder	2019-06	0.0	0.06719775199890138	0.2113485336303711
schlagend	2019-06	0.0	0.06718588471412656	0.18335717916488647
Bestreben	2019-06	0.0	0.06707664728164672	0.175403892993927
Widerstreben	2020-03	0.0	0.06706857681274414	0.23346155881881714
Notiz	2020-03	0.0	0.06697753667831421	0.16612660884857178
Knabe	2020-03	0.0	0.06686350107192993	0.16444861888885498
Vgl	2019-06	0.0	0.06685767769813539	0.1881818175315857
bestehend	2020-03	0.0	0.06680420637130738	0.16285020112991333
fixiert	2020-03	0.0	0.0667496681213379	0.22567814588546753
406	2020-03	0.0	0.06673124432563782	0.16424649953842163
Anregung	2020-03	0.0	0.06672647595405579	0.21758687496185303
unentwickelt	2020-03	0.0	0.0666123628616333	0.18493223190307617
geheim	2019-12	0.0	0.06656656946454728	0.24125289916992188
Welle	2019-06	0.0	0.06639578938484192	0.1205187439918518
verlangt	2020-03	0.0	0.06630086898803711	0.23625409603118896
substituieren	2020-03	0.0	0.06629671653111777	0.17426198720932007
Botschaft	2020-03	0.0	0.06613104343414306	0.2217448353767395
unwahr	2020-03	0.0	0.066112619638443	0.16614389419555664
aufdecken	2020-03	0.0	0.06605581045150757	0.22177350521087646
Leisten	2020-03	0.0	0.06601946949958801	0.16335827112197876
Entschluß	2019-06	0.0	0.065987229347229	0.14796602725982666
ordinär	2020-03	0.0	0.06585240960121155	0.18008440732955933
Spezialität	2020-03	0.0	0.06584324836730956	0.22625499963760376
Leichtsinn	2020-03	0.0	0.06566082835197448	0.16450470685958862
Statten	2020-03	0.0	0.06561821699142456	0.17140251398086548
begreiflich	2019-06	0.0	0.0655970573425293	0.21661591529846191
Fortbildung	2020-03	0.0	0.0654914379119873	0.2207227349281311
typeD3_bin3_pseudoword3	2020-01	0.0	0.0654308944940567	0.2644282579421997
unwillkürlich	2020-01	0.0	0.06537154813607532	0.16785788536071777
zersplittern	2020-03	0.0	0.0653499186038971	0.230615496635437
zweimal	2019-06	0.0	0.06532428860664369	0.1856650710105896
Gottfried	2019-06	0.0	0.06530480384826659	0.16054672002792358
Hysterie	2020-03	0.0	0.06525924205780029	0.12888580560684204
versammelt	2020-03	0.0	0.06523054242134094	0.16357964277267456
74	2020-03	0.0	0.06520819067955017	0.19590765237808228
abnorm	2020-03	0.0	0.06516003012657165	0.17698681354522705
486	2020-03	0.0	0.06513608098030091	0.1473616361618042
Programm	2020-03	0.0	0.06511012911796571	0.24228715896606445
hervorgehen	2020-03	0.0	0.06507880091667176	0.16253924369812012
Tante	2020-03	0.0	0.06494231820106505	0.15779608488082886
272	2020-03	0.0	0.06492512226104735	0.17690706253051758
auftragen	2019-07	0.0	0.06492414739396837	0.17182201147079468
Weltanschauung	2020-03	0.0	0.06491729617118835	0.1348942518234253
mill	2020-03	0.0	0.06482688188552857	0.13361167907714844
vorwiegend	2020-03	0.0	0.06482207775115967	0.19688916206359863
439	2019-06	0.0	0.06480593085289002	0.12645196914672852
Anschwellung	2020-03	0.0	0.0647252917289734	0.10750067234039307
Unfug	2019-06	0.0	0.06464948256810507	0.12672293186187744
erwägen	2020-03	0.0	0.06444742679595947	0.19365906715393066
nachsehen	2020-03	0.0	0.0642324686050415	0.20071089267730713
Unwissenheit	2020-03	0.0	0.06417257189750672	0.1290433406829834
Eduard	2020-03	0.0	0.06416542530059816	0.23548144102096558
sehnen	2020-03	0.0	0.06416046023368835	0.204126238822937
kritisch	2019-06	0.0	0.06409631371498109	0.14785945415496826
Jo	2019-06	0.0	0.06409112215042112	0.24999940395355225
betätigen	2019-06	0.0	0.0640889286994934	0.1927255392074585
Gebindenheit	2019-06	0.0	0.06406063437461854	0.10362064838409424
Radius	2020-03	0.0	0.06405686140060424	0.1389632225036621
unsterblich	2019-06	0.0	0.06400089263916015	0.13956165313720703
verharren	2019-06	0.0	0.06386800408363341	0.1644052267074585
Nikolaus	2020-03	0.0	0.06381843090057374	0.17026019096374512
demgemäß	2020-03	0.0	0.06375632286071778	0.19887769222259521
Brennen	2020-03	0.0	0.06367162466049195	0.16991591453552246
z	2020-03	0.0	0.0636381983757019	0.17683595418930054
fürs	2019-06	0.0	0.06358734369277952	0.27318018674850464
geliefert	2020-03	0.0	0.06358406941095987	0.22996783256530762
vorläufig	2020-03	0.0	0.06356296539306641	0.15385890007019043
befolgen	2020-03	0.0	0.0635249435901642	0.19946956634521484
verschlagen	2020-03	0.0	0.06350359320640564	0.20213699340820312
unverändert	2020-03	0.0	0.06347739100456237	0.22060322761535645
schwellen	2020-03	0.0	0.06345543861389161	0.16231966018676758
abfallend	2020-03	0.0	0.06333101987838746	0.1354837417602539
231	2020-03	0.0	0.06324107050895691	0.2520374655723572
158	2020-03	0.0	0.06321554780006408	0.24693799018859863
wölben	2020-03	0.0	0.06318821907043456	0.10150182247161865
typeC1_bin3_pseudoword0	2019-07	0.0	0.06317201919025844	0.30539172887802124
scheiden	2020-03	0.0	0.06313022971153259	0.1668955683708191
erachten	2020-03	0.0	0.06302945017814637	0.21892601251602173
Auftrag	2020-03	0.0	0.06299344301223755	0.1461150050163269
Steuer	2020-02	0.0	0.06293651792738172	0.19468986988067627
beladen	2020-03	0.0	0.06291566491127015	0.1967540979385376
primitiv	2019-08	0.0	0.0628797858953476	0.18100130558013916
nah	2020-03	0.0	0.06279749274253846	0.17419570684432983
Geweih	2020-03	0.0	0.06279374361038209	0.15424126386642456
definieren	2019-12	0.0	0.0627401385988508	0.24235212802886963
weitläufig	2020-03	0.0	0.06270137429237366	0.23056423664093018
würdigen	2019-06	0.0	0.06269427537918093	0.22140544652938843
kennzeichnen	2019-06	0.0	0.06268638372421265	0.12830305099487305
hingehen	2020-03	0.0	0.06261237263679503	0.2381664514541626
Ottomar	2020-03	0.0	0.06259529590606688	0.20828121900558472
vorrücken	2019-06	0.0	0.06251017451286317	0.1782251000404358
vorgehen	2020-03	0.0	0.06247216463088989	0.2754257321357727
wirksam	2020-03	0.0	0.062465816736221313	0.141435444355011
verfällen	2020-03	0.0	0.06240682005882264	0.24303650856018066
Erwägung	2019-06	0.0	0.06240525841712952	0.1643434762954712
feststehend	2020-03	0.0	0.06237174868583678	0.21388351917266846
Wunder	2020-03	0.0	0.06224970221519471	0.22521716356277466
Langeweile	2020-03	0.0	0.06218086481094359	0.1921759843826294
Büro	2020-03	0.0	0.06216061711311341	0.17772501707077026
bekümmern	2020-03	0.0	0.062158840894699086	0.22427290678024292
typeD3_bin1_pseudoword0	2019-06	0.0	0.06214909553527831	0.18685585260391235
Gastfreund	2020-03	0.0	0.062131506204605114	0.19260817766189575
Geburt	2020-03	0.0	0.06207756996154784	0.2030048966407776
unwürdig	2020-03	0.0	0.062069916725158686	0.20216703414916992
hervorgeheben	2019-06	0.0	0.06203660964965821	0.13783806562423706
Mill	2020-03	0.0	0.061998677253723156	0.20417696237564087
überfällen	2020-03	0.0	0.061989831924438465	0.17678260803222656
Turm	2020-02	0.0	0.06186613771650526	0.1651700735092163
Vagabund	2019-06	0.0	0.061774778366088856	0.1718084216117859
Öffentlichkeit	2019-06	0.0	0.061695438623428356	0.1740240454673767
Ritter	2019-06	0.0	0.06165981888771058	0.1687321662902832
betrüben	2019-06	0.0	0.0615702450275421	0.1812598705291748
Natron	2020-03	0.0	0.06144217252731324	0.1184239387512207
St	2020-03	0.0	0.0614243745803833	0.22709763050079346
Gliedertier	2020-03	0.0	0.06142398118972778	0.11462002992630005
erweitert	2019-06	0.0	0.06133843064308167	0.1882028579711914
Baden	2019-06	0.0	0.06129059791564942	0.15314698219299316
Poet	2020-03	0.0	0.061276692152023304	0.15313637256622314
gehören	2020-02	0.0	0.06122883160909018	0.23219406604766846
darlegen	2019-10	0.0	0.06122675538063049	0.24266576766967773
Sprung	2019-06	0.0	0.06118931174278258	0.13593465089797974
aufschlagen	2019-06	0.0	0.06118103861808777	0.17797893285751343
Enkel	2020-03	0.0	0.0611614167690277	0.2054552435874939
übel	2020-03	0.0	0.06113925576210022	0.162278950214386
Aktiengesellschaft	2020-03	0.0	0.06108585000038147	0.1451939344406128
