rosebe1Heart	2019-05	0.0	0.9224092933250745	1.8232334953011293
willerWillerZ	2020-02	0.0	0.9182874718800176	0.6535935552573877
juzSnug	2020-02	0.0	0.9168684816687713	1.2831559180090926
gap	2019-05	0.0	0.9154597706557307	1.0191950147378164
astarrCry	2019-05	0.0	0.913603964601613	1.2109841210598895
imkattLove	2019-12	0.0	0.9115613093113935	1.3482878908477836
greatness	2020-01	0.0	0.910498623345829	0.6803393083116956
pooping	2019-05	0.0	0.9083335534120993	1.523097379969139
sims	2019-05	0.0	0.9065305818346003	0.4404122203134346
kikiiiDit	2019-06	0.0	0.9060018957123424	2.7854980756422054
werkLUV	2019-05	0.0	0.9049729071005463	1.0408658678749803
smiaPOG	2019-05	0.0	0.9034461395506621	1.2502342715711285
dylan	2019-05	0.0	0.9029055766732341	0.9628172949274397
damaged	2019-05	0.0	0.9023751479951669	0.3799181510973019
allieHmm	2020-02	0.0	0.9023116879022219	2.3563966107803562
Buck	2020-02	0.0	0.9020117577316817	0.4051661384075577
LG	2020-02	0.0	0.9007280178622343	2.40340349179993
view	2019-05	0.0	0.8997586254828138	0.764203284918961
cuppDance	2019-05	0.0	0.8985224170493389	2.251079245120178
bzbBattle	2019-05	0.0	0.8974481214024719	0.7802707748133254
simarchyLove	2019-05	0.0	0.8966650747091318	2.8178189811611856
DoritosChip	2019-05	0.0	0.8966515316666546	3.0390940782060385
typeC1_bin1_pseudoword3	2019-07	0.0	0.8964014956377527	1.0022085698813
GAT	2020-01	0.0	0.8963601207966657	1.5885187790926656
LOVELY	2019-05	0.0	0.8962113995927194	0.07923536618064836
spicybKEK	2019-11	0.0	0.8944368236012323	3.677032049097213
hoursHypers	2019-11	0.0	0.8929028881892962	2.101745362333227
2-5	2020-02	0.0	0.8912853363691973	0.9353703332018923
curvyeLove	2019-05	0.0	0.8910188189183434	2.618527681401796
mangoPog	2019-06	0.0	0.8899107630900233	0.8732146274366771
WOGGERS	2019-05	0.0	0.8832307515494948	2.237020040281861
AGAIN	2020-01	0.0	0.8825378141749034	1.2318559792069779
whirlGG	2019-07	0.0	0.881601650307418	1.9955660430709004
peepoRIP	2020-01	0.0	0.8814328222656649	2.1460102905627334
cloud	2019-05	0.0	0.8806579084526228	1.5614398412695598
spendies	2019-05	0.0	0.87990199893408	0.6479398472222871
mehdiLAUGH	2019-05	0.0	0.8780474585494351	1.880153651635226
saabHype	2019-06	0.0	0.877782392711483	1.8394711939959456
allll	2019-06	0.0	0.8753048601906677	1.9873310534607211
WEAR	2019-05	0.0	0.8743939291091123	2.191036299255991
lunarjSub	2019-05	0.0	0.873746159899391	1.8124700307685815
edbMaracas	2019-05	0.0	0.8735417742725482	3.7111499516216386
chillLURK	2019-05	0.0	0.8728984166935447	2.6912686006495687
Mike	2019-05	0.0	0.8725368658583663	1.3096398394018696
dfpHYPERS	2020-02	0.0	0.8723157591773545	0.6788857779966173
phases	2019-05	0.0	0.8683000326232757	1.0422809196759895
PUH	2019-09	0.0	0.8679720291070057	0.7779344586121597
trickyyHypers	2019-05	0.0	0.8678945094128209	1.4844537666187598
Salt	2019-07	0.0	0.8672574813458551	0.8712287842268772
seqWut	2019-11	0.0	0.8665428846115145	2.1628662575578135
👈🏿	2019-05	0.0	0.8661821613848283	0.9317024828260194
Ready	2019-05	0.0	0.8658507667596343	0.9881382560436169
typeC1_bin3_pseudoword4	2019-05	0.0	0.8656954702908191	0.8821545044859835
typeD1_bin4_pseudoword4	2019-05	0.0	0.8640361426697044	1.760015149006558
twinklHypes	2019-07	0.0	0.8636440741322429	2.5081982606251887
jynxPog	2019-05	0.0	0.863105996228803	2.016499335169384
duty	2020-02	0.0	0.8630381055747208	1.0907250032637699
typeD2_bin2_pseudoword3	2020-01	0.0	0.8613456486872513	0.24912432413004834
blueberries	2019-06	0.0	0.8609519632804342	0.6811470577699017
Face	2019-07	0.0	0.8606329716879422	1.3089173421310478
gorgcAyaya_BW	2019-06	0.0	0.8568911977227189	1.0802049035688799
pieBully	2020-01	0.0	0.8563702436903606	1.1108549645624306
allicoSquish	2019-05	0.0	0.8562377520805367	2.0322826052575627
inochiHype	2019-11	0.0	0.8556918236799134	2.263242290516588
bbxhHype	2019-06	0.0	0.8551054854275808	2.913563956264743
monkaMEGA	2020-02	0.0	0.8540037965578884	1.1799861507117106
VIC	2020-02	0.0	0.8529230720867299	0.6648662353649756
sip	2019-05	0.0	0.8514597883500781	0.682185914975684
swipe	2020-02	0.0	0.850328235425302	0.46969211489061663
jasonrBrb	2019-05	0.0	0.8497582738225342	1.894448093717386
golden	2019-05	0.0	0.8474488429134861	1.4545230021354492
iamzomHYPE	2020-02	0.0	0.8470508648762486	0.5200608094630376
advert	2019-05	0.0	0.8464681055033401	1.469266753400579
helios5FLEX_TK	2019-09	0.0	0.8429537946356029	2.18524741591079
anya1Hmm	2019-05	0.0	0.8371342852976433	1.1222821431643242
kleanSponge	2020-01	0.0	0.8365291942213995	3.2446408908429727
repeats	2019-07	0.0	0.835950178098047	1.2331373865427102
squishy	2019-05	0.0	0.8354280899607767	0.7681430552110868
OKAY	2019-05	0.0	0.834845562994434	1.1349595559661856
TPFufun	2019-05	0.0	0.8340548998568316	1.5701871593471655
fashion	2020-02	0.0	0.8300632242963784	0.26144251436499294
nuh	2020-02	0.0	0.8297476465629381	0.6207488318751417
ADOPT	2019-05	0.0	0.8290775832140158	1.4268006860184994
witch	2020-01	0.0	0.8279885923067436	0.72193543240006
fried	2019-05	0.0	0.8278091684553215	0.5358743965352739
miano9TonyDab	2019-05	0.0	0.8272412238180653	2.3782857500779895
crimes	2019-05	0.0	0.8268256190828454	0.5731350084032137
skiestSmile	2020-02	0.0	0.8264912252581846	0.6854893403325665
kleanSquirt	2020-01	0.0	0.8262739825517178	3.476997996700084
botted	2019-05	0.0	0.8262724917287211	0.6998909947320711
ro	2019-05	0.0	0.8261807216503363	0.6739828475907742
George	2019-05	0.0	0.825930777373109	1.2821817872323733
larvyGasm	2019-05	0.0	0.8255900421142408	1.7905500317587613
itssun1Derp	2019-05	0.0	0.8248983191011867	1.6150497439460823
pcpPeepo	2019-05	0.0	0.8244320923901112	1.9844423646466078
ashlynnLuv	2019-06	0.0	0.823984499923267	2.5275920878747153
deluxe4Love	2019-07	0.0	0.8229916365226209	2.9220179991413917
eggman	2020-02	0.0	0.8224559040368374	0.19600233912753412
Kieran	2019-05	0.0	0.822033772855919	1.5105064425551171
PepegaShake	2019-07	0.0	0.8212258271617103	0.946882865610123
stelfParty	2020-02	0.0	0.8207386144640948	1.1202737354034857
vile	2019-05	0.0	0.8201306482401312	0.8453643671057297
scrape	2019-05	0.0	0.8192534342304261	0.7669668689918719
stinky	2019-06	0.0	0.8182335586531821	1.4927017000247165
drassGhost	2020-01	0.0	0.8167846017822119	1.3611902916407999
limit	2019-05	0.0	0.8165050267233787	0.4918354446513035
concepts	2019-05	0.0	0.8138000222742766	0.6783332247943895
xjamieHeart	2019-05	0.0	0.8137309530408396	4.418549767382402
Xp	2020-02	0.0	0.8134394076929083	1.685172991858972
rravFluff	2020-02	0.0	0.8133895782059115	2.294772301143763
clout	2019-05	0.0	0.8133530591003031	0.4059702223106672
fortune	2019-12	0.0	0.813237523022653	1.2537332673602386
lvk0GOATED	2020-02	0.0	0.8130786959257469	1.0306231392861707
drill	2019-05	0.0	0.8123891030594536	1.038369571364482
sgk7LetsEat	2019-05	0.0	0.8122588469196477	3.9726415465187617
kuuSalute	2020-01	0.0	0.8121951249064061	2.283742093287873
hambDonate	2020-01	0.0	0.8120426672846253	2.519703855028946
slickflowOmg	2019-06	0.0	0.8100472917409706	1.7028786995601835
hooks	2019-05	0.0	0.8094323183649222	0.7689709209869763
fhaeSquish	2020-02	0.0	0.8092689775148987	2.9632313830318417
DOOR	2020-02	0.0	0.809230536612352	0.8905550913295331
laccreXmas	2020-02	0.0	0.8086815582963044	0.3907961529200627
ohnHug	2019-05	0.0	0.8084284888474673	1.0749843390770895
larvyBless	2019-05	0.0	0.8069444831339205	1.8436713182578413
Grand	2019-05	0.0	0.8063563140844446	1.6585250940016165
stelfRock	2019-05	0.0	0.805941847255059	1.635859471542803
DATE	2020-02	0.0	0.8053363839158488	0.3184946112979139
mia	2019-05	0.0	0.8050374356104384	1.0950448148868657
Pros	2020-02	0.0	0.803212662575262	0.0935328480760225
Runsh	2019-05	0.0	0.8026616612284189	1.1116529271359747
ryansl2Hype	2019-05	0.0	0.8020972926632823	2.9886592735984046
rite	2019-05	0.0	0.8017587346961454	0.9267673384892521
breeze	2019-05	0.0	0.8013051019590187	0.8924009308604702
🎉	2019-05	0.0	0.800405531958464	0.2707215062837875
xposedsubHelp	2019-05	0.0	0.8000841150031388	2.7962140428301367
PepeLaff	2019-05	0.0	0.8000812482009068	2.122864666934896
capsule	2019-05	0.0	0.7991902078928425	0.8785050012299621
shuffle	2019-05	0.0	0.7990190562566009	1.0104114132806976
pestilyLewt	2020-02	0.0	0.7982169821362366	2.3518902203870007
fa	2019-05	0.0	0.7976057385186892	0.3426859612099806
dora	2019-05	0.0	0.7970691438312324	0.8636022078179667
7/11	2019-05	0.0	0.7963862562563575	0.6375325645319593
😝	2019-05	0.0	0.7960332199725115	1.1030174828118675
savage214DinoLove	2020-02	0.0	0.7959673021594068	1.7778873727351996
fluckTF	2020-01	0.0	0.7957560651763205	0.022572319058665965
popesPOGGERS	2020-02	0.0	0.7945935544890608	2.431290820069983
adrYo2	2019-11	0.0	0.7943475549899112	0.2801240026045734
WOOF	2019-05	0.0	0.7941462345680346	2.152236062650714
werkGW	2019-05	0.0	0.7939470242419949	0.8189095503797694
louder	2019-05	0.0	0.7935038720184256	0.3579068389157071
thegeekLove	2020-02	0.0	0.7931291135096454	0.08726327301834748
shattered	2020-02	0.0	0.7922678841066562	0.46236024088032884
sumGG	2019-06	0.0	0.7913291361489189	1.2116154246251822
Zoo	2019-05	0.0	0.7864883852696749	1.3399981430404426
Beta	2020-02	0.0	0.7861852930366439	0.18201144139019693
moonlight	2019-05	0.0	0.7860613811869679	1.2136376455482776
D4	2020-02	0.0	0.7850872809217412	0.7430143827544303
fodder	2020-02	0.0	0.7841394745914441	0.19970362515118148
hrpgRip	2019-05	0.0	0.7826413762564173	1.32801676640224
saiiING	2020-02	0.0	0.7824687184647798	1.876608039427835
Graphics	2019-05	0.0	0.7823616574278588	0.02279415045612392
yasTrue	2019-05	0.0	0.7819152600910801	2.610487889224695
dreams	2020-01	0.0	0.781563464077172	1.8919345157691574
microp2Trigger	2019-05	0.0	0.7813375821003422	0.8451775077012375
pestilyGasm	2020-02	0.0	0.7808913023584305	2.5051300439970325
oasis	2020-02	0.0	0.7802405839580437	0.23881000053523097
zoretsCHAMP	2020-01	0.0	0.7802222982352149	2.614812453633031
octaLove	2019-05	0.0	0.7802060474573616	1.4359023717693493
pestilyFork	2020-01	0.0	0.7797245316216196	1.6629623299236291
gyro	2019-05	0.0	0.7789496174392168	0.5555460354612686
🎵	2019-06	0.0	0.7783074311206453	0.6412511165842569
GivePLZ	2020-02	0.0	0.7770849746540393	1.0963394025474582
PrideGive	2019-07	0.0	0.7761348974310653	2.8672154403469863
WerkShop	2019-05	0.0	0.7751464498972551	0.8186083983298111
imba	2019-05	0.0	0.7743419826133783	0.848684901054166
thast	2019-07	0.0	0.7743372642386979	0.8445845921217634
Ooof	2019-05	0.0	0.7740601454108296	0.8755098082511594
covGreed	2019-11	0.0	0.7739078072778667	0.38012150038361425
recycled	2020-02	0.0	0.7735767905595283	0.08353212316872306
theill5LOVE	2020-02	0.0	0.7728797921461895	0.5363439082105735
hahahaah	2020-02	0.0	0.7726686201090746	0.27710944315206343
medic12Helmet	2019-05	0.0	0.7725741204364692	0.34879305870501964
typeC1_bin0_pseudoword5	2019-09	0.0	0.7725722128663115	1.7915004062816937
vaydahHYPE	2020-01	0.0	0.7725142457234319	0.4693052233736481
Bear	2020-02	0.0	0.7723515201815228	0.7242154090347855
repaired	2019-05	0.0	0.7723460919408409	0.47836705417605757
infected	2019-06	0.0	0.7719635080273104	1.2324073304001273
Lame	2019-05	0.0	0.7718984272117428	0.8783078615346078
Oni	2019-05	0.0	0.7711742839620899	0.744993049635774
sanchJax	2019-10	0.0	0.7704757868176035	1.6844249191708653
backing	2019-05	0.0	0.7703226844193498	0.7683020973579523
crimSub	2019-05	0.0	0.7702901464166427	2.570286509447222
peepoBye	2019-10	0.0	0.7671025080176475	1.0939561522214012
spractBEAM	2020-02	0.0	0.7653160063021078	2.633773045387016
