Au	201906	0.0	0.07255941298272875	0.26467734575271606
auseinander	202002	0.0	0.07255041003227236	0.32246875762939453
verdienen	201905	0.0	0.07244605422019959	0.25046926736831665
Kindheit	201905	0.0	0.07237328886985778	0.29885828495025635
las	201905	0.0	0.07234473228454591	0.24563658237457275
modifizieren	201905	0.0	0.07230388522148132	0.3032110333442688
maßgebend	201905	0.0	0.07230324745178224	0.26107317209243774
fügen	202002	0.0	0.0721880614757538	0.16736698150634766
Personifikation	201905	0.0	0.07211090922355651	0.2628592252731323
Friedrichs	201905	0.0	0.07207928895950316	0.2810530662536621
richten	201905	0.0	0.07187727093696594	0.21944832801818848
Hagens	201905	0.0	0.07182726860046387	0.24403321743011475
allseitig	201905	0.0	0.07176188230514527	0.2782498002052307
vorausgehen	202002	0.0	0.07173563838005065	0.236311674118042
typeC1_bin1_pseudoword3	201911	0.0	0.07172359526157379	0.31711286306381226
vorangegehen	201905	0.0	0.07162367701530456	0.2925803065299988
Holländer	202001	0.0	0.07159145341979134	0.271358847618103
setzen	202002	0.0	0.07147803306579589	0.18921267986297607
italisch	201905	0.0	0.07147733569145204	0.2262585163116455
preisgeben	201905	0.0	0.07138317823410034	0.30390578508377075
erledigen	201905	0.0	0.07134097814559937	0.2469242811203003
unfertig	201906	0.0	0.07124839888678658	0.27791887521743774
Gleichen	201906	0.0	0.07124212715360856	0.35636597871780396
vorgehen	201905	0.0	0.07121345400810242	0.3126146197319031
Nee	201905	0.0	0.0712057113647461	0.27165311574935913
sinnig	201905	0.0	0.07118012905120849	0.2924152612686157
Neu	201905	0.0	0.07109088301658628	0.36380690336227417
Nume	201905	0.0	0.0710322916507721	0.2781919240951538
unpaßend	201905	0.0	0.0710270583629608	0.33460450172424316
Anregung	201905	0.0	0.07098272442817688	0.2632251977920532
zehnmal	201905	0.0	0.07076969742774963	0.23982226848602295
Zinken	201905	0.0	0.07076430320739746	0.27467650175094604
Pfeil	202001	0.0	0.07075958450635275	0.20421814918518066
regelmässig	201905	0.0	0.070723956823349	0.2094871997833252
anstoßen	201905	0.0	0.07070991992950437	0.35506176948547363
lächerlich	201905	0.0	0.07066856026649476	0.2520342469215393
zuvörderst	201905	0.0	0.0706411600112915	0.3374484181404114
74	201905	0.0	0.07059934735298157	0.2731471657752991
langweilig	202002	0.0	0.07056744098663331	0.18761366605758667
typeD1_bin3_pseudoword4	202002	0.0	0.07045876234769821	0.15612035989761353
heben	201906	0.0	0.0704155464967092	0.2352089285850525
planen	201905	0.0	0.07019449472427369	0.23225539922714233
Blitz	201905	0.0	0.07018402218818665	0.24248027801513672
Benehmen	201905	0.0	0.07012151479721068	0.22832328081130981
erstenmal	201905	0.0	0.07011233568191527	0.3391457796096802
Dutzend	202002	0.0	0.06973460912704468	0.18088090419769287
Regel	201905	0.0	0.06954654455184936	0.20484662055969238
Verrichtung	202002	0.0	0.06947327852249147	0.19312870502471924
typeD2_bin3_pseudoword1	202001	0.0	0.06944211655192906	0.2138194441795349
Jo	201905	0.0	0.06937689185142515	0.32534295320510864
unbeträchtlich	201906	0.0	0.06934109661314222	0.26318567991256714
hinan	201905	0.0	0.06922237873077391	0.21072912216186523
konstruieren	201905	0.0	0.06919184923171998	0.23257601261138916
erschreckend	201905	0.0	0.06911230087280273	0.2625105381011963
Streitfrage	201905	0.0	0.06904790401458741	0.28544026613235474
1816	201905	0.0	0.06903416514396668	0.24632883071899414
Enkel	201905	0.0	0.06889728307724	0.2890269160270691
Aufmerksamkeit	201905	0.0	0.06884582042694093	0.23660016059875488
Trockenheit	201905	0.0	0.06870512962341307	0.24257630109786987
gespannt	201905	0.0	0.06869698895348442	0.31232887506484985
wahrhaftig	201905	0.0	0.06864546537399291	0.2867506146430969
Bedauern	201905	0.0	0.06859377026557922	0.2700228691101074
deuten	202002	0.0	0.06851590275764466	0.18555766344070435
untertänig	201905	0.0	0.06850436329841614	0.28474050760269165
Gabriele	201906	0.0	0.06847821814673288	0.2958342432975769
imposant	202001	0.0	0.06841445300314161	0.18932324647903442
Verfall	201905	0.0	0.06834108233451844	0.2621917128562927
typeD1_bin4_pseudoword3	202001	0.0	0.06833559700420924	0.12966996431350708
vergeßen	201905	0.0	0.06832441687583923	0.28549277782440186
Mizi	201906	0.0	0.06824577516979641	0.368888795375824
fragend	202001	0.0	0.06815308994717068	0.2462567687034607
Herz	201906	0.0	0.06804074181450738	0.17123770713806152
hindurch	201905	0.0	0.06803574562072753	0.23280394077301025
begierig	202001	0.0	0.06793412566184998	0.2966405749320984
Durchbruch	201907	0.0	0.0678410455584526	0.31486976146698
kindlich	201912	0.0	0.0677004711968558	0.21218204498291016
typeD1_bin3_pseudoword5	201912	0.0	0.06757371425628661	0.2089442014694214
Untergang	201905	0.0	0.06753922104835511	0.2780153155326843
Letzteren	202002	0.0	0.06749760508537292	0.22294175624847412
Großmutter	201906	0.0	0.06747926606072319	0.27399754524230957
ankommen	202002	0.0	0.0674290180206299	0.26179784536361694
Neue	201905	0.0	0.06740148663520812	0.27383679151535034
Putz	201905	0.0	0.06734389066696167	0.3248821496963501
Einsiedler	201905	0.0	0.06733226776123047	0.31673479080200195
genügsam	201905	0.0	0.06732848882675169	0.35974299907684326
vernünftig	201905	0.0	0.06731905341148375	0.23274534940719604
umsonst	201905	0.0	0.06726577281951904	0.30025357007980347
Schauplatz	201905	0.0	0.06723243594169617	0.28150153160095215
schweizer	201905	0.0	0.06722866892814636	0.316723108291626
Nymphe	201906	0.0	0.06722342222929001	0.2663729190826416
woselbst	201905	0.0	0.06719603538513183	0.2595815062522888
Sturz	201905	0.0	0.0671183705329895	0.2964556813240051
typeD1_bin3_pseudoword2	201909	0.0	0.06710102160771689	0.24982964992523193
bereitwillig	201905	0.0	0.06709658503532409	0.3109097480773926
Gewissen	201905	0.0	0.06707909107208251	0.26245880126953125
universell	201905	0.0	0.06706945300102235	0.23354750871658325
Vgl	201905	0.0	0.06703347563743592	0.28036272525787354
rudern	201905	0.0	0.06692687273025513	0.23163211345672607
ungetrübt	202001	0.0	0.06691956520080566	0.17240804433822632
Fehler	201906	0.0	0.06690173678927952	0.24667561054229736
vorschlagen	201905	0.0	0.06689209938049318	0.2819198966026306
Kanne	201905	0.0	0.0668414831161499	0.24569439888000488
Beihilfe	202002	0.0	0.06683479547500609	0.24014341831207275
vorangehen	201905	0.0	0.06682236790657042	0.31569647789001465
Gußeisen	201905	0.0	0.06682153344154358	0.18493330478668213
ausstatten	201905	0.0	0.06682012677192689	0.25268083810806274
Hysterie	202002	0.0	0.06679684519767762	0.18344712257385254
mindest	201905	0.0	0.06668531894683838	0.355934202671051
Schulmeister	201905	0.0	0.06661381125450133	0.3133125901222229
kränken	201905	0.0	0.06661273241043092	0.23494446277618408
entführen	201905	0.0	0.06655405163764955	0.27045613527297974
bestreben	201905	0.0	0.06654675006866456	0.3384590148925781
belegen	201905	0.0	0.06653246283531189	0.2914857864379883
umgehen	202002	0.0	0.06644736528396605	0.3219594955444336
Spanne	201905	0.0	0.06639472643534342	0.2911531329154968
Entdecker	201905	0.0	0.06639351248741149	0.27212411165237427
Menschenhand	201905	0.0	0.06636666059494017	0.2601456046104431
lau	201905	0.0	0.0663434386253357	0.2800590991973877
Schlundknochen	201905	0.0	0.0663115382194519	0.2049371600151062
Rute	201905	0.0	0.06628411412239074	0.2721022963523865
sammeln	201905	0.0	0.06616632342338563	0.2291783094406128
516	201905	0.0	0.06614633798599243	0.24958372116088867
bestreiten	201905	0.0	0.06612882018089294	0.29108351469039917
flach	201905	0.0	0.06605693101882934	0.19602453708648682
erachten	201905	0.0	0.06602637767791747	0.2963595986366272
Klarheit	201905	0.0	0.06578308939933777	0.2632894515991211
obwohl	201905	0.0	0.06578158736228942	0.2449079155921936
Trunk	201905	0.0	0.06570366024971008	0.27363067865371704
beabsichtigen	201905	0.0	0.06565349698066714	0.3238840103149414
befragen	202001	0.0	0.06563863820499843	0.27264660596847534
gewaltsam	201905	0.0	0.06561837196350098	0.2607228755950928
Vorstehende	201905	0.0	0.06555140018463135	0.26504290103912354
Ruin	201906	0.0	0.06548908352851868	0.21381497383117676
Wunder	202002	0.0	0.0653970718383789	0.22042953968048096
Schweiß	202001	0.0	0.06538309322463143	0.2774384021759033
Anarchie	201905	0.0	0.06534544825553895	0.2447267770767212
unterordnen	201905	0.0	0.06525849103927611	0.2500995993614197
aussehend	201905	0.0	0.0651850938796997	0.2766614556312561
Schwäche	202001	0.0	0.065108898613188	0.24345111846923828
verbindend	201905	0.0	0.06510181427001954	0.28999632596969604
Gastfreund	201905	0.0	0.06504672765731812	0.2692212462425232
Agnes	201905	0.0	0.06496728658676149	0.2387445569038391
hervorragen	201905	0.0	0.0649295687675476	0.2736102342605591
Oberhand	202002	0.0	0.06489310860633851	0.23731261491775513
herabsinken	201905	0.0	0.06489300727844238	0.2531620264053345
allenfalls	201905	0.0	0.06488747729195488	0.3260093927383423
201	201905	0.0	0.06485228538513182	0.28832578659057617
