où	2020-03	0.0	0.18264630436897278	0.22831058502197266
notexpHypers	2020-03	0.0	0.18227828145027158	0.3228113055229187
typeC2_bin2_pseudoword3	2019-06	0.0	0.18136286735534668	0.14509516954421997
skiestWowee	2020-03	0.0	0.1813490457004971	0.2152087688446045
wasted9Skol	2020-03	0.0	0.18111763681684223	0.381649374961853
typeC1_bin4_pseudoword3	2020-02	0.0	0.1801093750529819	0.34888923168182373
typeC1_bin2_pseudoword4	2019-06	0.0	0.17995412945747374	0.2388177514076233
typeD3_bin3_pseudoword2	2020-02	0.0	0.1725357191430198	0.3259856700897217
Jay	2020-03	0.0	0.17198007702827456	0.2750470042228699
madeyewHaHa	2020-03	0.0	0.17127819955348966	0.49772512912750244
typeC2_bin4_pseudoword1	2020-03	0.0	0.1671082854270935	0.46325886249542236
Fireballs	2019-06	0.0	0.16609770357608794	0.3328742980957031
typeD3_bin3_pseudoword4	2019-06	0.0	0.16559391617774966	0.2608153223991394
simarchyLol	2019-07	0.0	0.1654456721411811	0.4108450412750244
aiden	2020-03	0.0	0.16455705165863038	0.21460509300231934
vandyPrincess	2020-03	0.0	0.16188728511333467	0.5949597358703613
WORK	2020-03	0.0	0.16141310334205627	0.2765544056892395
typeD3_bin3_pseudoword5	2019-06	0.0	0.1576334536075592	0.17308497428894043
NEVER	2020-03	0.0	0.1576283037662506	0.35177552700042725
cloudw4Cartel	2020-03	0.0	0.1574408531188965	0.4341889023780823
terahdH	2020-03	0.0	0.1571231186389923	0.5896444022655487
riot	2019-06	0.0	0.15626418590545654	0.18931961059570312
xhamrHype	2020-03	0.0	0.15436482429504395	0.277678906917572
bang	2020-03	0.0	0.14985679984092715	0.39384007453918457
agilLaugh	2020-03	0.0	0.1489949017763138	0.38897138833999634
Rate	2020-03	0.0	0.1478148028254509	0.1897783875465393
ajb086Ajlove	2019-07	0.0	0.14739137556817794	0.32645678520202637
meep	2020-03	0.0	0.14664472142855328	0.34199315309524536
gjc327Steve	2019-06	0.0	0.14614070057868955	0.30090242624282837
cabbage	2020-03	0.0	0.14571995735168458	0.2565431594848633
Wintrrz	2020-03	0.0	0.1454489827156067	0.3592812418937683
ltzsenGG	2020-03	0.0	0.14475085139274596	0.4490903615951538
demisxLOVE	2020-03	0.0	0.1446192502975464	0.3911406993865967
ltzsenRAGE	2020-03	0.0	0.14446036219596864	0.45925456285476685
vibe	2020-02	0.0	0.14445900254779392	0.3242723345756531
fluffyfoxLove	2019-06	0.0	0.14264551103115086	0.386382520198822
typeC1_bin2_pseudoword5	2020-03	0.0	0.14232913851737977	0.3939903974533081
mythGrin	2020-03	0.0	0.14095716476440429	0.36685431003570557
KodaiKrazy	2019-06	0.0	0.14082220792770384	0.37686508893966675
typeC3_bin2_pseudoword4	2019-08	0.0	0.14032374043017626	0.6134655177593231
doctorHANDSHAKE	2019-06	0.0	0.1398811638355255	0.40658628940582275
willne1OpenTheGates	2019-06	0.0	0.13936675190925596	0.34467995166778564
typeC1_bin3_pseudoword0	2019-08	0.0	0.13897628833850223	0.25149470567703247
pnyWut	2020-03	0.0	0.13889563083648682	0.28949278593063354
typeC1_bin3_pseudoword5	2019-10	0.0	0.13833319942156475	0.26903247833251953
Brazil	2019-11	0.0	0.13768956065177917	0.283244788646698
FlipThis	2019-06	0.0	0.13748398125171657	0.48395782709121704
pcpHands	2020-03	0.0	0.13679604828357694	0.544385552406311
CiGrip	2019-12	0.0	0.13639386530433384	0.5004607439041138
AN	2019-06	0.0	0.1356185466051102	0.36029112339019775
ratirlSpit	2020-03	0.0	0.13460883498191833	0.3839839696884155
typeC3_bin2_pseudoword3	2020-03	0.0	0.13449502885341647	0.8484189808368683
KodaiKool	2019-06	0.0	0.13379507362842558	0.3759031891822815
rockit2FS	2020-03	0.0	0.13354896008968353	0.5707728862762451
atheeChicken	2019-06	0.0	0.13268779516220092	0.2645304203033447
REAL	2020-03	0.0	0.13223392367362974	0.386088490486145
ltzsenLove	2020-03	0.0	0.1320723593235016	0.4740990400314331
karasmHYPERS	2020-03	0.0	0.13206942081451417	0.3574865460395813
sum	2020-03	0.0	0.13192566037178038	0.18248909711837769
GachiPls	2019-06	0.0	0.13145675957202907	0.3983496427536011
zomiCOZY	2019-06	0.0	0.13109000921249392	0.38553667068481445
fivebyHype	2020-03	0.0	0.1304930716753006	0.413745641708374
snowba2Love	2019-06	0.0	0.1296955019235611	0.32072311639785767
warnBblove	2019-06	0.0	0.1296485632658005	0.35509490966796875
zomiPANTY	2019-06	0.0	0.12915995717048645	0.3979819416999817
gjc327Spin	2019-06	0.0	0.12890208363533018	0.2935634255409241
mamiHypers	2020-03	0.0	0.12836331725120542	0.36298972368240356
ratedeLove	2020-03	0.0	0.12826504111289977	0.24722588062286377
judeluLove	2020-03	0.0	0.12811851501464844	0.2203163504600525
IRL	2020-03	0.0	0.12757065892219543	0.27608639001846313
typeD3_bin1_pseudoword0	2019-11	0.0	0.126904825369517	0.25076407194137573
OhMyDog	2019-06	0.0	0.12654398679733275	0.216158926486969
ltzsenHype	2020-03	0.0	0.1264386773109436	0.43023359775543213
ADOPT	2020-03	0.0	0.12641026973724365	0.22447776794433594
sho	2020-03	0.0	0.1263761192560196	0.3594667315483093
typeD3_bin3_pseudoword3	2020-01	0.0	0.1261136109630267	0.27561622858047485
ＩＮ	2019-06	0.0	0.12589324414730074	0.3483825922012329
harry	2019-06	0.0	0.12566239833831788	0.3149884343147278
chargers	2019-06	0.0	0.12561633586883547	0.20393121242523193
Halloween	2020-02	0.0	0.12553498480055067	0.20468461513519287
ryansl2Hype	2020-03	0.0	0.12547969818115234	0.40740442276000977
corineUwU	2019-06	0.0	0.1254795163869858	0.32844817638397217
gjc327Dunk	2019-06	0.0	0.12451668381690978	0.29414284229278564
jerzBest	2019-07	0.0	0.12439392010370887	0.42468011379241943
📜	2020-03	0.0	0.12400949597358701	0.281161367893219
Ask	2020-03	0.0	0.12357414364814759	0.18061977624893188
janisKuno	2020-02	0.0	0.12353876729806262	0.4003862142562866
grrrLUL	2019-06	0.0	0.12291553020477297	0.3160746097564697
miano9HYPE	2019-06	0.0	0.12205859422683718	0.350652813911438
tag	2020-03	0.0	0.1220467507839203	0.30509692430496216
KappaClaus	2020-03	0.0	0.1218030393123627	0.28156912326812744
colaHeart	2019-06	0.0	0.12177760601043702	0.29888421297073364
pcpH	2020-03	0.0	0.12152853608131409	0.5276693403720856
pole	2020-03	0.0	0.12141129970550535	0.2906901240348816
demisxClown	2020-03	0.0	0.12083942890167237	0.37798410654067993
demisxHuH	2020-03	0.0	0.12076911330223083	0.39093053340911865
fruit	2020-03	0.0	0.12056544423103333	0.22436535358428955
LIFE	2020-03	0.0	0.11964615583419802	0.3901420831680298
Cube	2020-03	0.0	0.11959916353225708	0.2806589603424072
asapjo1Wooo	2020-03	0.0	0.11915945708751674	0.49126678705215454
myguygNezuko	2019-12	0.0	0.11905890703201294	0.33608269691467285
bearde115Yaass	2020-03	0.0	0.1188849747180939	0.38438141345977783
fourth	2020-01	0.0	0.11884216219186783	0.3063378930091858
jynxRee	2020-03	0.0	0.11875553727149962	0.3146766424179077
ho	2019-06	0.0	0.1187510550022125	0.29354315996170044
mewlieHypeu	2020-03	0.0	0.11858877539634705	0.3477073907852173
wham	2019-06	0.0	0.11827321350574493	0.4586365818977356
radiantCry	2019-12	0.0	0.11804092888321194	0.3852579593658447
PENDEJO	2020-02	0.0	0.1175026496251424	0.3441721200942993
sgk7Hype	2020-03	0.0	0.11748941242694855	0.5100664794445038
uhnCry	2020-03	0.0	0.11687284111976626	0.43196845054626465
mcaT	2020-03	0.0	0.11638734340667722	0.37870967388153076
elegan13Love	2019-06	0.0	0.11614214181900023	0.29577749967575073
mass	2020-03	0.0	0.11611337661743165	0.2331809401512146
mariel14Cheers	2019-11	0.0	0.1160840392112732	0.23159819841384888
heyits127JoePUCKERS	2019-06	0.0	0.11597579717636108	0.29745596647262573
octaSlime	2020-03	0.0	0.11592603623867037	0.566267341375351
Ban	2019-06	0.0	0.11586048901081086	0.33187979459762573
༽ºل͜º	2019-06	0.0	0.11566741168498995	0.34195297956466675
TOXIC	2020-03	0.0	0.11561161279678345	0.3820613622665405
Throw	2020-03	0.0	0.1153947114944458	0.29314714670181274
jynxTHICC	2020-03	0.0	0.11531156301498413	0.29008281230926514
janisDK	2020-02	0.0	0.11512496074040729	0.4082837700843811
zfgMad	2020-02	0.0	0.11504644486639237	0.3309444785118103
gjc327T0ast	2019-06	0.0	0.11496158838272097	0.2631579637527466
pestilyLewt	2020-03	0.0	0.11491470932960512	0.3288608193397522
coderL	2020-03	0.0	0.11484429836273191	0.4080235958099365
NOW	2019-06	0.0	0.11475058794021609	0.2614646553993225
simsieLove	2019-06	0.0	0.11468325555324554	0.3700248599052429
linowoHA	2019-06	0.0	0.11464386582374575	0.2161288857460022
feenLUL	2020-03	0.0	0.11441243290901182	0.31168001890182495
jaymojSlay	2019-07	0.0	0.11439608865314055	0.4098777174949646
rockit2SMRT	2020-03	0.0	0.1143862843513489	0.4927845597267151
TGSway	2020-03	0.0	0.11415237784385682	0.20484960079193115
Gear	2020-03	0.0	0.11402837038040162	0.2302001714706421
bonjLove	2020-03	0.0	0.11370819807052612	0.25263267755508423
demisxBITS	2020-03	0.0	0.11357006430625916	0.33488237857818604
sgk7Egh	2019-06	0.0	0.1135618448257446	0.32869386672973633
zfgSmug	2020-03	0.0	0.11346091330051422	0.3930121064186096
OPEN	2019-06	0.0	0.11345349550247191	0.2846413254737854
choo	2019-06	0.0	0.11327292323112487	0.2671896815299988
simarchyKitty	2019-07	0.0	0.11237803101539612	0.32256507873535156
microp2Tiny	2019-06	0.0	0.11224904060363772	0.2501981854438782
duckcoPresent	2019-06	0.0	0.11195124898638042	0.17931771278381348
sim	2020-03	0.0	0.1115166127681732	0.2694545388221741
WOOF	2020-03	0.0	0.11151187419891356	0.28157520294189453
sheriffWOT	2020-03	0.0	0.11141325235366822	0.3143780827522278
HIM	2020-03	0.0	0.1114064693450928	0.35892343521118164
Ethan	2019-06	0.0	0.1113750100135803	0.3226534128189087
judeluHype	2020-03	0.0	0.11131415367126463	0.2068690061569214
🍯	2020-03	0.0	0.11116145849227904	0.21398776769638062
krilliLove	2020-03	0.0	0.11086294054985046	0.25640803575515747
srcerrLove	2020-02	0.0	0.11084877699613571	0.37846481800079346
pokiLOL	2020-03	0.0	0.11080694794654847	0.1808534860610962
curvyeGun	2020-03	0.0	0.11064350306987764	0.38022464513778687
typeC1_bin3_pseudoword4	2019-06	0.0	0.11056352257728574	0.1568581461906433
xjamieOH	2020-03	0.0	0.10963922142982485	0.45736318826675415
thecho18O7	2019-08	0.0	0.10946537554264069	0.2432907223701477
pestily200IQ	2020-03	0.0	0.10931811332702634	0.38528764247894287
danucdBack2back	2020-03	0.0	0.10929281115531919	0.3739193081855774
camomoBan	2020-03	0.0	0.10918739438056946	0.41125941276550293
gorgcK	2020-03	0.0	0.10899243950843812	0.28825002908706665
ROACH	2020-03	0.0	0.10882302522659304	0.5323022305965424
hypeE	2019-06	0.0	0.10877753794193268	0.3280297517776489
fivebyTK	2020-03	0.0	0.1087138891220093	0.4487660527229309
golden	2020-03	0.0	0.10867075324058534	0.22255724668502808
mazHappy	2019-07	0.0	0.10856548779540587	0.5892435908317566
hutnikTripa	2019-06	0.0	0.10839186310768129	0.18348538875579834
teepHype	2019-06	0.0	0.10838539600372316	0.22335565090179443
haHAA	2019-06	0.0	0.10827750563621519	0.40479493141174316
kebunBlind	2020-03	0.0	0.10822554826736452	0.22111856937408447
icon	2020-03	0.0	0.10820280909538268	0.16789931058883667
KEKhands	2019-06	0.0	0.10814574956893919	0.2709224224090576
Sitto	2020-02	0.0	0.10789981815550065	0.35698747634887695
ahkiraYes	2019-06	0.0	0.10786987245082857	0.39123833179473877
melendHypers	2020-02	0.0	0.10746240615844727	0.31995755434036255
janisPickle	2020-02	0.0	0.10738243990474278	0.38997578620910645
skilHax	2019-06	0.0	0.10728225111961365	0.3294583559036255
devistGottem	2019-06	0.0	0.10719699660936993	0.15940046310424805
alyskaHype	2020-03	0.0	0.10707530975341795	0.5546822845935822
jerzRally	2019-06	0.0	0.10690548717975612	0.42607933282852173
daphWeird	2019-06	0.0	0.10676609277725219	0.2332834005355835
modHeart	2019-06	0.0	0.10649141073226931	0.23983359336853027
swindLove	2020-03	0.0	0.10644623041152954	0.23321586847305298
ºل͜º	2019-06	0.0	0.10625185966491701	0.31584763526916504
danucdHolySnap	2020-03	0.0	0.10599271655082704	0.3489852547645569
simarchyCute	2019-06	0.0	0.10597539320588112	0.3845990300178528
uhnH	2020-03	0.0	0.1059363394975662	0.43226200342178345
radiantWeird	2020-01	0.0	0.10593136896689737	0.3662269711494446
DONATE	2020-03	0.0	0.10585293173789978	0.235820472240448
cranklBlank	2020-02	0.0	0.10581888471330914	0.29951614141464233
unclep3Love	2019-06	0.0	0.10558353066444398	0.3292433023452759
mamiSub	2020-03	0.0	0.10548390746116637	0.3554477095603943
walkthrough	2020-03	0.0	0.10538949966430666	0.2489926815032959
view	2020-03	0.0	0.10535907745361328	0.19893109798431396
rosebe1Heart	2020-03	0.0	0.1051821529865265	0.34296828508377075
beardggHype	2019-07	0.0	0.105049365096622	0.3932288885116577
Micro	2019-06	0.0	0.10496059060096741	0.16785573959350586
CarlSmile	2020-01	0.0	0.10491658995548886	0.32425975799560547
double85Solid	2020-03	0.0	0.10482051968574524	0.40869826078414917
yahooooBitHype	2019-06	0.0	0.10405135750770567	0.31150245666503906
iifrinGG	2020-02	0.0	0.10403743717405534	0.37899988889694214
forever	2020-03	0.0	0.10399418473243713	0.19682586193084717
cindyphanHug	2019-06	0.0	0.10392292737960818	0.2749727964401245
Liam	2020-03	0.0	0.10378233790397645	0.2595531940460205
WATCH	2019-06	0.0	0.1034028768539429	0.23644697666168213
goign	2020-03	0.0	0.10339902043342591	0.29551905393600464
simarchyShock	2019-06	0.0	0.10311363339424134	0.2813759446144104
STILL	2020-03	0.0	0.10309712290763856	0.44229423999786377
aside	2020-03	0.0	0.10309436917304993	0.35412871837615967
warnThumbsUp	2019-06	0.0	0.1030287116765976	0.34804242849349976
radiantTOS	2020-01	0.0	0.10296329110860825	0.3546152114868164
zomiDrool	2019-06	0.0	0.10280772745609279	0.4409836530685425
tour	2019-06	0.0	0.10260898470878599	0.18337953090667725
buzzing	2020-03	0.0	0.10260346531867981	0.27864569425582886
pestilyPoggers	2020-03	0.0	0.10257774591445923	0.3551759719848633
larvyEsta	2020-03	0.0	0.10250083208084104	0.41964608430862427
spractBEAM	2019-06	0.0	0.10248910784721377	0.4326603412628174
PokCroagunk	2019-06	0.0	0.10241975188255309	0.31668198108673096
uhsnowR	2020-03	0.0	0.1023585617542267	0.4470883011817932
hat	2020-03	0.0	0.10232946276664734	0.1769581437110901
vertigo	2019-09	0.0	0.10229739546775818	0.39632880687713623
fifakillRain	2019-06	0.0	0.10221165418624878	0.3325335383415222
emjLove	2020-03	0.0	0.10220849514007568	0.3547465205192566
typeD2_bin3_pseudoword2	2019-06	0.0	0.10218883752822877	0.21511411666870117
jasonrC	2020-03	0.0	0.1021694540977478	0.27309322357177734
lffnMelee	2020-03	0.0	0.10216217637062075	0.4409588575363159
༽	2019-06	0.0	0.10213837027549744	0.38137179613113403
ohnBaby	2020-03	0.0	0.10203882455825808	0.3049965500831604
luizzgGg	2020-03	0.0	0.10196225643157958	0.32100141048431396
kikiiiDit	2020-03	0.0	0.10194984674453733	0.25175684690475464
STAMPEDE	2019-06	0.0	0.10191630125045775	0.27612900733947754
jynxL	2020-03	0.0	0.10189470648765564	0.28762370347976685
demisxCASH	2020-03	0.0	0.10185814499855039	0.3979204297065735
RUIN	2020-03	0.0	0.101500004529953	0.1916208267211914
Hunter	2019-06	0.0	0.10146064758300782	0.1732403039932251
hoSway	2020-03	0.0	0.10129411220550538	0.3339688181877136
payne	2020-03	0.0	0.10125008225440979	0.24677813053131104
roundeTikHead	2020-03	0.0	0.10119282603263857	0.23477387428283691
eyed	2020-03	0.0	0.10116659402847289	0.26391172409057617
ammoHorse	2020-03	0.0	0.10073994398117064	0.32780468463897705
demisxGift	2020-03	0.0	0.10061895251274111	0.4764193296432495
typeD2_bin1_pseudoword3	2020-03	0.0	0.1005908787250519	0.26107460260391235
POV	2019-06	0.0	0.10058251917362215	0.3247531056404114
gobble	2019-06	0.0	0.10016361474990843	0.2859800457954407
mythRee	2019-06	0.0	0.10015355646610258	0.3982120752334595
jasonrG	2020-03	0.0	0.10014633536338807	0.4469878673553467
phareLove	2019-06	0.0	0.10011295676231385	0.2580788731575012
Mark	2020-02	0.0	0.10009307000372147	0.24239236116409302
itaediHYPE	2020-03	0.0	0.0998332381248474	0.4427138566970825
settobLove	2020-02	0.0	0.09980497095319962	0.3608528971672058
octaHype	2020-03	0.0	0.09969502389430995	0.5676878392696381
melendLove	2020-01	0.0	0.09959918260574341	0.30943918228149414
mischaCop	2019-07	0.0	0.09959262609481812	0.23639649152755737
typeD3_bin2_pseudoword4	2019-06	0.0	0.0995005488395691	0.2790346145629883
itssliFake	2020-03	0.0	0.09949237108230591	0.28780102729797363
response	2020-03	0.0	0.09947863221168518	0.1663508415222168
Wolfy	2019-06	0.0	0.09923877120018004	0.26519376039505005
Dam	2020-03	0.0	0.09922088384628297	0.2665724754333496
kebunS	2020-03	0.0	0.09917210042476654	0.2781873941421509
peter	2019-06	0.0	0.09916409850120544	0.3006061315536499
forge	2020-03	0.0	0.09906415343284608	0.2889895439147949
pestilyGasm	2020-03	0.0	0.0990350365638733	0.40973401069641113
Plenty	2019-06	0.0	0.09900603890419007	0.11522245407104492
gjc327Hyoe	2019-06	0.0	0.09898109436035157	0.34731751680374146
freede123	2019-11	0.0	0.09880525867144263	0.3201814293861389
Trek	2020-03	0.0	0.09880122542381287	0.3047037720680237
BOTS	2020-03	0.0	0.09877945780754088	0.3139706254005432
pepeM	2020-03	0.0	0.09876123401853776	0.292774498462677
yasNunu	2020-03	0.0	0.09870620369911193	0.2823594808578491
lookout	2019-06	0.0	0.09860975401742117	0.27445071935653687
ASK	2020-03	0.0	0.09845384359359743	0.31016719341278076
isaac	2019-06	0.0	0.09834136962890627	0.25397300720214844
ＨＥＲＥ༼	2019-06	0.0	0.09824168682098389	0.31743723154067993
LULWW	2019-06	0.0	0.0981901943683624	0.4363529086112976
runner	2019-06	0.0	0.0981631100177765	0.19060254096984863
geo	2020-03	0.0	0.09782446622848512	0.34277719259262085
PepoCheer	2019-06	0.0	0.09776275157928466	0.3218083381652832
GI	2020-03	0.0	0.09768201708793639	0.3383321762084961
simarchyHeart	2019-07	0.0	0.09760464231173199	0.37274301052093506
cleaned	2020-03	0.0	0.09749320149421692	0.20227903127670288
kikiiiGed	2020-03	0.0	0.09748331308364866	0.2529480457305908
rock	2020-03	0.0	0.09735142588615417	0.17642366886138916
typeC1_bin2_pseudoword0	2019-06	0.0	0.09733915328979492	0.17027342319488525
bent	2019-06	0.0	0.09733269214630125	0.1670900583267212
Scared	2020-03	0.0	0.09732117652893066	0.21618986129760742
pestilyWTF	2020-03	0.0	0.09708629846572875	0.2971734404563904
yasSpit	2020-03	0.0	0.09703580737113954	0.44332456588745117
monkaMEGA	2020-03	0.0	0.09702930450439451	0.28760969638824463
HYOON	2020-03	0.0	0.0969525218009949	0.17901498079299927
zomiSIP	2020-03	0.0	0.0969217360019684	0.32163572311401367
Grand	2020-03	0.0	0.09681193232536317	0.2908279299736023
seanvrFree	2019-06	0.0	0.09680564999580382	0.28923743963241577
tsmtgHype	2019-06	0.0	0.09655811488628385	0.39112603664398193
pking	2019-06	0.0	0.09655123949050903	0.16578173637390137
formalv20OneMore	2020-03	0.0	0.09637687206268308	0.46466201543807983
simarchySeashell	2019-06	0.0	0.09612853527069093	0.34866487979888916
mamiAW	2020-03	0.0	0.0960719883441925	0.39808952808380127
aceuSad	2019-06	0.0	0.09606490135192869	0.3265780806541443
imsdPOG	2020-02	0.0	0.09604096412658691	0.4958915710449219
ronnoTom	2020-03	0.0	0.095900422334671	0.39337456226348877
coderM	2019-06	0.0	0.09586308002471922	0.31054699420928955
Squid2	2019-06	0.0	0.09581391811370848	0.2806066870689392
fivebyCry	2020-03	0.0	0.09574540257453923	0.5555278956890106
theandGG	2020-02	0.0	0.09565813673867118	0.37039506435394287
warnGold	2019-06	0.0	0.09557817578315736	0.322116494178772
nilaPoggers	2019-06	0.0	0.09542296528816224	0.3397899866104126
POGGIES	2019-06	0.0	0.09540899395942687	0.22095727920532227
Vivi	2019-06	0.0	0.0953192889690399	0.15308117866516113
kattvHype	2019-06	0.0	0.09528163671493528	0.35065561532974243
HIGH	2020-03	0.0	0.09519861340522767	0.2630864977836609
KK	2020-03	0.0	0.09496902823448183	0.2702774405479431
Pepegas	2020-03	0.0	0.0948386311531067	0.2988407015800476
boogzBugattiBoogz	2019-06	0.0	0.09483151137828827	0.33108335733413696
itsfre4BALLA	2020-03	0.0	0.09474112391471862	0.4427816867828369
theunc69FootEmployment	2019-06	0.0	0.09434447288513181	0.30450570583343506
OH	2019-06	0.0	0.09433643221855165	0.24920803308486938
adrYo	2019-06	0.0	0.09431896209716795	0.35311996936798096
lumetrHeart	2020-03	0.0	0.09424468874931335	0.29496848583221436
saabBurn	2019-06	0.0	0.09424445033073425	0.3482787013053894
danucdRespect	2020-03	0.0	0.09415162205696104	0.4666365385055542
Timing	2020-03	0.0	0.09409922361373901	0.2843649983406067
quackDab	2019-06	0.0	0.09409769177436828	0.26408904790878296
DatSheffy	2019-06	0.0	0.0940558910369873	0.2748810648918152
gjakeLurk	2019-06	0.0	0.0939002513885498	0.15160667896270752
kingaSIP_HF	2020-03	0.0	0.09385992586612701	0.28992587327957153
limmyEcciedL	2020-03	0.0	0.09380222856998444	0.5798736214637756
lobrPride	2020-03	0.0	0.0937642753124237	0.29671311378479004
wished	2020-03	0.0	0.09375528693199159	0.24474364519119263
Shannon	2019-06	0.0	0.0937416970729828	0.22431915998458862
༽ＥＶＥＲＹＯＮＥ，ＧＥＴ	2019-06	0.0	0.09373217821121216	0.3335925340652466
cloudw4Hype	2019-06	0.0	0.09370986223220823	0.33061254024505615
CHOKE	2020-03	0.0	0.09355298876762391	0.20989882946014404
larvyParty	2020-03	0.0	0.09352241754531859	0.3204653859138489
pirate43Cheers	2019-09	0.0	0.09344089456966942	0.49179887771606445
unclep3Letsgo	2019-06	0.0	0.09338998198509219	0.3795257806777954
POOGERS	2019-06	0.0	0.09338385462760923	0.306962788105011
PainsChamp	2019-06	0.0	0.09338296651840211	0.32878124713897705
nairoApex	2020-03	0.0	0.0932759940624237	0.3474186062812805
radiantKek	2020-01	0.0	0.09326821068922675	0.4794536232948303
WRONG	2020-03	0.0	0.09305981993675233	0.3845732808113098
atpHorns	2019-06	0.0	0.09302152395248414	0.17740964889526367
SC	2020-03	0.0	0.09297748208045958	0.24829554557800293
Fish	2020-03	0.0	0.09295524954795836	0.23157918453216553
gorgcAngery	2020-03	0.0	0.09292504787445066	0.21766889095306396
USED	2020-03	0.0	0.09289697408676148	0.2698203921318054
mmcSIP	2020-03	0.0	0.09277875423431398	0.32119452953338623
fluffyfoxParty	2019-06	0.0	0.09277160465717316	0.3895947337150574
radiantGun	2020-01	0.0	0.09272112945715588	0.35367608070373535
elixHype	2020-01	0.0	0.09271600345770514	0.5029324889183044
jynxPog	2020-03	0.0	0.09261177778244017	0.32030731439590454
typeC1_bin4_pseudoword0	2019-08	0.0	0.09254917502403259	0.1937732696533203
etcHonor	2019-07	0.0	0.0925266444683075	0.24300050735473633
jaysHYPERS	2020-02	0.0	0.09250930945078534	0.3283712863922119
Mike	2020-03	0.0	0.09241898655891417	0.26669472455978394
limmyEcciedR	2020-03	0.0	0.09232666194438932	0.5144328773021698
schiyoRee	2020-03	0.0	0.0922274688879649	0.3628356456756592
danucdHi	2020-03	0.0	0.09216911196708677	0.3309592008590698
cohhLUL	2020-03	0.0	0.09214635491371154	0.249198317527771
cancelW4	2020-03	0.0	0.09214360713958741	0.12392956018447876
WIFE	2020-03	0.0	0.09212270975112913	0.2923297882080078
pnyEy	2020-03	0.0	0.09198156893253329	0.4835597276687622
smoked	2019-12	0.0	0.0919801081929888	0.26145654916763306
