skiestWowee	201905	0.0	0.11352267861366272	0.5126321017742157
wolfie42GoodVibes	201905	0.0	0.11350120306015016	0.4485241770744324
pnyWut	201905	0.0	0.11338460445404053	0.49037522077560425
private	201905	0.0	0.1132836639881134	0.2771869897842407
sfhMUDA	201905	0.0	0.11289345026016234	0.4084441065788269
typeD1_bin3_pseudoword1	201911	0.0	0.11240820586681366	0.3555299639701843
kuuLewd	202002	0.0	0.11239423155784606	0.43619638681411743
typeC1_bin2_pseudoword0	201907	0.0	0.11230139682690304	0.3124350905418396
hannWIDEMOCHIHAPPY2	202002	0.0	0.11221625804901125	0.5165618062019348
saabHi	201905	0.0	0.11188817620277403	0.42326974868774414
typeC1_bin0_pseudoword4	201910	0.0	0.11160198450088502	0.3259164094924927
janisPickle	201905	0.0	0.11119056344032285	0.4989992380142212
barbBread	202002	0.0	0.11088334321975707	0.4848369359970093
SadCat	201905	0.0	0.11072873473167422	0.461711049079895
gruegaLove	201905	0.0	0.11007316907246906	0.4263431429862976
abusinGgz	202002	0.0	0.10994800925254822	0.4617270231246948
stelfGive	202002	0.0	0.10977895392311943	0.40690773725509644
saabPog	201905	0.0	0.10970631241798401	0.4974932074546814
fivebyHype	201905	0.0	0.10963043570518494	0.6063317656517029
demisxBITS	201905	0.0	0.10943050980567931	0.5106667578220367
typeD1_bin4_pseudoword1	201907	0.0	0.10933861881494522	0.3110957741737366
forge	201905	0.0	0.10929634571075442	0.38085585832595825
toonyEVIL	201905	0.0	0.10927196741104128	0.5094773769378662
akastxTHOOMIN	201905	0.0	0.10913585424423222	0.6121697723865509
akastxLETSGO	201905	0.0	0.10902241170406346	0.6299629509449005
loeyaY	201906	0.0	0.10901776287290788	0.5673279762268066
krinioHype	202002	0.0	0.10901511013507842	0.4397246241569519
barbRaid	202002	0.0	0.1089724868535995	0.46593111753463745
LIFE	201905	0.0	0.10881615281105039	0.5192994475364685
wagnifHYPE	202002	0.0	0.10876936912536622	0.4959820508956909
demisxHuH	201905	0.0	0.10851503014564512	0.5219267010688782
massacre	202002	0.0	0.10847519934177396	0.3630773425102234
sparkyPatootie	202002	0.0	0.1081954836845398	0.5496533215045929
double85Solid	201905	0.0	0.10799399018287659	0.5287810266017914
ltzsenGG	201905	0.0	0.10798900127410888	0.5920818448066711
limmyDd2	201905	0.0	0.10790218114852906	0.37179112434387207
nostalgia	201907	0.0	0.10761711001396179	0.2818005681037903
TAKE	201905	0.0	0.10742589831352234	0.49728745222091675
stranding	201905	0.0	0.10741794109344482	0.3487545847892761
surf	201905	0.0	0.1073801338672638	0.3819505572319031
pika	201905	0.0	0.1072569489479065	0.31487804651260376
envor3Hypeclover	201905	0.0	0.10702974796295167	0.45414620637893677
Salt	201906	0.0	0.10690597361988491	0.4016759991645813
conscious	201905	0.0	0.10647178292274476	0.3515324592590332
newb	201905	0.0	0.10633639097213743	0.37014710903167725
PICK	202002	0.0	0.10616447329521178	0.35675787925720215
SC	202002	0.0	0.10588915944099425	0.39143985509872437
TearGlove	201905	0.0	0.10577319860458373	0.47987353801727295
TombRaid	201905	0.0	0.10569158792495725	0.4760257601737976
typeD1_bin3_pseudoword4	201906	0.0	0.10564442475636801	0.3016170263290405
mushroom	201907	0.0	0.10531049966812134	0.3616418242454529
loud	201905	0.0	0.10522672533988953	0.21929258108139038
HARNESS	201905	0.0	0.10519429710176254	0.40455764532089233
GachiPls	201905	0.0	0.10515173971652986	0.5865837335586548
pcpH	201905	0.0	0.10498413443565369	0.6097600162029266
indulge	201905	0.0	0.10485004716449314	0.35006076097488403
ceez6	202002	0.0	0.10481509566307068	0.2884310483932495
WORK	201905	0.0	0.10439429879188539	0.49732840061187744
rod	201905	0.0	0.10435947775840759	0.4086468815803528
aiden	201905	0.0	0.10434343814849856	0.41899460554122925
imsdKNIFE	201905	0.0	0.10394801571965218	0.5723769068717957
SAT	202002	0.0	0.10371846556663511	0.48086029291152954
saabHappy	201905	0.0	0.10347361697090995	0.4867112636566162
vannessaPLS	201910	0.0	0.1034429172674815	0.4256048798561096
STACKED	201905	0.0	0.10327581316232681	0.34780365228652954
beforehand	201908	0.0	0.10323342680931091	0.3967021703720093
MAD	201905	0.0	0.1032191038131714	0.5136345326900482
bootle2PacLaugh	202001	0.0	0.10311183995670742	0.43348008394241333
karasmHYPERS	201905	0.0	0.10299969911575318	0.5180767476558685
HOUR	202002	0.0	0.10289866328239439	0.40797072649002075
meow	202002	0.0	0.10283406376838683	0.3474476933479309
surviving	201905	0.0	0.10278048515319824	0.33519214391708374
brett	201905	0.0	0.10277929306030276	0.3645104169845581
CRY	201905	0.0	0.10268461108207705	0.4360268712043762
finoMAltgasm	202002	0.0	0.10267406702041626	0.3495372533798218
yasClown	201905	0.0	0.10250317454338076	0.4430682063102722
Coop	201905	0.0	0.10244512557983398	0.41544395685195923
sugarcubeWut	202001	0.0	0.10239381790161134	0.456495463848114
Kieran	202002	0.0	0.1021085321903229	0.34980666637420654
kleanHype	202001	0.0	0.10167641441027325	0.484890878200531
ski	201910	0.0	0.10160241723060609	0.3744940161705017
knife	202002	0.0	0.10133403539657593	0.2222691774368286
bkepHot	201905	0.0	0.10127600431442263	0.40166884660720825
stelfH	201906	0.0	0.10123626391092938	0.5084801912307739
janisKuno	201905	0.0	0.10121384859085081	0.5236768126487732
PENIS	201905	0.0	0.10116852521896363	0.48568224906921387
🧢	201905	0.0	0.10115655064582824	0.3677675127983093
icon	201905	0.0	0.10095173716545106	0.2796040177345276
HIM	201905	0.0	0.10080387592315676	0.48472481966018677
subWoot	202002	0.0	0.10073822140693667	0.4369332790374756
trkRat	201905	0.0	0.1007039725780487	0.4687889814376831
finoBlech	202002	0.0	0.1006601393222809	0.33375072479248047
heyits127JoePUCKERS	202002	0.0	0.10038681030273439	0.4979439973831177
kuuBite	202001	0.0	0.10022395186954075	0.41643232107162476
uhnSG	202002	0.0	0.1001829981803894	0.42195653915405273
unxtedKing	201905	0.0	0.10017527341842652	0.5514298379421234
pz	201905	0.0	0.10016515851020813	0.3682670593261719
we've	201905	0.0	0.10012493133544922	0.2687258720397949
kuuSpank2	202002	0.0	0.10011312663555144	0.4354228973388672
MAYBE	202002	0.0	0.10007133483886721	0.4509592056274414
bid	201905	0.0	0.09997612833976746	0.3224613070487976
donlumpsGvibes	201905	0.0	0.0999419093132019	0.33586543798446655
imsdLOVE	201905	0.0	0.09992222785949706	0.4201275110244751
Fireballs	201905	0.0	0.09980190992355348	0.5619238913059235
whirlHeart	201907	0.0	0.09978063901265466	0.5085207223892212
users	201905	0.0	0.09973286390304564	0.30201226472854614
pant	201905	0.0	0.09965537190437318	0.3539178967475891
hat	201905	0.0	0.09955572485923767	0.2931944727897644
POV	202002	0.0	0.09937265515327454	0.4437377452850342
GOODBYES	202002	0.0	0.09933947324752807	0.3972124457359314
mythGrin	201905	0.0	0.09929302930831907	0.5080419778823853
xjamieUnOHly	201905	0.0	0.09921809136867521	0.6247133016586304
WIN	201905	0.0	0.09910574555397034	0.40116995573043823
starlePLUS	201905	0.0	0.09898100495338441	0.3904232382774353
DEPOT	201909	0.0	0.09892366826534271	0.4734457731246948
dingus	201905	0.0	0.09887595772743224	0.3925982713699341
infected	201905	0.0	0.09887435436248782	0.39564788341522217
barb	201905	0.0	0.09883810281753541	0.3692042827606201
lvoe	201905	0.0	0.0988223195075989	0.36097997426986694
demisxSWAG	201905	0.0	0.09872985482215879	0.5377866923809052
shivJam	201905	0.0	0.0986794590950012	0.36234790086746216
else's	201905	0.0	0.09867758750915528	0.3203098773956299
garoLUL	202002	0.0	0.09862094521522524	0.4564889073371887
wasted9Skol	201905	0.0	0.09858968428203035	0.5068473815917969
thorlarL	201905	0.0	0.09846373647451401	0.3541969060897827
SINGLE	202001	0.0	0.0984309944841597	0.374309778213501
farfaW	201905	0.0	0.09834053516387942	0.4990793466567993
tag	201905	0.0	0.09827847480773927	0.40931379795074463
fangettaSPICY	201905	0.0	0.0982524871826172	0.38471633195877075
chewy8Love	202002	0.0	0.09799351543188095	0.35955142974853516
LOCK	202002	0.0	0.097906357049942	0.3248176574707031
Hahahahahaha	201905	0.0	0.09785470366477966	0.2898464798927307
ltzsenHype	201905	0.0	0.09784477651119233	0.5396535396575928
xsariaGASM	201905	0.0	0.09784404635429383	0.46863019466400146
spotlight	202002	0.0	0.09782831072807313	0.32478874921798706
chewy8Hype	202002	0.0	0.09774636030197142	0.3612210750579834
kuuLick	202002	0.0	0.09772875905036926	0.36871153116226196
danucdHOP	201905	0.0	0.0975863575935364	0.4611544609069824
jorge	202002	0.0	0.09736962119738263	0.32934659719467163
waits	201905	0.0	0.09725135564804077	0.3859705924987793
Voting	201905	0.0	0.09714199900627135	0.4405826926231384
dormstHype	202002	0.0	0.0970085024833679	0.4064497947692871
likey	201905	0.0	0.09689645171165467	0.42198920249938965
smacks	201905	0.0	0.096893048286438	0.3241766095161438
kleanHuh	202001	0.0	0.09688147157430649	0.358844518661499
GONNA	202002	0.0	0.09687009155750276	0.5193434357643127
ToS	201905	0.0	0.09680700302124023	0.41255468130111694
soggyWow	202002	0.0	0.09673706889152528	0.28701531887054443
cobalt	201905	0.0	0.09668710231781005	0.28717494010925293
ratedeLove	201905	0.0	0.09661825299263	0.4168015122413635
Rate	201905	0.0	0.09650370478630066	0.3308129906654358
shivD	201905	0.0	0.09635618925094602	0.3747144341468811
Bing	201905	0.0	0.0963176041841507	0.40729498863220215
imsdDERP	201905	0.0	0.09618629217147828	0.4728838801383972
notexpHypers	201905	0.0	0.09614171385765075	0.48138129711151123
zuriliHype	202002	0.0	0.0960571229457855	0.31534892320632935
saabW	202002	0.0	0.0959279775619507	0.3731701970100403
ajmorrGasm	201905	0.0	0.09584133028984071	0.5345139801502228
thegeekWee	202001	0.0	0.09578646885024178	0.31192487478256226
fatal	201907	0.0	0.09574502954880398	0.3793608546257019
djs2k8Love	202002	0.0	0.09571728706359861	0.38920527696609497
checks	201905	0.0	0.09568117260932923	0.39030128717422485
guilty	202002	0.0	0.09567885398864745	0.34458404779434204
CAN'T	201905	0.0	0.09544004797935485	0.42081981897354126
demisxGift	201905	0.0	0.0952830880880356	0.5774004459381104
2K	202002	0.0	0.09528160095214844	0.44191908836364746
GONE	202002	0.0	0.09520276188850402	0.38242608308792114
schiyoRee	201905	0.0	0.09508273005485535	0.44722187519073486
hoursLUL	202002	0.0	0.0950421690940857	0.35853785276412964
gutter	201905	0.0	0.0948738694190979	0.34455376863479614
ᵘʷᵘ	202002	0.0	0.0948448210954666	0.508565217256546
ThankEgg	202002	0.0	0.09478827714920046	0.3494763970375061
BIGFROG	201905	0.0	0.09474206566810606	0.4641438126564026
savage214Cake	202002	0.0	0.09473875761032102	0.4790545105934143
werkLOL	201905	0.0	0.09462795853614808	0.3850511312484741
pestilyFork	202002	0.0	0.09458090662956237	0.3010081648826599
krinioDabR	202002	0.0	0.09443115890026094	0.4810393452644348
CAM	202002	0.0	0.0943675100803375	0.42615705728530884
typeC2_bin4_pseudoword4	202001	0.0	0.09431941972838509	0.41580820083618164
typeD1_bin4_pseudoword3	201911	0.0	0.09425094723701477	0.2734123468399048
hue	202002	0.0	0.09407327175140379	0.33467358350753784
hantonIusLove	201905	0.0	0.09399853944778441	0.4895886182785034
thumpYikes	202001	0.0	0.0939727756712172	0.3158150315284729
kuuSpank1	202002	0.0	0.09386560916900633	0.4104818105697632
rubberHype	201905	0.0	0.09386476874351501	0.3806591033935547
weirdChamp	201905	0.0	0.09375810623168945	0.45876163244247437
allicoLove	201905	0.0	0.09375607371330263	0.5114420652389526
myth	201905	0.0	0.0937058448791504	0.2962799072265625
ZOINKS	201905	0.0	0.09355542659759519	0.3784219026565552
yverrrGot	202002	0.0	0.09342480450868607	0.2931796908378601
Nat	202002	0.0	0.09331141114234925	0.4063965678215027
CrabPls	202001	0.0	0.09316901365915936	0.33367305994033813
PENDEJO	201905	0.0	0.09316441416740417	0.5023885071277618
thumpT	202002	0.0	0.09315366148948667	0.30951136350631714
coderM	202002	0.0	0.09301649928092959	0.47796618938446045
beleive	202002	0.0	0.092951363325119	0.23266232013702393
xnichiGasm	202001	0.0	0.09277809659639996	0.46757394075393677
hggWoke	202002	0.0	0.09275574088096616	0.4601421356201172
lfsH	202002	0.0	0.09270009398460388	0.3633469343185425
fever	201905	0.0	0.09261886477470399	0.3532136082649231
wagnifGG	202002	0.0	0.09243984520435333	0.49948936700820923
hasRight	201905	0.0	0.09233525395393372	0.4035874009132385
dae	201905	0.0	0.09232161641120912	0.34783345460891724
rosebe1Heart	201905	0.0	0.09220895171165466	0.40086454153060913
curvyHello	202002	0.0	0.09219912290573118	0.337654173374176
Lee	202002	0.0	0.09203218089209664	0.2935817837715149
devil	202002	0.0	0.09197004437446593	0.2738841772079468
iddKekega	201905	0.0	0.09193426370620728	0.33482205867767334
kuuHeart	202001	0.0	0.09186857276492649	0.4368523955345154
defeating	201905	0.0	0.09184329509735106	0.31903141736984253
speedyPog	202002	0.0	0.09175726771354675	0.3494154214859009
hoursGasm	202002	0.0	0.09165124893188475	0.3312051296234131
mazWave	202002	0.0	0.09162634015083315	0.39879411458969116
NUT	201905	0.0	0.09152281880378721	0.45801806449890137
rumor	202002	0.0	0.0915091335773468	0.26491332054138184
smiaHypers	202002	0.0	0.09147021770477293	0.371599018573761
formalv20OneMore	201905	0.0	0.09121590852737427	0.5128878355026245
garoSad	202002	0.0	0.09119996428489685	0.37838006019592285
Jeff	201906	0.0	0.09117442038324144	0.3285706639289856
rages	202001	0.0	0.09112632936901516	0.3426995277404785
aydanGhost	202002	0.0	0.0911058008670807	0.29543715715408325
diggingHype	202002	0.0	0.09099577069282533	0.2168932557106018
doremy	202001	0.0	0.09098960293663871	0.24881303310394287
stelfDerp	202001	0.0	0.09089280830489266	0.4115458130836487
gap	201905	0.0	0.09089195132255554	0.3216143846511841
astarrCry	201905	0.0	0.09087241291999817	0.34051811695098877
kikiiiDit	201906	0.0	0.09080359008577132	0.49470263719558716
Mau5	202002	0.0	0.09077808856964109	0.34438806772232056
belitt1SOLIT	202002	0.0	0.09076625704765318	0.45283716917037964
DoritosChip	201905	0.0	0.09069691598415375	0.5207064747810364
skilHa	202001	0.0	0.09064514769448173	0.3644862174987793
bbxhHype	201905	0.0	0.09062421619892119	0.5308534801006317
willerWillerZ	202002	0.0	0.09058539271354676	0.2846660614013672
simarchyLove	201905	0.0	0.0905022919178009	0.49889612197875977
xsariaLove	201905	0.0	0.09039013981819155	0.5179798007011414
cuppDance	201905	0.0	0.09032669994566178	0.4430352449417114
boner	201905	0.0	0.09028219580650332	0.3878794312477112
stefunKobeWater	201905	0.0	0.09019486904144286	0.3630680441856384
linowoNAwoo	201905	0.0	0.09018737673759458	0.4344702959060669
fhaeLove	202002	0.0	0.09010696411132812	0.4277734160423279
werkHI	201905	0.0	0.0899920642375946	0.3369479775428772
training	201905	0.0	0.08998771905899047	0.23030120134353638
mimiiLUL	202002	0.0	0.08998242020606995	0.3603193163871765
xposedsubGg	202002	0.0	0.08995151221752168	0.5497627854347229
werkLUV	201905	0.0	0.08987949954138863	0.32375025749206543
tok	202002	0.0	0.08983616828918461	0.46223676204681396
nilaHYPE	201905	0.0	0.08982379436492921	0.5634486675262451
creations	201905	0.0	0.08978676199913024	0.31987833976745605
blues	201905	0.0	0.08978139162063598	0.3476315140724182
curvyeLove	201905	0.0	0.08976327180862426	0.4792528748512268
juzSnug	202002	0.0	0.08971531987190245	0.34623610973358154
canny	201905	0.0	0.08967657221688163	0.3617139458656311
