bummed	202001	0.0	1.1623196939667229	2.179743393551573
STRONG	201905	0.0	1.1609234379847926	1.4347662644020804
dropping	202001	0.0	1.1606560151496512	0.8259450703975264
yung	201905	0.0	1.160567321732898	1.2200989049139779
bubbaarmyME	201905	0.0	1.159761582205205	1.2924774550519458
Arty	201905	0.0	1.1590623136687017	1.0850921816812849
bitties	201905	0.0	1.158300284829275	1.5777652829558515
unxtedLove	201906	0.0	1.1574220399584483	2.5352461042947185
BK	201905	0.0	1.1572375880438759	2.1392833296371307
pickup	201905	0.0	1.1570434528677032	1.8783051674510114
shane	201906	0.0	1.1567912557427888	1.8800635836387432
yoinked	202002	0.0	1.1565221601335136	0.967054182110363
Fantastic	201905	0.0	1.1560289538978048	1.677082947228605
fuse	202002	0.0	1.1474382847872595	2.0344694032078734
Sea	201905	0.0	1.146813788228529	1.4304429181988052
splattered	201905	0.0	1.1431716795442364	1.2396491922553334
lasts	201905	0.0	1.141179435869325	1.022497495857458
Wut	201905	0.0	1.1408981543907961	2.439970418593948
popesPeepo	201905	0.0	1.1394569259997578	1.9091364791762557
🙃	202002	0.0	1.138148948960501	1.375523806730068
Dez	201905	0.0	1.137042770124122	0.5628407507342547
peepoPooPoo	201906	0.0	1.1369621562360073	1.8597788079071322
Jenn	202002	0.0	1.1369060380817118	0.7959355105359062
loser	201905	0.0	1.1351750906715945	0.9231749480243651
Ikr	202002	0.0	1.1345684162461966	1.6864630817803765
cousins	201905	0.0	1.1338836306515718	1.0106150959003526
ferociousPride	201906	0.0	1.13331284198354	2.081363669563917
correct	201905	0.0	1.133019256577383	1.1894657262082156
commitment	202002	0.0	1.1328331347445868	0.20981820493016104
LAG	202002	0.0	1.1324272806136104	1.9104824327112404
Guardian	201905	0.0	1.1313400719774824	1.2737085373648855
catching	201905	0.0	1.130744554783877	0.5615305612603558
Shes	202001	0.0	1.130028512690309	0.2571793219137099
Done	201905	0.0	1.1289157326848949	1.305289126776481
p1	201905	0.0	1.1282315789870312	1.659994671949757
boxyfrSmile	202002	0.0	1.1277170804501992	3.413023503491632
🍯	202002	0.0	1.1272879081984966	1.4554848048374445
BEN	201906	0.0	1.1267386221384674	1.964882689664643
flexible	201905	0.0	1.1264716515779396	2.1182477423011368
hut	202002	0.0	1.1264293056585022	0.4012246129648332
THERE	201907	0.0	1.1249137411696926	0.6863608799221756
four	201906	0.0	1.124284021399119	0.8112450779607312
kandyO	201906	0.0	1.123424421714441	1.2141221941720417
slickflowHype	202002	0.0	1.122872494686528	1.454992075746629
qtsHehe	202002	0.0	1.1227930370099162	1.0883276530247155
Howdy	201905	0.0	1.1223612466287602	1.2303411262485402
Loool	201905	0.0	1.1213516790530997	2.443223567431429
keeping	201905	0.0	1.1181036539512923	0.3295712122621067
alarm	201905	0.0	1.118031448105143	0.9217015081048368
wacky	202002	0.0	1.1179741195258557	1.1106819204168064
delivering	202002	0.0	1.1170704074344158	0.2986790350008202
4K	201905	0.0	1.1169066571820845	1.6398074288098552
INVITE	202002	0.0	1.1157510322833315	0.3091582521376372
shiz	202002	0.0	1.1148222059919974	2.5464903035534396
Sexy	201905	0.0	1.113371821353204	1.6557627180899752
hundreds	201905	0.0	1.1131786555941625	1.3312640865699845
Careful	201906	0.0	1.1125380297475704	2.06738916900646
divinity	202002	0.0	1.1118564585698008	0.7558353187923101
wooo	201908	0.0	1.111659366230684	1.4260463100334022
slots	201906	0.0	1.10831182722321	0.3483976185754382
tunnels	201905	0.0	1.1080352959732325	1.0531306745632205
soap	202002	0.0	1.1078546486784224	1.5865535346605697
Perhaps	201905	0.0	1.1057302217655967	1.0735788393555386
journey	202002	0.0	1.1054818171385405	1.2790012486721976
lyndGrill	201906	0.0	1.1046647187072964	1.2132228243533603
attention	202001	0.0	1.1038341439136017	0.7673694425815053
scares	201910	0.0	1.1037548880567591	2.930493854873989
kleanWoo	201905	0.0	1.1031832853624484	1.7725935273911
nilaDANCE	201905	0.0	1.1024387123784378	1.6676590710766217
reccomend	201905	0.0	1.102114812207704	1.5225559356680696
trailer	201907	0.0	1.100462432188307	0.8065238179798867
BY	201905	0.0	1.099511538850293	1.0170990687280497
OhISee	201905	0.0	1.0994694350862582	1.2142497949303956
😈	202002	0.0	1.099358513275996	1.137468655876558
chillboDance	201905	0.0	1.0991011697625137	0.9767992311562907
kebunWoza	201905	0.0	1.0979977566070345	1.096022985023695
“I	201906	0.0	1.0959837298849284	1.3108366199848394
yeee	202002	0.0	1.0955788232982964	1.1936767618071495
junior	201907	0.0	1.0945989829180935	1.2452886767198847
benny	201905	0.0	1.0919698632029382	2.2280922697110888
gamedo2ThumbsUP	202002	0.0	1.0911354327531093	0.6447367733949511
brooke	201906	0.0	1.0905136755453648	1.1740268050238012
buzLips	201905	0.0	1.0901742450956862	1.7203115257010175
COULDNT	201905	0.0	1.0897395339696543	1.1189575796802171
spuddg100	202002	0.0	1.0889636836340113	1.6056464379713857
ayashuHype	201905	0.0	1.0882730773166114	1.6766399385406787
ayotheHype	201908	0.0	1.0879350554168474	1.320215335016709
ALRIGHT	201905	0.0	1.0877436525928512	2.032371031385217
Set	201905	0.0	1.0873898090325433	1.2623954210130524
reed	201908	0.0	1.0873241117069259	1.4406231147052875
along	201905	0.0	1.0863641229788987	1.1199335940966093
citizen	201905	0.0	1.0851657554826613	1.9776835274022682
Fang	201905	0.0	1.0807511397628957	1.5860366388677491
jaymojLove	201905	0.0	1.079102505604335	1.6848547846829354
peas	202002	0.0	1.079042536982517	0.6799599242226578
task	201906	0.0	1.077592322603326	0.9065824748676318
diffrent	201905	0.0	1.0769545766130584	1.3064221127752091
Post	202002	0.0	1.075525972485787	1.2100121967924533
ㅋㅋㅋㅋㅋ	202002	0.0	1.075021142999028	0.517852053344401
Hard	201905	0.0	1.074396816531133	1.2334240481256216
fear	202002	0.0	1.0737557058975327	0.5051185657212758
vods	201910	0.0	1.071236561460596	1.137749239265181
bangin	201905	0.0	1.070807555705619	0.9611774192822004
PHONE	201905	0.0	1.0703465599466897	1.4215925115609565
imyouredgeYoungGod	201905	0.0	1.0702209636658373	0.5048491693559997
0-2	201905	0.0	1.0695401200723573	1.4146892501955526
melts	201905	0.0	1.069131487157242	1.1688173354419842
repetitive	201906	0.0	1.0669423478477174	1.4437552268034646
bryan	201905	0.0	1.0655160089789022	0.7579089872776081
ashlizHYPERS	201905	0.0	1.0654559683202487	1.1748757408686812
ther	201906	0.0	1.065154500048279	1.6947968977626264
Sit	201905	0.0	1.0650502073296377	1.4470351632774714
Sims	201905	0.0	1.0643777011407218	1.0040243823966668
ㅋㅋ	202002	0.0	1.064108017519478	0.6906617767418687
charlie	201905	0.0	1.063694997702593	1.8978728960792932
gram	202002	0.0	1.0632750833093803	0.8701010095354486
Sl1pg8r	201905	0.0	1.0622391701041416	1.1029939185823727
sides	201905	0.0	1.0605970616144644	0.7522363831177195
p	201905	0.0	1.0604142322799308	0.4944757895437521
Fire	201905	0.0	1.060015992529622	0.5203628452511474
barbah1Shy	201905	0.0	1.0589052818904807	2.415582615910732
typeC1_bin2_pseudoword0	201907	0.0	1.0585234545873665	1.7332212040094657
snitching	201905	0.0	1.05824488695239	1.4851171668036902
2016	201905	0.0	1.0564215843263303	0.8900734783928019
trashcan	202002	0.0	1.055870236554456	3.058090360213791
atpHorns	201912	0.0	1.054698254156855	0.039515628127214
gamedo2Wow	202002	0.0	1.0542221721687062	1.3730838904390048
described	201906	0.0	1.0541335195924946	2.355964493774959
towel	202002	0.0	1.0530264306524795	0.9924597406994013
whirlAYAYA	202002	0.0	1.0524294593747565	0.057480467964545014
SmokeTime	201912	0.0	1.051904034048317	0.7260908094080466
hitler	201905	0.0	1.0516385113742392	1.9457743441449824
mint	201905	0.0	1.049746907267155	0.43843553934680435
SingsMic	201905	0.0	1.0494772058726567	1.009576990502503
introducing	202002	0.0	1.048055090923984	1.5474164677687092
Calm	201912	0.0	1.0480519206156291	2.247787794069875
Shark	201905	0.0	1.0470647618140914	1.3160294712656566
comedyDC	202001	0.0	1.0464620636629982	0.40915273815004494
wiped	202002	0.0	1.0461762112950053	0.5742855863236231
x0nearHEART	201905	0.0	1.0444122789425496	0.9536588293140389
Deb	201905	0.0	1.0439734771498654	1.1834484822186644
Killed	201905	0.0	1.0416990929984524	1.9284188683504244
library	202002	0.0	1.0409944643856128	0.38934328146052605
brake	201905	0.0	1.0402917715201936	0.6356197528200488
bond	202002	0.0	1.0402816476861765	0.14510389197569193
MAH	201905	0.0	1.040259095156355	1.7440784185696596
hachuL	201905	0.0	1.038807769988697	1.0113085614685395
minimal	202002	0.0	1.0383159625373322	1.1850847110464866
isabelleOJ	201905	0.0	1.038283696648135	1.3661947983743712
sharHi	201912	0.0	1.0350459641298098	2.5746490132690543
KetVV	201910	0.0	1.0348281939381843	1.1955404419088036
cooks	202001	0.0	1.0332981199689324	0.7445367075089966
FT	201912	0.0	1.0325486531646515	0.7333435568223932
cablesPunch	202002	0.0	1.0322881223339935	1.886102811464268
Taking	202002	0.0	1.0307005735137231	1.4884187893508813
Tesla	201905	0.0	1.0306689015362904	1.628326178452053
sleepi2HYPE	202002	0.0	1.0303676273684363	1.4365635890001986
bcs	201905	0.0	1.029395125649322	0.9897867110530425
terryoOH	201910	0.0	1.028321280440579	2.1631959792190303
Ring	202002	0.0	1.0277835596128275	1.104564681775168
teal	201905	0.0	1.027000255495361	1.3649927448794152
WORTH	201905	0.0	1.024797313031033	1.8365897950323191
kda	201905	0.0	1.0246763542597852	1.1798172062806223
YESS	202002	0.0	1.0246663673543843	0.7544227356764316
bounties	201905	0.0	1.0243713991947456	0.326285273805204
facial	201905	0.0	1.024263656634893	1.3278811745577719
xqcGift	201905	0.0	1.0233448264915435	0.8210066798163876
HERO	201905	0.0	1.0232216652449764	1.4267432724160123
liltheWave	201907	0.0	1.0231536591004065	2.361490249864267
henken404	201905	0.0	1.0221817794248298	0.8508480240956989
knocks	202002	0.0	1.0207071495118338	0.6982893068176778
ENABLE	201905	0.0	1.0199230368672152	1.424366373833705
flydiiHype	202002	0.0	1.0197269123278452	0.8853916634315873
FRESH	202002	0.0	1.0193397283135512	0.6822023301274592
Milk	201905	0.0	1.0169601351050221	1.0664593060322494
ladyte5LIT	201906	0.0	1.0161702618076993	1.1407312391625268
sonchiYerrr	201912	0.0	1.0155431908344554	1.1647375062148042
dooble	201905	0.0	1.014747792468999	0.8559834366182597
hearts	201906	0.0	1.0141999932296193	1.2000952420310687
RPGShihu	201908	0.0	1.0140815366971734	1.6779770662795541
guardians	201910	0.0	1.013391653911175	1.7781861923530324
1111111	201905	0.0	1.0126952489561067	0.7229224633550574
aungelLove	202002	0.0	1.0121123177220275	0.7465439556393002
knifed	201905	0.0	1.0121076078317284	0.7402325918036073
led	201905	0.0	1.0119876358835507	1.892164014042598
sonny	201906	0.0	1.0112152162187578	1.101993296995671
aidan	202002	0.0	1.0107580458575578	0.7334007909959078
dipping	201912	0.0	1.0086773517211123	0.7532847536211342
speedyRocket2	201905	0.0	1.0076685419193527	0.7395942407021071
rug	201906	0.0	1.0062185240185677	1.7137990574386686
Absolute	202002	0.0	1.0053974492652769	1.8556492224023293
NEIGHBORS	201905	0.0	1.0053015153016793	0.8959100306497972
visuals	201905	0.0	1.0048661909054872	1.0658558375046017
dibbleTommy	201905	0.0	1.004652440866535	3.378724316074075
smolRip	201906	0.0	1.0044005397741587	0.12368804125001565
walker	201905	0.0	1.0042438517815397	0.5556277321130408
AWESOME	202002	0.0	1.0042162120209028	0.15738164008564093
typeD1_bin4_pseudoword1	201912	0.0	1.0041104750115686	0.18719652278403204
bama	201912	0.0	1.0034343958647935	1.028590289976622
Toast	202001	0.0	1.0031788482368131	0.5518434680468809
sammy	202002	0.0	1.0030932426762194	0.9355411557115154
n8oAlflove	201905	0.0	1.0025734541441487	1.0443758461777275
ac	202002	0.0	1.0013863574382413	0.9847714918829394
typeC1_bin3_pseudoword4	201906	0.0	1.0013447281288361	0.9771186650250026
defeated	202002	0.0	1.001043168974473	0.8766195501986433
redbeard	201905	0.0	1.001032306953444	0.7721278220313521
accents	201905	0.0	1.0003244449880064	0.7448761600348481
Lich	201905	0.0	0.9998261738558579	0.7852611110868072
struggling	202002	0.0	0.9988679514851231	0.4807305694755926
Lo	202002	0.0	0.9973148268794573	0.5056629406374741
minds	201911	0.0	0.9964569121081617	2.6007154092933757
TRUST	201905	0.0	0.9963299723002457	1.3607335826120286
heelmiBOO	201908	0.0	0.9956520713494867	1.1742333334769397
ignoring	201905	0.0	0.9955357258177456	1.0907933895517326
climate	201905	0.0	0.994650873892221	0.9432463810190765
mindwaDANK	201907	0.0	0.993563011860791	2.626477087108916
souzyHype	201905	0.0	0.9933052078191844	2.021387206530551
thepur10Juicy	202002	0.0	0.9926241916656946	0.9097489513486643
nutted	201905	0.0	0.9909637953392696	0.032729578246785705
hii	201905	0.0	0.9891872829234416	0.30733705968854214
atpRtsd	201905	0.0	0.9880709995962109	0.8914638977865613
iifrinGG	201905	0.0	0.9879299688004879	0.7287855263681806
flat	201905	0.0	0.987841766623555	0.8979534518260749
adults	201905	0.0	0.9874947649536492	0.863104365244503
REEEEEE	201905	0.0	0.9870657038934374	2.1017015422199563
OOOH	201906	0.0	0.9866671287925537	2.238433782850925
wifey	202002	0.0	0.986524083617373	1.255683856428371
smells	201905	0.0	0.9857683316372595	0.5366048692883346
speedyDab	201905	0.0	0.984795343853379	0.7676272723529064
Three	201905	0.0	0.9842687707578586	1.3921613863501503
pzbamBAM	202002	0.0	0.9838473642939245	2.7549209902173746
