typeC2_bin1_pseudoword0	201905	0.0	1.7545076917979134	4.114399486630343
ANDY	201905	0.0	1.721154839952913	1.6198488953985237
Thinking	201906	0.0	1.710992698898519	2.3666117973595022
tto	201906	0.0	1.694929549825027	2.100699010805187
squadLaugh	202002	0.0	1.6755014320205033	1.8802920361407938
ct	201905	0.0	1.6585314552327826	2.320331420387371
typeC3_bin1_pseudoword5	201909	0.0	1.6547086548021763	5.525702211747172
Leave	201905	0.0	1.6516963150256196	1.7243214921116636
empres5Heart	202001	0.0	1.6358948259657093	2.906178555098747
You'll	201906	0.0	1.624377510037563	1.7607334377337946
shivfpsChamp	201905	0.0	1.6141297659939675	2.286195769413794
typeD4_bin3_pseudoword5	202002	0.0	1.6119635181976015	6.390685037643838
typeC1_bin2_pseudoword3	201906	0.0	1.6084554038283243	3.5304539724131594
scarle63Heart	201905	0.0	1.588046967258739	2.4615405336601306
awsome	202002	0.0	1.57749944516106	0.7975714697940262
laters	201905	0.0	1.5530423610143134	1.3277739615843045
JD	202002	0.0	1.5445245517635382	1.8076119784500826
dominance	202002	0.0	1.5265362669626685	1.1002987777508968
remains	201905	0.0	1.5106765038248215	2.2551940762902105
hall	201905	0.0	1.5083719021225235	2.080864387859387
kattvUWU	201905	0.0	1.505652601098452	3.136875797545286
heelmi50	201906	0.0	1.502711755039264	2.9611990701988122
implement	201905	0.0	1.5025945860020504	2.096665498106467
stadium	201905	0.0	1.498630052036902	1.6059423567259925
sax	201906	0.0	1.497219737222868	3.275428981475447
kittens	202002	0.0	1.4915870371234434	0.5072743959366979
qtsHands	201905	0.0	1.4868620182779058	1.0821135468952343
typeC1_bin4_pseudoword4	201906	0.0	1.4841913704234344	0.4388949292914454
nyan	201906	0.0	1.481063570901925	2.234534827558328
sins	201905	0.0	1.4775912442658694	2.7612100801667805
hmmmmmm	202002	0.0	1.46625014384602	2.259611458788191
ws	202002	0.0	1.4660684046801409	1.431085963212749
tie	201905	0.0	1.465058506264132	1.0487218116242152
puppies	201905	0.0	1.4627310475278434	1.586265502456044
tik	201905	0.0	1.4624529899026086	1.1808250559729159
roh	201905	0.0	1.4609446040812064	3.7726664050623118
HA	201905	0.0	1.4570544707929556	1.680979174475704
BREAD	201905	0.0	1.4567592044736983	1.8181968392794907
iddGIFT	201906	0.0	1.4554738371954536	2.738895383697409
thatll	201905	0.0	1.4525671903934885	2.0239541267704766
claim	201905	0.0	1.4436942365270105	1.3191436876227591
popesHYPERS	201911	0.0	1.441288613732921	1.7018425584648638
fin	201905	0.0	1.4360475157112083	2.301406999938712
rsgf1Blush	201905	0.0	1.4306782972880316	1.7633273774700213
typeC2_bin4_pseudoword1	201910	0.0	1.425769459047558	0.8106961196050443
automod	201905	0.0	1.4247925140513835	2.4728746004757247
FATHER	201905	0.0	1.4242720095002188	3.085788735374252
bloke	201905	0.0	1.4229824730919205	2.3983872013842
mythWows	201905	0.0	1.4220648190333325	1.818564538071404
typeD1_bin4_pseudoword4	201907	0.0	1.419589137063015	1.4875595554667136
KomodoHype	201905	0.0	1.4152761397871643	1.3455001666647215
barking	201905	0.0	1.4137266737348682	1.8329438323335379
Sleepy	201905	0.0	1.4132626300428164	1.816564199855938
xar2EDM	201905	0.0	1.4123091841962712	1.6032215276344806
Vlog	201905	0.0	1.4112980479733053	1.6063022472424018
sl1ckzHype	202002	0.0	1.4038658351839395	1.5277365729752344
FeelsRageMan	202001	0.0	1.399924126574171	1.1593939526929453
Hats	201905	0.0	1.39594545224949	1.2211902911121884
desert	202002	0.0	1.3956886429377722	1.145889645567861
returned	201905	0.0	1.3935363167947963	1.5369455950001987
chew	201905	0.0	1.3909346437098111	1.40306135399337
atlasHype	202001	0.0	1.3888992910038598	1.2982931710406995
domezKNIFE	202002	0.0	1.3869079902646777	0.4890715010787942
chshPepega	201905	0.0	1.3861465420603394	1.0309856687386112
RareChar	201905	0.0	1.3856114963207742	2.413492665268201
pegaLove	201905	0.0	1.383053788255455	1.6507618581186534
zelda	201905	0.0	1.382688130933881	0.815424736430805
Sick	201905	0.0	1.3802803842452538	1.5048308676956885
Hall	201905	0.0	1.3802098815435837	1.4367554824793605
tire	202002	0.0	1.3790805489838018	1.0230819347910771
typeC1_bin2_pseudoword4	201906	0.0	1.376047005714844	1.9960039124812885
R1	201905	0.0	1.375400032207719	1.3957875904398287
nerdy	201905	0.0	1.374091465026833	2.3929973617567932
soggyNut	201905	0.0	1.3729944700550196	3.9557182921526586
Goo	202002	0.0	1.367299891108228	1.2153953116751295
juzOi	201905	0.0	1.3601008085269992	2.2253764016703164
ferociousPride	201912	0.0	1.3597673904805976	1.185708893692831
confuse	201905	0.0	1.3587940640123526	1.9211766356849214
octaHug	201905	0.0	1.3548517482188214	1.231548323489789
format	201905	0.0	1.3516371066738917	0.8000793455358645
randos	201905	0.0	1.349403045391977	1.9059703740625966
thegeekLol	201909	0.0	1.3479813951564834	2.795455553793732
Twilight	201905	0.0	1.3476434188938837	1.2234639189702925
Notifications	201905	0.0	1.3394709574583843	1.2709460423097996
fatty	201905	0.0	1.3385900145284104	1.902269961316953
lou	202001	0.0	1.33767814825044	0.7664166333533705
COMPUTER	201905	0.0	1.337307144924096	1.3206592029137527
crevlmPride	201905	0.0	1.3363311669999556	1.3173903748505091
typeD4_bin2_pseudoword5	201912	0.0	1.3354772032363424	4.90629326028099
THX	201905	0.0	1.3329750253183774	2.126741555661219
zanbDerp	201905	0.0	1.3327938614798818	1.3876236834788374
virus	201905	0.0	1.3311889998285478	1.8830225621997214
yaya	201906	0.0	1.331012954362166	3.14899879869663
luh	201905	0.0	1.3307228019719857	1.6926504168244234
snappHyper	201906	0.0	1.3298042292804844	2.212273154985669
Rambo	201905	0.0	1.327806694467043	2.052303135752401
turkeys	201905	0.0	1.3274751204004946	1.1712350739676127
booster	202002	0.0	1.3251812613133755	0.3813880757138686
wrists	202001	0.0	1.3231459378466806	0.9844667452658742
Shoulda	201906	0.0	1.3215578093125169	2.2830150453616485
spicybLOVE	202002	0.0	1.3204849378496535	0.42276167031707224
ammoHorse	201905	0.0	1.319660730807268	1.994010809899292
PogO	201905	0.0	1.316339022924991	1.1923663970109786
blind	201905	0.0	1.3146226411468067	0.7674563704803703
odin	201905	0.0	1.314516815980015	2.3689230286916665
belts	201905	0.0	1.3130078346301348	1.987480252205081
QT	202002	0.0	1.3104700393505921	0.9749556995013654
negaHype	201905	0.0	1.3069244391757286	1.4430624395568674
🌻	201905	0.0	1.3049023030405649	1.8188981643883908
VOLUME	202002	0.0	1.3037532269036631	1.1565815053528499
happier	201905	0.0	1.3029023070082442	2.2058372569865283
janisDabDK	202002	0.0	1.3018989293534087	0.21765994850634285
Full	201905	0.0	1.301552782795123	1.1493569958487784
nilaUwU	202002	0.0	1.3015223680163535	1.3522179505709317
snacks	201905	0.0	1.3001645155513468	1.2431961410119963
pzbamWHA	201907	0.0	1.2981171776270275	2.879793142453801
yamach1Gun	201905	0.0	1.2979388087386634	2.078904510707896
warming	201905	0.0	1.296581970424708	2.158470838093125
wer	201907	0.0	1.2954005490481286	1.8990178729899476
Subbing	201905	0.0	1.2928696420985084	1.4386188209518935
😂🤣	201906	0.0	1.2918916506702762	2.1829974139621338
appreciation	201905	0.0	1.291576472072567	1.3680604041253097
ashsaiHype	202002	0.0	1.2911450490896725	1.7613241883647426
Out	201905	0.0	1.2897690471528407	1.2091520598147836
Flip	201905	0.0	1.2829641217118	2.5623517590051463
loeyaKek	201905	0.0	1.2828003758944664	1.6543848979524853
ora	202002	0.0	1.2822043541325985	1.2890403386605147
dnt	201905	0.0	1.2800095285686617	2.1746751392935
May	201905	0.0	1.2794948505545656	1.42062784434757
respects	201907	0.0	1.278732357019779	1.9604363102084355
toks	201905	0.0	1.278429632359638	1.5544169663618959
gnome	201905	0.0	1.2760693732624078	1.5860305443476979
Aww	201905	0.0	1.2760543285679251	0.5163692043160564
sheet	201905	0.0	1.2755793477170596	2.0462112611728664
mischaDerp	201905	0.0	1.2732265701143297	0.8640404794048397
rot	201906	0.0	1.272104089353743	1.4218970799378272
CALLING	201905	0.0	1.27085023045922	2.157073156777918
snowflake	201906	0.0	1.2700938679473068	1.7814793040242127
pepeM	201905	0.0	1.2694175052309964	1.576644287348725
actaully	202002	0.0	1.2666784878529618	1.1445343998028965
Dani	201905	0.0	1.2666161416647856	1.946767193884269
DOCTOR	202001	0.0	1.266413165146823	1.0402604797839223
muh	201905	0.0	1.2661214666512177	1.880014956444246
BG	201909	0.0	1.2648819485515268	1.4380985831585313
dandev1666	201905	0.0	1.261657008348119	0.7509248315520574
mkay	201905	0.0	1.2615652362882717	2.478468165109462
meepysCp	201905	0.0	1.259673936543972	1.5528602801636997
MOMENT	202002	0.0	1.2592342833968941	0.6990273758377693
awokenLuv	201912	0.0	1.2590959311166725	2.1172320215929235
AROUND	201909	0.0	1.2521344852802965	1.2271519943734572
nickmercsGG	201906	0.0	1.2503294524187916	2.8103902026978766
Whenever	201905	0.0	1.2479858695437458	1.9456811337459927
explained	202002	0.0	1.2446039345352082	0.1643450375795651
Defend	201905	0.0	1.2404931614351948	1.88670948792404
mat	201905	0.0	1.2403249948611488	1.585375359048594
Kings	202002	0.0	1.238321806271467	0.3421645756576129
harsh	201905	0.0	1.237153607811477	1.1707956810097087
frank	202001	0.0	1.2361938448468206	1.5704530019010612
wayyy	202001	0.0	1.2360166443353213	0.6292886217970273
lyin	201905	0.0	1.2355833564178014	1.929679137865493
sentence	201905	0.0	1.233564257106067	0.5168852603425446
worthless	201906	0.0	1.2335474752828564	2.3892906186840017
viewing	202002	0.0	1.230611260691044	0.7377126374652179
kdiLUL	201905	0.0	1.2300360993380548	2.4176892584299594
BEAN	201905	0.0	1.2285208731016	1.776624160810017
Shame	202002	0.0	1.2267917997597801	3.099431026467706
MorphinTime	202002	0.0	1.2253787310588604	1.5515505855836504
coverage	201905	0.0	1.2231015359314497	1.5652108424812623
AB	201912	0.0	1.222448356879363	1.056384007124475
symfSUS	201905	0.0	1.2218911138578537	1.648238365444423
geekitSalt	202002	0.0	1.2218131544307305	1.613728203387957
York	201905	0.0	1.2202468662743278	1.6659304980499137
nurse	202002	0.0	1.2194365475482694	0.10648976742332827
generator	201906	0.0	1.2165162913404197	0.951568613367542
Date	201905	0.0	1.2123062403165035	1.5961280642607578
LIES	202001	0.0	1.21149742047222	0.7356640734522141
voodoo	201905	0.0	1.2109843803134337	1.6272014515503321
Member	202002	0.0	1.2109396341180498	1.5220654126908315
8:30	201912	0.0	1.2105611719759934	0.9445631969490617
3.5	202002	0.0	1.2101512791990332	0.3704617641298776
typeC3_bin1_pseudoword1	202002	0.0	1.209900648936041	3.6006342911412452
tes	202002	0.0	1.2059414946884481	0.6966163821852244
escaping	202002	0.0	1.2032278666021439	1.3541807695955057
hopping	201905	0.0	1.2019866295247408	0.8496675737317546
gladdP	201909	0.0	1.201363809825498	1.7549466258887962
fog	202002	0.0	1.200677061655447	1.2240035525756925
typeC1_bin2_pseudoword0	201908	0.0	1.2001284852674368	2.622763426858866
TOXIC	201905	0.0	1.198960249474861	1.4955532167105432
feloSubhype	201905	0.0	1.1980156959466148	3.283999679512286
romantic	201905	0.0	1.195436573204017	2.2907380562274087
betrayed	202002	0.0	1.1937280172051794	1.8103424841579752
Gay	201905	0.0	1.1934998386969178	1.5597741532008316
heartless	202002	0.0	1.1919858327501567	1.2782505523619183
HAT	202002	0.0	1.1919045733343656	0.41436071911684674
payne	201905	0.0	1.191866974521484	1.5218905299853593
memeing	201905	0.0	1.1899998787811266	1.6247475235124096
mastery	201905	0.0	1.1889934560857092	0.6295281526057244
uhsnowR	201907	0.0	1.1881456157108135	1.0851016642684324
50s	201905	0.0	1.1869617117078095	1.2844657164232713
cscoopPOG	201905	0.0	1.185803664848191	2.1671742259071163
odd	201905	0.0	1.1837973604578438	1.2163236059435458
uhnSalute	201905	0.0	1.179656363396476	1.814536887597822
Anyways	202002	0.0	1.1786398031111303	1.0643661803855147
sanch5Head	201905	0.0	1.1781978356816891	1.2597638819449184
FBRun	201905	0.0	1.177816794977959	1.3036201260776832
ltraveHug	202001	0.0	1.1774800760530424	1.8305386500938554
gamezj1EATER	201905	0.0	1.1749335560523528	3.5129876513923586
Bones	201905	0.0	1.1749080695010408	1.827274314474444
scroll	201905	0.0	1.1739110079337265	0.6689365190741493
participate	201905	0.0	1.173745206264305	1.257720243292567
kulaaiLove	202001	0.0	1.1724595907894488	1.0998164074093568
bummed	201906	0.0	1.171496695826724	2.589437452784631
broad	202002	0.0	1.171025460702388	0.6558332058319473
We’re	202002	0.0	1.170213281817467	1.576843502985163
smarter	201907	0.0	1.1687003655231485	1.8781216142566732
typos	201905	0.0	1.1684241800576527	2.243042979919612
CORNED	201906	0.0	1.1684171595254773	1.1352434016097255
wolfabEga	202002	0.0	1.1673121921675216	0.8284118884518096
ts	201905	0.0	1.1668146207225205	2.007929415906693
logic	201906	0.0	1.1656029803138648	1.2689498809304394
bassyboy	201905	0.0	1.16412407006369	1.1808875221769475
Arabic	201905	0.0	1.1633568498599844	1.0448112852831926
disconnected	201905	0.0	1.1619392759294844	1.4870783984158493
emma	201905	0.0	1.1617801079727865	1.8372177984071079
Hard	202002	0.0	1.1610268385549765	0.16700906762493567
STREAMS	201905	0.0	1.160394908638572	1.702285828796295
DOGSHIT	202002	0.0	1.1588595148465886	0.21356276036036373
chaos	201905	0.0	1.1580753794245477	1.069616047029552
📞	202001	0.0	1.1577924728797142	0.9096011921358359
TwitchSings	201905	0.0	1.1558382265478815	1.970755635918852
inochiH	201905	0.0	1.1557908112597972	1.0349189100629181
clipping	202002	0.0	1.1542795554207128	0.06905110316618453
natural	201906	0.0	1.152940585082975	0.7776396138523407
janisWin	202001	0.0	1.1527418824921256	0.8237488245433723
agian	201905	0.0	1.1514278798679607	3.3052183132726505
team's	201905	0.0	1.1511612605646961	0.7207664321829
Comfort	201905	0.0	1.1511441579390431	3.175140251652383
shivfpsHallo	201905	0.0	1.1501121526065436	1.3614453750870108
crocs	202002	0.0	1.1474544821734454	0.29081248375540925
List	202002	0.0	1.1467224405193917	1.5666291243030206
Nova	201905	0.0	1.144925135561006	1.893636847982497
dislike	201905	0.0	1.1443665599647241	1.1477761749808426
🐻	202002	0.0	1.1428438879043448	3.0943413495323524
doctorDIARRHEA	202001	0.0	1.142384742637448	1.9854824943234461
shock	201905	0.0	1.1417507281051118	1.2925068205058825
FINISH	202002	0.0	1.141703086344364	0.22735538814557185
khan	201905	0.0	1.1405760240697178	2.5577910162676134
peepoBlanket	202002	0.0	1.1401214986469763	1.4334898089445929
united	201905	0.0	1.1377793589648706	0.9352988016538681
elixHype	201910	0.0	1.135807212269916	3.9226749849270703
Kirby	201905	0.0	1.1350166525672627	0.798550343223546
STAND	201905	0.0	1.1342528001342058	1.4758664246354076
olive	201905	0.0	1.133986308767719	1.2455790847271557
mommy	202002	0.0	1.1335662088722018	0.2700534924547244
Knife	202001	0.0	1.1322796609953556	3.0310313397666913
Angry	202002	0.0	1.1319217690492795	0.27016642960180476
habit	201905	0.0	1.1308886278641543	1.6724106568749628
ac7ionVibes	201905	0.0	1.1307110086067376	2.334957740092721
Porn	201905	0.0	1.1303771371821603	1.8455350315052677
JAZZRAID	201905	0.0	1.1302883825265635	2.835424189615667
WATCH	201905	0.0	1.1276430898926204	1.1825911459232634
Noodle	202002	0.0	1.1275869402997276	0.3675575639489437
Cringe	201905	0.0	1.1272292967630901	1.6600018874127342
melting	201912	0.0	1.1269826884420342	1.303302539056022
Wife	201905	0.0	1.1261996536560166	1.488635794457273
perms	202001	0.0	1.124666203557413	0.46654800885992387
tooth	201905	0.0	1.1246230954427472	1.2297013114114914
clumsyAYAYA	202002	0.0	1.1241110319100729	0.7254589570069974
Subs	202002	0.0	1.122980317987707	0.022968458404971432
bale	202002	0.0	1.1225056451721398	0.9894080803673025
zero	201905	0.0	1.1218416152008401	1.046105329487165
freaky	202001	0.0	1.1207591392290057	0.7837395834207088
bangin	201905	0.0	1.1200678493327672	1.041759669247604
SUCK	201905	0.0	1.119822959948939	1.3434174866348503
Friends	202001	0.0	1.1191685581888091	0.9927167642060138
Pepper	202002	0.0	1.1163914352197961	0.5173286611951317
MAGIC	201911	0.0	1.1160438023015051	2.9496897124446115
echoing	201906	0.0	1.1146225544634456	1.960875297317792
Smoke	202002	0.0	1.1134938206187706	0.43748781654586877
bees	201905	0.0	1.1134618110137493	2.047905656957223
devices	202002	0.0	1.1130007291687658	0.03523786428873477
trawbeGasm	201905	0.0	1.112145603286102	1.1227215484183568
sanchPoggy	201905	0.0	1.1104471856658298	1.5792856139987421
wizard	201908	0.0	1.1075985936145232	1.400615021636293
cube	202002	0.0	1.1075502638262993	0.33943192557350993
Ahaha	201906	0.0	1.107534456123731	1.719438553882532
Cant	202002	0.0	1.1068640643921284	0.4751609326020148
danH	202002	0.0	1.106639314947242	0.5234930280079236
WEIRD	202002	0.0	1.105817845348497	1.2673406809955403
typeC1_bin3_pseudoword4	201905	0.0	1.1057605566567816	1.0356102973666312
Angel	201905	0.0	1.1053074450332496	1.0356947687107194
neighbors	201905	0.0	1.10495406565982	0.5246161629346806
Sucks	201905	0.0	1.1049435794148539	2.353721026128708
kebunJail	201905	0.0	1.102582780214154	1.2196144391468462
Hang	201905	0.0	1.1012776995455011	1.778687675072742
circus	201905	0.0	1.0999589794497284	2.9808494167389443
rushed	202002	0.0	1.0998672595131123	0.6346067405173981
skunk	202002	0.0	1.0998208511084988	0.3509465110312171
Dev	201905	0.0	1.0974167841096503	1.4926726728928141
Sodium	201905	0.0	1.0962706710945747	0.7233183185862357
stereo1Hype	202002	0.0	1.0959302970165854	1.067372595832477
typeC1_bin2_pseudoword5	201911	0.0	1.0937682955711006	2.83703418215096
baseball	201906	0.0	1.0936847739846267	0.916371065616433
frequently	202002	0.0	1.0935718923330657	0.8763329784173943
psychopath	202002	0.0	1.093385037891152	1.928915051919245
KEYBOARD	201905	0.0	1.0930516045419065	1.2355348030561681
anarchy	201905	0.0	1.0922844713057493	1.9061386069075452
ASH	201905	0.0	1.0921760452993254	1.9997250478817263
covering	201905	0.0	1.0912374059064258	1.2051861657020058
Dick	201905	0.0	1.0903479202912258	0.802764682465995
YET	201905	0.0	1.0899535205974522	1.6272085499826086
bomber	202002	0.0	1.0896515750853493	0.472734213523927
nilaLove	202002	0.0	1.0895677129271766	1.1109677641896414
cum	202002	0.0	1.0893924233465584	0.6731104449590339
snappKnight	201905	0.0	1.0882488827667642	2.111684361116697
🤗	202002	0.0	1.0881574006165926	2.0078431070949536
sm	201905	0.0	1.087977660117681	1.1743165034187615
seizure	202002	0.0	1.0871633937011982	1.020536560229348
oneleeGotem	201905	0.0	1.0850295336721831	1.2158643373752682
BOUNCE	201906	0.0	1.083741566719027	1.8444531313569779
RETARDED	201905	0.0	1.0834589370876757	1.225268340454932
converted	201905	0.0	1.0823415477620273	2.1229893243599585
ltraveHeart	202001	0.0	1.0809906722008131	2.2158719655102055
lifted	201905	0.0	1.0801864821957334	2.3995556033368817
motherfucker	201905	0.0	1.0801469649369333	1.2800398438989882
mrmorgHype	201905	0.0	1.0795361729631934	1.9624788638846673
defender	201905	0.0	1.0794080438429199	0.7739173635382733
Guild	201905	0.0	1.0789429591420516	0.9932269779312022
5.5	201905	0.0	1.078718621679879	1.4822599825866858
arrives	201905	0.0	1.0780871373569347	1.1073300177136203
inner	202001	0.0	1.0778046108313353	1.5416013547402392
MrDestructoid	202002	0.0	1.0769685063859842	0.5002973105401692
Auto	201905	0.0	1.0761282570852009	1.048872298388473
3/10	201905	0.0	1.0743079590942741	1.8459779736793098
Mostly	201912	0.0	1.0733760299195878	0.9562088454072363
notexpOint	201905	0.0	1.0729068674959312	1.9926486207454668
heavier	201905	0.0	1.0719428647879767	0.8424839602681226
beloved	201905	0.0	1.071282473873126	1.0838299478196476
yasBad	201905	0.0	1.0712808025370546	0.4490703875907572
Damnit	202002	0.0	1.0710378066571642	2.5411351747767568
Daijoubu	201906	0.0	1.0700118101234943	1.75407753448041
complains	202002	0.0	1.069663263830333	1.4831943051251493
closed	201905	0.0	1.069417778873481	0.2897041943984085
😬	201905	0.0	1.0682326791351475	1.8330219150885774
morgan	201905	0.0	1.0647911451748127	2.406919516980332
austin	201905	0.0	1.0647411142897938	0.9292622948460888
ara	201905	0.0	1.064599161242612	1.311156531625448
apes	201905	0.0	1.0645167631940307	0.8085115732369006
uhnSiz	201906	0.0	1.064290327159651	1.4568665105691052
jcoolaLove	201905	0.0	1.063977916716067	1.6461869185165676
grabbing	202002	0.0	1.0623480816072917	0.6283887642993464
chamber	201905	0.0	1.0622749821950448	1.8191501587342
blessCHUNGA	201905	0.0	1.0620229380547492	1.2698635313876612
KappaPride	201905	0.0	1.0615225188044222	0.3813023644919935
KirbDance	201905	0.0	1.061318091081092	2.0390624300273883
matygoCheer	201908	0.0	1.0602863215603404	2.2628517609644176
Alien	201905	0.0	1.0601970446374862	1.6132665191486957
jepsonRoad	201905	0.0	1.0583693448468414	0.811258666527835
revenge	202002	0.0	1.0583659775750756	0.15942012021637667
shorty	201905	0.0	1.0576142844348297	1.7946847020506485
dolla	201910	0.0	1.0569388519029184	1.3732904490201763
worlds	201905	0.0	1.0552511646185314	0.23723258301187872
mini	201905	0.0	1.055097648407241	0.9641404418357687
finoPogstolfo	202002	0.0	1.055011946304345	0.26422221874661245
Btw	201905	0.0	1.0541010577317627	1.0193612760429158
shivfpsPotato	201907	0.0	1.0532793924101291	1.9520500824732274
Manny	201907	0.0	1.0530323646420758	2.262243118390281
vandyBless	201905	0.0	1.0519510027232735	2.4984594799292514
dechartHypeBlue	202002	0.0	1.0517438168466504	0.33791871076104696
jackam7Kenny	202002	0.0	1.0508800564197276	1.7437352998950797
sanchJax	202002	0.0	1.0504329139567368	0.49325374948111866
drulkgFriendship	201905	0.0	1.0502910732483013	1.096181219980438
hungover	202002	0.0	1.050057094800002	0.1273652698314441
bets	201905	0.0	1.050029927217488	0.8974059504764367
hakumaiLove	201905	0.0	1.0499302513991584	1.0330953228111326
titles	202002	0.0	1.049676839285906	0.2552958953748422
nilaEZ	202002	0.0	1.0483817844529866	1.7844827366448504
buttsbot	201905	0.0	1.047315964204337	1.5762311585902433
inhumanLuna	202001	0.0	1.046929453771109	2.904911039742322
farfaSNEK	202002	0.0	1.0460158981477015	1.238553145163167
BasedGod	201906	0.0	1.0457060590282725	1.8845868208973253
serentSHINY	201912	0.0	1.0450028829646327	1.6978045448025907
juju	201905	0.0	1.044773644254708	3.092702963332998
kdiHype	201905	0.0	1.0442799618894367	1.9868435228298953
reunion	202001	0.0	1.0438458512834106	1.2671745521281368
REEEEEEE	201905	0.0	1.0436101491001022	2.1319319293416616
entity	202002	0.0	1.0427014197645617	0.3106958547701861
Wolf	201905	0.0	1.0425816558557717	0.5017301074326093
itssun1Derp	202002	0.0	1.04088403938434	1.229356630388888
THOUGH	202002	0.0	1.0404272744357241	1.2225525246733306
peepoArrive	202001	0.0	1.0394905128972978	0.44559040986830706
positivity	202002	0.0	1.0391556726657756	0.11556834150603601
hamzFake	202002	0.0	1.038773166752548	0.78894464429964
villain	201905	0.0	1.0377581118889727	1.043438448480953
insect	201905	0.0	1.0367687127337377	0.9497987692646994
Lower	202002	0.0	1.0365956284034832	0.5727686489464028
keto	201905	0.0	1.0348839041802305	1.4676343727245638
nevermind	202001	0.0	1.0343635477712252	1.1170903574515463
Eternal	201905	0.0	1.034170866335978	1.175044092727084
cheeky	201912	0.0	1.0328944950474723	0.5961086505498054
mister385Gasm	201905	0.0	1.0327332691380695	2.3645759487656504
sayin	202002	0.0	1.032327677481026	0.5283193040654344
yasss	201906	0.0	1.031998739480998	2.5613563063979674
SAFE	201907	0.0	1.0319035262455611	2.1001480065474514
Salt	201905	0.0	1.0318499168914965	0.8383867451582329
comedy	202002	0.0	1.0315739622403595	0.03259456321339794
grabs	201905	0.0	1.0314843497154647	0.45392358573807456
Results	202002	0.0	1.0314295941516	0.3945838521205191
