soggyNut	2020_02	0.0	1.2744487093772434	1.9549188668475157
mistwa2Cry	2020_03	0.0	1.269537062353622	0.039272829835538835
mistwa2Sips	2020_03	0.0	1.266687024561036	0.22211684314517516
baddParty	2019_06	0.0	1.2542826183057887	0.9663194620509322
slynatHype	2020_01	0.0	1.2498547975464671	1.041109110568454
becccaLove	2020_02	0.0	1.2284243113187747	1.1032255399646271
typeC1_bin4_pseudoword1	2019_12	0.0	1.2269298952818397	1.81937599195424
dorkewHype	2020_03	0.0	1.224793351685848	3.8420886846149958
willerWut	2020_02	0.0	1.217299350836884	0.39171045526466963
empres5Heart	2019_07	0.0	1.2167919667471105	2.6590911640158184
lowbudBits	2020_02	0.0	1.2147183056949	2.229811184354344
lunalyNoodle	2020_03	0.0	1.2109924904071208	0.8295302933283504
typeD2_bin2_pseudoword5	2019_06	0.0	1.2092708729982125	0.6771185627824982
typeC1_bin2_pseudoword1	2020_03	0.0	1.2077577691368655	1.1899290065327972
Katie	2020_03	0.0	1.2042384163921769	1.0193110569395922
typeC1_bin3_pseudoword4	2019_10	0.0	1.2004733426528307	0.05743181996046885
nohitjGG	2020_03	0.0	1.1974127072479064	0.43934552463635235
sun	2020_02	0.0	1.1907086045319804	0.12349236617447325
spyro	2019_06	0.0	1.1723850751945624	0.6900431562801366
7	2020_03	0.0	1.1670458085426356	0.12078432766259875
typeC1_bin4_pseudoword0	2019_11	0.0	1.1669679741323644	1.4816536193272736
fivebyDab	2020_03	0.0	1.156465171076578	2.8001440645143845
susJAM	2019_08	0.0	1.1541256897769503	2.254035539012574
slickflowTP	2020_02	0.0	1.1353752446460543	5.0842634778429385
typeC1_bin3_pseudoword5	2019_11	0.0	1.1347840407384473	0.972153032094774
domyMetal	2019_07	0.0	1.1341064525453177	1.5627385691037736
buzLips	2020_03	0.0	1.1315895907754476	0.6685083468917733
vandyLove	2019_07	0.0	1.1311169991586338	1.3544932596366055
ᵘʷᵘ	2020_02	0.0	1.119040761342815	3.765510418727408
hannWIDEMOCHIHAPPY1	2020_03	0.0	1.1123172878827532	2.520588731135104
zabracHYPE	2020_03	0.0	1.1099482025428093	3.4874967595679793
smelly15Soab	2019_08	0.0	1.1001890767911093	0.20305516003891355
20min	2020_03	0.0	1.0927776890686856	0.6914320098108235
xxbritLove	2020_03	0.0	1.0925976865136233	3.538641385392239
AVERAGED	2019_10	0.0	1.0910587622701629	0.7007050681549578
ho	2019_06	0.0	1.0877608763862554	2.1089083323750377
mistwa2Fire1	2020_03	0.0	1.0792510092414767	0.5270601097983877
qtsD	2020_03	0.0	1.0783661589955722	1.8236287415654102
Bless	2020_03	0.0	1.077274676041931	1.243972206953071
Static	2020_03	0.0	1.0767660656448403	0.8138457688255302
ayashuHype	2020_03	0.0	1.07327360605797	1.4609948899836478
BEP	2019_08	0.0	1.0667596750684356	0.5705821235686652
drobeoLove	2020_03	0.0	1.065385275522455	3.629878048512319
ringing	2020_03	0.0	1.0643995203579857	0.2625531292053677
Geez	2020_03	0.0	1.0569121304725488	0.8141250234231889
Sol	2020_03	0.0	1.0555183768659653	1.0203994338330313
xklue2Bmb	2019_08	0.0	1.0535009323011986	2.0051036146525907
loeyaPog	2020_03	0.0	1.0492338657733034	1.6834732274319952
jayduhForestz	2020_01	0.0	1.0370744238688	2.1917932467014385
curvyeLove	2019_12	0.0	1.0308496365676507	1.234622048793556
smartest	2020_03	0.0	1.030419159345756	0.3860459015471226
iifrinSubHype	2019_06	0.0	1.0291684868305877	1.5928306359186788
hambDonate	2019_06	0.0	1.0213172558236447	1.2757460651159866
а	2020_03	0.0	1.021176899618848	0.38447172079740144
aceopePikaLmbo	2019_11	0.0	1.0194587307389582	0.9514876664101415
farmPepega	2019_07	0.0	1.0180381853099898	2.3968497764389594
MI	2020_03	0.0	1.0179592036435272	0.1944717395730074
uhnSiz	2020_03	0.0	1.0138045795511386	0.23006871420316138
vibe	2020_02	0.0	1.0117647058890338	0.9908737133520786
hole	2020_03	0.0	1.0107852740930003	0.0028055943290519435
alexstrasza	2020_03	0.0	1.0102686716313167	0.7822194971431509
gjakeHype	2019_06	0.0	1.0068277965244308	2.4001238592502543
denaeKEWL	2019_08	0.0	1.0031259193834519	1.7942231338195802
tweeting	2020_03	0.0	0.9990363242422413	0.06843648355710523
thedab710	2019_08	0.0	0.9875487000446808	3.0007366512197846
hannCRY	2020_01	0.0	0.9854251580616489	1.147822555957973
matey	2020_03	0.0	0.9822624479442285	0.04339940862382122
tokkiCry	2019_11	0.0	0.9789456009948511	0.06238362621037542
ranHype	2019_07	0.0	0.9774310651090685	3.3338268414474763
kgtvSALT	2019_06	0.0	0.9720685857108097	0.05456742853608148
7/10	2019_06	0.0	0.97093651449251	0.4271725491071066
loeyaW	2020_03	0.0	0.9704751870097628	1.5375706867266448
dlmHeyGia	2019_06	0.0	0.9698883806817402	0.837231815191217
thepbgHug	2020_01	0.0	0.9680447876018139	1.6918415138789038
bkepCici	2020_02	0.0	0.9679923540988358	1.6719933629029882
mariatHype	2019_06	0.0	0.9638014303415732	1.5007693595183982
jynxLuck	2020_02	0.0	0.9596056028730879	0.8370247757209129
Holly	2020_03	0.0	0.9590957392515465	1.4302565047143372
mahW_SG	2019_06	0.0	0.9583865164039386	0.04737127630729232
zoretsBald	2019_06	0.0	0.9572108249145853	0.5998070156193714
lub	2020_02	0.0	0.9553805144507324	0.9899442216230331
stumptHeart	2019_06	0.0	0.9552922440141922	1.9632441185158933
kirigaRAGE	2020_03	0.0	0.9535203171959272	0.09283353118766846
lottieDAB	2020_03	0.0	0.95143726733528	2.1443463127991915
sihaShark	2020_03	0.0	0.9463442205288944	0.9760464230313177
gachiPRIDE	2020_03	0.0	0.9456951330346388	0.07114200344605918
yodawgRage	2019_07	0.0	0.9404333262844111	1.6328980261135524
lowbudBeer	2020_02	0.0	0.9393161220728792	1.243293776551413
ramzaeCHEESE	2020_02	0.0	0.9373846886342525	2.3620245769093025
imyouredgeGANG_BW	2020_03	0.0	0.9366599693978043	0.6504107762502097
iddGG	2020_02	0.0	0.9363240276929552	1.0360937915412487
throbbing	2020_03	0.0	0.9347000531040297	0.012408207061955709
thee	2020_03	0.0	0.9325853619108642	0.6310904339975961
chant	2020_02	0.0	0.9325148180921343	1.5503199509766756
RPGAyaya	2020_02	0.0	0.9312077721089427	2.191189219598614
ducGG	2020_03	0.0	0.9263254902429211	0.020773176637188556
TopHam	2020_02	0.0	0.9244658501650442	2.5858648528798045
mentioning	2020_03	0.0	0.9235081347153385	0.3072669127121434
KaBoom	2019_12	0.0	0.9217836576342311	3.0992587973262924
typeC1_bin3_pseudoword1	2020_03	0.0	0.9205304458476491	0.5014854559946601
x2inksF	2020_01	0.0	0.9186011817490101	0.13973268219626853
بالا	2020_03	0.0	0.9179303496439695	0.3707166417691345
RPGHP	2019_07	0.0	0.9176149013013886	0.9690902397168182
heyzeusCool	2019_06	0.0	0.9154387694327853	0.2148696054711475
lordgr5Horns	2020_03	0.0	0.9135692181120283	2.447441101287231
denaeHYPE	2019_08	0.0	0.9111009732527696	0.5660846184561716
deluxe4Give	2020_03	0.0	0.9079295122628723	2.8157459693137556
typeC1_bin3_pseudoword0	2019_11	0.0	0.9026632712948501	0.9449150725923576
jaysMilk	2020_03	0.0	0.901594569205235	0.4484838146358709
ret	2020_03	0.0	0.9004276390559802	0.017731119156184343
gamezj1EATER	2019_06	0.0	0.8970301506146248	1.7061297523167909
FishMoley	2020_03	0.0	0.8965672576099446	2.093436051533716
kgtvRage	2019_06	0.0	0.8922169127742539	0.6265418217907079
boupheWave	2019_07	0.0	0.8920423728052298	2.449624614010263
ajmorrGasm	2020_01	0.0	0.8891480205077924	1.8733223307267868
PrideWingL	2019_06	0.0	0.8869989622781798	1.139759552669542
Momo	2020_02	0.0	0.8853952567629912	0.9797859270779821
FTW	2020_03	0.0	0.8801117497493172	0.7378009413767007
FlipThis	2020_03	0.0	0.879152369764471	3.3465651710201634
lounaLUV	2019_07	0.0	0.8788225661924971	1.9038784788360386
burnHYPE	2020_03	0.0	0.8761144222931456	0.725502723119257
thos	2019_07	0.0	0.8689850275008072	0.40775522944460857
zedraRigged	2019_10	0.0	0.8661557837208949	0.6025814833088343
devinHEART	2019_06	0.0	0.8637444401494385	1.319268489108978
Rose	2020_03	0.0	0.8594491214107827	0.12913993367144067
ronnoYTB	2020_03	0.0	0.8587497876370782	0.5652452843385977
geekitRage	2019_06	0.0	0.8568193566438423	0.9893342138100824
step	2019_06	0.0	0.8509786502884189	0.1162867451959117
vellButt	2019_07	0.0	0.8500788661707358	0.006983392900740773
sarsiHYPE	2019_12	0.0	0.8496691448351967	0.061929855512466
CATDANCE	2020_03	0.0	0.8463984034541854	0.168376581637549
dinkLove	2020_03	0.0	0.8427082386274523	1.196454310711225
xeriffPog	2019_06	0.0	0.8394157279014731	0.024652676508361924
EL	2020_03	0.0	0.8326730736489725	0.14690537310513793
bbjk26GG	2020_01	0.0	0.8325774324814021	0.867229400439008
KevinTurtle	2019_06	0.0	0.8311878801856348	0.5707137732437558
shivfpsLUL	2019_06	0.0	0.8300122210624652	1.3693402966820027
ml7OLAF	2019_07	0.0	0.8299343056698383	0.9297132115732978
denaeLOVE	2019_07	0.0	0.8285386383767233	1.0397889239794476
staceyroySub	2020_03	0.0	0.8262464463271479	2.5891427054711946
adopt	2020_03	0.0	0.823974634040766	0.07026072660926637
moon2A	2019_06	0.0	0.8204920295830239	0.11970781094327836
bnansLove	2019_06	0.0	0.8151969974727105	0.5754113560610354
curvyeHype	2020_03	0.0	0.8057592421030955	1.8058445749989311
svalagHype	2019_06	0.0	0.8045212065724274	2.324262435478549
stelfLul	2020_03	0.0	0.8044000607778077	0.6194685957123909
DEMAND	2019_06	0.0	0.8040305679045047	0.5167102930953994
slack	2019_06	0.0	0.8032059086345653	1.0804990915568242
jays	2020_03	0.0	0.8026152272873799	0.16817774355124762
itsfre4WET	2019_06	0.0	0.8018997881786283	2.9285372493293322
spenygLIT	2020_02	0.0	0.8016211807678137	0.677956683694855
yknow	2019_06	0.0	0.8007621873921114	0.025774876848045383
mini	2019_06	0.0	0.7985930933771418	0.1392912848185026
shack	2019_06	0.0	0.796470177062649	0.19461383260576912
wags	2020_03	0.0	0.7961422721114019	0.7849591665095306
🚓	2020_03	0.0	0.7943818811016158	0.9749800780587984
acsClap	2019_12	0.0	0.792944699807192	0.16290084828110377
denaeKNIFU	2019_07	0.0	0.7911517241889622	0.523129703526485
grizzlyLadies	2019_06	0.0	0.7895376004691343	0.012626751027942196
yodawgFLEX	2019_07	0.0	0.7865275766637523	1.589500031300541
shamKiss	2019_08	0.0	0.7862558284605137	0.3444367417632765
whyyyyGoldbanned3	2019_06	0.0	0.7820986809724001	0.6911001124140245
HUGE	2020_03	0.0	0.7816690686176827	0.7493076628751
spectator	2020_03	0.0	0.7789390463958364	0.6595077563980036
limmySteel	2020_03	0.0	0.7781175931824635	0.639584841108233
e	2020_03	0.0	0.776860078922559	0.27021197571512034
gdi	2020_03	0.0	0.7762045518340103	0.5419074213062548
yassss	2020_03	0.0	0.7748435606278076	0.1829440877497343
midbMald	2020_02	0.0	0.7732413564473558	1.0974380233229843
beefyWOO	2019_10	0.0	0.7724436427461912	0.516330111758408
hambHampage	2019_06	0.0	0.7722984440424828	0.40233663299488065
fouseyHYPE	2020_02	0.0	0.771169262864821	0.8481147843302851
sheriffTX	2019_06	0.0	0.7706092229447308	0.5770367877967246
StinkyCheese	2019_06	0.0	0.7689584850684268	1.4146685668232308
VI	2020_03	0.0	0.7672927385632015	0.5896698718703106
kingdom	2020_03	0.0	0.767274556899767	0.7527595140852129
recovered	2019_11	0.0	0.7670304007209854	0.0730748841651672
demisxClown	2019_09	0.0	0.7660096220723748	1.0379723323690504
yodawgICY	2019_07	0.0	0.7645063947225068	1.750134878017839
mazHorns	2020_03	0.0	0.7617324846561999	2.634629258604233
hmmm	2020_03	0.0	0.7594213728400575	0.7128944055748667
ultra	2020_03	0.0	0.7561185064245333	0.5470986926729875
domo	2020_03	0.0	0.7532661221447883	0.44083047610634823
stelfLurk	2020_03	0.0	0.7522570522302674	0.24345971573822828
ace	2020_03	0.0	0.7512459725895421	0.5261309135335943
rileyAYAYA	2020_03	0.0	0.7509928012136751	3.899373331400598
🤪	2020_03	0.0	0.7499080097422706	0.3498716905888693
Grains	2020_03	0.0	0.7485475276880582	0.3731720993556485
Montage	2020_03	0.0	0.7480005171283999	0.39058392645858264
и	2020_03	0.0	0.7410513901238929	0.10792154143158454
Isaac	2019_06	0.0	0.7392880784424004	0.6575674273397117
mythC	2019_06	0.0	0.7392204076238764	1.05534432984758
tearing	2020_03	0.0	0.7382988894158148	0.489218633224527
stelfDerp	2020_03	0.0	0.7380663777900112	0.2004264169996119
forsenWut	2020_02	0.0	0.7377983200401677	0.3205779477612808
ceezP	2019_06	0.0	0.7364387203492659	1.9343789471901023
💤	2020_03	0.0	0.7360096870706645	0.6863189517633562
clumsyDance	2020_03	0.0	0.7347861416641833	0.8128025573699768
burieKisses	2019_06	0.0	0.7344662355063433	0.537989548980388
я	2020_03	0.0	0.7335423887173257	0.17600623585208283
memes	2020_03	0.0	0.732888751916472	0.0044728599446593595
hailto3Love	2020_03	0.0	0.7328670885245026	0.7250251812333198
skrapz1	2020_02	0.0	0.7313086329632628	0.5065001836746192
jawshPog	2020_03	0.0	0.7260131722563381	0.6304735402118412
jk	2020_03	0.0	0.7256219918064246	0.3297692151436021
Emote	2019_12	0.0	0.7247136291027075	0.6307734036575051
mascot	2020_03	0.0	0.7242231429864148	0.5858616543393197
fluffyfoxBoop	2020_02	0.0	0.7236477596217665	2.7082383004179507
bkepShrimp	2020_03	0.0	0.7219849373282852	2.8931931285291315
More	2020_03	0.0	0.7217365205002253	0.01845211376828547
xposedsubRealscary	2019_06	0.0	0.7197247759721439	0.8362332951720852
quick	2019_08	0.0	0.718665568060578	0.36015490126748206
problem	2020_02	0.0	0.7177694484215502	0.44219802364097754
jolly	2020_03	0.0	0.7177420615678352	0.0909398875846099
mae	2020_03	0.0	0.7175973723017155	0.4519813820818924
daphLul	2019_06	0.0	0.7170991031537755	1.4642144493634515
TBOW	2020_02	0.0	0.716909760084389	0.7672662270017021
PartyBlob	2020_02	0.0	0.7157178811391032	2.65012423295939
nikaLove	2019_06	0.0	0.712364225990332	0.09086249654968585
Lumi	2020_03	0.0	0.711828532750834	1.5215116195681877
domezGift	2019_08	0.0	0.7110200087402626	0.21625812447154136
justneHellyeah	2019_12	0.0	0.7089676252153426	0.6849372563759154
sigh	2019_12	0.0	0.7080320353517198	1.2774600841743808
gucci	2020_01	0.0	0.7060606461115471	0.27571063953435304
twerkCheeks	2019_07	0.0	0.7041756932272807	0.5934907408177033
burieYellowrose	2019_06	0.0	0.7036258085089677	1.096645046798003
Vex	2020_02	0.0	0.7028178864138841	1.1329731643808196
🦈	2019_06	0.0	0.6997823059620314	0.2575154877427987
noppMad	2020_03	0.0	0.6986115965866935	1.1995575067727817
anniLOVE	2020_02	0.0	0.6971986470716064	0.5459866368525814
savage214DinoLove	2020_03	0.0	0.696022730168596	1.1355938831603358
baddie	2020_03	0.0	0.6938586320360057	0.3590039218101349
chibiaHype	2019_06	0.0	0.6925140256125933	0.010395399189734393
⠀⠀	2019_12	0.0	0.6915459569787282	1.0423493948673987
📞	2020_03	0.0	0.6910320771537097	0.45692093875211615
comes	2019_06	0.0	0.6904724049772243	0.06396259417064065
OHIO	2019_06	0.0	0.6900577714266177	0.535306593769891
chriso14Love	2019_10	0.0	0.6893992830632796	1.530546075702568
akastxHYPE	2019_07	0.0	0.6877576682237247	3.039505071969979
moon2BOO	2019_06	0.0	0.6862794574597888	1.6449845846679614
terryoOH	2019_11	0.0	0.6862603229560309	0.0743656445777133
hambLaser	2019_07	0.0	0.685963108726553	0.7225973116274169
deluxe4Love	2020_03	0.0	0.6855203165618431	1.4828461491519258
Modern	2019_12	0.0	0.6849057660369047	0.6864049227811745
poster	2019_06	0.0	0.6841243734993365	0.42042516354600684
cmcHusk	2019_06	0.0	0.6836084131909042	1.2756757148419113
typeD3_bin3_pseudoword2	2020_02	0.0	0.6832763718413091	0.6412770399700539
wi	2019_11	0.0	0.682064359198761	1.004592530575401
friendlies	2020_03	0.0	0.6817874997481026	0.46168258766091236
KomodoHype	2019_07	0.0	0.6814045448418347	1.7935423918996962
stelfBless	2020_03	0.0	0.6796593041107766	0.6295680282620366
hopping	2019_06	0.0	0.6782438754548274	0.062287803774914885
ir	2020_03	0.0	0.6775136744001319	0.11552751133112957
hambPepehams	2019_10	0.0	0.6760704204806774	0.5791192209249496
guilt	2019_07	0.0	0.6754461812911579	0.47644651007123656
drezzHype	2020_03	0.0	0.6753723292540026	1.2415448400657296
pkmPlopem	2019_06	0.0	0.6752792377165263	0.5169854534415806
expects	2020_03	0.0	0.674328870923532	0.3278287537085889
James	2020_01	0.0	0.6737167776972234	0.7881707486626888
tragic	2020_03	0.0	0.6733632493553683	0.35216576435464564
dave	2019_07	0.0	0.6727880681246425	0.5550163443788507
snowflake	2020_02	0.0	0.6727352966309645	0.664057087713227
ddange1Pog	2019_07	0.0	0.6724267001424304	2.0904169516635336
RA	2020_03	0.0	0.6719163100058342	0.26012245752988855
horrible	2020_03	0.0	0.6713591730015414	0.041650624900810465
peice	2019_06	0.0	0.6706033239536262	0.1862705170368182
FAR	2019_06	0.0	0.669665540141344	0.08168065110103213
fuckign	2019_08	0.0	0.6677234539540711	0.29170506736026286
boxzLove	2020_03	0.0	0.6660032761612239	0.04823045808351486
prince	2020_03	0.0	0.6646919444040069	0.16245274890023226
gunga	2020_03	0.0	0.6642005158593123	2.30356109092232
yahooooBitsyahoo	2020_03	0.0	0.6631195223201103	3.326980445716512
acsterThighs	2020_03	0.0	0.6629127339138534	0.686596003168923
side	2020_02	0.0	0.6628884299361043	0.025320705372105026
stalling	2019_06	0.0	0.6623506541410981	0.2325127734001041
kristikHonk	2020_02	0.0	0.6615311686472649	0.5804839473366824
sho	2020_02	0.0	0.6593935031260721	1.2377218264315093
hakumaiSmug	2020_03	0.0	0.6592309319572498	0.0880415883876075
Sooo	2020_01	0.0	0.6583521246994308	1.1126899650724766
ER	2020_02	0.0	0.6581866358397157	1.226521256642173
wetlikSubHype	2020_03	0.0	0.6567645943151665	0.6365774839026774
pepeHonk	2019_06	0.0	0.6562377660172449	0.37766354372668354
Fuk	2020_03	0.0	0.6544903982722974	0.20576695463057637
redbeardPOG	2020_03	0.0	0.6536807448803623	1.9586524705185762
s	2019_06	0.0	0.653523260423674	0.24387093861772935
saucy	2019_07	0.0	0.6506813732509948	0.9059799331599321
爨癵驫麣纞虋讟钃鸜麷鞻韽韾顟顠饙饙騳騱	2020_03	0.0	0.6500026490526115	0.8205484299673627
p	2019_07	0.0	0.6471310737916408	0.20275256278248474
Ollie	2019_06	0.0	0.6459812518513985	0.49013037099521234
number	2020_02	0.0	0.6451693010448442	0.11215012251131339
pbtvEYE	2020_03	0.0	0.6450952164220799	0.4700337872855703
Half	2019_11	0.0	0.6448591024657733	1.153309908589139
🚜	2020_03	0.0	0.6439202794108065	0.49898428217223745
anders6Lili	2019_08	0.0	0.643846339457576	0.5886044400811039
symfW	2019_08	0.0	0.6429695816448252	0.3143924944128118
expected	2020_03	0.0	0.6420097708798264	0.07582323584349805
d	2020_03	0.0	0.6398055711370207	0.3246677238546177
colaHeart	2019_06	0.0	0.6389746997966237	1.0914890525173946
symfSUS	2020_03	0.0	0.6376959075098816	0.4830706256918511
underscore	2019_07	0.0	0.6371658079193943	1.1336665408814839
alike	2019_06	0.0	0.6364006468294092	0.35616415956475
phareLove	2020_02	0.0	0.6336656208627409	1.1099475485896857
wee	2019_06	0.0	0.6330634007755556	1.185225119313401
bathro1Gmall	2019_06	0.0	0.6328785945003402	0.2723145756399893
RPGMana	2019_08	0.0	0.6328672721376274	1.9066858189217624
appeared	2019_12	0.0	0.6262978456099816	0.2958524869665381
nairoCave	2019_07	0.0	0.6258296679205212	0.5459261935763834
uhnV	2020_03	0.0	0.624359953509502	0.27498464058437644
microHeart	2020_02	0.0	0.6243056780446736	0.7155702638192529
kabajiLove	2020_02	0.0	0.6237752987466181	0.9806893063675387
boschmOmg	2019_06	0.0	0.6237697335681838	1.11398695669846
Ted	2020_03	0.0	0.6226059514218978	0.8048247988049098
oink	2019_06	0.0	0.622332061985072	0.6669535155195515
dink	2020_03	0.0	0.621801572949017	0.3694409935478769
label	2020_03	0.0	0.6197085777612106	0.2048785174194846
steals	2019_12	0.0	0.6188333929882218	0.09595520859195929
jordyxFEELS	2019_12	0.0	0.6180810260279589	0.7092052735588895
ney	2020_02	0.0	0.6166219818421756	0.0805862945910862
wifiB	2019_08	0.0	0.61600343043883	0.1301829928887299
vine	2019_06	0.0	0.6159677748751093	0.4043648767837423
burieVropride	2019_06	0.0	0.615784377204345	1.1267022013966328
stupid	2020_03	0.0	0.615550774511908	0.012068364681767477
yahooooBitGod	2020_03	0.0	0.6141206648182465	1.417885581117858
ripe	2020_03	0.0	0.6106023843936563	0.7467470028661939
aurHype	2020_03	0.0	0.6090452160837203	0.8517527903641273
Nano	2020_01	0.0	0.6088726866029898	0.8169035234973536
crack	2019_07	0.0	0.60760710046656	0.17444901143270553
COME	2020_02	0.0	0.6068038631331265	0.6151407103768122
h	2019_07	0.0	0.6066436272429294	0.14835612383604574
shane	2019_09	0.0	0.6058411275821574	0.11903825645881984
TTS	2019_06	0.0	0.6036474217353246	0.7126817610093524
deluxe4DAH	2019_09	0.0	0.6035634193628852	1.0147143203449185
sgk7Lit	2020_03	0.0	0.6028649775016981	0.9333909717364762
Sneaky	2020_03	0.0	0.6009037616286987	0.5525945553464366
eeepsLove	2019_11	0.0	0.6003828394459514	1.3738506515782853
than	2019_06	0.0	0.6003583161573407	0.4335250653879133
demisxWAT	2019_09	0.0	0.5995571064410732	0.500307475053759
calculator	2019_06	0.0	0.5993847815093938	0.14170361841017803
Turn	2020_03	0.0	0.5989339067964223	0.1381317113968424
Screw	2019_06	0.0	0.5956890759168141	0.30894437479637077
zanbDerp	2020_03	0.0	0.595258051219209	0.682534969345377
𝓜𝓪𝓷𝓰𝓸	2020_03	0.0	0.5940488389210541	0.5896858450129775
2.0	2020_03	0.0	0.5936691997132663	0.27071981149232216
damm	2019_06	0.0	0.5928055282317655	0.21643943779668043
pal	2020_03	0.0	0.5925697095151574	0.050525633445337156
divebu1Angri	2019_06	0.0	0.5921418544534761	0.957803674842313
RPGTreeNua	2019_06	0.0	0.5912080262184995	1.713869984487823
ceezDeded	2019_12	0.0	0.5902232003801753	1.179297987679641
elegant	2020_03	0.0	0.5894745423403647	0.25184892042647294
hum	2019_09	0.0	0.58690919516428	1.4611217569537716
Tis	2019_10	0.0	0.5866496771002822	0.5730153864479849
thatmuBonk	2020_02	0.0	0.5866329537208546	0.8595086972886041
