typeC1_bin4_pseudoword0	201905	0.0	2.155605683108365	2.610151627057249
jerzFlood	201905	0.0	1.980730378404795	4.181652774772818
typeC2_bin4_pseudoword4	201907	0.0	1.902397008100083	3.715423981232398
tfmjonLove	201905	0.0	1.845409931149863	5.135889039404979
gjakePop	201906	0.0	1.7371492571190565	2.926181060125056
typeC1_bin4_pseudoword1	201911	0.0	1.716073651227635	1.7581842547239994
mavro1Hype	201905	0.0	1.6653465997401564	2.2926719679156955
typeC1_bin1_pseudoword4	201909	0.0	1.6527294169729	2.1445095728427326
TwitchVotes	201905	0.0	1.6216831930676396	3.887382369721157
typeC1_bin2_pseudoword4	201906	0.0	1.60635343918957	2.386316646941436
typeC1_bin3_pseudoword5	201906	0.0	1.583744218233167	2.4880916325623827
ziggyjBless	201911	0.0	1.5722403317936655	1.874586735284234
typeC1_bin3_pseudoword0	201907	0.0	1.5516748077397915	1.4978210446478113
feloGIFTED	201905	0.0	1.5380164993281324	2.5948353166451277
jcyrusGG	201905	0.0	1.5049327690774152	2.9178029780106036
typeD1_bin4_pseudoword5	201905	0.0	1.4821885423027832	1.3660488815991736
geekitPartyHat	201905	0.0	1.4816373290134113	4.154911423394659
apart	201905	0.0	1.4805226998048986	2.667914726204259
typeD1_bin4_pseudoword1	201907	0.0	1.4592850113065166	1.4022544492878481
mutsCat	201906	0.0	1.4551144355955015	2.6797688740888566
sl1ckzNOTLIKETHIS	201906	0.0	1.4303488698920832	3.45855179284484
feloSubhype	201905	0.0	1.4190381822449716	4.292875468697765
sanchJax	202002	0.0	1.40790809289365	0.9834239742992901
trailer	201906	0.0	1.3976705792837247	1.0220113122126715
typeC2_bin4_pseudoword0	201905	0.0	1.394410469971822	1.216822121746073
PopCorn	201905	0.0	1.3812015813141008	2.8682554783876637
BROJO	201905	0.0	1.3633737066770828	3.4583975858077647
typeC1_bin3_pseudoword4	201905	0.0	1.353518972692011	1.1401036335172758
xecRage	201910	0.0	1.3476831861002543	0.793555274491324
madvik2113	201907	0.0	1.3464886781540226	4.815328549085421
KomodoHype	201906	0.0	1.3392237394587234	2.498554648595101
thegeekHug	201905	0.0	1.3353599265799454	2.8551232998581826
typeC1_bin4_pseudoword5	201907	0.0	1.3318845284858845	1.0042924356656981
xekePLACEHOLDER	201905	0.0	1.3307778088245736	1.7827553410484904
fivebyOntio2	201905	0.0	1.3304358092612478	2.549678618198483
❤	201905	0.0	1.3207016670629832	1.6937183033562115
allicoLove	202002	0.0	1.3203684466865915	4.129925861123798
typeC1_bin4_pseudoword4	201905	0.0	1.310554201138245	0.8787153111360723
combatants	201905	0.0	1.30732730428545	1.2708628393877681
ruff	202002	0.0	1.287389021661169	1.0479567203429827
jerzRally	201905	0.0	1.2779218055482584	4.432754908653436
iamyunHYPE	201905	0.0	1.2688137175193261	1.4564957912564485
fivebyHype	201907	0.0	1.2567823304839814	2.793729273105453
raycBless	201905	0.0	1.2356964434126718	4.871305825049678
PepoDance	202002	0.0	1.230654570896677	0.6563780428031745
sperosFEET	201906	0.0	1.2282090101635843	3.2386128189727583
burieBeebo	201905	0.0	1.2260616887209408	3.0842266383189765
typeC1_bin4_pseudoword3	201910	0.0	1.2246689983533032	1.8601348036366625
Ethan	201905	0.0	1.2121071674405792	4.659517779772905
tghA	201905	0.0	1.2106021269466067	4.97952277008284
dxydynLycanHype	201907	0.0	1.2097768196888241	4.720867866488302
milly	201906	0.0	1.2092770453416688	1.7092989121161726
spractBIT	202002	0.0	1.2075450455260939	2.971171144921414
began	201905	0.0	1.1951773350875965	1.3911218939948768
ronnoShak	201905	0.0	1.193424077036394	3.654239984866107
attempt	201905	0.0	1.1932324339354616	1.4475110669210411
yeeee	201905	0.0	1.1812445857590164	1.581146502890904
typeC1_bin1_pseudoword0	201908	0.0	1.1770280549943606	1.4138949130782046
Tribe	201905	0.0	1.1672612823120154	1.1516633283820343
ram	201905	0.0	1.1648657346561682	1.624744696573329
SCOTT	201905	0.0	1.1554969164539288	2.6769003063907175
uhnSiz	201905	0.0	1.154159872088457	1.9337223313723466
viking37	201910	0.0	1.1501661306426567	2.969888485524475
25Robux	201905	0.0	1.1494933271098278	0.9641218286691973
jokoNAENAE	202002	0.0	1.1395909199118406	1.0750976980107279
limmyVermin	202001	0.0	1.1348737180600794	1.4402329278812294
bueBlunder	201912	0.0	1.1341576089740362	2.1601504745106257
shotzCrack	201905	0.0	1.125558971352679	1.2006043148933636
wntrRNG	201905	0.0	1.1237138017814352	1.302056327934225
goodbye	201905	0.0	1.1230088437455592	1.6919969016085818
wntrIQ	201905	0.0	1.1179767301955517	1.367976828733824
RAY	201905	0.0	1.1118592833592067	1.50182280406228
spractDOG	202002	0.0	1.10994188889266	3.129394520023934
spire	201905	0.0	1.1092389384284507	1.5079929195740025
FeelsGoodMan	201905	0.0	1.1082820053173323	1.3050158608692448
ltzsenRAGE	202002	0.0	1.1002873687880883	1.6773998027206665
morfSus	201906	0.0	1.095794502431089	3.113011077549085
hambHampage	202001	0.0	1.0954664043821027	1.096891665373658
mess	201905	0.0	1.0877134861550677	1.3424393745010075
austin108DBZ	201909	0.0	1.0873770149623088	3.425682559215251
forest4NoJorts	201905	0.0	1.0816835985916797	1.8873352043977727
boooo	201905	0.0	1.0786706132351682	2.0998201977138993
༼	201905	0.0	1.077443403821369	3.5705625717400724
Currently	201905	0.0	1.0769826637765658	1.3401068951028272
grant	201905	0.0	1.0698714858791316	1.7259530773482845
Fam	201905	0.0	1.0663177239734905	1.281374401998501
itsbig7Hype	202002	0.0	1.0631161110791516	0.18380531105523534
MercyWing2	202002	0.0	1.060698452757413	1.6593304928271848
archie19Love	202001	0.0	1.0581281660760589	1.7524330015901282
defeat	201905	0.0	1.0567680229757928	1.4147194191783263
notice	202002	0.0	1.045831597845142	0.22247842826970804
xycaptShield	201905	0.0	1.0449302540532814	1.2064469247361636
vro	201905	0.0	1.0443262063164793	1.7358335924506056
machine	202002	0.0	1.0436330388579145	0.14414636011722048
sucky	202002	0.0	1.0417389906314904	2.914807952419268
kittuPog	201905	0.0	1.037113206469486	1.8161232618323409
whirlAYAYA	202002	0.0	1.036504765721384	1.0708588480015762
adrLuck	201905	0.0	1.0364039515460608	2.8445823530280254
yhandoHeart	201905	0.0	1.0354417877893363	2.6526297969973482
pieStare	201907	0.0	1.033663566785651	2.660109908522274
REDQU33N	201905	0.0	1.0313537089978433	0.9217109856784585
Gaming	201905	0.0	1.0304120814785729	0.7138008015146335
ans	201905	0.0	1.0272562359170312	1.3008895176677673
core	201906	0.0	1.0249138645200166	1.0515691739483464
pengui41Top	202002	0.0	1.024268817543179	1.0517108785631462
KappaClaus	202002	0.0	1.0233733282401989	1.0897870904956648
o_O	201905	0.0	1.0222365423913256	1.3764554598142935
thegeekGasm	201905	0.0	1.0219270335099766	2.6776300620537
xnichiGasm	201911	0.0	1.0216791990593737	3.107568218816036
friendly	202002	0.0	1.0194266036418145	1.0828715668009006
rareT	201905	0.0	1.0173118456128112	1.5124935549685345
typeC1_bin3_pseudoword3	201905	0.0	1.0111433356298436	1.6707027568875723
itssliFake	201905	0.0	1.0106499207847701	1.5415879261701024
spractRIP	202002	0.0	1.0102698599203785	3.006946686495535
Everything	202002	0.0	1.0089443114238184	1.3148908824161771
octoGun	201911	0.0	1.008800967784762	0.4277199605901018
tear	201905	0.0	1.0069142523773404	1.8282249956961873
nostalgia	201907	0.0	1.0044001491242582	0.7651497904194137
4HEad	201905	0.0	0.9997564776804374	0.984735286520826
n8oDance	201905	0.0	0.9994581513676122	2.42924183185641
ahkiraHeart	201905	0.0	0.9934267489621287	3.5204784535080353
daphinGasm	201911	0.0	0.991603992783303	0.7960482454819563
Nox	201907	0.0	0.9867055561529017	1.9630904591454565
lamp	201905	0.0	0.9818354416565018	1.0587435797541838
pitched	201905	0.0	0.9806230267424753	1.0508874376716142
xmilkyLUL	202002	0.0	0.9798508765853923	1.6334691014823686
hacked	201905	0.0	0.9776188428501097	0.46367662010184374
BIGFROG	202002	0.0	0.9740888030874867	2.1158619826278087
sensei	201905	0.0	0.9731642356896564	2.4067455016921606
waitin	202001	0.0	0.9723910624828673	1.9190467379540965
phareLove	201905	0.0	0.9698722379059981	2.4212578826835296
tayxH	201905	0.0	0.9697291582406646	1.1294665460857016
typeC1_bin2_pseudoword0	201907	0.0	0.9688946276395005	1.2435461349132724
alpha	201905	0.0	0.9678492259777262	0.9773464391122069
lizzinDope	201905	0.0	0.9672734107075853	3.8974294904947766
nairoCave	201905	0.0	0.9660629150131715	1.309049201589826
squash	201905	0.0	0.9645754175913153	1.0068499071162442
lizzinUte	202002	0.0	0.9624352633852287	2.432206506928263
vandyBless	202002	0.0	0.9605561651804959	3.6926160726640505
STREAMER	201905	0.0	0.9604576508120541	1.4916495879004517
teepFive	201909	0.0	0.9595036406705393	1.7983314771244256
sh*t	201905	0.0	0.9581694091885344	2.6308307001561357
deffo	202002	0.0	0.9553209837335468	1.2800882494512251
poffHype	201905	0.0	0.9534878355737386	4.066990415473134
Runsh	201905	0.0	0.9497627037977479	2.028218557636492
imyouredgeGANG_BW	201905	0.0	0.9446315219396668	1.847382936193423
sesh	201905	0.0	0.9410730191655028	1.0023469894522425
rollLove	202002	0.0	0.940025040998984	1.4750248244251094
PANDA	201905	0.0	0.9345782916533854	1.0341755194786835
nickmercsYURR	202002	0.0	0.9336761518168731	1.91030683869129
itwestPepegun	202001	0.0	0.9335351169843153	2.941624933414964
Kuro	202001	0.0	0.9325705324758973	0.5569094080783233
Asmr	201906	0.0	0.9288529059608022	0.8147591849148961
lteddyDAB	201908	0.0	0.9285410327033357	2.4055924261931017
gey	202002	0.0	0.9276485038199718	0.9831866221989854
6'4	201905	0.0	0.927137484174803	0.31955757932225365
hantonIusLove	202002	0.0	0.9260518859808688	3.9221925416628265
kittuSip	201905	0.0	0.9250766821937753	1.4494612661830226
kgtvCURIOUS	201905	0.0	0.9236399722102413	2.320603522822378
kuuHype	201905	0.0	0.9232677079548959	2.5854246637699108
typeC1_bin2_pseudoword1	201908	0.0	0.9222244363783982	1.470627614798662
😂🤣	202002	0.0	0.9202663166016373	0.2055700286490031
commercial	201905	0.0	0.9200756576694208	1.1210495362809179
double85DASkappa	201905	0.0	0.9183896812744581	4.552084794302634
yuyumoHype	201906	0.0	0.9178021992300045	2.6061362708207487
fivebyCry	201906	0.0	0.9155877791555511	3.055405102657758
elderHype	201905	0.0	0.9151354159956486	1.102486697547944
mijorlPopcorn	201905	0.0	0.914073959660139	3.0011842666729263
kebunFeels	202002	0.0	0.9140259476070303	0.7415991969164816
teaming	201905	0.0	0.9136066851471336	0.7681804361726003
bbxhHeart	202002	0.0	0.9133774639416008	2.8569624843006163
redqCreep	201905	0.0	0.9133597467892395	0.981353533733885
VIBES	201905	0.0	0.9062799797337785	0.9493247345614654
chiefw5Dance	201911	0.0	0.9053500220618951	0.7953356346877614
permanently	201905	0.0	0.9040641923854078	1.051680526312385
ammoHorse	202002	0.0	0.9036603233264862	1.2189759586747926
jaymoj20dollars	202002	0.0	0.9026619639227528	1.7903829274968224
fifakillHype	202002	0.0	0.9025909434664157	2.9967781465151613
tiddlyHEART	201906	0.0	0.8981880273237017	2.0299150823037344
din	201905	0.0	0.8969264134547954	2.2004500231782496
bubble	201905	0.0	0.8968227093051347	1.3760880144296488
whirlHype	201906	0.0	0.8957481266558203	2.733538352111186
Save	201905	0.0	0.8956332898102708	0.8069094079411137
⬛	201905	0.0	0.8891739940335246	1.9017192077314629
reminding	202002	0.0	0.8863216734496031	0.24771647659862547
Ohh	202002	0.0	0.8839779837483153	1.002672994631909
oohh	202002	0.0	0.880703378163767	1.3544946078655073
breath	202002	0.0	0.8770096555306823	0.7808833195376788
dissipates	201905	0.0	0.8761892415210362	0.9234922969996716
xwiebzSadtaco	201906	0.0	0.8757822054738811	2.349026404756388
reunion	202001	0.0	0.8755348416106195	0.7082503737254292
isabelleOJ	202001	0.0	0.8743132653964958	0.9010539801669424
tara	201905	0.0	0.8739440215881085	1.2008690581518655
finoSM	201910	0.0	0.8734831067511706	1.9403922662128856
willne1Touche	201905	0.0	0.87276301902936	1.834237064047123
kdiPride	202001	0.0	0.8720680067971103	2.9542495746113926
kung	202002	0.0	0.8694258780306295	1.0474955287619454
Teach	201905	0.0	0.8683178063887302	1.2455359245135447
Anonymous	201905	0.0	0.8678622032154559	0.8737673509254511
madeyewHaHa	201905	0.0	0.8665823962384156	4.002610446565679
mistwa2MstTooth	201905	0.0	0.8628565532818926	2.2752964798744078
WAKE	201905	0.0	0.8617360184626395	1.432680309338629
slides	202002	0.0	0.8616235318281593	1.0591481068744215
vandySalute	202002	0.0	0.8611125146402472	3.193864403011358
slapped	202002	0.0	0.8604721969826407	0.3091466076875946
akastxLETSGO	201905	0.0	0.8599992418632851	4.457762591085565
cheers	201905	0.0	0.8596852389572246	1.4011233693790996
approved	201906	0.0	0.8590576935668146	1.8328688208127117
slickflowTrain	202002	0.0	0.8578151685920696	2.4188842390408722
RNG	201905	0.0	0.857111655185469	0.5565855279497126
luke	202001	0.0	0.8551123759019099	0.8928952399904222
rooLove	202001	0.0	0.854578491993529	0.35269252336763135
crissyMoist1	202002	0.0	0.8531575794293369	0.34451030811737543
typeD3_bin2_pseudoword2	202001	0.0	0.8529794589940836	1.2631476643065298
freede123	201912	0.0	0.8520851167839216	1.7078525702090315
whe	202002	0.0	0.8512961253746301	1.297189350777128
Box	201905	0.0	0.8501543861444523	1.4475886640830158
wub	201907	0.0	0.8482482714012555	1.6707575745313914
Bits	201905	0.0	0.845587929039669	1.263784380627048
rubyLear	201905	0.0	0.8451575412079162	4.634899509569068
approaching	202002	0.0	0.8435225549533862	0.5554722623982079
gladdP	201906	0.0	0.843488699567672	2.029909893173614
realvrLove	202001	0.0	0.843196809016862	0.7355867486431223
bow	201905	0.0	0.842882145990091	0.8155997195149112
POGSLIDER	201907	0.0	0.8423928751460728	1.5737247193106483
flip	201905	0.0	0.8418345969697691	1.5448230431436059
manager	202001	0.0	0.8391196227356338	0.38368421863818725
soggyNut	201906	0.0	0.8390612105258752	2.948887252106788
rubyHype	201905	0.0	0.8388341010682643	4.552975164679557
shout	201905	0.0	0.8381376892277125	0.9945655916948104
typeD2_bin2_pseudoword4	202002	0.0	0.8380270203867507	0.5620640707284479
krayve1Legit	201905	0.0	0.8374871002749539	1.429585551937521
ammoKawaiiThump	202002	0.0	0.8360403492676368	1.6356681334413783
BOTS	201905	0.0	0.8351768925806794	0.7392709287980896
echoing	201906	0.0	0.8342174811462891	1.0605238828260752
kombat	202002	0.0	0.8339169150022052	0.34782559995405504
🥁	202002	0.0	0.8338233830602085	1.29463017813127
Monty	201905	0.0	0.8332349998302616	1.0187017324731429
TwitchSings	201905	0.0	0.8325887421107133	1.4475561417430705
ney	201905	0.0	0.8318018102219459	0.9858684333126033
vzettoGGS	201909	0.0	0.8314178032708726	1.7034674820569091
justin	201906	0.0	0.8298616913813034	1.3113796939553564
xqcG	201905	0.0	0.8294798595199739	1.3474318389662907
Pfft	201912	0.0	0.8285016976371932	2.08552505122198
experience	202002	0.0	0.8266544628069687	0.401400199030222
Since	202002	0.0	0.823626149556633	0.6287887986687649
ANGERY	202002	0.0	0.8230476564582606	0.5192419918002359
protest	202001	0.0	0.8221424310250149	1.4901730732623046
janisWin	201905	0.0	0.8215087460910144	3.0528825199875103
ziggyjJam	201906	0.0	0.8199374554900345	2.2805483374078532
Hehehe	201910	0.0	0.8194475203541218	1.334418267602922
n1!gr	201908	0.0	0.8175137801549142	2.557536639374503
crissyHype	202002	0.0	0.8174646728921184	0.44157556703795886
Yang	201906	0.0	0.817381670894137	1.506910152881216
🔽	201905	0.0	0.8165157584805293	0.7884954872910469
anders6Pickle	201905	0.0	0.8159635948942995	0.9036553813351572
fluckTF	201912	0.0	0.814155013686956	1.7809582046767152
cams	201905	0.0	0.8139276983789523	0.8506137271538864
laurenxH	201905	0.0	0.8133206500029488	2.0597869089433702
Bia	202002	0.0	0.810985447165567	0.5254566217928633
spoooLick	201905	0.0	0.809285270145334	0.30215242177785784
Tanks	202002	0.0	0.8078929426933642	0.37728722315695606
janisDance	201905	0.0	0.8075523574704278	2.890814856246018
gurkyRage	202001	0.0	0.8069223864563773	2.5860362536525354
cubey1Chin	202001	0.0	0.8054428993362133	4.340562102056413
werkLOL	201905	0.0	0.8051283138694995	0.7644072741715812
farmHeart	202001	0.0	0.8035989605537508	3.8950300884999995
paradHYPE	201905	0.0	0.8033055597568639	3.8239421252679104
typeD2_bin4_pseudoword0	201908	0.0	0.8023272543783322	1.1171009030294226
Ammo	201905	0.0	0.80112988253369	0.664506633802846
opposite	202002	0.0	0.8008048277411586	0.5474357787841834
deluxe4Pog2	202001	0.0	0.800668031283454	1.179655819696759
steady	201905	0.0	0.7996495012462236	0.678880366923922
20min	201905	0.0	0.7986164887485979	1.615396520824849
whirlCozy	202001	0.0	0.7982251995245362	1.0781328451859638
shotzD	201905	0.0	0.7961636344100742	2.0587028309451947
jaysSilver	201905	0.0	0.7954213285346781	1.8969469822700196
chun	201906	0.0	0.7946190818022845	0.7905570820334626
bnansWut	201906	0.0	0.7943562199061434	2.5537214440448444
KILL	201905	0.0	0.7935990298240487	0.6248510606295762
ingame	201905	0.0	0.7934465631192285	0.3093546936573172
Alot	201912	0.0	0.7932201112317832	1.348961878644543
toes	201905	0.0	0.7921896941134654	0.6197878458107278
poops	201905	0.0	0.7920903693444418	1.039148584653473
solved	202002	0.0	0.7919755454244992	0.9306824575949841
jimdKeep	201905	0.0	0.7919132150330481	2.0310440072401583
Manny	202002	0.0	0.7905372670229209	1.7706092650216985
glitte27Hype	201907	0.0	0.7895213491655391	1.717359188228898
spread	201905	0.0	0.7885110842057255	1.1035998744818603
pflakesLove	201905	0.0	0.7882354056652456	1.1607718658361807
Jersey	201905	0.0	0.7878085107629129	0.6902409337774366
ferociousGiggle	201906	0.0	0.7877253076400579	1.9140435364257795
formalv2030	201905	0.0	0.787187481598318	1.4400891266051092
total	201905	0.0	0.7867699731894664	0.29713656405050876
pr	202002	0.0	0.785579783953685	0.8789579123897553
Julia	201905	0.0	0.7839316231270412	1.0058730957831512
Content	201905	0.0	0.7839141967197579	0.9046772674902798
minimum	201905	0.0	0.7815990674889324	0.557724950982532
web	202002	0.0	0.7814519149708796	0.07233324965032509
gah	202001	0.0	0.7802682471096347	1.429585149545909
sp	202002	0.0	0.7801166699126388	0.262028103240751
asakuraFeelsTrunks	202001	0.0	0.7789989572847243	0.6060369368882735
nmpW	201905	0.0	0.7780442509875698	2.8127575316894733
thatll	201905	0.0	0.7777503540206847	1.1475364146131894
dare	201905	0.0	0.7763474557088964	0.9155254648478145
p90H	202002	0.0	0.7749771020378766	1.6312495068414017
keeTribez	202001	0.0	0.7748787206975433	1.4604128091163524
hoursEZ	202002	0.0	0.7745209067717127	0.04366005842417828
dear	202002	0.0	0.7744564218400882	0.879895570686998
advance	201905	0.0	0.7739742630843875	1.2984389308245226
🍎	201910	0.0	0.7739014828116593	1.445868653745667
Cassie	201906	0.0	0.7729055624415484	0.448428508076862
pancake	201905	0.0	0.7720062289993653	1.0229416185807452
jay3Hypers	202002	0.0	0.7710738974041105	2.2049277707618904
بالا	202002	0.0	0.7707642613195489	1.4347149177268532
probly	201906	0.0	0.7698620711153934	1.573405972523767
talks	201905	0.0	0.7696711751591327	0.2880149035469108
leaf	201905	0.0	0.7692525517372744	0.9083642738188124
FIZZ	201905	0.0	0.7682044351760107	0.8660190460753316
911	202002	0.0	0.7674730534745755	0.4500990924617666
cmcHusk	201905	0.0	0.7670173374697475	2.433832616895001
BOT	202001	0.0	0.7670100942019595	1.3796089395782842
jynxTHICC	201905	0.0	0.766760914150753	2.0728078268361965
uhnSalute	201905	0.0	0.7663746557096045	1.6032092018558834
typeC1_bin1_pseudoword5	201912	0.0	0.7661572216701884	0.994813744978558
jsut	202002	0.0	0.7656100203584607	0.18586275426134058
CHARITY	201905	0.0	0.7655271425150936	0.9403799499417803
tglWhip3	201905	0.0	0.7652817843390913	2.570384793247324
bruno	201906	0.0	0.7643352010898882	1.6885648778651903
vellButt	201905	0.0	0.7637700041193043	1.1372057218579417
ph	202002	0.0	0.7630239399062225	1.036881659840901
proud	201907	0.0	0.762705784397839	0.9261555344456731
regularly	201905	0.0	0.7618920848835091	0.8657446031715829
oproGoofy	202002	0.0	0.761884150325627	1.5407883938602327
blackr53Hype	201905	0.0	0.7608628977497847	3.430535640119912
hannWIDEMOCHIHAPPY1	201905	0.0	0.7592493409714884	3.639906476744437
COME	202002	0.0	0.7589365736348168	0.9523408367477738
2min	201905	0.0	0.7586283371652522	1.138333733543412
Hewwo	201905	0.0	0.7578165302413109	0.26167694329754654
fhaeYas	202001	0.0	0.7566411577254166	2.4972097586678275
scare	201906	0.0	0.756078237392352	0.9162729843197841
forward	201905	0.0	0.7549071939336691	0.9869679166297006
disappointment	202002	0.0	0.7546429887745222	1.1356800590978666
limitless	201905	0.0	0.7546079041281569	0.8268821186390837
dgrRaid	201905	0.0	0.7538009504915719	0.9027630139724483
tglClown	201905	0.0	0.753502622034536	2.8016129245845427
usmc19Yeartitan	202001	0.0	0.7532978182569157	0.41917293517672244
cmd	201905	0.0	0.7515600597632925	1.0447458505282647
MUST	202001	0.0	0.7494737630199891	0.521341582124131
STAR	202002	0.0	0.7479314519944341	0.3616936601711065
chase	201905	0.0	0.7473179511768453	0.9664309148053117
mop	202002	0.0	0.746678905811845	2.1147286850993745
itsbigHuh	201905	0.0	0.7458388027652871	2.0038056916849407
dove	201905	0.0	0.7447276094321635	2.3421156242777577
Mini	201905	0.0	0.7440939090152985	1.6710274097196576
campfire	202002	0.0	0.7426437543557134	1.0623705728896948
nope	201905	0.0	0.7423123750525658	0.6971567808384306
ALLUVIS	201906	0.0	0.7421198117989912	0.5559305636406638
ATM	202001	0.0	0.7418961433120768	2.0417774344166775
subscribers	201905	0.0	0.741704152239095	0.7473113641403492
caring	202002	0.0	0.7392660422555342	0.1776006686509871
grew	201909	0.0	0.7388325046711635	0.23166636509654695
demisxLOVE	201905	0.0	0.7382650059353255	2.2720779093545604
burieYellowrose	202002	0.0	0.736607303427423	1.2144151558167129
itswillPound	201905	0.0	0.7351640504253935	1.5803168979386157
dapper1ChampC	201907	0.0	0.7341734701195306	3.097715886979871
baldy	202001	0.0	0.7309319967388865	0.00980788506072786
deciding	201905	0.0	0.7307688451624882	0.7241160889509598
kiyblgGAY	201905	0.0	0.7298845334119787	1.4006537924356792
package	202001	0.0	0.7276115946476858	0.10675938238292544
approve	202002	0.0	0.7262783053007729	1.5764111840826727
WERENT	202001	0.0	0.726163291765679	1.5906001496914968
NаM	201905	0.0	0.7260216686890938	1.575720977793718
lookit18Honk	201905	0.0	0.7259634809016946	1.2250565499932693
tabi42SOCK	201905	0.0	0.7252610308533503	2.325684995796985
🚲	202002	0.0	0.7251658808302304	0.19538151349187088
smugKingtain	202002	0.0	0.7250862101354876	1.073589572165476
pike	201905	0.0	0.7244365004349669	0.21957648895470655
explanation	201905	0.0	0.7220797077945258	0.4575327506890244
laccreLove	201906	0.0	0.7220713326177228	0.9775865926821197
Listen	201905	0.0	0.7219838104871534	1.0238003224687737
keith	201905	0.0	0.7202160672029038	1.6554349447016852
pooping	201905	0.0	0.7196283433774233	1.116175179260699
typeD2_bin3_pseudoword0	202002	0.0	0.7191054482297727	0.8279342608866634
Poooound	202002	0.0	0.7170032992088755	1.5987222815113
anniHYPE	202002	0.0	0.7169248939248377	1.7421364130683334
nagLove	201905	0.0	0.716752974479534	0.629532565879593
GongieMcDongerPants	201905	0.0	0.7166592572676759	1.5414703892924055
hundo	201905	0.0	0.7159610223103297	1.4340810522257457
werkHI	201905	0.0	0.7153545889179137	0.6802622810879123
interested	201905	0.0	0.7152907284166184	0.7751396463535213
steamy	202002	0.0	0.7151718591033256	0.20251206408938638
————————————————————————	201905	0.0	0.7142367504536776	0.7166062812604389
dinkLove	201906	0.0	0.713775690558537	1.4319087724013555
AJ	202002	0.0	0.7133147717288282	0.13133698426835913
O_o	201910	0.0	0.7130229302793598	2.283993651234798
uhnHoa	201905	0.0	0.7126126788187004	0.9207176278917091
entered	201905	0.0	0.7123583194269735	0.5639669579825547
cab	201912	0.0	0.7121441220193937	1.1958266735375134
tool	202002	0.0	0.7112498068464513	0.15760081667433531
jasmin27JazzLove	201908	0.0	0.7108727320424852	2.8399314850774195
aha	202002	0.0	0.7101659356273693	1.0023698419493419
Mate	202002	0.0	0.7099065306603641	1.0391641175381365
alien	201910	0.0	0.7087441191361729	1.2944853175827458
Limit	201911	0.0	0.708592451000943	0.5187394206143966
sgk7Triggered	201907	0.0	0.7078634819071825	1.2424309676503202
Pin	202001	0.0	0.7072865508764483	0.3267655757597705
dock	201905	0.0	0.706644045690678	0.8778737242690674
negaHeart	201906	0.0	0.7065768965176846	1.2396716813918944
jordyxHYPERS	202002	0.0	0.7061008921972278	0.8409486760498968
radiantOmega	202002	0.0	0.705648913301572	0.06041394417760577
hamzPop	201912	0.0	0.7054401933292678	0.09979814836347725
access	201905	0.0	0.7051004479986653	0.35606305005977174
BCWarrior	201906	0.0	0.7046931461495087	1.3335009556585191
Heya	201906	0.0	0.7043872450264311	0.7649366169191264
bitty	202002	0.0	0.7040443054690251	0.2606457035080367
bUrself	202002	0.0	0.7040390161374701	0.9927805820949588
completly	201905	0.0	0.704032462956346	0.7552747728880014
ttv	201905	0.0	0.7040034445513457	0.30631185788664805
