discord.gg/Smallant1	2019_06	0.0	0.17187469978816816	0.8311701864004135
typeC2_bin4_pseudoword0	2020_03	0.0	0.17051878571510315	0.3468014597892761
🌵	2020_03	0.0	0.16879329085350037	0.5075941979885101
ebonixHypeHype	2019_06	0.0	0.16740850210189817	0.322373628616333
pubCheers	2019_06	0.0	0.16609244346618657	0.35067218542099
NonBinaryPride	2020_03	0.0	0.16516622304916384	0.3584251403808594
paradHYPE	2019_06	0.0	0.1650003343820572	0.35811179876327515
typeC3_bin0_pseudoword0	2019_06	0.0	0.16389311353365577	0.46591347455978394
dapWEE	2020_03	0.0	0.16018290519714357	0.4061495065689087
grizzlyLIT	2019_06	0.0	0.1598571091890335	0.22519803047180176
Lewd	2020_03	0.0	0.15593265295028685	0.24609428644180298
fivebyGG	2020_03	0.0	0.1535984367132187	0.4694257378578186
typeC1_bin3_pseudoword5	2020_03	0.0	0.15108036994934082	0.30241918563842773
typeD3_bin2_pseudoword2	2020_01	0.0	0.15049506972233456	0.1876356601715088
mischaLOL	2020_03	0.0	0.14858771562576295	0.34279710054397583
tommyi1BRUH	2020_03	0.0	0.14549328684806823	0.3746970295906067
oathxxOathLove	2020_02	0.0	0.14546190500259398	0.18275368213653564
mehdiLAUGH	2020_03	0.0	0.1449639439582825	0.3101234436035156
feralLOL	2019_06	0.0	0.14367173115412396	0.239047110080719
typeC2_bin2_pseudoword1	2020_02	0.0	0.1423054469956292	0.3454814553260803
sum1g	2020_03	0.0	0.14226691126823426	0.479891300201416
typeC2_bin2_pseudoword3	2020_01	0.0	0.14224190513292947	0.2302454710006714
ROACH	2020_03	0.0	0.1422389358282089	0.46908581256866455
DEPOT	2020_03	0.0	0.14214253425598145	0.3746582269668579
giggity	2019_12	0.0	0.1420499285062154	0.29305118322372437
loeyaY	2019_06	0.0	0.14116160571575165	0.34336578845977783
YAY	2019_06	0.0	0.14047798216342927	0.326285183429718
dooo	2020_03	0.0	0.14046330451965333	0.32605332136154175
dgrHorn	2020_03	0.0	0.13967906236648558	0.21846485137939453
typeC1_bin4_pseudoword3	2020_02	0.0	0.13921593626340228	0.3104724884033203
typeD3_bin2_pseudoword3	2020_02	0.0	0.13824807273017037	0.25643062591552734
vivisLOVE	2019_06	0.0	0.1375624060630798	0.4134901762008667
double85DASlul	2020_03	0.0	0.13721934556961057	0.46544259786605835
TwitchLit	2020_03	0.0	0.13571067452430724	0.3367037773132324
beardedjonCrab	2020_03	0.0	0.135642409324646	0.3529197573661804
popesPOGGERS	2020_03	0.0	0.13556554317474367	0.43376028537750244
typeC2_bin3_pseudoword5	2020_03	0.0	0.13547183871269225	0.5237447619438171
gorgcCalm	2019_06	0.0	0.1349119246006012	0.30650532245635986
vivisPOGG	2019_06	0.0	0.13482761085033412	0.45663976669311523
kgtvBoomer	2020_03	0.0	0.13373230695724486	0.4051399230957031
typeC2_bin0_pseudoword4	2020_01	0.0	0.1333494335412979	0.3479021191596985
Alpha	2020_03	0.0	0.13304921984672546	0.34000521898269653
fivebyDab	2019_07	0.0	0.13293808698654175	0.30064988136291504
shovel	2020_03	0.0	0.13262210488319398	0.18348991870880127
coderAYAYA	2019_06	0.0	0.13255887627601626	0.2661876678466797
GenderFluidPride	2020_03	0.0	0.13194458484649657	0.2757927179336548
selected	2020_03	0.0	0.13076085448265076	0.17573988437652588
typeC1_bin2_pseudoword5	2020_03	0.0	0.12997392416000367	0.27809590101242065
ajmorrGasm	2020_03	0.0	0.12993558645248415	0.3290109634399414
network	2020_03	0.0	0.12981250882148743	0.22707068920135498
RESPECT	2020_03	0.0	0.12925800681114197	0.25712502002716064
mmrnobThrow	2020_03	0.0	0.1287541687488556	0.25237786769866943
dee	2020_03	0.0	0.12818155884742738	0.43871623277664185
calebOm	2020_02	0.0	0.1272910237312317	0.3561468720436096
iddKEK	2019_06	0.0	0.12689138054847715	0.29364919662475586
nickmercsPOP	2019_06	0.0	0.12657310366630553	0.26144713163375854
roflgatorBlind	2020_03	0.0	0.12593839168548582	0.26311731338500977
asakuraFeelsTrunks	2019_06	0.0	0.12571178674697875	0.27694636583328247
change-current-vehicle	2019_06	0.0	0.1252972513437271	0.3236222267150879
kgtvCreep	2020_03	0.0	0.12458555698394774	0.531014621257782
POGGAROO	2019_06	0.0	0.12458103895187378	0.3598073124885559
squadOmega	2020_03	0.0	0.12443544268608092	0.291950523853302
xqcP	2019_06	0.0	0.1239071786403656	0.27337437868118286
traveTHU	2020_03	0.0	0.12357988357543948	0.43170905113220215
jaseHypers	2019_06	0.0	0.12357786893844602	0.22508865594863892
defaultDance	2020_02	0.0	0.12341159582138062	0.18863868713378906
beaver29Heart	2020_03	0.0	0.12335647344589235	0.4079062342643738
riPepperonis	2019_06	0.0	0.12319756150245664	0.2536340355873108
taradaHype	2020_02	0.0	0.12317193547884622	0.14572405815124512
retali4Retgasm	2020_03	0.0	0.12294100522994994	0.27479493618011475
filthy	2020_03	0.0	0.12285721302032471	0.38398534059524536
fexxeeRaid	2019_06	0.0	0.12233641147613528	0.24302393198013306
boxzDab	2020_03	0.0	0.1218591464890374	0.3105011582374573
xjamieUnOHly	2020_03	0.0	0.12159703969955449	0.535251259803772
strangeBeef_SG	2020_03	0.0	0.1213536337018013	0.32811760902404785
PokPikachu	2020_03	0.0	0.12041269540786742	0.4332018494606018
tayxHey	2020_02	0.0	0.12003456056118011	0.24891018867492676
mama	2019_06	0.0	0.11970334649086001	0.21449971199035645
typeC1_bin3_pseudoword1	2020_02	0.0	0.11956090397304958	0.3159763813018799
chickens	2020_03	0.0	0.11918550133705139	0.20270729064941406
Diamond	2020_03	0.0	0.11917213797569276	0.2766181230545044
ONE	2020_03	0.0	0.11870782971382143	0.38264673948287964
gloopdRock	2020_03	0.0	0.11857018470764158	0.34889864921569824
LMG	2020_03	0.0	0.11845518946647643	0.18262606859207153
VVSpinBounce	2020_03	0.0	0.11838996410369873	0.30946779251098633
rosebe1Heart	2020_01	0.0	0.1178731918334961	0.2327955961227417
danatvHi	2019_11	0.0	0.11765477061271667	0.24830752611160278
eye	2020_03	0.0	0.1175898253917694	0.1865406036376953
kgtvSPICY	2020_03	0.0	0.11704860329627992	0.43844467401504517
toltheGasm	2020_03	0.0	0.11690512299537659	0.3445700407028198
angel6Hi	2020_03	0.0	0.11686771512031555	0.2004333734512329
fhaeLick	2020_03	0.0	0.11676220297813417	0.42661166191101074
MK	2020_03	0.0	0.11614575982093811	0.2524164319038391
jbirdgDriving	2020_03	0.0	0.11599977612495421	0.21427232027053833
IntersexPride	2020_03	0.0	0.11591095328330994	0.2681247591972351
roflgatorEvil	2020_02	0.0	0.1158362262778812	0.2684200406074524
Stanley	2019_06	0.0	0.11496347188949585	0.2619744539260864
PrideWingL	2019_06	0.0	0.11495059728622437	0.28916430473327637
RA	2020_03	0.0	0.11459839344024658	0.3192816972732544
octaCop	2019_06	0.0	0.11450130939483644	0.2745543122291565
Nuts	2020_03	0.0	0.11443881392478944	0.256342351436615
frndS	2019_06	0.0	0.11427941173315048	0.2962633967399597
scooby	2020_03	0.0	0.11397109627723695	0.3569192886352539
beats	2020_03	0.0	0.11333089470863345	0.2421855926513672
zomiHEHE	2020_03	0.0	0.11331672668457032	0.30432629585266113
PILLS	2020_03	0.0	0.11329056024551393	0.24192386865615845
madeyewHaHa	2019_06	0.0	0.1130151689052582	0.4430606961250305
stepped	2020_03	0.0	0.11297090649604796	0.1679689884185791
hamzJ	2020_03	0.0	0.11285398155450821	0.3619213104248047
clicking	2020_03	0.0	0.11269372105598449	0.22793668508529663
Alyce	2020_03	0.0	0.11240568161010744	0.26523345708847046
barbBan	2020_03	0.0	0.11234806180000306	0.3622168302536011
PansexualPride	2020_03	0.0	0.11231226325035093	0.3641231060028076
losFaxxx	2020_01	0.0	0.11228798826535541	0.3570290207862854
lyssatHYPE	2019_06	0.0	0.11205182075500486	0.4021795392036438
mistwa2Cry	2020_03	0.0	0.11197506189346312	0.3634974956512451
coachf9Kiss	2020_03	0.0	0.11186279654502868	0.45993953943252563
hamzEvil	2020_03	0.0	0.11185796260833741	0.39626628160476685
dziParty	2020_03	0.0	0.11176332235336306	0.41727447509765625
doc	2020_03	0.0	0.11132200360298156	0.3436945080757141
typeC1_bin1_pseudoword5	2020_03	0.0	0.11124883294105531	0.27176111936569214
typeD3_bin2_pseudoword4	2019_06	0.0	0.11107933521270752	0.2740204930305481
roflgatorSleep	2019_06	0.0	0.11092659235000613	0.3606683015823364
centra10Tankie	2019_09	0.0	0.11091428995132446	0.4136972427368164
kujayHYPE	2019_08	0.0	0.11061851183573407	0.29482758045196533
uWu	2020_03	0.0	0.11051520109176638	0.28272098302841187
typeC3_bin0_pseudoword1	2019_11	0.0	0.11049767335255944	0.545951783657074
shivfpsHands	2019_06	0.0	0.11017227768898008	0.2773730754852295
FBCatch	2020_03	0.0	0.11008596420288086	0.30615562200546265
paradDANCE	2019_06	0.0	0.11007819473743441	0.32466280460357666
typeC3_bin1_pseudoword1	2019_06	0.0	0.10995698571205137	0.4045209288597107
hisekiKnife	2020_03	0.0	0.10977026489045882	0.24546211957931519
legend232SLEEP	2020_03	0.0	0.10938164591789246	0.2217702865600586
selene1Selene1	2020_03	0.0	0.10936015248298647	0.2842620015144348
thumpStinky	2020_03	0.0	0.10928402543067933	0.3385377526283264
poffGG	2020_03	0.0	0.10915112495422363	0.3751794099807739
negaStar	2019_06	0.0	0.109129399061203	0.3029709458351135
AH	2020_03	0.0	0.10903322696685791	0.3595297932624817
zoretsCHAMP	2020_03	0.0	0.10895396173000338	0.5136314332485199
moon2CUTE	2019_06	0.0	0.10864452123641966	0.24845927953720093
claraaHype	2019_06	0.0	0.10858500003814697	0.26070940494537354
Squid	2020_03	0.0	0.10856631398200989	0.2612316608428955
creeps	2019_06	0.0	0.10853665471076968	0.2063620686531067
lounaHYP	2020_03	0.0	0.1085306227207184	0.28565114736557007
pressbMadzach	2020_03	0.0	0.10832829475402833	0.3049773573875427
camomoBan	2020_02	0.0	0.10755632817745209	0.44608378410339355
abyssH	2020_03	0.0	0.1074957400560379	0.44427984952926636
Salt	2020_03	0.0	0.10746716260910033	0.2896652817726135
sumoraP	2019_06	0.0	0.1074394498552595	0.19408059120178223
obsessed	2020_02	0.0	0.10706639952129787	0.20239436626434326
bounty	2019_06	0.0	0.10694278478622438	0.18445295095443726
bright	2019_06	0.0	0.10688455104827882	0.14146727323532104
heyzeusHype	2019_06	0.0	0.10673426687717436	0.43685489892959595
typeC1_bin2_pseudoword0	2020_03	0.0	0.10668978095054626	0.24693232774734497
HAS	2020_03	0.0	0.10666806101799009	0.3112974166870117
où	2020_03	0.0	0.10656492114067079	0.16070741415023804
sgk7LetsEat	2020_03	0.0	0.10650492608547213	0.4619763493537903
Spam	2020_03	0.0	0.10646699070930482	0.3512558341026306
catey3Hype	2019_06	0.0	0.1064247965812683	0.28854936361312866
mariel14Cheers	2019_11	0.0	0.10637381672859192	0.17728561162948608
FBBlock	2020_03	0.0	0.10618040561676023	0.2773432731628418
artimuHype	2020_03	0.0	0.1057677209377289	0.2676166296005249
Mama	2020_03	0.0	0.10564021468162538	0.31953513622283936
angel6Hug	2020_02	0.0	0.10550150937504238	0.3322688341140747
bulky	2019_06	0.0	0.10540513396263124	0.19394850730895996
heyzeusSnide	2019_07	0.0	0.10539552569389343	0.49513930082321167
zoretsGirl	2020_03	0.0	0.10536489486694334	0.525081992149353
typeD3_bin1_pseudoword0	2019_07	0.0	0.10525531768798829	0.19435805082321167
fivebyHi	2019_07	0.0	0.10524587167633903	0.30609333515167236
false	2020_03	0.0	0.10518996715545653	0.22573035955429077
Doo	2020_03	0.0	0.10482186973094942	0.42107969522476196
displayed	2020_03	0.0	0.10481247901916504	0.20676755905151367
grumLol	2019_06	0.0	0.10480391383171084	0.24917733669281006
koilVader	2019_06	0.0	0.10471085608005526	0.3802849054336548
Uhhh	2019_06	0.0	0.10463541150093081	0.3060028553009033
xjamieFINE	2020_03	0.0	0.10462882518768313	0.47817039489746094
Goated	2019_06	0.0	0.10462214946746828	0.15543133020401
Humble	2020_03	0.0	0.10457461476325988	0.18787223100662231
zomiOMG	2020_03	0.0	0.10454882979393004	0.31271892786026
TSM	2020_03	0.0	0.10448949933052065	0.2806779146194458
bonjLol	2019_06	0.0	0.10448885560035703	0.3249451518058777
lube	2020_03	0.0	0.10443493127822875	0.21062088012695312
mischaBop	2020_03	0.0	0.10440569519996645	0.4111824631690979
benefits	2020_03	0.0	0.10426930189132691	0.21852731704711914
Fun	2019_06	0.0	0.10423730611801146	0.2886114716529846
typeC1_bin4_pseudoword1	2019_10	0.0	0.10414633552233382	0.2323092222213745
TRAITOR	2020_03	0.0	0.10411914587020876	0.3476335406303406
garoshLick	2020_03	0.0	0.10393308401107787	0.44716960191726685
mariatJJWhut	2020_02	0.0	0.10348557929197949	0.40168339014053345
mess	2020_03	0.0	0.10337716937065125	0.18831616640090942
For	2019_06	0.0	0.10331257581710818	0.1609293818473816
kyle02Hype	2019_12	0.0	0.10327968639986856	0.33085018396377563
skatEvil	2019_10	0.0	0.10316071112950637	0.3999723792076111
wolfAwoo	2020_03	0.0	0.10308562517166137	0.3496800661087036
peepoBlanket	2020_03	0.0	0.10302007794380186	0.31347179412841797
pirate	2020_03	0.0	0.10293220877647402	0.2553864121437073
mischaCozy	2020_03	0.0	0.10288816094398501	0.2739461660385132
exzach1Love	2020_03	0.0	0.10282527208328246	0.4327887296676636
💊	2020_03	0.0	0.10279381871223447	0.25406569242477417
🇧🇾	2019_06	0.0	0.10278201699256895	0.2845340371131897
pepeJAMJAM	2020_03	0.0	0.10267366766929625	0.3406311869621277
aydanBoo	2019_06	0.0	0.10243111252784731	0.29342585802078247
participate	2020_03	0.0	0.10211586356163027	0.31731075048446655
RED	2020_03	0.0	0.10201078653335571	0.3529113531112671
typeC1_bin4_pseudoword0	2019_06	0.0	0.1020007789134979	0.23288869857788086
shields	2020_03	0.0	0.10195279121398926	0.2976878881454468
moose	2019_06	0.0	0.10183675289154054	0.2308032512664795
thumpThump	2020_01	0.0	0.10160823166370392	0.40050309896469116
mmrnobBibble	2020_03	0.0	0.10158922274907431	0.227319598197937
hotcouChCUP	2020_03	0.0	0.10158531665802001	0.3858293294906616
mischaWah	2019_06	0.0	0.1015615940093994	0.2756894826889038
BrokeBack	2020_03	0.0	0.10154162645339965	0.2928733229637146
Wars	2020_03	0.0	0.1015343487262726	0.1764453649520874
curtisryanKEK	2019_06	0.0	0.10115764737129213	0.34143686294555664
sgk7W	2020_03	0.0	0.10111342966556547	0.4500385522842407
vivisYay	2019_06	0.0	0.10107616782188411	0.42562341690063477
wtfgnBOOM	2019_06	0.0	0.10101019011603463	0.20730608701705933
nickmercsNT	2019_06	0.0	0.10055990219116212	0.29401159286499023
DICK	2020_03	0.0	0.10052926540374757	0.33177369832992554
SMILE	2019_06	0.0	0.10028795003890989	0.21358871459960938
HandsUp	2020_03	0.0	0.10027371644973754	0.33915191888809204
heh	2019_06	0.0	0.10024004578590395	0.20650523900985718
hoursLewd	2020_03	0.0	0.09997709989547732	0.3714793920516968
lingumLove	2019_06	0.0	0.09988310933113098	0.24325811862945557
ml7Love	2020_03	0.0	0.09988165497779844	0.46371781826019287
atkhirSING	2019_07	0.0	0.099865671661165	0.42592424154281616
Karly	2019_06	0.0	0.09981238842010498	0.35930752754211426
sgk7Egh	2019_06	0.0	0.09963093101978304	0.3901228904724121
astvBitshype	2019_06	0.0	0.09956583976745606	0.14298337697982788
kntentAlkash	2020_03	0.0	0.09956167803870308	0.14282983541488647
hggOkay	2020_03	0.0	0.09954093098640443	0.3883228898048401
cizBot	2020_03	0.0	0.09948878288269042	0.47445762157440186
sanchDiff	2020_03	0.0	0.09944720268249513	0.34758472442626953
BOOM	2019_06	0.0	0.099408358335495	0.2711276412010193
kabajiMoney	2019_06	0.0	0.09933306276798248	0.3687697649002075
BTW	2020_03	0.0	0.09930031895637514	0.24911600351333618
steady	2020_03	0.0	0.09911164045333862	0.19987577199935913
¿	2020_03	0.0	0.09905611872673034	0.11646002531051636
svalagHype	2020_03	0.0	0.09904825687408447	0.48886942863464355
msclTacHype	2019_11	0.0	0.09904052317142487	0.37912827730178833
2-7	2019_06	0.0	0.09877498745918273	0.19539380073547363
Gamble	2020_03	0.0	0.09874296188354492	0.22763198614120483
saabKEK	2020_03	0.0	0.09841150045394897	0.3241419792175293
hugWave	2019_08	0.0	0.09839855432510375	0.2615617513656616
crebPls	2019_06	0.0	0.09831717610359192	0.24577635526657104
lounaCHOO	2020_03	0.0	0.09829181432723999	0.34086406230926514
angel6P	2020_01	0.0	0.09812053789695102	0.40598779916763306
typeC2_bin4_pseudoword1	2019_06	0.0	0.09788895845413209	0.16529017686843872
madlad	2020_03	0.0	0.09774720668792725	0.3430261015892029
catey3Love	2019_06	0.0	0.09763691425323484	0.26217764616012573
elegan13Love	2019_08	0.0	0.09757726763685542	0.3860709071159363
legend232NO	2020_03	0.0	0.09757073223590851	0.21879994869232178
re	2020_03	0.0	0.09738038182258607	0.34470611810684204
barbGG	2020_03	0.0	0.09736658334732057	0.29443925619125366
LesbianPride	2020_03	0.0	0.09732313752174376	0.32046639919281006
mythFall	2020_03	0.0	0.09718954563140869	0.47865718603134155
zrythtMX5	2019_06	0.0	0.0970954358577728	0.3661844730377197
empty	2019_06	0.0	0.09709537625312806	0.1449398398399353
diggingGL	2020_03	0.0	0.09706110954284669	0.3590679168701172
calebW	2020_03	0.0	0.09696311950683595	0.3877478837966919
kgtvSWEATY	2020_03	0.0	0.0969070315361023	0.23373502492904663
jcyrusCream	2019_06	0.0	0.09687359333038331	0.3461347818374634
bass	2020_03	0.0	0.09686408042907713	0.3177170157432556
SAMYOED	2020_03	0.0	0.09679952263832092	0.2760399580001831
Fam	2020_03	0.0	0.09677311182022094	0.29437917470932007
karlyyGASM	2019_06	0.0	0.09672133326530458	0.3279455900192261
abby	2020_03	0.0	0.09666938185691834	0.2340736985206604
silly	2020_03	0.0	0.09661904573440552	0.2535823583602905
feralYes	2020_03	0.0	0.096596023440361	0.40221017599105835
1-10	2020_03	0.0	0.09635974764823912	0.3355731964111328
austin108DBZ	2020_03	0.0	0.09635058045387268	0.4913201928138733
Rate	2020_03	0.0	0.09629780054092407	0.27736979722976685
Sl1pg8r	2020_03	0.0	0.09628576040267944	0.24701911211013794
🐻	2020_03	0.0	0.09615902304649354	0.24957275390625
origin108LAMB	2020_03	0.0	0.09614968299865723	0.23957961797714233
TWO	2020_03	0.0	0.09612441658973692	0.3213754892349243
🍌	2019_06	0.0	0.09609123766422273	0.35744649171829224
PokDarkrai	2020_03	0.0	0.09598863869905472	0.33230793476104736
wet	2020_03	0.0	0.0959268867969513	0.22697794437408447
vandyWave	2019_06	0.0	0.09587032794952394	0.2654142379760742
🖕	2020_03	0.0	0.09583182334899903	0.2696072459220886
angel6Hi5	2020_03	0.0	0.0957934081554413	0.314955472946167
SOOO	2019_06	0.0	0.09565652608871461	0.12460833787918091
choo	2019_06	0.0	0.09550365805625916	0.3152208924293518
laptop2Thug	2019_06	0.0	0.09539847373962401	0.341708242893219
regrets	2019_06	0.0	0.09529878497123717	0.1504843831062317
gamertag	2020_03	0.0	0.09526668787002562	0.19138777256011963
kkenW	2020_03	0.0	0.09524235129356384	0.40083491802215576
qtsD	2019_06	0.0	0.0952253580093384	0.259624719619751
boxzLove	2020_03	0.0	0.09507619142532348	0.3081517815589905
Charles	2020_03	0.0	0.09502257704734801	0.24644750356674194
mahDog	2020_02	0.0	0.09499134288893807	0.4761431813240051
dapFro	2020_03	0.0	0.09491063356399537	0.45564794540405273
survival	2019_06	0.0	0.09476734995841979	0.15064972639083862
nilaCry	2019_06	0.0	0.09434462189674375	0.3317222595214844
spenygLIT	2020_03	0.0	0.09434436559677123	0.4322320818901062
TMS	2020_03	0.0	0.09431885480880736	0.3189695477485657
scale	2020_03	0.0	0.09430975317955015	0.23172926902770996
haw	2020_03	0.0	0.09418141841888428	0.2733690142631531
CM	2020_03	0.0	0.09416889548301699	0.3038893938064575
iifrinFringeForce	2019_08	0.0	0.09416182215015095	0.33433598279953003
Alina	2020_02	0.0	0.09404922525087994	0.3066280484199524
dust	2020_03	0.0	0.09349500536918642	0.30166876316070557
5head	2020_03	0.0	0.09348722100257872	0.25826627016067505
scenario	2020_03	0.0	0.09348442554473876	0.24213749170303345
smolLUL	2019_06	0.0	0.09342380166053771	0.25965142250061035
latest	2020_03	0.0	0.09341402053833009	0.11045241355895996
nohitjGG	2019_07	0.0	0.09335632622241974	0.10520213842391968
typeC1_bin2_pseudoword4	2019_11	0.0	0.0933362007141113	0.27447623014450073
bazzaBlanket	2020_02	0.0	0.09330586923493278	0.2563360333442688
Tommy	2019_06	0.0	0.0932047188282013	0.1937834620475769
RPGAyaya	2020_03	0.0	0.09317933917045595	0.4835091829299927
nickmercsFAM	2019_06	0.0	0.09308696985244752	0.39998525381088257
goddamn	2020_03	0.0	0.09307785034179689	0.24997669458389282
wolfLove	2020_03	0.0	0.09306835532188418	0.3070864677429199
liar	2020_02	0.0	0.09305687414275277	0.31009799242019653
FASTER	2020_03	0.0	0.09297708272933958	0.43019092082977295
pathraPOG	2020_02	0.0	0.09295842051506042	0.29971814155578613
ramentLove	2019_06	0.0	0.09292050600051882	0.3176412582397461
neonlyCry	2020_01	0.0	0.09291423857212067	0.2555461525917053
anneLol	2019_06	0.0	0.0928350269794464	0.28133052587509155
BOI	2019_06	0.0	0.09281841516494749	0.21464025974273682
Kitty	2019_06	0.0	0.09276789426803589	0.1818453073501587
mewlinHeart	2020_03	0.0	0.09271691441535951	0.2654433846473694
sadjordieBan	2020_03	0.0	0.09270786576800877	0.3462883234024048
vandyLove	2019_06	0.0	0.09259275794029237	0.3079221248626709
daynayLove	2020_03	0.0	0.09259157180786132	0.3696718215942383
reward	2019_06	0.0	0.09255692958831785	0.25167495012283325
Brothers	2019_06	0.0	0.09250124096870421	0.21596837043762207
rooSlain	2019_06	0.0	0.09243767261505126	0.2545810341835022
twisted	2020_03	0.0	0.09228382110595701	0.28045082092285156
barbNyah	2020_03	0.0	0.09222992062568663	0.43278610706329346
Brother	2020_03	0.0	0.09220520853996278	0.24081933498382568
asakuraThink	2019_06	0.0	0.0921438276767731	0.30282360315322876
PrideBalloons	2020_03	0.0	0.0920390009880066	0.3272089958190918
🌟	2020_01	0.0	0.09203497001102995	0.3633231520652771
Feeling	2020_03	0.0	0.0919615387916565	0.28521066904067993
Jump	2019_06	0.0	0.09194421172142028	0.15784209966659546
Dizzy	2020_03	0.0	0.09190841317176818	0.3630738854408264
TransgenderPride	2020_03	0.0	0.09175206124782564	0.38299137353897095
missgHYPE	2020_03	0.0	0.09167849421501162	0.31757962703704834
seanvrFree	2020_03	0.0	0.09137395620346067	0.38335466384887695
farfaM	2019_06	0.0	0.09128319919109346	0.4018198251724243
reveal1HUG	2019_12	0.0	0.09112661580244702	0.42587584257125854
hollow	2020_03	0.0	0.09104227423667907	0.21834927797317505
itsfre3Wow	2020_03	0.0	0.09098585247993468	0.39251697063446045
negaBoss	2020_03	0.0	0.09089775681495665	0.4292253851890564
skiestWowee	2020_03	0.0	0.090893910990821	0.31179487705230713
rynllgLUL	2020_01	0.0	0.09087793529033661	0.2085188627243042
mischaOMG	2019_06	0.0	0.09084935188293458	0.29912644624710083
maddvlMFlute	2020_03	0.0	0.09080238342285157	0.3234816789627075
pnyEy	2020_03	0.0	0.09079389870166776	0.492084264755249
symfHypers	2019_06	0.0	0.09077715277671816	0.3055242896080017
frtyPepega	2020_03	0.0	0.09077367782592771	0.29059410095214844
zoomaaHEART	2019_06	0.0	0.09070134825176662	0.2550225257873535
brittlPat	2019_07	0.0	0.09068259171077181	0.19069069623947144
bonsai2Rip	2019_06	0.0	0.09067023992538453	0.3506695032119751
bintokPunchee	2020_03	0.0	0.09066284298896787	0.32344889640808105
fivebyCry	2019_07	0.0	0.0906504458851285	0.4207823872566223
access	2020_03	0.0	0.0905342936515808	0.16646939516067505
curvyBlank	2019_06	0.0	0.09048317670822142	0.2777841091156006
fnaf	2020_03	0.0	0.0904436707496643	0.3107393980026245
PrideWingR	2019_06	0.0	0.0904129147529602	0.30921244621276855
lex	2019_06	0.0	0.09035208821296692	0.30212098360061646
SWEET	2020_03	0.0	0.09032745957374572	0.19746297597885132
formalv20SOB	2019_06	0.0	0.09026652574539185	0.3566189408302307
nairoCave	2019_06	0.0	0.09022471904754636	0.2900027632713318
itsbig7Hype	2019_06	0.0	0.09019514322280886	0.27751070261001587
