typeC1_bin4_pseudoword2	2019_07	0.0	0.2167416943444146	0.18949341773986816
juuSubhype	2020_03	0.0	0.21659474074840546	0.41857731342315674
sum	2020_03	0.0	0.21221740245819093	0.14590269327163696
paaulinho	2020_01	0.0	0.20947383840878805	0.08123135566711426
kleanSponge	2020_03	0.0	0.208105456829071	0.6083518862724304
limmyVermin	2020_03	0.0	0.20501374304294584	0.4273552894592285
kuuHype	2020_03	0.0	0.20478607714176178	0.46578800678253174
agilLaugh	2020_03	0.0	0.20455746650695805	0.6547865569591522
kuuHeart	2020_03	0.0	0.20360801815986634	0.4291840195655823
chillboBroken	2020_03	0.0	0.20199235081672667	0.2743472456932068
liese2Love	2020_03	0.0	0.19165847301483152	0.350970983505249
traveTHU	2020_03	0.0	0.19112000763416293	0.2334464192390442
ailNut	2019_08	0.0	0.19061137239138284	0.030553579330444336
typeC1_bin2_pseudoword3	2019_12	0.0	0.18539620829480036	0.3639099597930908
kuuLick	2020_03	0.0	0.18325041532516478	0.43087661266326904
gjakeLove	2019_06	0.0	0.17996097505092623	0.3670448660850525
͜ʖ	2020_03	0.0	0.17765100002288814	0.4944908618927002
kuuHug	2020_03	0.0	0.17715826332569123	0.43996673822402954
slickflowTP	2020_03	0.0	0.17590273320674898	0.7734265327453613
mariah2Hype	2020_03	0.0	0.1755004942417145	0.2701205015182495
͡°	2020_03	0.0	0.1752030730247498	0.4842844009399414
unxtedKing	2019_07	0.0	0.17519658472802901	0.44033658504486084
kuuSalute	2020_03	0.0	0.17487863302230833	0.4493151903152466
thepbgHype	2020_01	0.0	0.17300539587934816	0.5002833008766174
nilaCry	2020_03	0.0	0.17221170067787173	0.3095661401748657
juuJuumerica	2020_03	0.0	0.17210139168633354	0.3106815218925476
🍯	2019_06	0.0	0.16833387613296508	0.16468185186386108
pokuriHYPE	2020_03	0.0	0.16784625649452212	0.27237844467163086
catey3Hype	2020_03	0.0	0.1668445348739624	0.37336641550064087
✔️	2020_03	0.0	0.16673310697078703	0.4177442789077759
doctorHANDSHAKE	2019_06	0.0	0.16556193530559538	0.41178464889526367
ChampPog	2020_03	0.0	0.16451041400432587	0.32193511724472046
m0chiLove	2020_03	0.0	0.16429774165153505	0.38557684421539307
unxtedJam	2020_02	0.0	0.16334619787004256	0.5394090414047241
heyzeusHype	2019_08	0.0	0.16182720102369785	0.4462951421737671
typeC1_bin4_pseudoword4	2019_07	0.0	0.16106030676099992	0.12514472007751465
jamesf2Clown	2020_03	0.0	0.16101858615875242	0.34589117765426636
vandyOath	2019_06	0.0	0.15863706171512604	0.3900865316390991
meepysCp	2020_03	0.0	0.1582867741584778	0.2264806628227234
BUSTIN	2020_03	0.0	0.15728974342346191	0.3706420660018921
justneHart	2019_06	0.0	0.15701615214347842	0.32962894439697266
typeC1_bin3_pseudoword3	2020_01	0.0	0.1566530292232831	0.20998752117156982
m4n1k6HYPE	2020_02	0.0	0.1555190309882164	0.03730875253677368
reveal1LOVE	2019_06	0.0	0.15525310635566714	0.30646616220474243
ranLove	2019_06	0.0	0.1550355851650238	0.48341119289398193
kuuBite	2020_03	0.0	0.15475889444351199	0.42389750480651855
jaseAmazing	2020_02	0.0	0.15403917762968278	0.335526704788208
bombfuCoolmercy	2020_03	0.0	0.15298796594142916	0.5334281623363495
ashkaeNoo	2019_06	0.0	0.15238450467586517	0.4160681962966919
slickflowTrain	2020_03	0.0	0.15223481655120852	0.3462532162666321
vodz	2020_03	0.0	0.14863695502281188	0.26935720443725586
emilyi1Clap	2020_03	0.0	0.1482327342033386	0.36395972967147827
asakuraTrunks	2019_07	0.0	0.14810389611456132	0.5064269304275513
demisxSUBHYPE	2020_03	0.0	0.14723840951919553	0.5007157623767853
typeD3_bin3_pseudoword3	2020_02	0.0	0.14723840355873108	0.2321895956993103
lounaHYP	2019_06	0.0	0.14706523567438123	0.5188144445419312
ᴛᴏ	2020_03	0.0	0.1469370573759079	0.31007516384124756
Greg	2020_03	0.0	0.14661207795143127	0.44744062423706055
jimdKeep	2019_09	0.0	0.1456826726595561	0.22577524185180664
gnarly1HYPERS	2019_06	0.0	0.14557805955410008	0.513232558965683
trench	2020_02	0.0	0.14423785358667374	0.20562130212783813
dokiLOVE	2019_06	0.0	0.1442321509122848	0.3721509575843811
typeC1_bin4_pseudoword0	2019_06	0.0	0.14389229714870455	0.26066434383392334
typeC1_bin4_pseudoword5	2020_01	0.0	0.1434975390632947	0.38748878240585327
kuuKiss	2020_03	0.0	0.1429623544216156	0.3533468246459961
uhnHeart	2020_03	0.0	0.14250298738479616	0.2602517008781433
pew	2019_07	0.0	0.14224048786693144	0.45563632249832153
ramentHype	2019_06	0.0	0.14194129705429076	0.28703975677490234
caullsB	2020_03	0.0	0.14188179704878068	0.305791974067688
ithiarHyp	2020_03	0.0	0.1413808226585388	0.35403287410736084
lteddySMILE	2019_06	0.0	0.1410963733990987	0.2961636185646057
catey3Love	2020_03	0.0	0.14062554637591046	0.3849284052848816
Kuu	2020_03	0.0	0.14061146080493925	0.3740806579589844
fivebyGG	2019_06	0.0	0.14045144617557526	0.34850025177001953
Bomb	2020_03	0.0	0.14042294025421143	0.35223454236984253
nmpW	2020_03	0.0	0.14041625261306762	0.42427122592926025
domezBruh	2019_06	0.0	0.13901818792025245	0.3835741877555847
soggyNut	2020_02	0.0	0.13874509930610657	0.4153701066970825
baddParty	2019_06	0.0	0.1382851183414459	0.3054320812225342
GONE	2019_06	0.0	0.13763962388038636	0.2864464521408081
lowbudCrew	2020_02	0.0	0.1374581770764457	0.5652143359184265
JayTheCubwatch	2020_03	0.0	0.13740941286087036	0.240517258644104
jakenhFist	2019_06	0.0	0.13711178302764893	0.47438883781433105
Flip	2020_03	0.0	0.13676794767379763	0.3777913451194763
ithiarLove	2020_03	0.0	0.13670119941234588	0.4626258611679077
mistwa2Cry	2020_03	0.0	0.13646516535017228	0.2101442813873291
dun	2019_06	0.0	0.13641313612461092	0.48017287254333496
empres5Heart	2019_07	0.0	0.13637560937139726	0.48690569400787354
mistwa2Sips	2020_03	0.0	0.13614196247524685	0.22993075847625732
slynatHype	2020_01	0.0	0.13609867542982101	0.31611061096191406
lowbudBits	2020_03	0.0	0.13592066764831545	0.6142529249191284
vandyChug	2020_02	0.0	0.1345771352450053	0.3427776098251343
caitliNGASM	2019_06	0.0	0.13420324623584745	0.6158747375011444
becccaLove	2020_03	0.0	0.13416527850287302	0.39863264560699463
fivebyTK	2020_03	0.0	0.13319583237171173	0.4307956099510193
typeC1_bin4_pseudoword1	2019_12	0.0	0.13279290390866144	0.40088969469070435
typeD2_bin2_pseudoword5	2019_06	0.0	0.13254683315753935	0.27504873275756836
dorkewHype	2020_03	0.0	0.1325288444757462	0.6216662526130676
robtheSquid	2019_09	0.0	0.13244972803762978	0.4321024417877197
tgl5Head	2020_03	0.0	0.13138542175292967	0.4980407953262329
doctorWARCRY	2019_06	0.0	0.1313703149557114	0.4080202579498291
willerWut	2020_02	0.0	0.13115695544651576	0.24766457080841064
dlmHeyGia	2020_03	0.0	0.1307971411281162	0.30529648065567017
lunalyNoodle	2020_03	0.0	0.1306246519088745	0.2956620454788208
forever	2020_03	0.0	0.130412095785141	0.34451979398727417
Katie	2020_03	0.0	0.12990657091140745	0.3161991834640503
typeC1_bin2_pseudoword1	2020_03	0.0	0.12990025877952577	0.33466261625289917
jay3Luna	2019_06	0.0	0.12982443306181168	0.22767430543899536
typeC1_bin3_pseudoword4	2019_10	0.0	0.1294215102990468	0.21173202991485596
sun	2020_02	0.0	0.12915376159879896	0.21888935565948486
nohitjGG	2020_03	0.0	0.12884245316187543	0.25343817472457886
spyro	2019_06	0.0	0.12864446341991426	0.27640658617019653
roundeDpogger	2019_06	0.0	0.12788332998752594	0.3365533947944641
baddHard	2019_06	0.0	0.12765184640884397	0.324776291847229
susJAM	2019_08	0.0	0.12762777879834175	0.4468044638633728
kandysHype	2020_03	0.0	0.12748764157295228	0.19773262739181519
vandyLove	2019_08	0.0	0.1265779199699561	0.3819276690483093
domyMetal	2019_07	0.0	0.1257603002919091	0.3702019453048706
lub	2020_03	0.0	0.12569551467895507	0.38346606492996216
typeC1_bin3_pseudoword5	2020_01	0.0	0.125691016515096	0.33141762018203735
7	2020_03	0.0	0.12565106749534607	0.2189650535583496
bless	2020_03	0.0	0.1253360569477081	0.33093124628067017
fivebyDab	2020_03	0.0	0.12529872059822084	0.5089121460914612
tunnerThomas	2019_06	0.0	0.12519984841346743	0.2721685767173767
ᵘʷᵘ	2020_02	0.0	0.1246964948044883	0.6096156239509583
mistwa2Hype	2020_03	0.0	0.12451439499855044	0.2668461203575134
gnarly1LOVE	2019_06	0.0	0.1245076894760132	0.37498027086257935
notexpEepoHappy	2019_06	0.0	0.12443479895591736	0.24506735801696777
madvik2113_SG	2020_01	0.0	0.12341193500019254	0.36258363723754883
shansiShanhype	2020_02	0.0	0.12311579121483696	0.4618167281150818
tokkiCry	2019_07	0.0	0.12302792072296143	0.14220505952835083
ho	2019_06	0.0	0.12295784354209904	0.42547208070755005
cotton24Dance	2019_06	0.0	0.12280133664608006	0.38239550590515137
justnePat	2019_06	0.0	0.12219646275043483	0.3801546096801758
buzLips	2020_03	0.0	0.1219467744231224	0.2782370448112488
geekitNoice	2019_06	0.0	0.12190486788749699	0.39852553606033325
popesSmile	2019_06	0.0	0.12173583805561061	0.4147939682006836
Mist	2020_03	0.0	0.12170467972755433	0.3089314103126526
toritaLove	2019_06	0.0	0.12164251804351806	0.34974390268325806
cscoopPOG	2020_03	0.0	0.12125548124313357	0.4229472279548645
austin108LetsGo	2019_06	0.0	0.1211668014526367	0.4236011505126953
hannWIDEMOCHIHAPPY1	2020_03	0.0	0.12055520415306092	0.47866004705429077
TableHere	2020_03	0.0	0.12055167555809021	0.5895713567733765
zabracHYPE	2020_03	0.0	0.12023146450519562	0.5832940638065338
Wholesome	2020_03	0.0	0.12002965807914734	0.40214771032333374
Jebaited	2019_06	0.0	0.11973677277565004	0.24435728788375854
implosEarth	2019_06	0.0	0.1189689040184021	0.5014415979385376
xxbritLove	2020_03	0.0	0.11877397298812864	0.5888286828994751
1v1	2019_06	0.0	0.11865058541297913	0.17991125583648682
miano9TonyDab	2020_03	0.0	0.11846078038215635	0.42695152759552
dokiPOG	2019_06	0.0	0.1184539645910263	0.33922719955444336
kleanTeef	2020_03	0.0	0.11814239621162415	0.36990779638290405
AVERAGED	2019_10	0.0	0.117855504155159	0.2800825238227844
smelly15Soab	2019_08	0.0	0.11773918569087982	0.2272612452507019
zugiLove	2020_02	0.0	0.11767002940177917	0.44068801403045654
20min	2020_03	0.0	0.11753663420677185	0.28071773052215576
chappieCT	2020_03	0.0	0.11751417815685272	0.6833905577659607
mmprmaGG	2020_03	0.0	0.11748928427696226	0.30978161096572876
cubey1Chin	2020_03	0.0	0.11713329851627352	0.6387065351009369
talking	2020_03	0.0	0.11687641739845275	0.20512956380844116
xklue2Bmb	2019_08	0.0	0.11682388558983803	0.4201580286026001
lounaLUV	2019_06	0.0	0.11667073369026182	0.3556171655654907
farmDab	2019_07	0.0	0.11659280293517638	0.5162725746631622
qtsD	2020_03	0.0	0.11642417642805314	0.4032384753227234
mistwa2Fire1	2020_03	0.0	0.11631113290786743	0.2629302144050598
ayashuHype	2020_03	0.0	0.11630334258079528	0.3639960289001465
midnabFlip	2020_03	0.0	0.11625682115554814	0.5702006816864014
Bless	2020_03	0.0	0.11619435548782348	0.34051090478897095
Static	2020_03	0.0	0.11617050568262738	0.2939647436141968
BEP	2019_08	0.0	0.11616500218709308	0.26660245656967163
lezontAsunGod	2019_07	0.0	0.11615684959623551	0.3663366436958313
itsfre4BALLA	2019_06	0.0	0.11601143744256759	0.41427409648895264
cruestHorns	2020_03	0.0	0.11600251197814943	0.38422566652297974
drobeoLove	2020_03	0.0	0.11569159030914311	0.5987018644809723
larvyDab	2019_07	0.0	0.11548322439193726	0.21512776613235474
lampheArt	2020_02	0.0	0.11547321826219559	0.3073312044143677
iifrinSubHype	2019_06	0.0	0.11528434455394743	0.3712531328201294
AVERAGEDDD	2020_02	0.0	0.11528325080871582	0.3933618664741516
karlyyEgg	2020_03	0.0	0.11499903500080111	0.39963066577911377
full	2019_06	0.0	0.114926278591156	0.15894818305969238
farmPepega	2019_07	0.0	0.11492353346612716	0.45899081230163574
MercyWing1	2019_06	0.0	0.11480269432067869	0.25468140840530396
ringing	2020_03	0.0	0.11474519371986391	0.23430657386779785
mrmorgH	2019_06	0.0	0.11464760303497312	0.3556678891181946
gjakeHype	2019_06	0.0	0.11455993056297298	0.4560670852661133
cotton24Hype	2019_06	0.0	0.11455225348472597	0.4141913056373596
boogzSubhype	2019_06	0.0	0.11450740396976467	0.5037155151367188
loeyaD	2019_06	0.0	0.11447955071926119	0.3220295310020447
ludwig7	2019_07	0.0	0.11441515551673043	0.25621283054351807
octaSlime	2019_06	0.0	0.11435199379920957	0.6008257865905762
Pinno	2020_03	0.0	0.11426548957824706	0.3984936475753784
snapping	2020_03	0.0	0.11417726874351503	0.2509010434150696
Geez	2020_03	0.0	0.11404497623443605	0.2939949631690979
curvyeLove1	2020_03	0.0	0.11396828293800354	0.378048837184906
Sol	2020_03	0.0	0.11396570801734923	0.31631696224212646
hambDonate	2019_06	0.0	0.11385672688484194	0.3379403352737427
jayduhForestz	2020_01	0.0	0.11383127917846048	0.4390333294868469
devlocEatSand	2019_06	0.0	0.11366267502307892	0.3091035485267639
lupoLOVE	2019_06	0.0	0.11352615058422089	0.31857430934906006
loeyaPog	2020_03	0.0	0.11344945430755615	0.38807153701782227
tglKEK	2020_03	0.0	0.11337284445762635	0.32032012939453125
thedab710	2019_07	0.0	0.11327109403080415	0.479933500289917
pstarsP	2020_03	0.0	0.11298411339521408	0.3333684802055359
pokket1PNdropit	2020_03	0.0	0.1127332389354706	0.2859671711921692
wardelHead	2020_03	0.0	0.11248507201671598	0.5438372492790222
tokkiGasm	2019_07	0.0	0.11220398545265198	0.14382708072662354
vandyEvil	2020_03	0.0	0.11209755837917329	0.5061743855476379
ranHype	2019_06	0.0	0.11185562014579775	0.5381334722042084
curvyeLove	2019_12	0.0	0.11167784460953306	0.33831387758255005
typeD3_bin4_pseudoword4	2019_06	0.0	0.11167486906051638	0.24751317501068115
curvyeSmile	2020_03	0.0	0.11166107654571533	0.4064471125602722
roseyr1Bby	2019_06	0.0	0.11142204105854037	0.4060875177383423
thepbgHug	2020_03	0.0	0.11138359606266024	0.4563385844230652
angel6Hype	2020_03	0.0	0.11114633679389951	0.18922275304794312
matygoHeart	2020_03	0.0	0.11107209622859954	0.48412227630615234
denaeKEWL	2019_08	0.0	0.11106273904442787	0.3975847363471985
denaeSHINE	2019_08	0.0	0.11099893599748611	0.35730117559432983
oneshotLAUGH	2019_06	0.0	0.11097660329606795	0.18944132328033447
smartest	2020_03	0.0	0.11088407635688782	0.24767035245895386
ronnoShak	2020_03	0.0	0.11079068779945372	0.28682464361190796
vibe	2020_02	0.0	0.11053027047051323	0.31194454431533813
skilCat	2020_03	0.0	0.11046844124794009	0.43188440799713135
demisxSoda	2019_06	0.0	0.11026878867830547	0.2811722755432129
а	2020_03	0.0	0.11008499264717103	0.2475000023841858
koilMald	2019_06	0.0	0.11005319058895113	0.3855140209197998
grgakgFight	2019_08	0.0	0.1099776575962702	0.4076867699623108
cottonHype	2020_03	0.0	0.10984306931495669	0.5770936608314514
MI	2020_03	0.0	0.10973769426345825	0.2269391417503357
uhnSiz	2020_03	0.0	0.10970501767264473	0.23079127073287964
nn	2019_07	0.0	0.10958588123321533	0.1081579327583313
aceopePikaLmbo	2019_11	0.0	0.10944302876790363	0.30940020084381104
hole	2020_03	0.0	0.10888246297836304	0.20619797706604004
jamietMath	2019_08	0.0	0.10867193341255188	0.43365389108657837
alexstrasza	2020_03	0.0	0.10852736234664917	0.2905423045158386
CRUNCHYCHAOS	2019_06	0.0	0.10842059055964154	0.1757916808128357
stumptHeart	2019_06	0.0	0.10823517739772792	0.4101686477661133
jokerd6Gold	2020_02	0.0	0.10811534523963928	0.3355838656425476
acsClap	2020_02	0.0	0.10804252624511718	0.2811594009399414
lukedi1Hype	2019_06	0.0	0.10799551010131836	0.26152241230010986
bnansPog	2020_03	0.0	0.10798238217830658	0.22099024057388306
mariatHype	2019_06	0.0	0.10785836974779767	0.3615812063217163
tweeting	2020_03	0.0	0.10775220394134521	0.21330022811889648
peepoLeave	2020_03	0.0	0.10770010948181152	0.26951712369918823
manners	2019_06	0.0	0.10761386752128599	0.3199988603591919
OMEGAKEKW	2019_06	0.0	0.10759920477867124	0.15348953008651733
rockit2FS	2020_02	0.0	0.1074848680032624	0.6828949749469757
krinioDabL	2020_02	0.0	0.10743691358301377	0.43967127799987793
vandyBounce	2020_03	0.0	0.10731952190399169	0.5555823445320129
copypasta	2019_06	0.0	0.10710554122924804	0.1536097526550293
hannCRY	2020_01	0.0	0.10700754821300507	0.32751035690307617
teepTyfighters	2020_03	0.0	0.10664919614791868	0.44838249683380127
slickflowEsports	2020_03	0.0	0.10658277571201324	0.6323610842227936
7/10	2019_06	0.0	0.10653984546661377	0.2487894892692566
tfmjonLove	2019_06	0.0	0.10635505914688115	0.5140688717365265
jynxLuck	2020_03	0.0	0.10626245141029358	0.33056288957595825
henken404	2020_03	0.0	0.10610263215170967	0.2405465841293335
dong	2020_03	0.0	0.10609497427940373	0.5255778431892395
FRAMES	2020_02	0.0	0.10599460452795029	0.19799327850341797
chess	2020_01	0.0	0.10597013682126999	0.20350545644760132
matey	2020_03	0.0	0.10596193075180055	0.21059083938598633
kgtvSALT	2019_06	0.0	0.10594623088836669	0.20964372158050537
zedraHYPE	2019_06	0.0	0.1059235453605652	0.2195783257484436
freede123	2019_11	0.0	0.10581851005554199	0.2726329565048218
fo	2020_03	0.0	0.105663001537323	0.4026498794555664
queenf4Love	2020_03	0.0	0.1056082546710968	0.27391088008880615
hanzBlood	2019_06	0.0	0.10559419223240446	0.17623233795166016
doctorBUFFER	2019_06	0.0	0.10540109276771548	0.27288150787353516
zoretsBald	2019_06	0.0	0.10539377927780152	0.2669264078140259
ramzaeCHEESE	2020_02	0.0	0.10531670972704887	0.4590455889701843
bkepCici	2020_02	0.0	0.10524930556615192	0.3850170373916626
yodawgRage	2019_07	0.0	0.10515740513801575	0.3776702284812927
bonsai2Hype	2020_03	0.0	0.10503427982330327	0.6950814723968506
loeyaW	2020_03	0.0	0.10497267842292785	0.3722826838493347
extended	2020_03	0.0	0.10476959347724912	0.3737625479698181
recovered	2019_07	0.0	0.10443855325380963	0.17552649974822998
mahW_SG	2019_06	0.0	0.1043773964047432	0.20888769626617432
Holly	2020_03	0.0	0.1039178490638733	0.36066967248916626
chillROSS	2019_06	0.0	0.10386363863945008	0.16591674089431763
itmejpWALK	2019_06	0.0	0.10385951995849607	0.28072309494018555
scarletHeadpats	2020_02	0.0	0.10370043913523355	0.21666008234024048
typeC1_bin3_pseudoword1	2020_02	0.0	0.10365666614638436	0.19828146696090698
fiorabYay	2019_06	0.0	0.10360901355743407	0.29779261350631714
statik8Hyp	2020_03	0.0	0.10336036086082456	0.3303337097167969
kirigaRAGE	2020_03	0.0	0.10313951373100283	0.21594035625457764
Ethan	2019_06	0.0	0.10312678217887883	0.509773313999176
lottieDAB	2020_03	0.0	0.10310155153274536	0.4379449486732483
hannWIDEMOCHIHAPPY2	2020_03	0.0	0.1030323266983032	0.48791903257369995
janisWin	2019_06	0.0	0.10300352871417995	0.40511560440063477
makHype	2020_03	0.0	0.10296484496858385	0.1955866813659668
RPGAyaya	2020_02	0.0	0.1029641545481152	0.440717875957489
lowbudBeer	2020_02	0.0	0.10291686985227799	0.3390249013900757
typeC1_bin3_pseudoword0	2019_09	0.0	0.10291168093681335	0.24152624607086182
sanchDiff	2019_06	0.0	0.10268399119377136	0.19477248191833496
kinamaH	2020_03	0.0	0.10252242684364321	0.43432390689849854
demisxSWAG	2020_01	0.0	0.10246476034323371	0.43556779623031616
ajmorrGasm	2020_03	0.0	0.10242617130279541	0.5000209808349609
sihaShark	2020_03	0.0	0.10221707158618504	0.31151729822158813
dove	2019_06	0.0	0.10217566490173341	0.2594067454338074
TopHam	2020_02	0.0	0.1020450194676717	0.483059823513031
PrideWingR	2019_06	0.0	0.10203669071197508	0.3594772219657898
tglWave	2020_03	0.0	0.10195640921592714	0.41661375761032104
gachiPRIDE	2020_03	0.0	0.10185898542404176	0.2135930061340332
RPGHP	2019_07	0.0	0.10171828005048966	0.3070096969604492
vandyRockfist	2020_03	0.0	0.10168627500534055	0.571928471326828
sudoku	2019_06	0.0	0.10162583589553831	0.4725112318992615
iddGG	2020_02	0.0	0.10143667459487915	0.31679588556289673
viking64Hug	2020_03	0.0	0.1014003664255142	0.5652509927749634
gurkyScho	2019_06	0.0	0.10135022997856141	0.19014030694961548
chant	2020_02	0.0	0.10130438953638077	0.3719635605812073
boupheWave	2019_07	0.0	0.10124375753932524	0.4646085500717163
thepbgGG	2019_06	0.0	0.1012281686067581	0.6048296093940735
gamezj1EATER	2019_06	0.0	0.10115773230791092	0.38315629959106445
imyouredgeGANG_BW	2020_03	0.0	0.10113257765769956	0.27627861499786377
KaBoom	2019_12	0.0	0.10109512082168037	0.5378527939319611
limmyEcciedR	2020_03	0.0	0.10107620060443878	0.42663902044296265
kntentGG	2020_03	0.0	0.10088104009628296	0.32651692628860474
throbbing	2020_03	0.0	0.10067411926057604	0.2072371244430542
thee	2020_03	0.0	0.10060680508613584	0.2741878628730774
heelmiPRAY	2020_03	0.0	0.10053066015243528	0.4247255325317383
pestilyParty	2020_03	0.0	0.10040019452571869	0.30162590742111206
jaysPrime	2020_03	0.0	0.1003898713323805	0.17739742994308472
dgrNovember	2020_03	0.0	0.1003674864768982	0.3515204191207886
heyzeusCool	2019_06	0.0	0.10025104880332947	0.226485013961792
typos	2019_06	0.0	0.10022476911544798	0.2203289270401001
denaeHYPE	2019_08	0.0	0.10011416176954907	0.2661210298538208
popesPeepo	2020_03	0.0	0.10007267594337466	0.5097743272781372
11/10	2019_06	0.0	0.09999872446060182	0.14774680137634277
ducGG	2020_03	0.0	0.09987918138504029	0.20814234018325806
kevyYay	2020_02	0.0	0.09980681041876477	0.35827744007110596
x2inksF	2020_01	0.0	0.0997002124786377	0.21982038021087646
mentioning	2020_03	0.0	0.09968715310096743	0.23914527893066406
atheeSubHype	2019_06	0.0	0.09960308074951174	0.2719939351081848
zedraRigged	2019_12	0.0	0.09951525429884595	0.2911521792411804
sleepi2HYPE	2020_01	0.0	0.09937091916799545	0.25675463676452637
PrideWingL	2019_06	0.0	0.09931236803531646	0.3236536383628845
StoneLightning	2019_06	0.0	0.09915255308151244	0.2502939701080322
بالا	2020_03	0.0	0.09913995862007141	0.24601149559020996
lordgr5Horns	2020_03	0.0	0.09908134043216704	0.47074437141418457
deluxe4Give	2020_03	0.0	0.09879347681999207	0.5106005072593689
imyouredgeYoungGod	2020_03	0.0	0.09866756200790405	0.25292080640792847
janisDance	2019_06	0.0	0.09865665733814238	0.3916913866996765
janisDabDK	2019_06	0.0	0.09864134788513179	0.4286310076713562
kgtvRage	2019_06	0.0	0.0985101521015167	0.2697351574897766
ddkittyLMAO	2020_03	0.0	0.09833478331565859	0.2415561079978943
fluffyfoxLove	2020_03	0.0	0.09801918566226964	0.7281210720539093
jaysMilk	2020_03	0.0	0.09758893251419065	0.25442707538604736
tglClown	2019_06	0.0	0.09750493466854093	0.3238999843597412
Momo	2020_02	0.0	0.09750315546989441	0.31075501441955566
slickflowWinning	2020_03	0.0	0.09747108817100525	0.49345260858535767
MercyWing2	2019_06	0.0	0.09746100902557375	0.2707555890083313
DB	2019_06	0.0	0.09735729098320006	0.22996461391448975
limmyEcciedL	2020_03	0.0	0.09731737673282626	0.4222932457923889
FishMoley	2020_03	0.0	0.09726427793502807	0.43243569135665894
ceezBooty	2019_06	0.0	0.09721341729164124	0.25908362865448
init	2020_02	0.0	0.09720201624764335	0.20361769199371338
ruptsyL	2019_06	0.0	0.09707912206649782	0.18826621770858765
ret	2020_03	0.0	0.09693989753723145	0.20781314373016357
devinHEART	2019_06	0.0	0.09692057669162751	0.3425127863883972
smyth89Love	2020_03	0.0	0.09689398407936095	0.4446004033088684
darren	2019_06	0.0	0.09684287839465672	0.19768375158309937
BUENO	2020_03	0.0	0.09676160216331481	0.19807976484298706
fluckTF	2019_08	0.0	0.09666367371877033	0.3319360613822937
jaysSilver	2020_03	0.0	0.09664320945739746	0.32106977701187134
selene1Selene1	2020_03	0.0	0.09633731245994567	0.18585187196731567
asakuraYer	2019_06	0.0	0.09632086455821987	0.5978851020336151
snowflake	2019_06	0.0	0.0962035059928894	0.20095080137252808
pepeClap	2020_03	0.0	0.09605345129966736	0.2636425495147705
formalv20Choo	2020_03	0.0	0.09595499038696287	0.41409409046173096
FlipThis	2020_03	0.0	0.09582517743110652	0.5680431425571442
geekitSalt	2019_06	0.0	0.09580758545133805	0.24688559770584106
diggingGL	2020_03	0.0	0.0958021879196167	0.2918544411659241
midnabLewd	2020_03	0.0	0.09573454260826109	0.288440465927124
hugging	2019_06	0.0	0.0956977128982544	0.17806625366210938
thos	2019_07	0.0	0.09568029310968185	0.24725711345672607
