typeC3_bin4_pseudoword5	201906	0.0	2.5966498479920728	3.8510758181254037
typeC2_bin1_pseudoword1	201908	0.0	2.5540545050263983	3.408006256817324
typeC1_bin3_pseudoword3	201907	0.0	2.409401778001965	3.0787014786476337
nunmehr	201905	0.0	2.396888677162277	2.4320318447918443
typeC1_bin2_pseudoword2	201909	0.0	2.3580889183752896	3.6621292059157575
typeC2_bin0_pseudoword0	201908	0.0	2.295434932680882	3.6660156411196456
aufmerksam	202002	0.0	2.221285100014124	2.6846719684998415
typeC1_bin3_pseudoword2	201906	0.0	2.132848192956728	2.88327689644149
typeC1_bin4_pseudoword2	201907	0.0	2.106973660268851	1.1209103085859031
Teilnehmer	201912	0.0	2.0438938969168907	1.9007448202092951
typeC1_bin4_pseudoword3	201906	0.0	1.9764961955677776	2.6321290595334412
typeC1_bin1_pseudoword2	201906	0.0	1.9585277337296927	4.13988829648228
zahlreich	201908	0.0	1.8887835928580934	1.3820060087364803
typeC1_bin2_pseudoword5	201909	0.0	1.8723845259804852	2.053028557182482
typeD1_bin4_pseudoword4	201905	0.0	1.849545481098485	1.5676805076462403
typeD1_bin2_pseudoword2	201910	0.0	1.8382331757994215	2.615333458122194
fraglich	201905	0.0	1.7925818854232172	2.731834811598892
Zuflucht	201906	0.0	1.751612092656183	2.863124178608276
beibringen	201905	0.0	1.710604187382912	2.0426226979990108
freiwillig	201905	0.0	1.6876214520071273	2.2445518925044947
typeC1_bin1_pseudoword4	201907	0.0	1.683718373869116	4.323749286426697
Mill	201906	0.0	1.6781497347760885	1.7367462402935308
typeC1_bin3_pseudoword5	201911	0.0	1.648885848567935	1.5697582754725523
Schenke	201905	0.0	1.6440514589465214	2.6743980392747506
namhaft	201905	0.0	1.6418743884324996	2.5298792841864763
öfter	201905	0.0	1.637194276772592	1.6173406082766986
bestellen	201905	0.0	1.6164848703563708	1.7511531557750721
Abfall	201905	0.0	1.569526746197609	2.2211748543753513
typeC1_bin1_pseudoword0	201906	0.0	1.5314724184947561	2.712700328612118
typeC3_bin0_pseudoword0	201908	0.0	1.528401982505109	6.6225200367517205
wonach	201905	0.0	1.520185112675584	2.315215307796343
typeC1_bin4_pseudoword5	201909	0.0	1.4933274928894185	0.8936060210936185
typeD1_bin4_pseudoword5	201906	0.0	1.4875100042037335	2.038202462728089
gleichmäßig	201908	0.0	1.4812930332209453	1.239633937034947
Glocke	201905	0.0	1.4764754625753707	1.898497055592797
Schanze	202002	0.0	1.4666153160260975	2.113582862565746
480	201905	0.0	1.4432646454767561	1.818761953862774
Stadium	201905	0.0	1.4343186528048455	1.3575091132709485
typeC1_bin2_pseudoword4	201908	0.0	1.4336219694693315	2.0221297418335054
typeC1_bin4_pseudoword1	201910	0.0	1.4291670751312497	0.10257983691838428
jedwede	202002	0.0	1.4215688853271198	1.2232489208331994
hierher	202002	0.0	1.419932251331786	2.92789578514866
Tieck	201905	0.0	1.4026881002147564	1.5806579284590518
anschlagen	202001	0.0	1.4026518817156859	3.4500448038463345
hervorgehen	201905	0.0	1.4018904561975651	1.2217742635665176
Arthur	201905	0.0	1.3975079825313101	2.640912926727454
Unmöglichkeit	202002	0.0	1.385820923873286	1.4721040115346276
überein	202002	0.0	1.383825178948473	1.3944054157751917
Carl	202002	0.0	1.3753576945000319	0.628569853029241
ablehnen	201905	0.0	1.3744627171499826	1.9126227792400488
Nachkomme	201908	0.0	1.3625475936491698	1.540983030485277
Wohltäter	202002	0.0	1.3595762357597971	0.9389663871454473
regen	201905	0.0	1.355020791688983	1.9016918014802613
Balken	202002	0.0	1.3500829098878957	1.2803219423844288
typeC1_bin1_pseudoword5	201908	0.0	1.340411312043589	2.107128303699563
verspüren	201905	0.0	1.339997095684058	2.6951502508593217
Bürgschaft	202002	0.0	1.3362420747171757	0.7959709847088956
schienen	201905	0.0	1.3246713738720306	2.154319365518105
ermangeln	202001	0.0	1.3205598945695227	2.5416050677808535
substituieren	201905	0.0	1.303919484939155	1.3651353112107332
typeD1_bin3_pseudoword2	201909	0.0	1.286265696168408	1.508757701309264
typeC1_bin4_pseudoword0	201905	0.0	1.283239309927903	0.5286968554133602
fügen	202002	0.0	1.278715711322532	0.25171956284984787
setzen	202002	0.0	1.2768718767537919	0.6844091887555276
schlachten	201905	0.0	1.2764169534991203	1.2859466172995553
typeD1_bin3_pseudoword4	202002	0.0	1.2756584879107957	0.028964305849697575
inzwischen	201909	0.0	1.2754035884518289	1.6755187841942891
zahm	201905	0.0	1.2728911896334165	0.9957683279762606
typeC1_bin1_pseudoword3	202002	0.0	1.2686514649696008	1.3060864968758656
typeD2_bin4_pseudoword1	202002	0.0	1.265441121662139	1.7722273073267647
typeD1_bin2_pseudoword0	202002	0.0	1.259243881209278	2.076310203364699
Kienbaum	201906	0.0	1.2545331371702313	1.208548760427996
Losung	202001	0.0	1.2472888941230171	2.0947461688397713
vernachlässigen	201905	0.0	1.2448099546003535	1.5122535003976099
woran	201908	0.0	1.2406567787137739	3.6439203781970204
1844	202002	0.0	1.240302708703923	1.216460697394519
Rosalinde	201905	0.0	1.2395277112550707	1.9871307989440117
weitläufig	201905	0.0	1.232992472302774	1.772525131133514
vorhalten	201906	0.0	1.227206261045236	2.744627472748383
Dutzend	202002	0.0	1.2241083676258522	0.5193833449991121
deuten	202002	0.0	1.2086949636495632	0.6120160323236449
typeC1_bin4_pseudoword4	201906	0.0	1.2078076971321607	0.7220495564855745
Verrichtung	202002	0.0	1.2044901071463359	0.7619696589249936
prägen	201905	0.0	1.1975065815427224	1.8922552161888815
Hysterie	202002	0.0	1.1942245001982208	0.5702123815473534
Besondere	201912	0.0	1.190900828655656	3.1525655976498084
Strebe	201905	0.0	1.1903568120782522	1.3310379585772605
173	201905	0.0	1.1882488565795257	1.7162291379561176
angelangen	201906	0.0	1.186077625364368	1.1186245980029328
vollziehen	201905	0.0	1.17455892335517	0.9072756537693262
beruhigen	201905	0.0	1.1633839244843132	2.4274978824946807
auseinander	202002	0.0	1.162267814180082	3.323748378713966
v	201907	0.0	1.1616402418569614	0.12200668368720721
344	201905	0.0	1.1576945955777638	1.5777772965328511
umgehen	202002	0.0	1.1563386248156546	3.3136616689643863
zumeist	201905	0.0	1.155047498271732	1.9777252488643735
typeC1_bin3_pseudoword4	201905	0.0	1.1530267165182242	2.6757269106138697
Testament	201905	0.0	1.1439060781830284	1.4137091794302343
geliefert	201905	0.0	1.143364830498966	1.651433258605362
Martha	201905	0.0	1.1431572758335484	2.785063961579638
Übereinstimmung	202002	0.0	1.1428320583509222	0.5808669409445867
streifen	201905	0.0	1.1368154243899562	1.4045274590595207
bereiten	201905	0.0	1.133783859592508	1.050606606662762
Wetter	202002	0.0	1.1305279063668496	0.6078604590185743
Schärfe	202002	0.0	1.125903966083264	0.6263787325592947
Möglichkeit	201905	0.0	1.122831666085872	1.18441633277825
zudem	201905	0.0	1.1201239555855187	2.2736676234229547
Äußerung	201905	0.0	1.1186321508096189	1.2282973007980316
typeD1_bin3_pseudoword5	201912	0.0	1.115860692560534	0.5173039517509962
Schlag	202002	0.0	1.1121511966748783	0.8644612078036865
Erlangung	202002	0.0	1.111920827814942	1.9427451189852223
streben	202002	0.0	1.1106187888971415	0.470259037954428
typeD1_bin4_pseudoword2	201911	0.0	1.1059660605423427	0.053592513000458634
Oberhand	202002	0.0	1.1059275706669176	1.6371015218366902
gehörig	202002	0.0	1.1055384265457724	1.1325181166320952
Vorsicht	201905	0.0	1.1053144271982869	1.6559832087388775
zugehörig	202002	0.0	1.1043708396614336	2.0060609449788416
Wunder	202002	0.0	1.1030303304149562	1.3027041907625059
Schicht	202002	0.0	1.100433206692574	0.2272170276377064
Schlund	201909	0.0	1.096221493260024	0.9965847521690815
typeC1_bin3_pseudoword0	201906	0.0	1.0956090244663093	2.54311768077174
feil	201905	0.0	1.0925825616449063	1.0980669691034117
kindlich	201911	0.0	1.0916744591815504	1.253239029827665
physikalisch	201905	0.0	1.0897216716772384	0.6977381300823332
Keim	202002	0.0	1.0881430150830018	0.2598264724765294
her	201905	0.0	1.0813354656032066	0.9283645503782458
beleben	201905	0.0	1.0803377179138427	1.8843355944289943
Übertragung	201905	0.0	1.0803217699656122	0.57904255208502
Rang	202002	0.0	1.0772277263683003	0.5822871553440184
Lustspiel	201905	0.0	1.076397317418284	1.0851657256285117
Holländer	202001	0.0	1.069227241275592	1.5877986945078177
Ameise	202002	0.0	1.0668202946896361	0.5924435181688825
Büro	201905	0.0	1.0668003423000023	0.9268174920959736
Kotzebue	201906	0.0	1.0592616685855423	1.241502665446964
verkehren	202001	0.0	1.0591137460480193	2.549357174015595
gegründet	202002	0.0	1.0590963718455437	0.5729831572709331
Anschwellung	201905	0.0	1.0583145906584228	0.43791698014716374
geöffnet	201905	0.0	1.058131882426302	1.0971095798442305
hinauskommen	202002	0.0	1.0557748271937228	1.2064495435232128
Rechenschaft	201905	0.0	1.05414555429398	2.673315568707641
gebrechen	201905	0.0	1.0532809520767348	1.8843553441091936
abhalten	202002	0.0	1.0529370666739908	2.8180044824415065
eifrig	202002	0.0	1.048991943366936	0.761046460537333
Übergewicht	201905	0.0	1.0489349476007443	1.0342557523797313
Vers	201908	0.0	1.0440475160356086	0.13486144126966
lange	201905	0.0	1.0419858012226406	0.603162554374039
nah	201905	0.0	1.0412570972310877	1.0648404833206284
Wirksamkeit	202002	0.0	1.0407121747307588	1.0458649687365913
Errichtung	201906	0.0	1.0403295044789473	0.9993580629581725
₤	202002	0.0	1.0351309128064443	0.7680341987170808
Aufschluß	202002	0.0	1.0307050799696966	1.8946467191002274
ändern	201905	0.0	1.0264359869763198	0.7628058026510688
Christian	202002	0.0	1.0250290859605675	0.293700297715844
imposant	202001	0.0	1.024219403273038	0.13676423591113512
überzeugen	202002	0.0	1.0220498052117735	0.2710996456271311
wund	202002	0.0	1.0176333499151338	0.8597271598055807
Vernachlässigung	202002	0.0	1.0170290551550967	1.3655714037288733
schätzen	202002	0.0	1.0165552728366376	0.28791909246728425
Unruhe	201905	0.0	1.0121948698270415	1.2702371573925184
Witz	202002	0.0	1.0114586218287593	0.4213767458323404
unbeträchtlich	201906	0.0	1.0098546635064876	1.379851691553504
Genosse	201905	0.0	1.0089843267591687	1.150328384754396
wahrnehmen	201905	0.0	1.0089290144570378	0.7192126156856186
erziehen	201905	0.0	1.0072860384911013	0.9170348171706266
richten	201905	0.0	1.007158497600054	0.5355932556467355
ägyptisch	201907	0.0	1.0008680084031192	0.35080413803085636
616	201909	0.0	0.9983646212924414	0.7941984847404389
ansprechen	201912	0.0	0.997190940065688	1.623493693684454
kompliziert	202002	0.0	0.9955521334526513	0.20012670359468018
heben	201906	0.0	0.9901664471162397	0.9264812220936148
Pfeil	202001	0.0	0.9898182391975725	0.4002240944228849
544	202002	0.0	0.9897846222466604	0.09921828647794738
bitte	201906	0.0	0.9884416248313523	1.6510981554110113
schöpfen	201905	0.0	0.988015583124053	1.5881562237080225
anzeigen	202001	0.0	0.9863919105071919	2.586567916509161
abstreifen	202001	0.0	0.9863549844624726	1.1176634455802514
Beschauer	201905	0.0	0.9859191819097648	0.9405294129200037
sorgelos	201905	0.0	0.9852681503528583	1.8071538442104418
Dichtung	201905	0.0	0.9828417820532341	1.2785301421542672
aufgeheben	201907	0.0	0.9820145856896805	1.9404244772043708
diktieren	202002	0.0	0.9746335637656476	1.0139308045598423
Skandal	201907	0.0	0.9725895415337449	0.9273626760241571
typeC1_bin2_pseudoword1	201911	0.0	0.9724838370155988	2.1597017454877157
lenken	202002	0.0	0.9723946814802031	1.5773840445458707
erleben	202002	0.0	0.9714886192430803	1.124987320577253
Vermutung	202002	0.0	0.9684008600958083	0.785979900367756
Allen	201905	0.0	0.9667980602089354	3.2716885580007284
203	202002	0.0	0.9612622280739982	0.19922239417658813
entzücken	201905	0.0	0.9577802870499234	1.3475063704805246
rechtwinkelig	201907	0.0	0.957133685665433	0.47376475567566145
las	201905	0.0	0.9563179257446282	0.9487988861577057
vergleichend	202002	0.0	0.9535021725958164	0.29508391473673673
Nymphe	201906	0.0	0.953078585805025	1.4315007582702215
blutig	201905	0.0	0.9529724501352521	1.0895144171161877
Au	201907	0.0	0.9503207447658661	0.8224216467620498
verdienen	201905	0.0	0.949656240896173	1.0250524014068947
Fehler	201906	0.0	0.949367441213036	1.1122978964208994
verhelfen	202002	0.0	0.9479136129521532	0.901757478216694
Benehmen	201905	0.0	0.9470057397048244	0.6756241310249778
Hagens	201905	0.0	0.9437311849149307	0.9235004862834665
planen	201905	0.0	0.9431968650851605	0.737668221601309
Einblick	202002	0.0	0.9424831744124283	0.5537057832656787
bedingen	202002	0.0	0.9416263678914558	0.2678590067855349
darüber	202002	0.0	0.9399653355107315	0.5971173575764888
mildern	202002	0.0	0.9396248345301375	1.933142439080835
Pietät	202002	0.0	0.9392074938322241	0.4106714223293918
Ruin	201906	0.0	0.9378440252842131	0.5797866685759201
Extrem	201905	0.0	0.9377393332320594	1.535350281160117
typeC1_bin2_pseudoword0	201912	0.0	0.9355076261080173	1.085206200850364
186	201905	0.0	0.934626724304094	1.4449597567321337
Schlundknochen	201905	0.0	0.9327081198433032	0.3066314512533286
einig	201905	0.0	0.9326630215085334	2.01585811948522
Töpfer	201912	0.0	0.9323006144464487	0.2181110783513359
Deutung	202001	0.0	0.931667935726739	0.1394041480574417
Spalte	201906	0.0	0.9308734392635527	0.5475871382036037
typeD1_bin4_pseudoword0	201908	0.0	0.9278110004136234	0.3342880964012319
weben	202002	0.0	0.9274613958119406	0.05858811293609917
Karriere	201906	0.0	0.9261412662959709	1.0413828160010912
entbehrlich	201905	0.0	0.9257062838048711	1.9983561409848636
Thomson	201907	0.0	0.9249066441998189	0.7481760819661495
pl	201905	0.0	0.9210684279985473	2.074125318838691
Jahreszahl	202002	0.0	0.920836135979678	0.773156651151939
Blitz	201905	0.0	0.9194492626368833	0.8989986568439292
Schwäche	202001	0.0	0.9183259629742939	1.0941709686009589
Nonne	201905	0.0	0.918108228891602	2.00412022622015
Neger	202001	0.0	0.9168486179494459	0.19985644936303976
lächerlich	201905	0.0	0.9162971424195451	1.0497432634997674
dergleichen	202001	0.0	0.916183742976944	0.6769552045710991
ehren	202002	0.0	0.9158835640583249	0.9594668219302623
nobel	201906	0.0	0.9129686470702721	0.9043396983737743
Gleichmäßigkeit	202002	0.0	0.9123585565279159	0.31380288357912245
Großmutter	201906	0.0	0.9115322407837667	1.5550617231216568
Direktion	202002	0.0	0.9095804889360928	0.1399133908526873
Personifikation	201905	0.0	0.9090373779368011	1.2205450810893566
Text	202002	0.0	0.9067441746194354	0.9466530171992297
nächtlich	201912	0.0	0.9050366942571643	0.4206546332501455
Aufmerksamkeit	201905	0.0	0.9047744392060959	0.8062165401899165
anderwärts	201905	0.0	0.9047626345119599	2.559998486951249
1816	201905	0.0	0.9010342549045627	0.9597223402297982
Dieb	201911	0.0	0.8996129961270523	0.5859774253201597
Märchen	202002	0.0	0.8980593654683036	1.057023627509184
Anregung	201905	0.0	0.8957641819261403	1.2263176304733001
Von	201912	0.0	0.8953728002412592	0.09227875445503386
vernünftig	201905	0.0	0.8949239002774358	0.7453969297859371
rudern	201905	0.0	0.8936599030026342	0.7278338213230592
geflissentlich	201912	0.0	0.8932088177796894	0.6944339378533001
Geheimnis	201906	0.0	0.891244242474496	0.9240703141319727
Grille	202002	0.0	0.8895310412114565	0.7536915680115975
144	202002	0.0	0.8855751167804788	0.5191968164246231
Greuel	202002	0.0	0.8855724765642612	0.10410698791439535
allseitig	201905	0.0	0.8855162508600956	1.4633786846703112
Heinrichs	202001	0.0	0.8852087500200401	0.6195128669946165
vorwiegend	202002	0.0	0.8839495140075265	0.981871500959702
gesellig	201906	0.0	0.8815938253629214	0.6582290750153904
universell	201905	0.0	0.8806503949094399	0.7580555343326754
Braut	202002	0.0	0.8803469617818599	0.31130363679309
Wink	202002	0.0	0.8799995064967011	0.628872076542337
Konsequenz	201912	0.0	0.878246558629347	0.905394538835716
sa	201905	0.0	0.8738799342685131	0.2938712769227086
Sack	202001	0.0	0.8728105389492012	0.6626149150287423
sogleich	201905	0.0	0.8665378726785737	0.37613998048400304
Zinken	201905	0.0	0.8665208912610378	1.4070008713892326
Schiffer	202002	0.0	0.8654099603819325	0.3327851174348691
verabreden	202002	0.0	0.8648517113819415	0.3823367874160405
Otto	202002	0.0	0.8596355298631142	0.9377622153354553
1200	202002	0.0	0.8565782653154155	0.11945309512820536
suchen	201905	0.0	0.85649769191469	0.22756783865007899
ausstatten	201905	0.0	0.8562637978968557	1.0599472649360313
Schweiß	202001	0.0	0.8549568229005761	1.6953329433492617
zusammenfügen	201906	0.0	0.8531859606736673	0.9857020466273647
Rose	202002	0.0	0.8523207979582628	0.6775088120600341
Herrscher	202002	0.0	0.8504346704885015	0.42189855361667034
Symptom	202002	0.0	0.8502788373831198	0.24695009803380105
Betrachten	202002	0.0	0.8501920899087455	1.624258203090707
Rex	201910	0.0	0.8478914924751882	1.7937693178030687
woselbst	201905	0.0	0.8462323208059503	1.168828192335294
Verantwortung	202002	0.0	0.8461801530518345	0.9312396180313319
Glückseligkeit	202001	0.0	0.8457150027602593	0.3675804842846702
Bestrebung	202002	0.0	0.8449575022473299	0.09916161956924187
erschreckend	201905	0.0	0.8441509313195166	1.215043384462431
stofflich	202002	0.0	0.8430408249423118	0.12386603064364668
sinnig	201905	0.0	0.8429844756827205	1.6868876964068096
mutmaßlich	202002	0.0	0.8428709233497504	0.8516001806487326
Gewölk	201906	0.0	0.8419610315142513	0.30530151305359443
obwohl	201905	0.0	0.8415905657930081	0.9373017508988739
erstens	202002	0.0	0.8414624370916249	1.492729585742834
Tonne	201905	0.0	0.8411884476937155	0.4624460829545952
Rechnung	202002	0.0	0.8397052820319123	0.10225232721488804
Hervorhebung	201912	0.0	0.8396395926031416	0.032659408614829195
sichtbar	201905	0.0	0.8382951359988535	0.6296280663019559
beobachtend	201906	0.0	0.8367500343907327	1.259708111465005
Ziegel	201905	0.0	0.8365847384372511	0.34730544739314156
Übermacht	201909	0.0	0.8348770220446415	0.21267323401388766
Vorwurf	202001	0.0	0.833212454812478	1.224416474413543
positiv	201906	0.0	0.8326813657345313	0.8153157627997729
übersehen	202002	0.0	0.8326812326011641	0.38163907610260395
Kanne	201905	0.0	0.8295992026770845	0.9497111332907173
252	201905	0.0	0.828310450915298	0.9026288361567383
fragend	202001	0.0	0.8270719009228129	1.1437979432618781
Agnes	201905	0.0	0.8260796085865332	0.8400562065198375
Ekkehard	201906	0.0	0.824737071919196	1.2133087581984177
62	201908	0.0	0.8246798729054325	1.1583097813448884
donnern	202002	0.0	0.8229990110014559	0.008168730915374693
U	201906	0.0	0.8220071411055105	0.09595337247569892
Menschenhand	201905	0.0	0.8210816231066352	1.1777277744174472
unterordnen	201905	0.0	0.8188755477738949	1.0192187220604298
Staatsrats-Kommission	201905	0.0	0.8181643797549747	0.10088492570362395
Gewölbe	202002	0.0	0.8170745859609736	0.41439136877378874
Christi	202001	0.0	0.815669180013252	0.035947846572992125
Alge	201905	0.0	0.8151930029500905	0.689597499996407
Färberei	201905	0.0	0.8142127851556031	0.3395767392085134
Ästhetik	201906	0.0	0.8137544390055029	0.5634801989411276
bekunden	202002	0.0	0.8132862824379573	0.18829748640240568
verteilen	202002	0.0	0.8119204666532924	0.16700843713810568
Hang	202002	0.0	0.8113073081356257	0.7034362839139994
Gesellschaft	201906	0.0	0.8100831101375097	0.06561707986700745
Verständigung	201905	0.0	0.8090520111405232	0.6249934746818722
Vorstehende	201905	0.0	0.8086420300991999	1.2549979279664154
Rost	201906	0.0	0.807747526598873	0.5514855454685026
Umriß	201905	0.0	0.8075540150542936	0.7537707941904065
herabsinken	201905	0.0	0.8075377063277325	1.0675386658202268
geschlechtlich	201905	0.0	0.8060011175498751	0.5324624611046782
1832	201912	0.0	0.8059876897737854	0.6478027480340386
Parade	202002	0.0	0.8058642882342484	0.6015090430011655
Reihe	201905	0.0	0.8047030031475382	0.46405803304323634
anrufen	202002	0.0	0.8039387770897569	0.41486123189180524
Intention	201909	0.0	0.8039219487016955	1.2134100432499073
gewaltsam	201905	0.0	0.8036800967630545	1.1868361388331352
Lähmung	201907	0.0	0.8034630040567978	0.4170326279753341
Auftreten	202002	0.0	0.8025093638747882	0.9629022532705337
Hall	201905	0.0	0.8024200258892888	0.8987127567115214
ablegen	202002	0.0	0.801742987176406	2.185503794758416
zehnmal	201906	0.0	0.8017162165511909	0.444913947659264
vierzehn	201907	0.0	0.8008647087812921	0.6547821310757891
Klarheit	201905	0.0	0.7993968200424111	1.2273314473901935
Unterhalt	202002	0.0	0.7981304549425041	0.14939683413667346
625	201905	0.0	0.7966638910388325	0.7191994492321524
hintereinander	201905	0.0	0.7965842927622243	0.6155963887508908
Teich	202002	0.0	0.7948633635392374	0.5306695043162921
notorisch	202002	0.0	0.7930717504342482	0.3498997044245301
demütigen	201905	0.0	0.7926839604108817	1.1078543463335682
real	201905	0.0	0.7921746288363863	0.7428247690552291
Rosen	201905	0.0	0.7917279252743759	0.6391088532585434
zertreten	201912	0.0	0.7915332467855468	0.39711163557655277
Kartoffel	201905	0.0	0.7908536369496395	0.26946067219647246
Büttner	201905	0.0	0.7900126953582509	1.2928270296965787
umgebend	202002	0.0	0.7899810518206136	0.4352861107983462
Aufhebung	201910	0.0	0.7897508296624425	1.3580870170002686
Nikolaus	201905	0.0	0.7887665026232374	0.8832797923272737
Friedrichs	202001	0.0	0.788040555628751	0.945613707968407
Zusammenhang	202001	0.0	0.7870891245488572	0.5790264827124824
dafür	202002	0.0	0.7847649792338012	0.47609572955109525
vergeßen	202001	0.0	0.7830509824171876	0.6536820174186562
widmen	201905	0.0	0.7821702340775357	0.7229575312357754
festhalten	202002	0.0	0.7804454074635365	0.6319734092333654
erlaucht	202002	0.0	0.7781827159690825	0.2723073591189172
Raphael	202002	0.0	0.7777292000387468	0.09844501928623682
umwenden	201905	0.0	0.776859664309786	0.8762056449721054
ragen	201905	0.0	0.7760323324358643	1.015046837233585
Bedrängnis	201905	0.0	0.7760132109351395	0.8377106968809397
Streit	201905	0.0	0.7742717922828484	0.09129316435353602
427	202001	0.0	0.773725528914734	0.6243382974633246
Akzent	201905	0.0	0.7730880038044956	0.45950526152683513
Sporn	202002	0.0	0.7726166666629647	0.1979532915337044
Kühnheit	201905	0.0	0.7725730370775316	0.9097481256380762
Atom	201905	0.0	0.7721915927696366	0.6294230458122687
werfen	202002	0.0	0.7716389812376103	0.5465055441782851
schmecken	201905	0.0	0.7715847152800364	0.6568713394453373
beliebt	202002	0.0	0.7705661983568743	0.7845360747563636
Orange	202002	0.0	0.7703942310802266	0.3747729356644534
zentral	201905	0.0	0.7703332951615054	0.4866892856296189
55	202002	0.0	0.770126176166233	0.40073936601815374
373	201905	0.0	0.769634953408074	0.6008311516495691
Zweig	201905	0.0	0.7689299869268064	0.15566677673241325
Putz	201906	0.0	0.7677720878189513	2.1433908793670264
geleistet	201905	0.0	0.7675544508508867	0.8313287287937059
typeC1_bin0_pseudoword4	201910	0.0	0.7673565044635087	2.3845441877863105
Rudolf	201906	0.0	0.7666689491463752	0.5026752842402731
Übereinkunft	201905	0.0	0.7635974136743329	0.54738381472567
Ha	202002	0.0	0.7631198476692762	0.7080664425794785
besagen	201906	0.0	0.7627250045561909	2.042918994609779
209	201905	0.0	0.7616324629676094	1.080913901619908
Wahrnehmung	201905	0.0	0.7609184514563382	0.6770733813672158
typeD3_bin1_pseudoword4	202002	0.0	0.7594321261876233	1.0921712776337744
zugeben	201908	0.0	0.7589835482227254	1.5721058844934073
umsonst	201905	0.0	0.7581053932442838	1.810563015197212
As	201905	0.0	0.7574421709062843	0.31563166265840176
brasilianisch	202002	0.0	0.7562986991273983	0.11394696049898696
körperlich	202002	0.0	0.7561520726088213	0.24617801140268852
et_cetera	202002	0.0	0.7552190352964099	0.030894522427478893
typeC1_bin0_pseudoword2	202001	0.0	0.7550831909025755	0.1744230465605241
Anführung	202001	0.0	0.7539365239565976	1.373029611780821
1833	202002	0.0	0.7530887741446918	0.4116229541714051
Wohlwollen	201905	0.0	0.7484679886931666	0.6659806443219871
beneiden	202001	0.0	0.7470585453769576	0.26156123294891426
gönnen	201912	0.0	0.746749688577623	1.053512333600291
Nützlichkeit	201908	0.0	0.7442556489745997	0.30812054843198083
zünden	202002	0.0	0.7439365619074281	0.6568737933670434
dazu	201905	0.0	0.7438391976707096	0.866098511014914
Schwein	202002	0.0	0.7430411539121589	0.4097836407596722
