Schwierigkeit	2020-03	0.0	0.5353465259940622	0.07216379232633269
etliche	2019-06	0.0	0.5220564635163313	0.05633342791443947
leur	2020-03	0.0	0.5209311543286781	0.0747853552323335
nichts	2020-03	0.0	0.517047758322563	0.7056946302232359
interessieren	2020-03	0.0	0.5120897103743445	0.1686839421996635
à	2020-03	0.0	0.5050447380807653	0.22644140050536782
auffinden	2020-03	0.0	0.49390678124504955	0.11057247377881685
Weise	2019-06	0.0	0.47765132125515597	0.2353658796409068
emporheben	2020-03	0.0	0.4768452397719257	0.011150384988292497
Heiligtum	2019-11	0.0	0.47610974740958856	0.26104290786200185
anfänglich	2019-06	0.0	0.46881860474339443	0.09896780611410794
ein	2019-06	0.0	0.4622512151843494	1.5189204606766358
Aufmerksamkeit	2020-03	0.0	0.4597760769293573	0.29360797565806884
rühmlich	2020-03	0.0	0.45962506751618426	0.08673579269256544
getreu	2020-03	0.0	0.4573685160689698	1.1385555423719296
zurückdrängen	2020-03	0.0	0.4568707489412504	0.217384405719566
mehr	2020-01	0.0	0.44628900028389284	0.6479011365078731
Einwurf	2020-01	0.0	0.44130451334844445	0.2741057773681361
soweit	2019-07	0.0	0.43605818539014496	0.5067278273303386
Pennal	2020-03	0.0	0.42662392586607034	0.286543821813775
Dolmetscher	2019-09	0.0	0.41827443000686243	0.3418043400739066
verdichten	2019-10	0.0	0.4167940632085026	0.0006402336857093905
bedenken	2020-03	0.0	0.4162459206649656	0.6281975678971942
ausweisen	2020-03	0.0	0.4131621492646935	0.18102898293490746
Neu	2020-03	0.0	0.4125094252497157	0.6833598960521617
die	2020-03	0.0	0.40831136396990475	1.376345552753505
zufolge	2020-03	0.0	0.4061140636489493	0.19855767578280908
Begrüßung	2020-03	0.0	0.40009366239967414	0.020184723126725212
les	2020-03	0.0	0.3984483186266062	0.01627550742857998
Rubrik	2020-03	0.0	0.39660939794710254	0.14142233125278159
überzeugen	2019-06	0.0	0.3956940610936986	0.08132107389535337
Mohammed	2019-07	0.0	0.3928553870256358	0.09409824602130369
bewunderungswürdig	2020-03	0.0	0.39213937486024975	0.002102830472227804
gönnen	2020-03	0.0	0.3881282756121479	0.304235831328129
Abhilfe	2020-03	0.0	0.38543148832793966	0.03453582118110913
unbestimmt	2020-03	0.0	0.3833303263609039	0.5894726374085162
Hilfe	2019-06	0.0	0.38287279943769903	0.20102711904503612
aufs	2019-08	0.0	0.38031008223124896	0.7411153241387809
original	2020-03	0.0	0.3763504669982092	0.05296133965403804
Horn	2020-02	0.0	0.375908817385333	0.24210890383593425
neigen	2019-06	0.0	0.3708309349546097	0.4755673276835961
its	2020-03	0.0	0.370426950013103	0.038285496320696874
schädigen	2020-03	0.0	0.369888859602269	0.026051850768351054
Krug	2020-03	0.0	0.36491024082919504	0.13110600448404672
erledigen	2020-03	0.0	0.3628049800385801	0.0011200983925926471
absteigend	2019-06	0.0	0.3624124149254335	0.015070516324764055
erdrücken	2020-03	0.0	0.36176476559063636	0.23729299056819791
unbedenklich	2020-03	0.0	0.3616195522541335	0.21786585947615958
großenteils	2019-06	0.0	0.3595987268499523	0.1433609684965338
cette	2020-03	0.0	0.3592365309392279	0.002117934903807211
verbindend	2020-03	0.0	0.3542088815103531	0.22379340484410307
Beschlag	2020-03	0.0	0.35118536938497613	0.13912173751784318
durchweg	2020-03	0.0	0.3502354900521403	0.32679713197289423
Albert	2020-03	0.0	0.3487114685536906	0.11495653504473968
Körner	2020-03	0.0	0.3465516271939827	0.20331651575729595
zeitweilig	2020-03	0.0	0.34545189674498644	0.17130739315961174
Wolle	2020-03	0.0	0.3438318389963854	0.1741913955643047
Prozent	2020-03	0.0	0.33889424343594376	0.23018257940219214
unähnlich	2019-06	0.0	0.33674915867402233	0.22713254995085766
beim	2019-07	0.0	0.3344600208053875	0.20772059181401997
89	2020-03	0.0	0.3340800068701401	0.0033961474262145146
132	2020-03	0.0	0.33391778434764696	0.1284523446609397
einfallen	2020-03	0.0	0.32684997206440947	0.6062791496215275
einschneiden	2020-03	0.0	0.32610003902359724	0.17544978352026405
erleiden	2020-02	0.0	0.3223428342766778	0.14825753885246634
dar	2019-07	0.0	0.3202111195346482	1.532545818811966
Besorgnis	2019-09	0.0	0.31886054637761646	0.05117045176679701
Examen	2019-06	0.0	0.31825945532300404	0.4755480750557102
141	2019-08	0.0	0.3180046968058013	0.09619117990712986
Sachlage	2019-06	0.0	0.31653637143883684	0.2421122269536472
Ausdehnung	2020-03	0.0	0.3134384400885327	0.012655163984390904
95	2020-03	0.0	0.30973718324135874	0.11280226549072678
meine	2020-03	0.0	0.30670028381783077	0.08735035425245255
ihr	2020-03	0.0	0.3050038642776738	0.7502895204344608
Übergewicht	2020-03	0.0	0.30307531873812377	0.3356606012290849
Vergnügen	2020-01	0.0	0.3008787790200349	0.04456490970741312
Hill	2020-03	0.0	0.2983734265515833	0.10634417696355665
entfernen	2020-03	0.0	0.2966031727705494	0.4262720862739465
Datum	2020-03	0.0	0.29563912225197353	0.04973843156578211
Teil	2020-01	0.0	0.2956083436841224	0.47903911578152536
erklärt	2019-07	0.0	0.2950484635479484	0.04783913855290934
Gut	2019-08	0.0	0.28775991658572586	0.491380170433091
deux	2020-03	0.0	0.2858060999426233	0.014007954637721528
Vulkan	2020-03	0.0	0.28303494625994674	0.21045713578646053
Berührung	2020-03	0.0	0.2815243338914006	0.253218725614735
trennen	2020-03	0.0	0.28068222419557465	0.155640321503872
vornherein	2020-03	0.0	0.2783599851328945	0.06675074165906277
Takt	2020-03	0.0	0.27663208740394546	0.029022703654625635
vorlesen	2020-03	0.0	0.27626951547646084	0.07119050051643466
weh	2020-03	0.0	0.2757750407523309	0.1342666067920376
Gleichheit	2020-03	0.0	0.27568502409004025	0.00202730831433077
jenseits	2020-03	0.0	0.27261786455319875	0.2254029708342836
Auflage	2020-03	0.0	0.269897044919195	0.11112944969330747
Überfluß	2019-06	0.0	0.2691051717329579	0.10632910501167593
einigen	2020-03	0.0	0.26702304989966963	0.061250840510211256
Überbleibsel	2020-03	0.0	0.26689647923201865	0.0970738320816957
ausstellen	2019-06	0.0	0.26670364677971015	0.08919766371575114
hervorgehend	2020-03	0.0	0.26651152565529196	0.006150818135508836
anrichten	2020-03	0.0	0.2658722764181205	0.1692541344917861
gestellt	2019-11	0.0	0.26569441243026026	0.03378008054101208
eifersüchtig	2020-02	0.0	0.26392453608147914	0.20084368627075772
endigen	2020-03	0.0	0.26134474842502237	0.22630640464812687
Hebung	2019-11	0.0	0.2593487089591156	0.4186590251769154
unbedeutend	2020-02	0.0	0.25815735166137754	0.04570916046782051
entrüstet	2020-03	0.0	0.25659509711459383	0.13054525246166124
aut	2020-03	0.0	0.25114530828290904	0.3340972925606163
begnügen	2019-06	0.0	0.24685594885910755	0.4168751253195251
même	2020-03	0.0	0.24666339275261515	0.032472178216572674
mitgebringt	2020-02	0.0	0.24435752140906714	0.19832254995633908
beschaffen	2019-07	0.0	0.24365275968442685	0.08630464400977163
absprechen	2020-03	0.0	0.24331381350213793	0.10570884681024785
Mühe	2019-11	0.0	0.24136520746478646	0.004688827668012084
Spore	2020-03	0.0	0.23980095588099332	0.26301678157490144
Hirn	2020-03	0.0	0.23892131499454153	0.03846580547267604
vorstellen	2020-03	0.0	0.23611177379998122	0.04398930729587038
wissen	2020-02	0.0	0.2292989495431621	0.46618270305504445
liegen	2019-07	0.0	0.22855950224837318	0.496714918530081
Urheber	2020-02	0.0	0.2283065731820967	0.16723357365387786
Entschluß	2020-03	0.0	0.22761750058745137	0.14203311670477387
vermeiden	2020-03	0.0	0.22534968569723765	0.05968092365292666
Elisabeth	2020-01	0.0	0.22445322587618172	0.0710201879835271
beschränken	2019-06	0.0	0.22231614915573458	0.03980901065068335
berechtigen	2020-03	0.0	0.22109069247401855	0.11743743793165726
Teilung	2020-03	0.0	0.2202668780621577	0.21779222537220996
Wurm	2020-03	0.0	0.21358272524547947	0.07555190513498838
Byzanz	2020-03	0.0	0.2119181240281583	0.02972789180398919
eignen	2019-07	0.0	0.20952914154356705	0.0269793545430358
heutig	2020-03	0.0	0.20868570219957927	0.23610634866224076
Wilde	2019-10	0.0	0.20529861933911156	0.05673537858278221
Verdienst	2020-03	0.0	0.2016854082162568	0.02369367138801616
Verwandelung	2020-03	0.0	0.19828741498479208	0.282679919410368
allenthalben	2020-03	0.0	0.19749020761135144	0.3953712513434013
Wiesel	2020-03	0.0	0.19434253779514768	0.004634710815725875
Glück	2020-03	0.0	0.19214817932208947	0.09447775790398515
verpflanzen	2020-03	0.0	0.1912673947058618	0.08136994337398117
Märchen	2020-03	0.0	0.18789289634590695	0.007633884511211844
Eindruck	2020-03	0.0	0.18362705997778384	0.018655399429310267
Ähre	2020-02	0.0	0.18221592873469877	0.04867567737815162
nachgeben	2019-06	0.0	0.17734757436724988	0.2266976670621398
Diener	2020-03	0.0	0.1755444601078962	0.0597573898377974
harmlos	2020-03	0.0	0.17307968186993247	0.01221524741464068
j	2019-06	0.0	0.16485139326344234	0.1460608664306572
Blut	2020-02	0.0	0.16290048208021798	0.06530590668796979
ausgeprägt	2019-06	0.0	0.16254097397794487	0.047342450691702176
neuerdings	2019-06	0.0	0.16190317797305753	0.03892112475288438
brauchbar	2020-03	0.0	0.16184558279286287	0.3587873740311042
aufheben	2020-02	0.0	0.16167242991065114	0.02171705189615482
Chinese	2020-03	0.0	0.1603702128475878	0.05701782356008249
Strahl	2020-03	0.0	0.15966631770015446	0.046079383015670806
Verlust	2020-03	0.0	0.15337911524544218	0.06042670496215987
Hoffmann	2020-03	0.0	0.15199819046917196	0.0485329091203507
Ausarbeitung	2019-06	0.0	0.1501590517872947	0.04683848484409944
Einschluß	2019-06	0.0	0.14524521509499838	0.1301933035300687
schwebend	2020-03	0.0	0.14133198629387062	0.023107430637340432
Entschuldigung	2020-02	0.0	0.13884720418000335	0.013993426856179285
matt	2019-06	0.0	0.13392644839758405	0.22593775451440623
wirksam	2020-03	0.0	0.13052887837295712	0.07890697699956413
beschränkt	2020-03	0.0	0.1278633270644317	0.1934098966951525
Ende	2019-11	0.0	0.12342525546004571	0.19121313241123158
entgegengesetzt	2020-03	0.0	0.11596418773311565	0.08930071398014346
Berücksichtigung	2020-03	0.0	0.09630641181789606	0.07223553837633488
typeD3_bin4_pseudoword2	2020-01	0.001	2.4980861298876538	0.05058176038683706
Vorzug	2020-03	0.001	0.6316850011202577	0.23994570636433124
bemerkt	2019-08	0.001	0.6205968592980594	0.8404853062756048
ebensogut	2019-06	0.001	0.5407880505523915	0.19196932387845936
kennen	2020-03	0.001	0.506643091482176	1.206256436791752
Auftreten	2020-03	0.001	0.46742490896571215	0.1630169482764648
524	2020-03	0.001	0.4623676038768727	0.008252222178993811
Feiertag	2019-06	0.001	0.4152490129441409	0.3967719842840282
danach	2019-06	0.001	0.3861981234552875	0.8939495817956803
Schwarze	2019-06	0.001	0.3731307113423101	0.32739230842821115
eng	2020-03	0.001	0.3580728808690846	0.2669647023789689
Einklang	2020-03	0.001	0.35565961741397156	0.2686110854211243
bisweilen	2019-10	0.001	0.3282280298401745	0.931181001704429
Zusammengehörigkeit	2020-02	0.001	0.32385699529898243	0.3600924405196467
443	2020-03	0.001	0.3190422166632467	0.02302530029062741
allezeit	2019-09	0.001	0.28786275563230557	0.600395662672358
Glocke	2020-03	0.001	0.28785449282591086	0.02888581974343726
zwingen	2019-06	0.001	0.270140366359795	0.10286589700725086
Ausgleichung	2020-03	0.001	0.25345981959612063	0.0888872301656572
vorzeitig	2019-09	0.001	0.2499780193390144	0.1016786742804481
einiges	2020-03	0.001	0.23084262076943873	0.3536292106467368
Stellung	2020-03	0.001	0.22608505813940338	0.22999755011534442
Ausweg	2019-06	0.001	0.2149392361055704	0.10293271495109033
entsprechen	2019-12	0.001	0.207243235678213	0.08550613981434933
Hebräer	2019-08	0.001	0.20637467007976007	0.012831581770833182
beruhigen	2019-06	0.001	0.20457388190047301	2.1756363089653243e-05
veränderlich	2019-11	0.001	0.19545028896040642	0.052376299155257384
eröffnen	2019-06	0.001	0.187087888399159	0.0006016002147134713
lose	2019-07	0.001	0.18460553052049172	0.04882608733544932
gelegt	2020-03	0.001	0.16858533970244585	0.005500383550620629
mitten	2020-01	0.001	0.1298227402495555	0.06855288205310327
Alwa	2019-06	0.002	0.7685148392761734	0.3110875976238594
610	2020-03	0.002	0.47687057442880426	0.11947370411395604
vorangehen	2019-06	0.002	0.46847653445679405	1.4688160628572198
Code	2020-03	0.002	0.46557247855885425	0.2577113499826348
fälschlich	2019-06	0.002	0.44574716871527725	0.12030085031926001
abwesend	2020-03	0.002	0.3914064227486635	0.08028053624631644
ander	2020-02	0.002	0.36482054036533285	1.315600080739086
verwickeln	2020-03	0.002	0.350904939651686	0.019906235169479897
Β	2020-03	0.002	0.3332881065755983	0.2373581284293841
auskommen	2019-06	0.002	0.3326927270404634	0.999748434566573
Keri	2019-06	0.002	0.2675374252178916	0.19781872523321917
Bad	2019-12	0.002	0.23835794187575043	0.2966738924802356
ehe	2020-03	0.002	0.23431286494664427	0.1746058234057647
Schaf	2019-12	0.002	0.22513405746183623	0.08983110459483327
schwerlich	2020-03	0.002	0.22049786520465806	0.02093522457082699
besondere	2019-12	0.002	0.21272069113149683	0.3210460675747536
gemeinschaftlich	2020-03	0.002	0.20837154228651406	0.32181644565958484
Lamm	2019-09	0.002	0.18549613994943515	0.13155529874056845
bezeichnend	2019-09	0.002	0.18364738408191145	0.40761416320039173
mich	2019-11	0.002	0.15570228506192574	0.1388617995065159
erschreckend	2019-06	0.003	0.5406067329913178	0.18833397473058347
Letzteren	2020-03	0.003	0.5279443832457447	1.169291172582075
diese	2019-06	0.003	0.42305787791267546	1.0821474169033811
Schilling	2020-03	0.003	0.36172731116405576	0.10054596329101184
lau	2020-03	0.003	0.3530616732457448	0.5678034422539097
Senkung	2019-12	0.003	0.3161332181385289	0.0810596575772918
elend	2020-03	0.003	0.30878004069269455	0.26377294718084554
regulär	2020-03	0.003	0.3025713651456392	0.2199776478163554
worauf	2019-06	0.003	0.27585231781629393	0.5633796959789235
peinlich	2019-09	0.003	0.2514821908111622	0.13688423548525708
konkurrieren	2019-08	0.003	0.23862849304678446	0.059819811511274086
Autor	2020-03	0.003	0.15098756706427954	0.1870282743528531
hineinziehen	2019-06	0.004	0.48886549325296835	0.6116482991040382
unfreiwillig	2020-03	0.004	0.4738978844603968	0.2571949672280138
zumal	2020-03	0.004	0.470611203840003	0.2899800799980901
genügen	2019-06	0.004	0.43314468341864965	0.5516922183446309
eingesetzt	2020-03	0.004	0.3922299765894339	0.15446972805646797
535	2019-08	0.004	0.36624626931468957	0.07021739735953147
Ruf	2020-03	0.004	0.36245436746563514	0.11554749593028397
Wolfram	2020-03	0.004	0.3590130357438224	0.200208778959833
inner	2020-03	0.004	0.28056549326097824	0.09381693902238611
erfüllen	2020-01	0.004	0.2115847695016876	0.21430562892407273
Bedenken	2019-10	0.004	0.16469366366651883	0.08794736486746145
Esel	2020-03	0.004	0.1324075748661076	0.12212264380219451
typeD3_bin2_pseudoword4	2019-06	0.005	4.366873018319727	0.49746209562000876
erklären	2020-03	0.005	0.568639525571922	0.13674562162500775
fortgehen	2020-03	0.005	0.49807103401539465	0.1561888011755992
schlagend	2019-06	0.005	0.42197712437371665	0.4274357579687284
Position	2019-09	0.005	0.34179031228583695	0.45225885818127237
unnötig	2019-06	0.005	0.3337118401972635	0.0014996786802167676
Sektion	2020-01	0.005	0.279793070615428	0.2795298788964683
übergehen	2019-11	0.005	0.27674682150698493	0.4889776930505745
Außen	2020-03	0.005	0.2740181342230851	0.15203791457218346
Spruch	2020-03	0.005	0.2624129748912821	0.11702112203624986
angeordnet	2020-01	0.005	0.2584796393821798	0.02583522798849346
erblicken	2020-03	0.005	0.22989194281458167	0.3647451282622065
Plebejer	2020-03	0.005	0.2287121807502785	0.1659236073285269
verfahren	2019-06	0.005	0.21038120631173118	0.2533489665939041
Moorfeld	2020-03	0.005	0.19871843972295816	0.13491232124205724
stets	2019-08	0.005	0.16966196695755453	0.05791942387643363
gebleiben	2019-06	0.006	0.7157594051186524	0.6648353824002511
hernach	2019-06	0.006	0.4092073353548269	0.06331533679190204
Schön	2020-01	0.006	0.37150207854064654	0.3693507364400469
Faktum	2020-03	0.006	0.36593857742703606	0.19855389967491424
zuviel	2020-03	0.006	0.3415553486818734	1.1290869518255888
abstreifen	2020-03	0.006	0.31523648238513724	0.42901259657863516
verändert	2020-03	0.006	0.310025368406002	0.1011916777410315
berühren	2019-10	0.006	0.29264012518251714	0.43927684825480057
auftreten	2019-11	0.006	0.21752255803567228	0.25744836401265614
vorbeugen	2019-06	0.006	0.21170728080192064	0.16208131784681057
Annäherung	2020-01	0.006	0.16361277205425165	0.23771574531342216
Feld	2020-01	0.006	0.15788937101073042	0.30055410548669964
typeC3_bin2_pseudoword3	2019-06	0.007	5.789629614563781	6.707290764525107
Hergang	2019-06	0.007	0.7296637340398264	0.3520651173178137
herantreten	2019-09	0.007	0.3848821901786953	0.5587347055622593
verfallen	2019-06	0.007	0.36363496378003457	0.07288389285121774
Walter	2020-03	0.007	0.29063835240838604	0.11294292550981001
ἡ	2019-09	0.007	0.2474347866729189	0.14443002688687231
ihrerseits	2019-10	0.007	0.21180177591254534	0.3452324323464987
schaffen	2019-09	0.007	0.17225807252359202	0.21916030344146878
typeD4_bin4_pseudoword1	2019-09	0.008	5.925874081133726	6.357607513159044
bekehren	2019-12	0.008	0.13790244112119157	0.084312098719322
Schiller	2019-12	0.008	0.12444947968896572	0.035015108271260066
aufdecken	2020-03	0.009	0.8205778104844587	0.23817848786954063
hieraus	2020-03	0.009	0.5377306107523621	0.5237938487663868
positiv	2020-03	0.009	0.4362729119365112	0.05877465775816225
Geschwister	2019-06	0.009	0.4282842648165758	0.2852211258053281
nämlich	2020-02	0.009	0.3663188944882244	0.527882022666622
vereinigt	2019-07	0.009	0.3578598396055772	0.0660323548080193
rütteln	2020-01	0.009	0.3577770197747683	0.013844220454598597
Vergleichung	2020-01	0.009	0.30124099501773954	0.078029918313021
räumen	2019-09	0.009	0.28436097421613693	0.15869638819580187
Nachfolger	2019-12	0.009	0.25243269249000605	0.009532369291013107
huldigen	2020-03	0.009	0.23023178149430967	0.003394259372267089
Fritz	2020-02	0.009	0.21810493972052727	0.06560618591326825
stet	2019-06	0.009	0.21122437516794934	0.32231414469641195
angegeben	2020-03	0.009	0.16813850696283653	0.0946203059770158
kraus	2020-03	0.009	0.15163983460706865	0.0010351359649584837
schelten	2020-01	0.009	0.1190442006959167	0.07493511244375295
herzoglich	2020-03	0.009	0.1105682228901812	0.04254966616095817
anstoßen	2020-03	0.01	0.7920063116561703	0.03585462686338609
vermittelnd	2019-06	0.01	0.4607694388775222	0.15016847121550014
belehren	2020-01	0.01	0.35131469183443687	0.1996467537704399
eigens	2019-06	0.01	0.3368739620343042	0.11974365661809024
Stand	2020-03	0.01	0.3003809769980448	0.2924128375093483
72	2019-10	0.01	0.2826540464735046	0.22098927444834962
konzentrieren	2019-10	0.01	0.2508534423008856	0.06538519012418742
schützen	2019-06	0.01	0.23425336390780604	0.004204106644430982
Zunft	2020-03	0.01	0.22687311575538238	0.0067512192907902575
erregen	2020-03	0.01	0.2126665096002871	0.09724753304485888
Zerstörung	2019-12	0.01	0.18690249112903456	0.020990937109133776
fortlaufend	2019-10	0.01	0.15610773758512742	0.07489817748468669
typeC3_bin4_pseudoword1	2019-06	0.011	8.325587863683019	1.6487975558877122
Stute	2020-03	0.011	0.43444171260492076	0.34518677742082204
haltbar	2019-07	0.011	0.379413148510943	0.10046719968258161
legen	2020-03	0.011	0.37935133895427575	0.19135380594640575
erhalten	2019-06	0.011	0.34546100003565944	0.2796514538086759
austauschen	2020-03	0.011	0.32269869601972306	0.16621342360945676
kehren	2020-03	0.011	0.2966778288324595	0.6079783981742107
vorbereiten	2019-06	0.011	0.29338024465510143	0.00588814533069
τῶν	2019-12	0.011	0.2570564689527228	0.19448933491074638
mildern	2019-11	0.011	0.23268588489866612	0.011965140666822409
tragend	2020-03	0.011	0.2128607742625561	0.1558017501163769
Norm	2020-01	0.011	0.16393645161013282	0.00306154745483887
los	2019-11	0.011	0.11033351882751197	0.0028183295654616116
Spezialität	2019-08	0.012	0.48397952388561394	0.9292166086104976
weit	2019-06	0.012	0.39431029054492117	0.6884130565154001
Helena	2020-03	0.012	0.27433654566940696	0.12132777309032823
kümmern	2020-01	0.012	0.24945681834278333	0.11368025502843286
Grammatik	2020-03	0.012	0.21156188096278356	0.014280778433124565
äußer	2019-11	0.012	0.14902409740255573	0.036410838666821405
widerstehen	2020-01	0.012	0.13979396648808012	0.12395655940665691
Fall	2020-01	0.012	0.1324313165870319	0.23529411184690155
aufzählen	2020-03	0.013	0.5404697541876458	0.2551341563443985
vorangegehen	2020-02	0.013	0.5337642045004141	1.0980961491338883
Wette	2019-06	0.013	0.4362631073646332	0.11274589263530982
hervor	2020-03	0.013	0.34035364241468047	0.9485417931029915
zielen	2019-06	0.013	0.2794401352502536	0.37532229180403776
Eva	2019-09	0.013	0.2142833809163695	0.2983285320939509
Bau	2019-11	0.013	0.2064236913501732	0.13415917128899263
sobald	2020-01	0.013	0.20430058642920151	0.0026902104657127064
Gefangenschaft	2020-02	0.013	0.17741950786167368	0.009547682084310782
