typeD3_bin3_pseudoword2	2020-01	0.0	0.1675992732246717	0.07380467653274536
typeD3_bin4_pseudoword5	2019-06	0.0	0.16450517177581786	0.09347277879714966
typeD3_bin4_pseudoword2	2020-01	0.0	0.16261520981788635	0.055195629596710205
typeC1_bin2_pseudoword4	2019-08	0.0	0.16115090747674304	0.10455542802810669
typeD3_bin1_pseudoword2	2020-01	0.0	0.15598206967115402	0.04200559854507446
typeC1_bin3_pseudoword5	2020-01	0.0	0.15181372066338855	0.1982187032699585
typeD3_bin3_pseudoword5	2019-06	0.0	0.1484995186328888	0.15105974674224854
typeC1_bin2_pseudoword0	2020-01	0.0	0.14661435037851334	0.19345641136169434
typeD3_bin2_pseudoword5	2019-06	0.0	0.14450281858444214	0.16079163551330566
typeC1_bin1_pseudoword5	2020-03	0.0	0.14212530851364136	0.18505841493606567
typeD3_bin4_pseudoword3	2020-01	0.0	0.13803723702828088	0.06767570972442627
typeC1_bin3_pseudoword2	2019-11	0.0	0.13298205534617108	0.10827690362930298
typeC1_bin4_pseudoword5	2020-01	0.0	0.12355009466409683	0.1761224865913391
typeC1_bin3_pseudoword0	2019-08	0.0	0.11999973406394324	0.14365166425704956
typeD3_bin1_pseudoword1	2019-11	0.0	0.11671416958173116	0.07281124591827393
typeC1_bin4_pseudoword0	2019-06	0.0	0.10237709879875184	0.1179426908493042
typeC1_bin4_pseudoword4	2019-07	0.0	0.0946352349387275	0.046689391136169434
typeC1_bin3_pseudoword4	2019-09	0.0	0.09339586538927896	0.1333853006362915
Aussicht	2019-12	0.0	0.09112601620810372	0.09803169965744019
lauter	2020-01	0.0	0.08926564455032349	0.07753956317901611
Benutzung	2019-11	0.0	0.08046573400497437	0.04218810796737671
Gabriele	2020-02	0.0	0.08041252940893173	0.12118202447891235
anderswo	2020-03	0.0	0.08007318377494813	0.1610652208328247
heranziehen	2019-11	0.0	0.07965139547983804	0.1986379623413086
kommen	2020-03	0.0	0.07749809622764586	0.13470995426177979
fernerhin	2020-03	0.0	0.07738179564476014	0.12014997005462646
Erwachsene	2019-12	0.0	0.07684598650251116	0.09130740165710449
herausfinden	2020-03	0.0	0.07556523680686951	0.06134670972824097
aufschließen	2020-03	0.0	0.0727910578250885	0.10424262285232544
Alwa	2020-03	0.0	0.0724376082420349	0.13329696655273438
testa	2020-03	0.0	0.0712379276752472	0.10180425643920898
bisherig	2019-12	0.0	0.07106354406901769	0.09657788276672363
seinige	2020-03	0.0	0.06981327533721923	0.16572284698486328
fixiert	2020-03	0.0	0.06940782070159912	0.12586385011672974
Vorwort	2020-03	0.0	0.06855223178863526	0.05662858486175537
eine	2020-03	0.0	0.06830751299858093	0.17824029922485352
Försterin	2020-03	0.0	0.06749289631843566	0.10849857330322266
immerfort	2020-03	0.0	0.06689845323562622	0.1290273666381836
Indes	2019-06	0.0	0.06613009572029113	0.10956370830535889
dulden	2019-12	0.0	0.06592712232044765	0.08120197057723999
so	2020-03	0.0	0.0649613082408905	0.1806674599647522
typeD2_bin2_pseudoword2	2019-06	0.0	0.06494792103767395	0.028365910053253174
Rolle	2020-03	0.0	0.06414310932159423	0.24312210083007812
aufdecken	2020-03	0.0	0.06360516548156739	0.07208365201950073
knapp	2020-01	0.0	0.06334447860717773	0.10386359691619873
Amen	2020-03	0.0	0.06325262188911437	0.07912653684616089
herbeiziehen	2020-03	0.0	0.06304962635040284	0.1260061264038086
nicht	2020-03	0.0	0.06275517344474793	0.16637951135635376
anstoßen	2020-03	0.0	0.06261906623840333	0.059309184551239014
hinauskommen	2020-03	0.0	0.06238113045692445	0.14336997270584106
sogar	2020-03	0.0	0.0616109013557434	0.18889504671096802
weiterhin	2020-03	0.0	0.06016684770584106	0.07211059331893921
inne	2020-03	0.0	0.058754479885101324	0.15481632947921753
Aufseher	2020-03	0.0	0.05873706340789795	0.05429422855377197
hauptsächlich	2020-02	0.0	0.05819547176361084	0.09600001573562622
Grillhofer	2020-03	0.0	0.0575839638710022	0.09290868043899536
vielerlei	2020-03	0.0	0.05717973113059999	0.14723706245422363
Vorkommnis	2020-03	0.0	0.05715695023536682	0.08851635456085205
zusammendrängen	2020-03	0.0	0.05667896270751953	0.07529985904693604
Urteil	2020-02	0.0	0.05626418855455187	0.0505487322807312
sans	2020-03	0.0	0.05608291625976562	0.0941922664642334
noch	2020-02	0.0	0.05543701516257393	0.21452200412750244
nachher	2020-03	0.0	0.05487836599349975	0.10875535011291504
Belang	2020-03	0.0	0.05482872327168782	0.13207054138183594
verdeckt	2019-06	0.0	0.054731935262680054	0.05256158113479614
typeD3_bin1_pseudoword4	2019-06	0.0	0.0541984260082245	0.11270737648010254
Geschlecht	2020-02	0.0	0.05403190188937717	0.0629701018333435
aufkommen	2019-06	0.0	0.053724467754364014	0.10331970453262329
Turm	2020-02	0.0	0.05367500914467706	0.06576317548751831
ha	2020-03	0.0	0.052320188283920294	0.1382567286491394
Anspruch	2020-03	0.0	0.05212200880050659	0.07436150312423706
gemeiniglich	2020-03	0.0	0.051999974250793446	0.15512406826019287
Minimum	2020-01	0.0	0.05195070058107376	0.10060453414916992
übergeben	2019-12	0.0	0.05183391060147967	0.08038157224655151
Vorzug	2020-03	0.0	0.05168479084968566	0.07219523191452026
Letzteren	2020-03	0.0	0.051661247014999384	0.130872905254364
hinzu	2020-03	0.0	0.05123813748359679	0.15022754669189453
schon	2020-03	0.0	0.051092481613159185	0.17451488971710205
auf	2019-06	0.0	0.05088825225830079	0.12921708822250366
beobachtend	2020-03	0.0	0.05084312558174134	0.07383710145950317
und	2020-03	0.0	0.05066633820533753	0.17611801624298096
staben	2020-03	0.0	0.050489187240600586	0.04100465774536133
─	2019-07	0.0	0.050469974676767976	0.12348675727844238
kennen	2020-03	0.0	0.05040621757507324	0.13320684432983398
lernen	2020-03	0.0	0.050174713134765625	0.12175500392913818
Beste	2019-12	0.0	0.0501309335231781	0.12178689241409302
nichte	2020-01	0.0	0.0496872862180074	0.10013580322265625
Freier	2019-06	0.0	0.049282073974609375	0.0558132529258728
zuwider	2020-03	0.0	0.049259489774703985	0.07026654481887817
Inner	2020-03	0.0	0.049238038063049314	0.06328976154327393
Zutun	2019-06	0.0	0.049120730823940695	0.06707203388214111
nichts	2020-03	0.0	0.04903115034103393	0.10160201787948608
Führung	2020-02	0.0	0.04895404974619548	0.09153532981872559
pl	2020-03	0.0	0.04870517253875732	0.1403641700744629
406	2020-03	0.0	0.04831883907318116	0.06420028209686279
Schwung	2019-08	0.0	0.048255721728007	0.056468188762664795
typeD3_bin2_pseudoword3	2020-01	0.0	0.048246217270692185	0.03707653284072876
Beachtung	2020-02	0.0	0.048195209768083364	0.1453005075454712
hieraus	2020-03	0.0	0.047989529371261594	0.09011703729629517
Hauptrolle	2020-03	0.0	0.04797255396842956	0.20732033252716064
gebleiben	2019-06	0.0	0.0477646768093109	0.09029686450958252
gemein	2020-03	0.0	0.04757013916969299	0.06430137157440186
Gruß	2020-02	0.0	0.04755360881487528	0.05591857433319092
ankündigen	2020-03	0.0	0.04744576811790466	0.0629340410232544
erklären	2020-03	0.0	0.047305482625961306	0.06567931175231934
vorangegehen	2020-03	0.0	0.04713583588600159	0.1547427773475647
aufzählen	2020-03	0.0	0.04693669080734253	0.07315421104431152
Hergang	2019-06	0.0	0.0469010591506958	0.07383555173873901
typeD3_bin1_pseudoword0	2019-09	0.0	0.04686008606638227	0.06195056438446045
darlegen	2019-11	0.0	0.04684561491012573	0.076973557472229
anliegen	2020-03	0.0	0.045910453796386724	0.08882558345794678
drastisch	2020-03	0.0	0.04578986167907715	0.06205230951309204
hinzukommen	2020-03	0.0	0.045583486557006836	0.1432783603668213
112	2020-03	0.0	0.045556110143661496	0.05793166160583496
lockern	2020-03	0.0	0.04553621411323547	0.06874960660934448
unwichtig	2020-03	0.0	0.04549922943115234	0.08158242702484131
auch	2020-03	0.0	0.04540483355522157	0.20573896169662476
getreu	2020-03	0.0	0.04509263634681701	0.12893229722976685
Einwurf	2020-03	0.0	0.044986492395401007	0.11040621995925903
fortgehen	2020-03	0.0	0.04490068554878235	0.06690692901611328
dafür	2020-03	0.0	0.04489958882331849	0.11759942770004272
zugleich	2019-06	0.0	0.04485748410224914	0.06553107500076294
246	2020-03	0.0	0.04479690194129944	0.055247604846954346
ausgesprechen	2020-03	0.0	0.04478427171707153	0.07501822710037231
Eintritt	2020-03	0.0	0.04464671015739441	0.09960347414016724
schweigsam	2020-03	0.0	0.04436748027801514	0.06290030479431152
die	2020-03	0.0	0.04428527951240541	0.14394605159759521
Schilderung	2020-02	0.0	0.04423367977142334	0.054433584213256836
vernachlässigen	2020-03	0.0	0.04419995546340942	0.09521156549453735
Schwierigkeit	2020-03	0.0	0.043922364711761475	0.06160169839859009
typeD2_bin2_pseudoword3	2019-06	0.0	0.04370705485343933	0.0374300479888916
Staub	2020-03	0.0	0.043499714136123656	0.05693095922470093
verhelfen	2020-03	0.0	0.043455970287322995	0.0764089822769165
leur	2020-03	0.0	0.04341562986373901	0.06176722049713135
betrachten	2020-03	0.0	0.04328538179397583	0.10388404130935669
interessieren	2020-03	0.0	0.04320035576820373	0.06769585609436035
296	2020-03	0.0	0.04296934008598328	0.05601698160171509
unfreiwillig	2020-03	0.0	0.04290605783462524	0.0732843279838562
323	2020-03	0.0	0.042866331338882444	0.031287312507629395
ander	2020-03	0.0	0.04276632666587829	0.15852642059326172
Genüge	2019-06	0.0	0.0426733374595642	0.1079900860786438
à	2020-03	0.0	0.04252939224243164	0.0713425874710083
typeD2_bin2_pseudoword5	2019-06	0.0	0.042484164237976074	0.03497368097305298
370	2020-03	0.0	0.042373502254486085	0.02873927354812622
abhelfen	2020-03	0.0	0.04228761196136475	0.033063411712646484
bemerkt	2019-08	0.0	0.04222310582796733	0.10051989555358887
zumal	2020-03	0.0	0.04212571382522583	0.07535433769226074
304	2020-03	0.0	0.04196160435676575	0.03274881839752197
erhebend	2020-03	0.0	0.041954648494720456	0.05633944272994995
Schwamm	2020-03	0.0	0.041834914684295656	0.03875899314880371
Exempel	2020-03	0.0	0.041735333204269406	0.07940882444381714
Scheu	2020-03	0.0	0.04158120155334473	0.04333609342575073
genügsam	2020-03	0.0	0.04157755970954895	0.10582524538040161
adieu	2020-03	0.0	0.04148253798484802	0.10152488946914673
geben	2020-03	0.0	0.0414159119129181	0.1471719741821289
langweilig	2020-03	0.0	0.041387760639190675	0.05028069019317627
Aufmerksamkeit	2020-03	0.0	0.04137094616889954	0.07558339834213257
nah	2020-03	0.0	0.0413699984550476	0.09582877159118652
entstellen	2019-06	0.0	0.041280734539031985	0.04319280385971069
vertauschen	2020-03	0.0	0.041271370649337766	0.10019522905349731
glücken	2020-03	0.0	0.04119603037834167	0.1292572021484375
brutal	2020-03	0.0	0.041186940670013425	0.050519704818725586
Wahl	2020-03	0.0	0.04111883044242859	0.06658399105072021
führend	2020-03	0.0	0.04107533693313599	0.05635201930999756
vorsetzen	2020-03	0.0	0.04105485677719116	0.06857001781463623
dasselbe	2019-07	0.0	0.04101917809910244	0.10692238807678223
unwahr	2020-03	0.0	0.04092437028884888	0.05651754140853882
Industrie	2020-02	0.0	0.04087250762515598	0.04655718803405762
Vorurteil	2019-12	0.0	0.040869755404336114	0.05249065160751343
Auftreten	2020-03	0.0	0.040686112642288205	0.06733804941177368
tretend	2020-03	0.0	0.0406777560710907	0.09305429458618164
verdienen	2020-03	0.0	0.040642684698104864	0.13630008697509766
eben	2019-06	0.0	0.04058992862701416	0.12057346105575562
Code	2020-03	0.0	0.040532827377319336	0.07331693172454834
auffinden	2020-03	0.0	0.04037066102027893	0.06402677297592163
Ausnahme	2020-03	0.0	0.040175324678421026	0.12433308362960815
bedacht	2020-03	0.0	0.04014653563499451	0.13403403759002686
m	2020-03	0.0	0.040086019039154056	0.03865474462509155
gedrückt	2019-06	0.0	0.040031695365905756	0.06011676788330078
bekannten	2020-03	0.0	0.04000245332717896	0.0791008472442627
passiv	2020-03	0.0	0.03992518186569213	0.053675293922424316
une	2020-03	0.0	0.03982239365577697	0.05598092079162598
mehr	2020-01	0.0	0.039819635450839996	0.09105396270751953
Befürchtung	2020-03	0.0	0.03980443477630615	0.05652034282684326
emporheben	2020-03	0.0	0.0397935152053833	0.057749390602111816
anstehen	2020-02	0.0	0.039556046326955155	0.11450421810150146
herauskommen	2020-03	0.0	0.0395287036895752	0.12825071811676025
bedenken	2020-03	0.0	0.03952553868293762	0.09670895338058472
Sang	2020-03	0.0	0.03946439027786255	0.039373695850372314
zunächst	2020-03	0.0	0.039267355203628534	0.10206395387649536
610	2020-03	0.0	0.03924941420555115	0.06458878517150879
Einsiedler	2020-03	0.0	0.039165312051773066	0.10578525066375732
Zauberer	2020-03	0.0	0.0391545295715332	0.0734865665435791
wochenlang	2020-03	0.0	0.03914980292320251	0.03693133592605591
zur	2020-01	0.0	0.038973895212014525	0.1193658709526062
vergebens	2020-03	0.0	0.038763648271560674	0.07577192783355713
zurückdrängen	2020-03	0.0	0.0386661171913147	0.0707707405090332
Neu	2020-03	0.0	0.03866284489631652	0.10019183158874512
Schwelle	2020-03	0.0	0.03862261772155762	0.07604342699050903
operieren	2020-03	0.0	0.03860918283462525	0.08959895372390747
unbeachtet	2019-07	0.0	0.038572572999530375	0.12260562181472778
Wastl	2019-06	0.0	0.03847249746322631	0.05389106273651123
Infinitya	2020-03	0.0	0.03844327926635742	0.04576200246810913
rühmlich	2020-03	0.0	0.03839883804321289	0.06252175569534302
Pennal	2020-03	0.0	0.038361734814114035	0.07513737678527832
ausweisen	2020-03	0.0	0.038338500261306765	0.06847530603408813
interessiert	2020-03	0.0	0.03833490610122681	0.1329668164253235
zurückkehrend	2020-03	0.0	0.0382895290851593	0.10572600364685059
vorzeichnen	2020-03	0.0	0.03824216723442078	0.11008083820343018
Examen	2020-03	0.0	0.03823236227035523	0.09805309772491455
Herder	2020-03	0.0	0.03822208046913147	0.04798603057861328
weshalb	2020-03	0.0	0.03814952969551086	0.10929715633392334
abergläubisch	2020-03	0.0	0.03813408613204956	0.03291994333267212
Stute	2020-03	0.0	0.038051386674245194	0.07884001731872559
Zwiespalt	2020-03	0.0	0.03802739977836608	0.05777788162231445
erstehen	2020-03	0.0	0.03802234530448914	0.051550328731536865
vorangehen	2019-06	0.0	0.037889963388443	0.13261091709136963
positiv	2020-03	0.0	0.03779807090759277	0.06075632572174072
Anhalt	2020-01	0.0	0.03778010606765747	0.12598645687103271
per	2020-03	0.0	0.037772071361541745	0.04902958869934082
spira	2020-03	0.0	0.03777026534080505	0.09658396244049072
gebraucht	2019-09	0.0	0.037734076380729675	0.08011263608932495
ein	2019-06	0.0	0.03764238953590393	0.13524794578552246
Auszug	2019-12	0.0	0.037522264889308383	0.07705116271972656
hervor	2020-03	0.0	0.03738371133804322	0.11693507432937622
b1	2020-03	0.0	0.03716769218444824	0.12480521202087402
1/2a	2020-03	0.0	0.03716179132461548	0.03147017955780029
wiederholen	2020-03	0.0	0.037155783176422125	0.07756507396697998
erschreckend	2019-06	0.0	0.037106829030173163	0.06521826982498169
geheim	2019-12	0.0	0.03706676619393485	0.06726342439651489
zuviel	2020-03	0.0	0.03706653714179993	0.12833446264266968
verfallen	2020-03	0.0	0.03702114820480347	0.08438658714294434
aufbauen	2020-03	0.0	0.036949688196182245	0.06999444961547852
erstlich	2020-03	0.0	0.036836558580398554	0.07295465469360352
vermengen	2020-03	0.0	0.03679928779602051	0.09585005044937134
sorgelos	2020-03	0.0	0.03677816390991211	0.051917970180511475
zufolge	2020-03	0.0	0.03677193522453308	0.06958204507827759
hierfür	2020-03	0.0	0.03676169514656066	0.07982242107391357
524	2020-03	0.0	0.036594781610700816	0.05756640434265137
253	2020-03	0.0	0.03654939532279968	0.03895449638366699
ungenau	2020-03	0.0	0.036521160602569575	0.05271559953689575
tragen	2020-03	0.0	0.03647571206092834	0.0713728666305542
Standort	2020-02	0.0	0.036367555459340416	0.050026118755340576
darin	2019-06	0.0	0.03630852103233337	0.10920292139053345
λ	2020-03	0.0	0.036278969049453734	0.03195613622665405
261	2020-03	0.0	0.03627057075500488	0.044143736362457275
jedesmalig	2019-06	0.0	0.03626664876937866	0.04822254180908203
its	2020-03	0.0	0.036235421895980835	0.059462666511535645
Besondere	2020-03	0.0	0.036187398433685306	0.07714283466339111
Obige	2020-03	0.0	0.03608174324035644	0.03582721948623657
abziehen	2020-03	0.0	0.03607949018478393	0.07254743576049805
ausführbar	2020-03	0.0	0.036071223020553586	0.0627603530883789
Faktum	2020-03	0.0	0.03603419065475463	0.06958180665969849
Spezialität	2019-08	0.0	0.03593776871760686	0.10536789894104004
völlig	2020-03	0.0	0.035905885696411136	0.059496164321899414
bleiben	2020-02	0.0	0.03574306435055202	0.15835678577423096
Empfänglichkeit	2020-03	0.0	0.03568151593208313	0.05587667226791382
Einklang	2020-03	0.0	0.03561406731605529	0.074005126953125
abends	2019-12	0.0	0.035602382251194546	0.05523008108139038
ebensogut	2019-06	0.0	0.03557693958282471	0.0654096007347107
unbestimmt	2020-03	0.0	0.03555092215538025	0.09426391124725342
a1	2020-03	0.0	0.035525661706924436	0.09955298900604248
zustimmen	2020-03	0.0	0.035491194989946157	0.040802061557769775
les	2020-03	0.0	0.03532604575157165	0.05807298421859741
Rubrik	2020-03	0.0	0.035295188426971436	0.06597459316253662
schonen	2020-03	0.0	0.03528611063957214	0.05410873889923096
abwesend	2020-03	0.0	0.035274159908294675	0.062114179134368896
Natter	2020-03	0.0	0.035060191154479975	0.0764533281326294
bald	2019-06	0.0	0.03498191833496095	0.14374572038650513
behalten	2019-06	0.0	0.03497573733329773	0.11688125133514404
Hummel	2020-03	0.0	0.03497302532196045	0.06519174575805664
Gehör	2020-03	0.0	0.03496721386909485	0.05386167764663696
groß	2020-03	0.0	0.03496233820915222	0.08392190933227539
Belgien	2020-03	0.0	0.03495045900344849	0.03608208894729614
hineinziehen	2019-06	0.0	0.034925836324691775	0.08749759197235107
legen	2020-03	0.0	0.03492069840431214	0.06912720203399658
typeD2_bin4_pseudoword2	2019-06	0.0	0.034905743598937986	0.046960413455963135
Hexe	2020-03	0.0	0.03481520414352417	0.04042553901672363
eingesetzt	2020-03	0.0	0.03478862047195434	0.0667983889579773
verstopfen	2020-03	0.0	0.03471469283103943	0.0411151647567749
zweitens	2020-03	0.0	0.034675502777099604	0.09431248903274536
märkisch	2020-03	0.0	0.03461096882820129	0.042656660079956055
darauf	2020-03	0.0	0.03459689021110535	0.182572603225708
verfällen	2019-06	0.0	0.034550404548645025	0.07525384426116943
schienen	2020-03	0.0	0.03451510071754456	0.07976335287094116
erwirken	2020-03	0.0	0.03444625735282898	0.051375746726989746
einstimmig	2020-03	0.0	0.034329622983932495	0.05000501871109009
480	2020-03	0.0	0.034268122911453244	0.043512821197509766
hinauslaufen	2020-03	0.0	0.03424053192138672	0.0781283974647522
si	2020-03	0.0	0.03419662117958069	0.06263703107833862
Anhang	2020-03	0.0	0.03415342569351196	0.06950432062149048
befriedigen	2020-03	0.0	0.03413783907890319	0.06942915916442871
vorherrschen	2020-03	0.0	0.03410296440124512	0.044854164123535156
179	2020-03	0.0	0.03410263061523437	0.06698685884475708
ihr	2020-03	0.0	0.03410120010375976	0.10441768169403076
gönnen	2020-03	0.0	0.03408002853393555	0.07625442743301392
durchweg	2020-03	0.0	0.034059917926788336	0.07767891883850098
lau	2020-03	0.0	0.034046763181686396	0.0928957462310791
eng	2020-03	0.0	0.03404134511947632	0.07390117645263672
welchem	2020-03	0.0	0.03400840163230895	0.11260563135147095
by	2020-03	0.0	0.03396303057670593	0.04542917013168335
zudem	2020-03	0.0	0.03393613696098327	0.12492895126342773
Photographie	2020-03	0.0	0.033923488855361936	0.05544745922088623
irre	2020-03	0.0	0.033833795785903925	0.16706597805023193
unterdrücken	2020-01	0.0	0.0338192159930865	0.07073038816452026
selten	2020-03	0.0	0.03381723761558533	0.06198430061340332
soweit	2019-06	0.0	0.03378880023956299	0.07140451669692993
Effi	2020-03	0.0	0.03378389477729797	0.052187323570251465
Anhaltspunkt	2020-03	0.0	0.03377826809883118	0.05832183361053467
unterliegen	2020-03	0.0	0.033727127313613894	0.08162271976470947
erdrücken	2020-03	0.0	0.033698868751525876	0.07202774286270142
Begrüßung	2020-03	0.0	0.033649909496307376	0.058319807052612305
Oswald	2020-03	0.0	0.033612686395645144	0.04273194074630737
Posen	2020-03	0.0	0.03360714912414551	0.032882630825042725
angenehmen	2020-03	0.0	0.03360000848770142	0.07132136821746826
bewunderungswürdig	2020-03	0.0	0.03359268307685852	0.05717813968658447
kund	2020-03	0.0	0.033582133054733274	0.08796954154968262
überwiegen	2020-03	0.0	0.03356773257255555	0.05042910575866699
etliche	2019-06	0.0	0.03356347084045411	0.05827099084854126
Abhilfe	2020-03	0.0	0.03340041041374207	0.05922591686248779
wobei	2020-03	0.0	0.033341437578201294	0.06248068809509277
276	2020-03	0.0	0.03330922722816467	0.041418373584747314
illustrieren	2020-03	0.0	0.033289164304733276	0.06292295455932617
Schön	2020-01	0.0	0.033285049100716904	0.07433199882507324
durch	2020-03	0.0	0.033257859945297244	0.07583725452423096
diese	2019-06	0.0	0.03324416875839234	0.11226028203964233
Äußerste	2019-06	0.0	0.03321157693862915	0.058281898498535156
Ruf	2020-03	0.0	0.0331777274608612	0.06434088945388794
verwickeln	2020-03	0.0	0.033173787593841556	0.058302223682403564
Äußere	2020-03	0.0	0.033173286914825434	0.06752532720565796
nämlich	2020-02	0.0	0.033170915312237204	0.09943288564682007
umfangen	2020-03	0.0	0.033153188228607175	0.032994627952575684
unbedenklich	2020-03	0.0	0.033098924160003665	0.07080113887786865
Geweih	2020-03	0.0	0.033059871196746825	0.04446691274642944
samt	2020-03	0.0	0.03305544257164002	0.08220601081848145
nötigen	2020-03	0.0	0.032980346679687494	0.09938299655914307
original	2020-03	0.0	0.032956752512190074	0.06038928031921387
dont	2020-03	0.0	0.03293298482894898	0.0417400598526001
einfallen	2020-03	0.0	0.032929915189743045	0.0953250527381897
übrigens	2019-06	0.0	0.03292772769927979	0.09327870607376099
großenteils	2020-02	0.0	0.032909237676196634	0.08724015951156616
erkennen	2020-03	0.0	0.03285450339317322	0.09603798389434814
Sitte	2020-03	0.0	0.03277793526649475	0.043821096420288086
belehren	2020-01	0.0	0.032761670649051666	0.0641443133354187
Krug	2020-03	0.0	0.032703185081481935	0.06532323360443115
gehen	2020-03	0.0	0.03269123435020446	0.09235161542892456
obwohl	2020-03	0.0	0.03268304467201233	0.11987102031707764
zweierlei	2020-03	0.0	0.032618623971939084	0.0930548906326294
Stand	2020-03	0.0	0.03260973691940308	0.07550793886184692
überlassen	2020-03	0.0	0.03259283900260926	0.09282636642456055
geliefert	2020-03	0.0	0.032585892412397593	0.09639602899551392
beide	2020-03	0.0	0.032570600509643555	0.09582090377807617
schädigen	2020-03	0.0	0.03253468871116638	0.05869024991989136
lästig	2020-03	0.0	0.032495564222335814	0.038271427154541016
zuerkennen	2020-03	0.0	0.03248293399810791	0.0747174620628357
Β	2020-03	0.0	0.032431685924530024	0.07203185558319092
Liebling	2020-03	0.0	0.03242083787918091	0.04737275838851929
Wolfram	2020-03	0.0	0.03240213394165039	0.06968629360198975
auftreiben	2020-02	0.0	0.03238593538602193	0.11046487092971802
Sphäre	2020-02	0.0	0.03237833082675934	0.04738205671310425
Mischung	2020-03	0.0	0.03237425684928894	0.04212331771850586
Hunne	2020-03	0.0	0.03233259254031711	0.03801143169403076
Seitenstück	2020-03	0.0	0.03232524991035461	0.06955718994140625
