ceezMT	2020_03	0.0	1.6902118931714967	1.964224540026235
JOO	2020_02	0.0	1.6899075837095672	0.22597568890471637
tHe	2019_06	0.0	1.6629823970907385	0.10798279593793095
Ayyy	2020_03	0.0	1.6406151041231927	1.079380971918315
typeC1_bin4_pseudoword2	2020_02	0.0	1.6171336581975577	2.984769285122283
theunc69GRIMMACE	2020_03	0.0	1.6119378982115	2.6787565460930134
x33nWoot	2020_03	0.0	1.6026717969296698	0.5846141928634279
Jerry	2020_03	0.0	1.602544390124697	0.6072189309568732
deluxe4Give	2020_03	0.0	1.587899158456961	1.6584716709921363
dum	2020_03	0.0	1.585582636977594	1.5012993629033713
phoenix	2020_03	0.0	1.5581017957779681	0.71393104112597
Huh	2020_03	0.0	1.5435847309237811	0.031500192714174424
AAUGH	2020_03	0.0	1.542604121087257	0.20159596133448363
TOXIC	2019_06	0.0	1.5377106567774934	0.39919755238348087
zack	2020_03	0.0	1.5328775529789644	0.8557872979927701
seek	2020_03	0.0	1.5182150218717547	1.027911222959926
aungelBELL	2020_03	0.0	1.4976531919086498	1.478365653021524
bub	2020_02	0.0	1.49320163795787	1.3197136845892148
dummy	2020_03	0.0	1.4917437771445359	0.4189135175170704
oke	2020_02	0.0	1.4736207641510306	1.5896752421579656
souls	2020_03	0.0	1.4673874993025093	0.6791053029023623
Paul	2020_03	0.0	1.4546379690665239	0.3347337112861744
boxyfrSmile	2020_03	0.0	1.453945965698787	1.7247587318327335
Dad	2020_03	0.0	1.4524124431524492	1.6580619653015345
OMEGAROLL	2020_03	0.0	1.442721676155106	1.407014992015864
juuFLEX	2020_03	0.0	1.426793004086224	0.031679014534934345
reads	2020_03	0.0	1.4162349741837394	0.6833879723311949
itsfre3Hearts	2019_06	0.0	1.4093055640380454	0.7039289442894477
ditched	2020_03	0.0	1.4077982051618787	1.469660727510523
nub	2020_03	0.0	1.39905152152816	0.4266277550506124
along	2020_03	0.0	1.3983474240370248	0.7626671552463284
metricHug	2020_03	0.0	1.3972500529129324	2.485902871321815
spractRIP	2020_03	0.0	1.3950777299505783	2.2988107299823577
devinHEART	2020_01	0.0	1.3891145214265261	1.3170089305066706
Absolutely	2020_03	0.0	1.3877256841545749	0.44623326640346406
otter	2020_03	0.0	1.3849744259284371	1.066526172929763
serious	2020_03	0.0	1.3839811465841185	0.6016015113131701
kuuBite	2019_06	0.0	1.379013515092489	0.19543415812738557
passing	2020_03	0.0	1.3697183920159661	0.15532638110469135
typeD3_bin4_pseudoword4	2019_06	0.0	1.3696172881270516	0.027831854349000144
burieWave	2020_03	0.0	1.3687590862281769	0.014755075971031071
freakin	2020_03	0.0	1.3626563234477698	0.8579739040542143
lead	2020_03	0.0	1.362555999684553	0.11654694524065333
timing	2020_03	0.0	1.3560027586296246	0.42939157078666135
ScaredyCat	2019_06	0.0	1.3517259965663664	0.36098274073557757
limbo	2020_03	0.0	1.3510345084986732	1.0684917039132211
REPORTING	2019_06	0.0	1.3428705277703306	0.2184907336624501
fhaeLUL	2020_03	0.0	1.3427376182475133	1.8555861340411042
rly	2020_03	0.0	1.3400188393799781	1.0789018501622702
lilredCheers	2020_03	0.0	1.3398118140864503	3.0875771818604685
hire	2020_03	0.0	1.3353967249707304	0.27875946329851664
ey	2020_03	0.0	1.3308345218925857	0.9273680883458214
tay	2020_03	0.0	1.330067310835429	1.9397636767046489
twitchRaid	2020_03	0.0	1.329056017336578	0.9527200426814054
rubyHype	2019_06	0.0	1.3289131820653912	1.4165755425610893
bonk	2020_03	0.0	1.3287072091246408	1.6480154988736089
glhf	2020_03	0.0	1.3281578249175254	1.0357778740284618
recorded	2020_03	0.0	1.3273219621637211	0.024994700146275448
peepLAMP	2019_06	0.0	1.325595602011599	0.006260136041231108
larvyDab	2020_03	0.0	1.3254310898601487	0.42332143767268
Lot	2020_03	0.0	1.3173266447578253	0.07965381550277482
pcpHands	2020_02	0.0	1.3167154886792778	0.21206067054016287
disappointment	2020_02	0.0	1.315431097592469	1.6676686538074479
atkhirSING	2020_03	0.0	1.3133143255339306	0.5928558415898441
problem	2019_12	0.0	1.3078154894155074	0.05152658932145541
makesure	2020_03	0.0	1.3072446750856401	0.9220004156332219
sfvvicHype	2019_07	0.0	1.3046396529537625	0.5985380458995141
Nobody	2020_01	0.0	1.298660755923498	0.9370491095898031
xqcM	2019_06	0.0	1.2956247001330452	0.0007274754353041689
BrokeBack	2020_03	0.0	1.2937013396323929	0.3501395506797445
yahooooLoveya	2020_03	0.0	1.2890530787191652	0.4382828633429269
flexing	2020_03	0.0	1.2883914069843638	0.8598126752659946
🤷	2019_06	0.0	1.2872792521436822	0.17872225060061042
sussHype	2020_02	0.0	1.2866830591870282	1.4083614502277064
goonLOVE	2020_02	0.0	1.2852722322445636	1.7355785340098548
lasted	2020_03	0.0	1.2827145877486585	0.7519582181068956
fond	2020_03	0.0	1.2795770156663766	1.3937361514101514
URF	2020_01	0.0	1.2740605622023433	0.26313004939395457
potential	2020_02	0.0	1.2699266373272837	0.0016086756348918452
akastxLETSGO	2019_06	0.0	1.2693390582313606	0.6896132996619229
KappaClaus	2020_03	0.0	1.263422452543727	0.898334064451974
subWoot	2020_03	0.0	1.2621926634776681	0.31150498312619557
lumpytSub	2020_03	0.0	1.2512891272047355	1.5291759493582073
slipped	2020_03	0.0	1.250498821134383	0.11118832679745934
Unless	2020_03	0.0	1.2501990158984828	0.2759873478155126
peepoJorts	2019_08	0.0	1.2496480388917177	0.4618762603125486
invasion	2020_03	0.0	1.247775200967261	1.7506441335407956
🌚	2019_06	0.0	1.2449882108745318	0.4416734913886024
wan	2019_06	0.0	1.2447391841253732	0.17201821961764088
arch	2020_03	0.0	1.2428289156759402	0.6190883236251195
Lool	2020_02	0.0	1.2368994980168977	1.2387273925950304
ooga	2020_03	0.0	1.2319807966228091	1.7561272481883161
aungelLove	2020_02	0.0	1.231119652059049	1.1526404523943363
ehhh	2019_10	0.0	1.229666631326779	1.944536923422081
vivisPOGG	2020_02	0.0	1.2257288662835908	1.4432618854854256
razellHype	2019_06	0.0	1.2200099494619618	1.2488180245617249
momo	2019_07	0.0	1.2176971474904317	0.3806607291605087
lumetrBanan	2019_06	0.0	1.216430414543372	0.6339770297627695
whispers	2020_03	0.0	1.2114592719639439	0.9215514747751958
atlasHype	2020_01	0.0	1.210745949384813	2.4885242235575435
stir	2020_03	0.0	1.209128524859942	0.3422917626724704
heyzeusLadder	2020_03	0.0	1.2085933482547442	2.4515902083645225
OI	2020_02	0.0	1.206018808132883	0.247067619333959
itsfre3Wow	2019_07	0.0	1.2054416459513781	1.8902407542122224
strem	2020_03	0.0	1.2033952684959333	0.446265710868834
DMs	2019_06	0.0	1.2028948683955576	0.4266161827495036
fhaeTea	2020_02	0.0	1.1998080919952439	1.3422547991853657
spuddg100	2020_02	0.0	1.1988056779028073	2.669314446123411
pleasant	2020_03	0.0	1.197266343248167	0.7076375693666513
hotcouChCUP	2020_02	0.0	1.192038172585256	0.9995279943788051
BloodTrail	2020_03	0.0	1.1920026621661708	0.6877023317029469
trains	2020_03	0.0	1.1908507530131018	0.8205654354826689
Patrick	2020_03	0.0	1.1907675510003624	0.5061634755989036
myguygNezuko	2020_02	0.0	1.189354686281569	0.5471485045621505
CT	2020_02	0.0	1.1892457956495606	0.7385683307992195
zane	2020_03	0.0	1.1890060568196692	0.2553270140769125
Set	2020_03	0.0	1.1883248235667316	1.232333235941636
glue	2020_03	0.0	1.1872237129863885	0.7093095911168791
Metric	2020_03	0.0	1.1868460965507164	1.379742023521399
horizon	2020_03	0.0	1.1856906384860175	0.44448352884083847
bing	2019_06	0.0	1.1848914355156448	0.9117844888444542
bawkHyper	2019_10	0.0	1.1832008248461898	1.6207073535734395
buzLips	2019_12	0.0	1.1830267726981691	0.2736172845600387
Zombies	2020_03	0.0	1.1809033893871599	0.23994758296910865
hamzFake	2020_03	0.0	1.1786700798193848	0.5682757637210846
Yer	2020_01	0.0	1.1766687387094534	1.119470107359101
montages	2020_03	0.0	1.1764191934043735	0.009142183462030782
Drugs	2020_01	0.0	1.1725034510527381	1.0981086086726752
hugBlush_SQ	2019_10	0.0	1.1723004918453244	0.7351025629985152
piggy	2020_03	0.0	1.1709900277690068	0.8211818803246979
Jenny	2020_03	0.0	1.1693470741476415	1.1599194528032726
nufoMELITIA	2019_06	0.0	1.1664241535362438	2.4219446925677897
vibe	2020_02	0.0	1.1662142805842823	0.5340780935329691
Bri	2020_03	0.0	1.1658529891300784	0.728648756044717
nilaEZ	2020_03	0.0	1.1657650370409844	1.0841744530461115
typeC1_bin4_pseudoword0	2019_06	0.0	1.165033809930835	0.9597150990439762
ClappyHype	2019_06	0.0	1.1631825897570922	0.9260741370014702
peepNAT	2019_06	0.0	1.1631796865690678	1.2661683748201127
BITHYPE	2020_03	0.0	1.160454835163975	1.7036834107463785
rubyRear	2019_06	0.0	1.1599727114773999	1.5999034171910638
Bones	2020_03	0.0	1.1594737702089	0.37695301500187695
rex	2020_03	0.0	1.1588956777020516	0.5328086814145826
gooood	2019_06	0.0	1.1579217903654222	0.14059154518082373
heres	2020_02	0.0	1.1551530409414381	0.8255741377724098
O.o	2020_03	0.0	1.1551425277628926	1.0572349834747516
AW	2020_03	0.0	1.152858949737975	0.5038652002147909
SLOTH	2019_06	0.0	1.15150560542056	0.4122003752503125
wraith	2020_03	0.0	1.1500774373833593	0.7021687906456896
poopy	2020_01	0.0	1.1454495858264409	0.7957383887939714
Beta	2020_03	0.0	1.1443156707454722	0.18113104891055368
grizz	2019_07	0.0	1.144176874716917	0.7926507201269563
dye	2020_02	0.0	1.1427453748282417	0.35707209905123727
failure	2020_02	0.0	1.1411411933214308	1.854471643322301
nicee	2020_03	0.0	1.1401827491702514	0.6871266310732431
atkhirUWU	2019_06	0.0	1.139913830959049	0.3477367744092815
lust	2019_09	0.0	1.136746749009587	0.9971981329286743
welcomes	2020_03	0.0	1.1353457578822885	1.1457434850039585
RaccAttack	2019_08	0.0	1.134623176988316	0.12065380081129694
Ahhh	2020_03	0.0	1.1327119364494225	0.7546262094917356
nine	2020_03	0.0	1.1321713322887312	1.3131342906393548
ull	2020_03	0.0	1.1267754022332102	0.07946065775545609
fhaeO	2020_01	0.0	1.1249339497493855	0.7389518905741421
aaaaa	2019_12	0.0	1.1239640593572258	0.8295344191689181
Blood	2020_03	0.0	1.1229285267051345	0.05315196895268394
hugging	2019_12	0.0	1.122568632098465	0.13123400469671348
lizzinRekt	2020_03	0.0	1.1192778257748381	2.3233357277122337
gs	2020_03	0.0	1.117152171981303	0.7518208950209112
satisfied	2020_03	0.0	1.1169651415978916	1.2848080088040426
gasm	2019_06	0.0	1.1148736673409103	2.009607027807328
laid	2019_09	0.0	1.11205143555391	0.35818561897718343
Dropping	2019_06	0.0	1.1095284897668398	0.2721107478930256
blanket	2020_03	0.0	1.1087575316309917	1.1580052293464458
fricken	2020_03	0.0	1.1074223761896262	0.6113439051935589
aiden	2019_06	0.0	1.1068611051798058	1.0700181234127204
Fear	2020_03	0.0	1.105635075562431	1.4451576109317106
slides	2020_03	0.0	1.1054333147248003	0.6061414728976109
cannon	2020_03	0.0	1.102482408222203	0.3847540226172223
seizure	2020_03	0.0	1.1013752421974434	2.046294701485634
tape	2020_03	0.0	1.1010612676876201	0.24925763548538163
HYOON	2020_03	0.0	1.097706036360231	0.6906072431372327
explains	2020_03	0.0	1.0975906357652623	0.0811681420608557
sins	2019_06	0.0	1.0958765674765871	1.001225345629904
carefully	2019_06	0.0	1.0955232905058816	0.35431158764178095
Chaotic	2020_03	0.0	1.0939908813205586	0.309566614950954
paranoid	2020_03	0.0	1.0912092325494018	0.6058600360235878
burieRip	2020_03	0.0	1.089156290309714	0.4725804358512099
snaps	2020_03	0.0	1.0882330795093722	1.15737746666766
HR	2019_06	0.0	1.0858507038586773	0.28950544507169307
mediocre	2020_03	0.0	1.0850722867646834	0.1431242440357906
jaaybe1CRY	2019_10	0.0	1.0832913703581175	0.9136252132137771
deeper	2020_03	0.0	1.0817372870541524	0.7449705856931502
prove	2020_03	0.0	1.0815511470884096	0.42301811964759356
fhaeOwo	2020_01	0.0	1.081056309397982	0.7233655611592043
uhhh	2020_03	0.0	1.0804626489550064	0.4055614882336628
shoutouts	2020_03	0.0	1.0762667443515275	1.0013761774220147
HotBois	2020_03	0.0	1.0753016544185647	2.915291034566463
kabajiYosh	2019_07	0.0	1.0749519746802634	0.9934075932782119
clubbiNutt	2019_06	0.0	1.072558664957777	1.6816485541038417
lottieDAB	2020_02	0.0	1.0720489544201488	0.7354516847259771
starts	2020_03	0.0	1.071765116776343	0.3865656310207859
Shoot	2020_03	0.0	1.0716863250573139	0.9783390979644536
possibly	2020_03	0.0	1.0716681693180898	0.23093254873096705
wobble	2020_03	0.0	1.0704506143325638	0.7219274700559855
recommendation	2020_03	0.0	1.0695006386474608	0.6671838481850341
typo	2020_02	0.0	1.0662085089781215	0.04475790917599153
hottest	2020_03	0.0	1.0638153419080199	0.4749843443783876
mamiHypers	2019_11	0.0	1.0636047991466397	1.3454428086609482
hoaiHaha	2020_03	0.0	1.0634741288773135	0.5771497022609894
occasion	2019_06	0.0	1.0616617716276462	0.4125933807162393
Uncle	2019_09	0.0	1.050915760512746	0.5684118726427279
heymusAIR	2019_06	0.0	1.047378385380906	0.5484027656644633
cans	2020_03	0.0	1.0468309889095224	0.7599056030776309
BOI	2020_03	0.0	1.046645502558781	0.8312087291689114
wen	2019_09	0.0	1.0465824439183322	0.8263352391276385
meaning	2020_03	0.0	1.046021682606448	1.7554821314931695
zemie2CACTUS	2019_12	0.0	1.0451376830115602	2.341744040811975
Tim	2019_06	0.0	1.0428717435876338	0.025479173767955755
zaggiNed	2020_03	0.0	1.0422757511327068	0.48571968980358665
WHOA	2020_01	0.0	1.0389936535219135	0.23380398208420652
lewis	2020_03	0.0	1.0366084644333777	0.28550187591586124
tm	2020_02	0.0	1.0330634129840948	0.28275115411044216
sonchiGG	2019_06	0.0	1.0256405231807977	1.2817502004818297
Clip	2020_03	0.0	1.0195870506195632	0.4023177962191189
spiritual	2020_02	0.0	1.019440700814112	0.6146105778558388
PunchTrees	2020_03	0.0	1.0164344385986976	0.08638641932826341
Luv	2019_07	0.0	1.015524870160259	0.03345798040805167
kattvLOL	2019_06	0.0	1.0153029807478042	0.568039276123476
Break	2020_03	0.0	1.012548695167666	0.35589806602168433
collector	2020_03	0.0	1.0114960024137507	0.025598318106646496
angel	2019_12	0.0	1.0096640601363835	1.487600649194176
sumSmash	2020_03	0.0	1.009282844483923	1.0938436582488051
Move	2020_03	0.0	1.0078879605030022	0.5459102092444362
additional	2020_03	0.0	1.006388735903344	0.008054162088461967
struggles	2020_03	0.0	1.0053259810671848	0.287705835993666
Fishing	2019_07	0.0	1.002855236492661	0.13779489884222146
Karen	2020_02	0.0	1.0016692582477864	0.18544353795075091
birth	2020_03	0.0	1.0014818461941521	0.4779631990128187
tinkLove	2019_07	0.0	0.9963579658823416	0.27447730862229647
Friendly	2019_06	0.0	0.9962175982275867	0.36861194022783006
sun	2020_01	0.0	0.9937544520716936	0.017963029699399315
shrooms	2019_06	0.0	0.9929300777322441	0.0842319617198673
harass	2020_03	0.0	0.9924344308138819	0.301862186209268
Smile	2020_03	0.0	0.9903204972845803	0.11276376967402778
Pet	2019_07	0.0	0.9876199473665915	0.032300574248505
While	2019_06	0.0	0.9842021062952304	0.07007458972161644
disappoint	2020_03	0.0	0.9835418090585217	2.210980544136118
HUGE	2020_03	0.0	0.9801219929025279	0.5438737531506345
biceps	2019_06	0.0	0.9752091654255999	0.12883655289841345
kattvHugpls	2019_06	0.0	0.9746416447241287	0.3551052445943724
skeet	2019_12	0.0	0.9742309402343658	0.9760919425611901
aungelRage	2019_06	0.0	0.9715389073776955	0.04209244762721233
dose	2020_02	0.0	0.9681664785605864	0.9586770529119328
ohai	2020_03	0.0	0.9669835836187382	0.3991337114781616
Trevor	2020_03	0.0	0.9662247426479578	0.4430982256217869
agonySUB	2020_02	0.0	0.9621017266377591	0.5726434945461303
lolz	2020_02	0.0	0.9566582723818622	1.9390778953524583
span	2019_12	0.0	0.9555989962241096	1.278846745485101
longest	2020_03	0.0	0.9540874560703738	0.490341894335128
jose	2020_02	0.0	0.9538371528161691	0.5089694026410999
Everyone's	2020_03	0.0	0.9525181447887794	0.09448999044624475
typeC1_bin4_pseudoword1	2020_01	0.0	0.9515812947764948	1.8774723107208224
kuuLewd	2019_06	0.0	0.9514717647760258	0.8199420169452374
hamburger	2020_03	0.0	0.9510185729545183	0.5389919928961335
binky	2019_06	0.0	0.9486545662910004	0.25208505497845507
chriso14Love	2020_02	0.0	0.9479681840950248	0.5873858680535927
mickey	2020_03	0.0	0.9464094589476365	0.4144852252552983
str8	2020_03	0.0	0.9460955211634496	1.1684621559874238
lowbudYours	2020_03	0.0	0.9457884980292612	0.41703173852561365
lizzinDope	2020_03	0.0	0.94516360654531	1.6259623166914527
member	2020_02	0.0	0.944428522443462	0.19792512415021027
microHype	2019_08	0.0	0.9429583563489967	1.1681654116580966
courage	2020_03	0.0	0.9425506742050165	1.0957691995423888
Mel	2020_03	0.0	0.9418077959665034	0.4216599792367587
mirrors	2020_03	0.0	0.9416915175088317	0.6226179796483892
PrideWingL	2020_03	0.0	0.9395912684894698	1.2955071371516194
washing	2019_06	0.0	0.9391896607663333	0.041947173233192685
nichiHype	2019_06	0.0	0.9374499735369851	0.7170625141108969
activate	2020_03	0.0	0.9356903497972168	1.1350171938481648
earwacNUT	2020_03	0.0	0.9347340608031085	1.1610640633606262
suggestion	2019_07	0.0	0.9344238607703858	0.31474816729436483
Y'all	2019_06	0.0	0.9343826290576839	0.6559234030866944
kittyGOGO	2020_03	0.0	0.9331671349569445	0.4396704301293298
xxbritHype	2020_03	0.0	0.9278328010401378	1.4557322430749609
hill	2020_03	0.0	0.9248687570967202	0.07530701166565282
Aha	2019_06	0.0	0.9234817907157299	0.6358090163315645
BOSS	2020_03	0.0	0.9228276491973134	0.192247428173237
Seems	2020_02	0.0	0.9227183724812767	0.4527572590240637
hats	2020_03	0.0	0.922058954741646	0.326986274764812
annual	2020_03	0.0	0.9200789941596814	0.1112954689854252
END	2020_03	0.0	0.9186306526200688	0.16860673075530488
v1	2020_03	0.0	0.9153877651133976	1.4549784751469477
sooshLove	2020_02	0.0	0.9132848278944222	1.1497705876828501
Saw	2019_06	0.0	0.9122919813038834	0.15913926228676287
hoaiSuperzoom	2020_03	0.0	0.9107272896483789	0.40187036440599383
zubSAD	2020_03	0.0	0.9091379028333748	0.6599291148238245
maddvlJohnCena	2020_02	0.0	0.9069220261513284	1.999246791806162
itsfre4HYPERS	2020_03	0.0	0.9053405340779865	3.059683618650497
ricardoFlick	2019_06	0.0	0.9034139781343944	0.866060520229883
emblem	2020_03	0.0	0.902807689617728	0.40724105520839526
dooo	2019_09	0.0	0.9007506317146416	1.41403820413667
ronnoTom	2019_06	0.0	0.90059394976167	1.2668557520844477
heating	2020_03	0.0	0.899621025215668	0.4246788235610644
grub	2020_03	0.0	0.8978520366690073	2.1992703557049196
holly	2020_03	0.0	0.8967176305359352	1.0691534201022779
adult	2019_06	0.0	0.8962648682170646	0.13861122580971388
penguins	2019_12	0.0	0.8962162443800012	0.10699501769083956
reeeeee	2019_07	0.0	0.8957407321894466	0.7091944783612548
popcorn	2020_02	0.0	0.8941728976850252	0.9166964678863835
thumbs	2019_07	0.0	0.891666764375582	0.43366229162312864
zpragOut	2019_06	0.0	0.8916442513217795	1.8717767995780832
laughs	2019_09	0.0	0.8910367266248593	1.0435173376234514
ayeee	2019_11	0.0	0.8907400439276549	0.08515298340140877
agian	2019_06	0.0	0.8900158488116344	0.3854477132905588
sneak	2020_01	0.0	0.8879490872901792	0.5933187439180779
kbatmGiveplz	2019_06	0.0	0.8875324681507775	1.1563019382355013
mustache	2020_03	0.0	0.8875253013083501	0.8077536442737935
SR	2020_03	0.0	0.8871421646178533	0.38888578755596215
issa	2020_03	0.0	0.8854939501130437	0.41401289420130793
PokPikachu	2020_03	0.0	0.8852865768850887	1.2855904485851735
x33nFire	2019_06	0.0	0.8851592066617477	0.8756195753563754
wondered	2019_06	0.0	0.8838771845393665	0.3136286404996913
others	2020_03	0.0	0.8838434388291656	0.06456940267310232
DAN	2020_03	0.0	0.8835295768481866	0.16658536511051233
triggers	2019_12	0.0	0.8817960237739484	0.5208239979785168
rival	2020_03	0.0	0.8816037006471065	0.9171043194521622
sonchiGreen	2019_06	0.0	0.8812212925779848	0.9608375348882965
leaking	2020_03	0.0	0.881154178117848	2.397626762707351
katskrNO	2019_06	0.0	0.8793659867159143	1.6520278697653108
GMAN	2019_07	0.0	0.8782927918471037	0.3040190503935903
CRANKING	2020_03	0.0	0.8780619212506184	0.5212788238490451
bounty	2020_02	0.0	0.8778544972676008	0.579221830541879
Marco	2019_06	0.0	0.8774952206940302	0.05996119809162811
Pfft	2019_09	0.0	0.8770347382465775	0.32272734828877825
further	2020_03	0.0	0.8765532225864061	0.033268038815611134
gangsta	2019_06	0.0	0.8765193111725875	0.6219123736404752
ae	2020_03	0.0	0.8729946377762059	0.1279462704222606
Kelly	2019_06	0.0	0.8727164813779995	0.23984224657296832
911	2020_03	0.0	0.8702875057689842	0.02136393811464359
gr8	2019_10	0.0	0.8698698358301987	0.40155057277820994
stealing	2020_02	0.0	0.8694638070438909	0.8347410527329623
bbc	2020_03	0.0	0.8693426770959627	0.22787824185148953
towHAMUP	2020_02	0.0	0.8686283303153044	1.5645027931635151
PikaWave	2020_02	0.0	0.8685705686302022	0.04219333326157137
opened	2020_03	0.0	0.866526616931704	0.37540247136617383
lesson	2019_07	0.0	0.8662427298335699	0.3958827210608172
allowing	2020_02	0.0	0.8625164469402733	0.8196731378546727
hypotuPEW	2020_02	0.0	0.8616312616786811	0.8374586480935777
Xd	2020_03	0.0	0.8614294020221933	1.6969975873128187
WORKED	2020_01	0.0	0.8613632491470826	1.507479056164445
Checkout	2020_03	0.0	0.8611982247049483	0.06760258292396684
Ugly	2020_03	0.0	0.8598800810653419	0.06838200461529596
debate	2020_01	0.0	0.8597894212966712	0.16034788170124578
potato	2020_03	0.0	0.8570712849180769	0.007149489670355858
YESSSSS	2020_03	0.0	0.8568338995109017	0.11347905695706746
rooWut	2020_03	0.0	0.8559717848948627	1.3879044473905167
coms	2020_03	0.0	0.85437285003642	0.5174315138741302
LICK	2020_03	0.0	0.8540152559489118	0.21265876950318402
DAT	2020_03	0.0	0.8532411771733267	0.5821680310790243
disappeared	2019_10	0.0	0.8504868032391156	1.0057063753800024
agonyRIP	2020_03	0.0	0.8501958138038358	0.42426459073575973
sharLUL	2019_06	0.0	0.8495868469672179	1.4818565030189992
hggGun	2020_03	0.0	0.8475363385326394	0.44902047233547737
doubled	2019_10	0.0	0.8464511035017467	0.2173882484457591
lighter	2020_03	0.0	0.845145900882218	0.38440694229000894
sanchBlanky	2020_03	0.0	0.8439565749442967	0.8243735102901598
MG	2019_09	0.0	0.8439483719861874	0.16016086369364835
BrainSlug	2019_06	0.0	0.8386702810658633	0.5257063177061527
lex	2020_03	0.0	0.8372828176901606	2.8302903079094626
SUPPORT	2020_03	0.0	0.837196753580402	0.25197617987440274
pffft	2020_03	0.0	0.837159870416305	1.3631085761009245
refuses	2019_06	0.0	0.8368859242886634	0.5556687791716667
COURSE	2020_03	0.0	0.8357357618943178	0.5162589859861094
bahahaha	2020_01	0.0	0.8349774774872623	0.5618398434252109
bats	2019_10	0.0	0.834928138386485	0.5894688713234996
familiar	2019_07	0.0	0.8340128667061325	0.6350968012519539
swindLove	2020_01	0.0	0.8332957231344384	0.14809669159122477
hailto3Love	2019_12	0.0	0.8316395785384468	0.11044700025294563
bugging	2020_03	0.0	0.8301939570762769	0.7514655149467427
RUN	2020_03	0.0	0.830002837877498	0.9174189553140055
geometry	2020_03	0.0	0.8297224117289758	0.10744589544315884
vandyPrincess	2020_01	0.0	0.8286955408493731	0.8759180934494757
Mark	2020_03	0.0	0.8268770861670574	0.6228360366365732
suicide	2020_03	0.0	0.8255932530631167	1.3015983968942137
danP	2020_03	0.0	0.8248768227561314	0.17536423382165878
lens	2020_03	0.0	0.8241181916339524	0.21686674120942068
Obviously	2020_03	0.0	0.8228606899281876	0.9995811685123613
ivy	2020_01	0.0	0.8228195604014887	0.49105383515365564
caaHype	2019_06	0.0	0.8227953641326332	0.11339694322242082
weve	2020_03	0.0	0.8208010588975876	0.3621651294952367
SMH	2020_01	0.0	0.8204664588729624	0.7008324214835228
bun	2019_07	0.0	0.8200424010519001	0.05421336690479352
children	2020_03	0.0	0.8200341209863194	0.12724607358823017
Ikr	2020_01	0.0	0.8198490875177618	0.8575207398145418
yuck	2020_02	0.0	0.819520228785146	0.8022221701304887
madeyewChandlerHalloween	2020_03	0.0	0.8190922714243585	2.774269279529876
typeC1_bin3_pseudoword4	2019_09	0.0	0.8173005879377965	0.38023748379188926
tragic	2020_02	0.0	0.8167685653100207	1.6230994898170947
wrecked	2019_06	0.0	0.8147382467962853	0.5507669152766145
R6	2020_03	0.0	0.8131474238318706	0.6679406342028493
