typeC3_bin0_pseudoword5	202001	0.0	0.13707588911056523	0.6308098137378693
domezHYPE2	202002	0.0	0.1352927476167679	0.4657595157623291
thumpTOS	201905	0.0	0.13524957299232482	0.4566347002983093
typeC1_bin3_pseudoword0	201906	0.0	0.1345522469944424	0.4320676922798157
thepbgHype	202002	0.0	0.1345335155725479	0.3910961151123047
domezBruh	201905	0.0	0.13450394570827484	0.5805078446865082
BongoCat	201905	0.0	0.1344436466693878	0.44865882396698
EZ	201905	0.0	0.13414809107780457	0.38878434896469116
crunch1Poggers	201905	0.0	0.13389177918434142	0.45845669507980347
typeD3_bin2_pseudoword5	201905	0.0	0.13360400795936583	0.47720593214035034
sadjordieBan	201905	0.0	0.1335085497962104	0.5377123951911926
domezPatrickG	201905	0.0	0.13208104372024537	0.5588663518428802
tsosGASM	201905	0.0	0.13196882605552673	0.4689965844154358
ceezBooty	202002	0.0	0.13173273801803587	0.4468291997909546
typeC1_bin3_pseudoword1	201906	0.0	0.1313966479566362	0.4579852819442749
Careful	201905	0.0	0.13130866289138793	0.4151098132133484
tglPergers	202002	0.0	0.13128451108932493	0.4829651117324829
GOO	201905	0.0	0.13117286562919617	0.4329261779785156
surviving	201905	0.0	0.13110690116882323	0.3886004686355591
PogChampion	201905	0.0	0.1310929536819458	0.4858804941177368
jcyrusBabe	202002	0.0	0.13027266561985018	0.44504982233047485
PedoBear	201905	0.0	0.13017283678054808	0.4596019387245178
Unknown	202002	0.0	0.1293103754520416	0.316707968711853
broad	201905	0.0	0.12916685938835143	0.4387056827545166
bagginLoveMAX	201905	0.0	0.12902522749370998	0.5200685262680054
acsterThighs	201905	0.0	0.12884694933891294	0.47772401571273804
rooHappy	202002	0.0	0.12853863835334778	0.40357381105422974
coxieDino	201905	0.0	0.12849432229995728	0.4609221816062927
lilyipPEW	202002	0.0	0.12804115414619444	0.3076246380805969
dafranKEK	201905	0.0	0.12718543410301208	0.49783051013946533
WWW	202002	0.0	0.12702596187591553	0.40007078647613525
aydanBoo	201905	0.0	0.12691577672958376	0.5001654624938965
forgeLUL	201905	0.0	0.12640845179557803	0.5056566298007965
gummy	201905	0.0	0.12625712752342225	0.3639283776283264
inhumanLuna	202002	0.0	0.12611864010492962	0.355602502822876
pnduhSLEEPER	201906	0.0	0.12563283741474152	0.5110507011413574
blasto1Hype	202002	0.0	0.12556961476802825	0.358109712600708
golden	202002	0.0	0.12549246549606324	0.2594754099845886
nova	201905	0.0	0.12476895451545716	0.4067794680595398
skiestWowee	201905	0.0	0.12442503372828168	0.4595457911491394
Saint	201905	0.0	0.1242482841014862	0.4102463126182556
CS	201905	0.0	0.12401952147483825	0.37424200773239136
aftern1Hype	202002	0.0	0.12375686168670652	0.44203710556030273
tyler1LUL	202002	0.0	0.1235602140426636	0.4988267421722412
PROTECC	201905	0.0	0.12279590964317322	0.41427624225616455
LINE	201905	0.0	0.12253378033638002	0.48763155937194824
strangeBeef_SG	201905	0.0	0.12206771224737167	0.510895848274231
scopeoHYPE	201905	0.0	0.12203729748725889	0.4820883274078369
peepoSquid	201905	0.0	0.12184658646583557	0.5258882939815521
pulpfi1Chairior	201905	0.0	0.12183509767055511	0.3670700788497925
chant	202002	0.0	0.12183331251144408	0.38573694229125977
yuniKnife	201905	0.0	0.12182492613792417	0.5092753767967224
Already	202002	0.0	0.12175911664962769	0.3415594696998596
doctorSTARE	201905	0.0	0.1213254392147064	0.6073346734046936
CRUNCHYCHAOS	201905	0.0	0.12092522382736204	0.4598843455314636
farmPepega	201905	0.0	0.1207590401172638	0.587224930524826
dukeof5BombPOG	201905	0.0	0.1207422077655792	0.4996304512023926
peepoSprint	202002	0.0	0.12065152227878573	0.42117172479629517
BLESS	201905	0.0	0.12018078565597534	0.38406938314437866
typeC1_bin1_pseudoword4	201906	0.0	0.12014604277080959	0.43684399127960205
hoursGun	202002	0.0	0.1201197922229767	0.4355195164680481
leomLove	201905	0.0	0.1200152536233266	0.43380796909332275
wolfBaby	202002	0.0	0.11987089779641891	0.5403188467025757
pledge	202002	0.0	0.11974441409111025	0.3282179832458496
ride26Lul	202002	0.0	0.11973460316658019	0.29773783683776855
xqcLook	202002	0.0	0.1197240173816681	0.3547106981277466
BOOSTED	201905	0.0	0.11955981254577636	0.4254087209701538
gjakeLurk	201905	0.0	0.11943799257278442	0.43390876054763794
nickmercsLG	202002	0.0	0.119318550825119	0.4874248504638672
Zappa	201905	0.0	0.1192068815231323	0.4730883240699768
jinnytHype	201905	0.0	0.11909627318382265	0.5147434175014496
begging	201905	0.0	0.11887846589088441	0.3054463863372803
sgk7Wink	201905	0.0	0.11856243312358855	0.5948538780212402
grumLol	202002	0.0	0.11812949180603027	0.3665768504142761
FortOne	202002	0.0	0.1178723633289337	0.49170970916748047
ashkaeNoo	202002	0.0	0.11769412755966191	0.5288245677947998
stelfChamp	202002	0.0	0.1176909148693085	0.3972738981246948
PVC	201905	0.0	0.11763146850797868	0.4411526918411255
bkepCici	201905	0.0	0.11736618876457217	0.533792108297348
yuniHeart	201905	0.0	0.11730113029479983	0.5379314124584198
tinkLove	201905	0.0	0.1171208421389262	0.4512300491333008
fifakillGOAT	201911	0.0	0.11707696815331775	0.469169557094574
typeC1_bin4_pseudoword5	201908	0.0	0.11701697962624685	0.35777097940444946
typeC2_bin4_pseudoword4	201905	0.0	0.11674011349678037	0.47988712787628174
hannSWOLE	201905	0.0	0.11673436164855955	0.5140516757965088
danucdDance2	202002	0.0	0.11611275162015644	0.4599938988685608
jphysiQueBang	201911	0.0	0.1160113662481308	0.47452443838119507
automatic	201905	0.0	0.1158482491970062	0.40562987327575684
✍️	202002	0.0	0.1155421555042267	0.3866006135940552
maker	201905	0.0	0.1155410885810852	0.33831822872161865
loeyaHMM	201905	0.0	0.11529992818832396	0.4880868196487427
daeThicc	202002	0.0	0.11514038509792751	0.4000402092933655
😝	201905	0.0	0.11513541340827943	0.44224369525909424
starsp1Starhype	202002	0.0	0.11492633819580078	0.35507500171661377
MOTHER	202002	0.0	0.11472628712654115	0.26310306787490845
zomiCOZY	202002	0.0	0.11469065845012666	0.4208903908729553
domezHype	201905	0.0	0.11425616145133971	0.5737617015838623
jaysBless	202002	0.0	0.11413428783416746	0.40023940801620483
POGGG	201905	0.0	0.11409242749214171	0.3520520329475403
veeskoMayo	201905	0.0	0.11384322813579012	0.4048306941986084
typeC1_bin1_pseudoword2	202002	0.0	0.11350997856685091	0.37289196252822876
pibbyHYPE	202002	0.0	0.1134979546070099	0.44581925868988037
stanky	202002	0.0	0.11345452666282652	0.3003092408180237
jaymojMayday	202002	0.0	0.11322029829025271	0.435279905796051
Rev	201912	0.0	0.1131291538476944	0.2688257694244385
hoursBruh	201905	0.0	0.11303923130035398	0.47216522693634033
thumpWall	201905	0.0	0.11285557448863981	0.5777143239974976
fatali1Laugh	201905	0.0	0.11267948746681211	0.4244532585144043
krayve1Legit	201905	0.0	0.11253777146339417	0.4074419140815735
tunnerThomas	201905	0.0	0.11241534948348997	0.5239553451538086
shake	202002	0.0	0.11237287521362305	0.27553290128707886
deboltSlay	202002	0.0	0.11224117279052737	0.47806501388549805
JKanStyle	202002	0.0	0.11211050152778623	0.3427693843841553
beardggBooty	202002	0.0	0.11208394467830657	0.485756516456604
interactive	202002	0.0	0.11207664012908936	0.2525782585144043
itmejpHAPPY	201905	0.0	0.11187738776206968	0.5171871483325958
grate	201905	0.0	0.1117408275604248	0.42856693267822266
Skip	201906	0.0	0.11127208669980368	0.35116100311279297
deadlyMusk	201906	0.0	0.1107054352760315	0.47017157077789307
Dimitri	201905	0.0	0.11065307259559631	0.3610492944717407
uo	201905	0.0	0.11063664555549624	0.39064961671829224
replaysLaugh	201905	0.0	0.1104633927345276	0.45670509338378906
domezMillyROCK	201905	0.0	0.11038945615291595	0.5842868983745575
fpl	201905	0.0	0.11036701202392579	0.32769066095352173
hamzPOG	201905	0.0	0.11035386919975282	0.5247985124588013
smolGasm	201905	0.0	0.11030817627906797	0.48063915967941284
xqcS	201905	0.0	0.11020029783248902	0.4817889332771301
duDudu	202002	0.0	0.11015150547027586	0.42504918575286865
Pan	201905	0.0	0.11002368927001954	0.47629135847091675
PrideLionYay	201905	0.0	0.10998416543006895	0.5338296294212341
mahThink	201905	0.0	0.10997087359428404	0.47785258293151855
dokiPOG	202002	0.0	0.1097010493278503	0.44395196437835693
defend	201905	0.0	0.10969030261039736	0.4412006139755249
ratirlWheel	202002	0.0	0.10962365865707396	0.3481002449989319
helios5FLEX_TK	201911	0.0	0.10936214029788971	0.3228527307510376
yuyumoHype	201905	0.0	0.10934491668428692	0.4664098024368286
pibbyPLS	202002	0.0	0.10916184782981875	0.42985761165618896
DEBT	201905	0.0	0.10900572538375852	0.395014226436615
Parrot	202002	0.0	0.10887581408023833	0.47470158338546753
imelisDonate	202002	0.0	0.10887386202812194	0.3570714592933655
rubberOrph	202002	0.0	0.10886494517326356	0.37898343801498413
bio	201905	0.0	0.10873505473136902	0.31823134422302246
Clapper	201905	0.0	0.10859360098838805	0.5072315037250519
pibbyHAWT	202002	0.0	0.1084961175918579	0.41565054655075073
saabA	201905	0.0	0.10846835374832153	0.35647255182266235
JASONR	201905	0.0	0.10839574933052065	0.4281885027885437
bkepBeEasy	201905	0.0	0.10827912986278532	0.6024188995361328
NERD	201906	0.0	0.10824349522590637	0.44849687814712524
Shenmue	201905	0.0	0.10821307301521302	0.33310550451278687
doe	201905	0.0	0.10815235376358032	0.29093343019485474
staceyroyMike	201905	0.0	0.1081298854615953	0.3868761658668518
grizzlyLove	201905	0.0	0.10762517452239989	0.42876702547073364
yuniDance	201905	0.0	0.10762365460395812	0.5749473869800568
tglMicroFlex	202002	0.0	0.10759407877922056	0.5608283281326294
ksixDONK	201907	0.0	0.10758093744516373	0.4047250747680664
dana	201905	0.0	0.10754996538162231	0.36016857624053955
sumW	202002	0.0	0.10748233795166018	0.3322342038154602
xqcEZ	202002	0.0	0.10742093920707702	0.4128224849700928
Dare	201905	0.0	0.10731775760650636	0.40403223037719727
kgtvHYPE	201905	0.0	0.10715136528015134	0.4938877820968628
thegeekGift	201905	0.0	0.10711833834648132	0.4953259825706482
ohnKoji	201905	0.0	0.1071126639842987	0.41984832286834717
gorgcCalm	201905	0.0	0.10698064565658572	0.48756909370422363
simulator	201905	0.0	0.10690312385559081	0.36973702907562256
smyth89Love	201905	0.0	0.10679313242435456	0.527467280626297
nickmercsLIT	202002	0.0	0.10677197575569153	0.4518311619758606
ﻝﮞ͞	201905	0.0	0.10667027831077575	0.42167800664901733
domezSubHype	201905	0.0	0.10666300654411315	0.5385596454143524
cyrPogger	201905	0.0	0.10665647387504579	0.46820586919784546
frndGOLD	201906	0.0	0.10664593842294479	0.5443305969238281
uhsnowBat	201905	0.0	0.10639853775501251	0.6018860340118408
sumSmash	201905	0.0	0.10636042952537539	0.48697608709335327
NORMIE	201905	0.0	0.10628678202629088	0.38117891550064087
shivJam	201905	0.0	0.10627115964889527	0.40387141704559326
rtuesPyre	202002	0.0	0.1062408983707428	0.42210686206817627
wanPls	201905	0.0	0.10618736346562702	0.36246150732040405
Mal	202002	0.0	0.10611783862113955	0.24192333221435547
KKomrade	201912	0.0	0.10605819771687192	0.31031835079193115
kgtvSbrain_SG	201907	0.0	0.10605220794677733	0.44561344385147095
Knife	201905	0.0	0.10585892200469971	0.4040246605873108
OWL2019Tracer	202002	0.0	0.10575765967369077	0.3370606303215027
Faithful	201905	0.0	0.10554074645042419	0.30007290840148926
juzF	201905	0.0	0.10544804334640501	0.4793713688850403
“I	202002	0.0	0.10543741583824157	0.21209096908569336
Kieran	202002	0.0	0.10542425513267517	0.320235013961792
Touch	202002	0.0	0.10540937185287474	0.3420060873031616
ggbrPog	201905	0.0	0.10527107119560242	0.40162158012390137
wanker	202002	0.0	0.10523504614830015	0.31164151430130005
kebunCGH	201906	0.0	0.10519831710391575	0.44072669744491577
🐢	202002	0.0	0.1051864832639694	0.49536246061325073
kittyzLUL	201907	0.0	0.1051494598388672	0.4334964156150818
wanHips	201905	0.0	0.10503069559733075	0.3655414581298828
typeC1_bin4_pseudoword0	201907	0.0	0.10487855722506839	0.32332324981689453
snarkLove	201905	0.0	0.10487398930958342	0.4480517506599426
speedyKiss	202001	0.0	0.1045893000231849	0.47135406732559204
spractRIP	202001	0.0	0.10455355048179626	0.5806490778923035
geesiceLMAO	202002	0.0	0.10454193949699403	0.42127525806427
zomiPANTY	202002	0.0	0.10430911481380462	0.4950295686721802
alixxaSIP	202002	0.0	0.10428417026996617	0.6588634252548218
sharLUL	202002	0.0	0.10415965616703038	0.5019360482692719
1999	201905	0.0	0.10414070487022398	0.4316837191581726
lumpytSave	201905	0.0	0.10398886203765867	0.39371854066848755
speedyPog	202001	0.0	0.10392548309432137	0.4556073546409607
Cringe	202002	0.0	0.1038908541202545	0.4192829132080078
flow	201905	0.0	0.10388246774673462	0.3049624562263489
lever	201905	0.0	0.10386883616447451	0.3545837998390198
speedyThonk	202002	0.0	0.10377320349216462	0.5018697381019592
Gen.G	202001	0.0	0.10374899042977226	0.409417986869812
meechPog	201905	0.0	0.10357989668846129	0.4680916666984558
ceezP	201905	0.0	0.10353824198246003	0.5625631511211395
ddashRage	201912	0.0	0.10346006211780368	0.4069768786430359
peepoLeave	201905	0.0	0.1033800780773163	0.4406922459602356
stelfH	202002	0.0	0.10321398377418517	0.405836820602417
drew	201905	0.0	0.10320560932159423	0.31874310970306396
simsieHello	201905	0.0	0.10308125283983016	0.48040109872817993
wayyyy	201905	0.0	0.10288457274436952	0.3983692526817322
aurCanine	201905	0.0	0.10278857946395875	0.4208267331123352
lacL	202001	0.0	0.10271577702628243	0.4022127389907837
Safety	201906	0.0	0.10269909103711444	0.3884516954421997
Box	202002	0.0	0.10268873572349546	0.24232852458953857
MONEY	202002	0.0	0.10250372886657716	0.25046515464782715
kleanSB	202001	0.0	0.10240858462121749	0.4248179793357849
gptvCANDYSHARK	201905	0.0	0.10238886475563047	0.5761535167694092
imelisLogo	202002	0.0	0.10230028033256533	0.3767685890197754
comedyLW	201905	0.0	0.10222195386886596	0.49433791637420654
kebunFeels	202002	0.0	0.10218330025672911	0.3876804709434509
mister	201905	0.0	0.10202476382255554	0.34594738483428955
MEATY	202002	0.0	0.10201478004455566	0.32237476110458374
QUICK	201905	0.0	0.1019215941429138	0.37486129999160767
Qiyana	201905	0.0	0.10182098746299745	0.29881560802459717
mayhem	201905	0.0	0.101790452003479	0.34421437978744507
chatroom	201905	0.0	0.10178472399711608	0.35060495138168335
grizzlyHype	201905	0.0	0.1017071008682251	0.4947269558906555
kragieLove	201905	0.0	0.10167755484580993	0.4380825161933899
swift	201905	0.0	0.10162660479545593	0.43785250186920166
kuuSalute	201905	0.0	0.10157512426376342	0.4885053038597107
hamz6	201905	0.0	0.10144427418708801	0.4429769515991211
mister385HYPE	202002	0.0	0.101395446062088	0.4997849464416504
DEATH	202002	0.0	0.1012896239757538	0.3460354208946228
fiorabGosh_TK	202002	0.0	0.10128259658813477	0.4317999482154846
tglCry	202002	0.0	0.10127357542514803	0.4466390013694763
tglClown	202002	0.0	0.10119113922119138	0.5915765464305878
farmDab	201905	0.0	0.10103247463703158	0.586284875869751
jaysCheers	202002	0.0	0.10099015633265179	0.4419204592704773
Bad	202002	0.0	0.1009645998477936	0.3113216757774353
WORKS	201905	0.0	0.10092625617980958	0.33442187309265137
John's	201905	0.0	0.10089399814605715	0.39373886585235596
Field	201905	0.0	0.10088517069816588	0.30927008390426636
typeD1_bin4_pseudoword3	202002	0.0	0.10071529448032379	0.24373507499694824
scopeoHEART	201905	0.0	0.10068923830986021	0.43595588207244873
GF	202002	0.0	0.10063716769218445	0.27761077880859375
aff	201905	0.0	0.10060177445411683	0.3472657799720764
scraycSChype	201905	0.0	0.10049741864204406	0.3317476511001587
HUGERS	201905	0.0	0.10044643878936765	0.393000066280365
roids	201906	0.0	0.10028476715087892	0.31167304515838623
jaysLUL	202002	0.0	0.10025571584701537	0.38347673416137695
zomiCASH	201905	0.0	0.10010651946067811	0.4515717625617981
simsieLove	201905	0.0	0.09999518096446991	0.5579022467136383
STRONGER	202002	0.0	0.0999933083852132	0.270294189453125
drassGhost	202001	0.0	0.09992466370264691	0.4126052260398865
FortBush	201907	0.0	0.0999169225494067	0.48835283517837524
ROLL	201905	0.0	0.09984433650970459	0.5029274225234985
atheeBearHi	202002	0.0	0.09977037310600279	0.2962719202041626
smolRunk	201905	0.0	0.09972168803215026	0.5332724452018738
🤡	202002	0.0	0.09970488548278811	0.37029707431793213
noveLaugh	201905	0.0	0.09967903958426583	0.4668619632720947
traveSad	201905	0.0	0.09962506890296935	0.4943143129348755
AbsPls	202002	0.0	0.09960602010999409	0.34331464767456055
pats	201905	0.0	0.09957809448242189	0.3607783317565918
LEGION	202002	0.0	0.0995388150215149	0.37300074100494385
KICK	201905	0.0	0.09949907064437868	0.3791295886039734
BANANA	201906	0.0	0.09944538606537712	0.4149671792984009
tо	201905	0.0	0.09936363697052003	0.4393983483314514
nicks	201905	0.0	0.09935792684555053	0.3371189832687378
dante	201905	0.0	0.09929543071322972	0.39370644092559814
placed	201905	0.0	0.09910460710525512	0.30184680223464966
pibbySWOON	202002	0.0	0.09910112619400024	0.4156656265258789
typeC1_bin4_pseudoword4	201905	0.0	0.09910070300102233	0.3146589994430542
typeC2_bin4_pseudoword1	201907	0.0	0.09900027016798657	0.29253607988357544
redbeardGASMM	201905	0.0	0.09892560243606568	0.4637996554374695
shuffle	201905	0.0	0.0988794445991516	0.37151283025741577
shivfpsSmart	202002	0.0	0.09879375696182252	0.3803117871284485
Dunk	202002	0.0	0.09872810840606688	0.17997366189956665
itmejpH	201905	0.0	0.0986971318721771	0.4104916453361511
sara	201905	0.0	0.09869217872619629	0.289375901222229
sharLove	202002	0.0	0.09866566658020015	0.5588521659374237
Mini	202002	0.0	0.0985769987106323	0.30893945693969727
poorly	201905	0.0	0.0985342264175415	0.34132295846939087
launchers	201905	0.0	0.09838143587112425	0.3484537601470947
ceezPogitivity	201905	0.0	0.09836910168329877	0.4518640637397766
vadeLUL	201912	0.0	0.09835755825042725	0.4717679023742676
gorgcFine	201905	0.0	0.09834698438644407	0.4323660135269165
hurricane	202002	0.0	0.09832057356834412	0.3179738521575928
tokkiCry	201905	0.0	0.09830645024776458	0.5506548583507538
Pete	201905	0.0	0.09829334020614622	0.36466777324676514
gurkyW	202002	0.0	0.09827069044113157	0.5109315812587738
HYPEEEE	202002	0.0	0.09823080301284792	0.4398154616355896
hardly	201905	0.0	0.09818524718284607	0.3277668356895447
jzrLUL	202002	0.0	0.09815080761909484	0.43020743131637573
luvelyHeart	201905	0.0	0.09811041752497357	0.42378199100494385
Dex	201905	0.0	0.09802964925765992	0.32895147800445557
qtsLove	201905	0.0	0.09802468419075011	0.43906694650650024
tibuHype	201905	0.0	0.09794524908065794	0.45143598318099976
swalesHYPERS	202001	0.0	0.09794462472200394	0.3694149851799011
EEL	201905	0.0	0.09792371988296511	0.36863261461257935
cutedog	201905	0.0	0.09786795377731322	0.36334919929504395
mojo	202002	0.0	0.09782731533050537	0.48018574714660645
skilHa	201905	0.0	0.09773774743080138	0.3675955533981323
agilLaugh	202002	0.0	0.09771046638488767	0.4179668426513672
15th	201905	0.0	0.09765653610229491	0.3492673635482788
Ali	201905	0.0	0.09763696789741516	0.4171597361564636
pestilyLindsie	201905	0.0	0.09748904572592842	0.4623599648475647
KING	201906	0.0	0.0973924563990699	0.42809146642684937
lyndBald	202002	0.0	0.09738188982009888	0.3658362030982971
noen	201907	0.0	0.09737533330917358	0.32194381952285767
TAKING	202002	0.0	0.09735430479049684	0.33693504333496094
CURSED	201907	0.0	0.09734610219796497	0.4486997127532959
bogaHey	201905	0.0	0.09731670022010802	0.385129451751709
typeD1_bin4_pseudoword1	202001	0.0	0.09724807739257812	0.23952239751815796
shivfpsEZ	201905	0.0	0.09719424247741698	0.5466666519641876
immersed	202002	0.0	0.09718106985092162	0.28902900218963623
typeD3_bin2_pseudoword2	202002	0.0	0.09714723229408262	0.27355700731277466
modOne	202002	0.0	0.09712333083152769	0.31094616651535034
Split	201905	0.0	0.0971191108226776	0.3742679953575134
loeyaKek	202001	0.0	0.09707819753222996	0.36083292961120605
jessieP	201905	0.0	0.09699171185493471	0.4092103838920593
mehdiKEK	201905	0.0	0.09696065783500674	0.4771905541419983
confession	201905	0.0	0.09693535168965656	0.37053537368774414
grandpa	201905	0.0	0.09685444235801699	0.36202871799468994
loeyaG	202002	0.0	0.0967819094657898	0.4581931233406067
danucdBack2back	202002	0.0	0.09665733873844146	0.5081077516078949
fuc	201905	0.0	0.09657843708992003	0.3684122562408447
shotzzyEmpire	201912	0.0	0.09657254070043564	0.3809056878089905
anya1Hmm	201905	0.0	0.09657249450683594	0.3343150019645691
acutally	202002	0.0	0.0965650498867035	0.3448285460472107
madeyewVNervous	202002	0.0	0.0965287834405899	0.5262900590896606
handling	201905	0.0	0.09647911190986636	0.3470536470413208
Agree	201905	0.0	0.09647072553634645	0.3688984513282776
keeks	202002	0.0	0.09645926356315615	0.3264521360397339
octaSlime	201905	0.0	0.09643926918506623	0.5455516576766968
HOP	202002	0.0	0.09642668366432189	0.34107547998428345
charms	201905	0.0	0.0963504731655121	0.4149244427680969
Necro	201905	0.0	0.09628792405128478	0.3528957962989807
madeyewTrain	202002	0.0	0.0962825655937195	0.48186159133911133
WINS	202002	0.0	0.09627043604850771	0.38122057914733887
jinnytOMEGALUL	201905	0.0	0.09622997897011892	0.38553035259246826
atkhirUWU	201905	0.0	0.09622973203659058	0.5025493502616882
vouch	202002	0.0	0.09622443914413453	0.32138532400131226
shigiClap1	202002	0.0	0.09620772600173949	0.429535448551178
