typeD4_bin3_pseudoword5	201905	0.0	0.14190716575831175	1.0367589816451073
jerzRally	201905	0.0	0.1415087312459946	0.6995810866355896
noobsqU4dHYPE	201906	0.0	0.14126110408041215	0.6651551425457001
RAIDANDI	201911	0.0	0.14091693361600238	0.43343162536621094
❤	201905	0.0	0.1403462290763855	0.41344624757766724
xecRage	201910	0.0	0.13982258240381878	0.31651127338409424
whirlAYAYA	201905	0.0	0.139821982383728	0.47430747747421265
pnyEy	201905	0.0	0.1392723858356476	0.6533798277378082
burieVropride	201905	0.0	0.13882312178611755	0.5182152092456818
JAZZ	201907	0.0	0.13864105939865112	0.41559839248657227
spractDOG	201905	0.0	0.1384438067674637	0.6859698295593262
raycBless	201905	0.0	0.13836583495140076	0.7453944981098175
fivebyGG	201906	0.0	0.13823780086305404	0.529515266418457
combatants	201905	0.0	0.13807407021522522	0.3692721128463745
allicoLove	202002	0.0	0.13748947381973264	0.6533473134040833
typeC1_bin4_pseudoword4	201905	0.0	0.13742403388023378	0.32830625772476196
FBtouchdown	201905	0.0	0.13710734844207761	0.5856747031211853
tghA	201905	0.0	0.13603527247905733	0.7566992193460464
weorleCrying	201907	0.0	0.1358483965907778	0.5296566784381866
bkepSad	202002	0.0	0.13559855222702022	0.6179662942886353
Ethan	201905	0.0	0.13558750152587895	0.723270058631897
iamyunHYPE	201905	0.0	0.13448865413665773	0.38866448402404785
simsieLove	202002	0.0	0.1340148627758026	0.36225664615631104
burieYellowrose	201905	0.0	0.13382720947265625	0.5193665027618408
slickflowTP	202001	0.0	0.1336625980006324	0.7548968493938446
burieBeebo	201905	0.0	0.13364422917366026	0.5587062835693359
ruff	202002	0.0	0.13358458876609802	0.34066975116729736
peepFACE	202001	0.0	0.13333210349082947	0.4957956075668335
itsfre4GGs	202002	0.0	0.13325339257717128	0.4451102614402771
fivebyHype	201907	0.0	0.1330215409398079	0.5233062207698822
Meow	201905	0.0	0.13278441429138182	0.4612712860107422
sperosFEET	201906	0.0	0.1325114220380783	0.5698038339614868
loeyaHAPPY	201905	0.0	0.13196419477462767	0.5264129042625427
boupheKeith	202002	0.0	0.13144024610519411	0.4349120855331421
asakuraTrunks	201905	0.0	0.13141983449459077	0.5891437232494354
ronnoShak	201905	0.0	0.13140668869018557	0.6182530224323273
dxydynLycanHype	201907	0.0	0.1305353157222271	0.7218976616859436
miketvCloudia	201906	0.0	0.12823008828692967	0.4757532477378845
wtfgnGG	202002	0.0	0.12816890478134157	0.5049726963043213
headBang	201905	0.0	0.12816655933856969	0.6283226609230042
nr94xYEET	201905	0.0	0.12771355509757998	0.6224240362644196
PepoDance	202002	0.0	0.12768521904945374	0.30094248056411743
geesiceHype	202002	0.0	0.12721271514892574	0.4491456151008606
milly	201906	0.0	0.1268487647175789	0.41170644760131836
began	201905	0.0	0.126793110370636	0.3818352222442627
attempt	201905	0.0	0.12677261829376218	0.3877257704734802
kntentGG	202002	0.0	0.12677133083343506	0.4227239489555359
Duty	202002	0.0	0.12667471170425415	0.3158135414123535
ninjyROUND	202002	0.0	0.12616571187973025	0.3965471386909485
spractBIT	202002	0.0	0.12609890997409823	0.5357870757579803
lizzinPat	201905	0.0	0.12584548592567446	0.6983016729354858
yeeee	201905	0.0	0.12570078372955323	0.40168607234954834
SCOTT	201905	0.0	0.12552067041397097	0.5161550343036652
boupheLove	202002	0.0	0.12498582601547237	0.4403502941131592
pstarsP	202002	0.0	0.12483416870236397	0.6301181018352509
pnyBlush	201905	0.0	0.12472062110900878	0.6210716664791107
vandyLOL	201905	0.0	0.12431582212448122	0.6315394937992096
ram	201905	0.0	0.12427138686180117	0.4062405228614807
uhnSiz	201905	0.0	0.12393324904971653	0.43851804733276367
HELP	201905	0.0	0.12390364408493043	0.43774253129959106
pokket1PNdropit	201905	0.0	0.1235780000686646	0.6565645039081573
Tribe	201905	0.0	0.1235248843828837	0.35681992769241333
typeD1_bin4_pseudoword3	202001	0.0	0.12347746491432188	0.4285978078842163
cloudw4Cartel	202002	0.0	0.12277888655662539	0.4314485788345337
blobDance	202002	0.0	0.12235888838768005	0.3343898057937622
dokiGN	201905	0.0	0.12221977710723875	0.5979779958724976
kdiHype	202002	0.0	0.12169262468814851	0.43346887826919556
typeC1_bin1_pseudoword0	201908	0.0	0.12131868799527484	0.3802206516265869
25Robux	201905	0.0	0.12087312340736389	0.33722829818725586
dxydynLove	201907	0.0	0.12085269391536713	0.6866029798984528
thirst30GotEm	202002	0.0	0.12078275283177692	0.35877978801727295
ronnoYTB	201905	0.0	0.12043991684913635	0.5658174753189087
goodbye	201905	0.0	0.12024751901626585	0.41326606273651123
strangeBeef	201905	0.0	0.1201705873012543	0.6615060567855835
viking37	201910	0.0	0.11986947059631348	0.5384735465049744
pnyHa	201905	0.0	0.1198493242263794	0.5343526005744934
thepur10Fam	202002	0.0	0.11964645087718961	0.4275992512702942
SPAM	201905	0.0	0.11948826313018801	0.41646623611450195
wntrRNG	201905	0.0	0.1194196343421936	0.37253081798553467
༼	201905	0.0	0.11938354074954988	0.6095117032527924
shotzCrack	201905	0.0	0.11930084228515625	0.3619326949119568
unclep3Goldthoom	201905	0.0	0.11926733553409574	0.6193303167819977
wntrIQ	201905	0.0	0.11898363828659059	0.37941718101501465
cuppofSwole	201905	0.0	0.11891373395919802	0.500255674123764
ammoFlexR	201905	0.0	0.11889699697494505	0.45675086975097656
bueBlunder	201912	0.0	0.11886399611830711	0.45626258850097656
limmyVermin	202001	0.0	0.1186656852563222	0.3811153173446655
RAY	201905	0.0	0.11859788894653323	0.39339953660964966
jokoNAENAE	202002	0.0	0.11843740344047549	0.3434232473373413
nufoDONATE	202002	0.0	0.11832756655556814	0.43833667039871216
spire	201905	0.0	0.1182849539650811	0.39404410123825073
FeelsGoodMan	201905	0.0	0.11781106591224672	0.3728398084640503
jcoolaLove	201905	0.0	0.1177464187145233	0.5079594254493713
djs2k8Hmm	201905	0.0	0.1176278293132782	0.552717536687851
pastaThat	201905	0.0	0.11734442710876464	0.520728200674057
trident	202002	0.0	0.11730045378208159	0.5164555013179779
cobb21Hype	201905	0.0	0.11710718274116516	0.46592360734939575
taxi	201905	0.0	0.1169790208339691	0.3858262300491333
Hah	201905	0.0	0.11697291731834414	0.46705150604248047
Greg	201905	0.0	0.11693593859672546	0.529708743095398
justin	201905	0.0	0.11685088276863098	0.43803316354751587
Holly	201905	0.0	0.11678789854049682	0.5119189620018005
peppoPfeww	202002	0.0	0.11661414589200703	0.40830832719802856
jennitHithere	202002	0.0	0.11649987697601316	0.34851956367492676
boooo	201905	0.0	0.1164382815361023	0.45586973428726196
hawk	201906	0.0	0.1163141065173679	0.4589383006095886
forest4NoJorts	201905	0.0	0.11630289554595946	0.43367236852645874
uhnSG	201905	0.0	0.1162618935108185	0.38357824087142944
༽つ	201905	0.0	0.11616807579994204	0.6211791932582855
typeC1_bin2_pseudoword1	201905	0.0	0.11616421937942506	0.4325379729270935
morfSus	201906	0.0	0.1161255478858948	0.556819498538971
mess	201905	0.0	0.11570361256599426	0.3767496347427368
taradaBits	201905	0.0	0.11558397412300109	0.4452258348464966
jolly	201905	0.0	0.11489492654800415	0.41393035650253296
◕_◕	201905	0.0	0.11487661302089691	0.601226806640625
grant	201905	0.0	0.11479173898696898	0.4168134331703186
Currently	201905	0.0	0.11473378539085388	0.3765057921409607
peepoJorts	201905	0.0	0.11469956040382384	0.4504879117012024
hint	201905	0.0	0.11469255089759828	0.4237810969352722
darkmi14Love	202002	0.0	0.11442828774452207	0.3866681456565857
RPGAyaya	202002	0.0	0.11442809700965884	0.42280614376068115
d1xRUOK	201910	0.0	0.11441485087076819	0.44388192892074585
ltzsenRAGE	202002	0.0	0.11425994502173531	0.40452903509140015
hambHampage	202001	0.0	0.11401959508657455	0.3459336757659912
double85DASlul	202002	0.0	0.11387224495410919	0.6752823293209076
catey3Love	201905	0.0	0.11376872989866471	0.5188233852386475
adrLuck	201905	0.0	0.11368373036384583	0.5336717367172241
typeD3_bin3_pseudoword4	202001	0.0	0.11348410778575474	0.43738478422164917
fivebyTK	201907	0.0	0.11344824234644568	0.578029602766037
Fam	201905	0.0	0.11342006325721743	0.37037014961242676
yhandoHeart	201905	0.0	0.1131329298019409	0.5136193335056305
SMOrc	202002	0.0	0.11285510361194612	0.4975757598876953
defeat	201905	0.0	0.11264981627464293	0.3843002915382385
💋	202002	0.0	0.11261382400989534	0.49089503288269043
pengui41Pog	201905	0.0	0.11244279891252518	0.47467732429504395
fangettaHYPE	202002	0.0	0.11231360137462615	0.5005851686000824
YOLO	202002	0.0	0.1122316360473633	0.41704410314559937
vro	201905	0.0	0.11210629343986511	0.41784554719924927
traeAyy	201905	0.0	0.11208376288414001	0.5296346545219421
thegeekGasm	201905	0.0	0.11180444955825808	0.5162308812141418
typeC1_bin2_pseudoword5	201911	0.0	0.11178484559059143	0.38675111532211304
You've	201905	0.0	0.11178439259529116	0.39933180809020996
kittuPog	201905	0.0	0.11172501742839813	0.4262329936027527
rubyRear	201905	0.0	0.11171446144580843	0.7180394530296326
hambHamFam	202002	0.0	0.11160409450531006	0.2676718235015869
omega	202002	0.0	0.111458021402359	0.3849731683731079
badgalHype	202002	0.0	0.11126762628555298	0.5162264704704285
kdiLit	202002	0.0	0.1111267566680908	0.4312169551849365
itsfre3Gasm	201905	0.0	0.11112224459648135	0.585692971944809
farmDab	202002	0.0	0.11110268980264659	0.5894616842269897
xycaptShield	201905	0.0	0.11080821071352276	0.36254286766052246
ahkiraHeart	201905	0.0	0.1106912910938263	0.6042795479297638
MercyWing2	202002	0.0	0.11022498011589049	0.40269601345062256
zabracLove	201905	0.0	0.11020507216453551	0.5704807937145233
itsbig7Hype	202002	0.0	0.11012853980064391	0.2529981732368469
kittuHi	201905	0.0	0.11007993817329409	0.3857516646385193
nufoSUB	201905	0.0	0.11007023453712461	0.7654651552438736
archie19Love	202001	0.0	0.1098029762506485	0.41310596466064453
aceuLove	201912	0.0	0.10966203610102337	0.4037587642669678
ans	201905	0.0	0.10936654210090635	0.3724088668823242
o_O	201905	0.0	0.10916060805320738	0.38030296564102173
subWoot	202001	0.0	0.10913839273982578	0.4376634359359741
REDQU33N	201905	0.0	0.10913318395614624	0.3327978849411011
pokiLove	201905	0.0	0.10912979311413235	0.39990901947021484
🍌	202002	0.0	0.10911776721477506	0.4170001745223999
rareT	201905	0.0	0.10895780324935911	0.394514262676239
n8oDance	201905	0.0	0.10890717506408693	0.4902828335762024
YEET	202002	0.0	0.10888032913208007	0.43351292610168457
madvik2RIP	201905	0.0	0.10884535312652588	0.704825758934021
sucky	202002	0.0	0.10873884260654454	0.5300688445568085
lizzinDope	201905	0.0	0.10866929888725285	0.6436580717563629
pieStare	201907	0.0	0.10863912850618362	0.5095368027687073
Gaming	201905	0.0	0.10858448147773742	0.3110783100128174
tear	201905	0.0	0.10855125784873965	0.42749738693237305
typeC1_bin3_pseudoword3	201905	0.0	0.1085227608680725	0.4110416769981384
itssliFake	201905	0.0	0.10838723844952053	0.3975535035133362
bonkers	201905	0.0	0.10837820768356321	0.4106670618057251
notice	202002	0.0	0.1083414375782013	0.25692182779312134
machine	202002	0.0	0.10801461338996887	0.24897462129592896
ferociousGiggle	201905	0.0	0.10779086351394651	0.48956286907196045
poffHype	201905	0.0	0.10767526328563692	0.6613712310791016
fury	201906	0.0	0.10761241614818573	0.5229416787624359
d1xF	201909	0.0	0.10760082304477692	0.4214634895324707
pattiiCult	202002	0.0	0.10757983922958375	0.314028263092041
つ	201905	0.0	0.10750094354152678	0.5841602683067322
core	201906	0.0	0.10747094617949593	0.34371161460876465
wub	201905	0.0	0.1073205232620239	0.440703809261322
xnichiGasm	201911	0.0	0.10728771345955984	0.5518732666969299
DendiFace	201905	0.0	0.10724503397941587	0.40720129013061523
CrreamAwk	201906	0.0	0.10718785391913521	0.5328561663627625
ibluerSAIYAN	201906	0.0	0.10703662534554798	0.593835860490799
janisDabDK	201905	0.0	0.10691566467285157	0.5808800458908081
pengui41Top	202002	0.0	0.10682754516601561	0.3410504460334778
nufoMELITIA	202002	0.0	0.10676916241645817	0.7185547053813934
KappaClaus	202002	0.0	0.10673906803131106	0.34491366147994995
savage	201906	0.0	0.10669142835670048	0.5257404446601868
pnyRly	201905	0.0	0.10644108355045317	0.5349461734294891
sensei	201905	0.0	0.10628982186317443	0.4879327416419983
scare	201905	0.0	0.10608364939689635	0.3911527991294861
4HEad	201905	0.0	0.10607709288597106	0.33938169479370117
spractRIP	202002	0.0	0.10607039332389834	0.5394167006015778
friendly	202002	0.0	0.10604615211486818	0.3442118763923645
cindyphanYay	202002	0.0	0.10603824853897093	0.4429891109466553
takeTheRob	202002	0.0	0.1060281455516815	0.28142982721328735
phareLove	201905	0.0	0.10597475171089171	0.4894487261772156
ROACH	202002	0.0	0.10578005611896513	0.4790998697280884
aydanPOGS	201906	0.0	0.10577234625816345	0.4398459196090698
nufoLOVE	201905	0.0	0.10548197925090785	0.6310706436634064
burieCarol	201905	0.0	0.10533963143825531	0.5275917947292328
typeD3_bin2_pseudoword1	202002	0.0	0.10530585050582886	0.39290302991867065
bkepPray	202002	0.0	0.10527093410491939	0.5800052583217621
📉	201905	0.0	0.10524203181266784	0.4770805239677429
double85DASkappa	201905	0.0	0.10521921813488011	0.712046891450882
sh*t	201905	0.0	0.10514962673187256	0.5113419592380524
xxbritLove	201906	0.0	0.10496680604086983	0.6791288256645203
Next	202002	0.0	0.10489898324012759	0.3168734312057495
etainYay	202002	0.0	0.104644650220871	0.372444212436676
scruubTrain	201905	0.0	0.10463150143623351	0.4879204034805298
Everything	202002	0.0	0.10457009673118589	0.36775124073028564
octoGun	201911	0.0	0.10455043315887452	0.2795315384864807
inochiHype	201906	0.0	0.10450838175084853	0.5170997679233551
burieVrohand	201905	0.0	0.10436016321182251	0.5286869406700134
lamp	201905	0.0	0.10428082346916198	0.34711283445358276
pitched	201905	0.0	0.10421188473701476	0.3462923765182495
✨	201905	0.0	0.10384827852249146	0.49784451723098755
nostalgia	201907	0.0	0.10374809056520462	0.31426161527633667
jcyrusLoveYou	201905	0.0	0.10374607443809508	0.5121569633483887
caitliNLOVE	202002	0.0	0.10367808043956761	0.5316285789012909
daphinGasm	201911	0.0	0.1036598324775696	0.3169631361961365
peice	201905	0.0	0.10355979204177856	0.39649468660354614
nairoCave	201905	0.0	0.10352553427219391	0.37326139211654663
Navy	201905	0.0	0.10349525213241578	0.42475688457489014
Trolls	201905	0.0	0.10336310995949638	0.47542572021484375
typeD2_bin3_pseudoword5	201910	0.0	0.10332049230734508	0.4273076057434082
tayxH	201905	0.0	0.10331393033266068	0.3545011281967163
beleive	202002	0.0	0.10321721860340666	0.40013933181762695
Runsh	201905	0.0	0.10321022272109986	0.44838982820510864
kdiHey	202001	0.0	0.10310284958945382	0.5187518894672394
STREAMER	201905	0.0	0.10307804942131044	0.39233678579330444
Nox	201907	0.0	0.10286760330200195	0.4377090334892273
demisxSWAG	201905	0.0	0.10281559228897097	0.5168187320232391
•	202002	0.0	0.10269814133644106	0.4262765645980835
cscgHY	201905	0.0	0.10268526077270507	0.5261963605880737
hacked	201905	0.0	0.10266985893249511	0.28494906425476074
gamedo2Attackchicken	201905	0.0	0.10266950726509094	0.5782262980937958
alpha	201905	0.0	0.10264967679977416	0.3386099338531494
WOOF	201905	0.0	0.10242012143135071	0.4552032947540283
ltzsenHype	202002	0.0	0.1023496687412262	0.3821864724159241
squash	201905	0.0	0.10233072638511659	0.3416919708251953
timotaEpic	202002	0.0	0.10229413211345673	0.4293404221534729
bigPls	202002	0.0	0.10226925015449523	0.31926798820495605
mizkifEgg	201905	0.0	0.10224115252494814	0.40121620893478394
imyouredgeGANG_BW	201905	0.0	0.10220637917518616	0.42949867248535156
srsly	202002	0.0	0.10196787714958189	0.4039298892021179
wolfra7Fullsend	201905	0.0	0.10196107029914858	0.4041880965232849
six	202002	0.0	0.10186576843261719	0.327445924282074
xmilkyLUL	202002	0.0	0.10179528594017029	0.4000721573829651
Lot	201905	0.0	0.10175171494483948	0.3685147166252136
dapper1SubHypeC	201906	0.0	0.10168394280804527	0.7350352108478546
BIGFROG	202002	0.0	0.10159465670585632	0.4490126967430115
mijorlPopcorn	201905	0.0	0.10155285000801084	0.5500312447547913
kuuHype	201905	0.0	0.10149476528167722	0.5065985321998596
sassy	201912	0.0	0.10136541298457552	0.38309597969055176
spractSMOOTHIE	202002	0.0	0.1012664914131165	0.5358774065971375
swimming	202002	0.0	0.10125129222869872	0.25481170415878296
lizzinUte	202002	0.0	0.1010755807161331	0.48110711574554443
kgtvCURIOUS	201905	0.0	0.10095987915992738	0.47893399000167847
waitin	202001	0.0	0.10088785886764529	0.430178701877594
vandyBless	202002	0.0	0.10074621737003331	0.6089803278446198
Nothing	202002	0.0	0.10072306394577024	0.3361858129501343
typeC1_bin2_pseudoword0	201907	0.0	0.10058416426181793	0.36356019973754883
abt	201905	0.0	0.10058099627494813	0.3434627056121826
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀	201905	0.0	0.10054689645767212	0.46436238288879395
strategy	202002	0.0	0.10033395290374758	0.407029390335083
sesh	201905	0.0	0.10005876421928406	0.34122151136398315
Wintrrz	202002	0.0	0.09998723864555359	0.21834009885787964
Atleast	201905	0.0	0.09997270107269285	0.5027976036071777
comedyLW	201905	0.0	0.09988267421722413	0.4011097550392151
BITS	202002	0.0	0.0997364640235901	0.20883381366729736
bing	202002	0.0	0.09968887865543363	0.5201735198497772
cab	202002	0.0	0.09949612617492676	0.31708812713623047
PANDA	201905	0.0	0.09945698380470275	0.344546377658844
🎷	201905	0.0	0.09939871430397035	0.5398510694503784
kittuSip	201905	0.0	0.09931966066360476	0.3879295587539673
mythSus	201905	0.0	0.09927874207496645	0.36422115564346313
deffo	202002	0.0	0.09918431043624876	0.3642202615737915
teepFive	201909	0.0	0.09909800688425702	0.41933465003967285
akastxLETSGO	201905	0.0	0.09905373454093935	0.7021934688091278
DONATIONS	202002	0.0	0.09893454909324645	0.2938220500946045
PEPEDS	202002	0.0	0.09891065657138826	0.4536840319633484
fivebyCry	201906	0.0	0.0988687558306588	0.5508640110492706
caitliNGASM	202001	0.0	0.09879422850079012	0.6454198062419891
madeyewHaHa	201905	0.0	0.09877539277076719	0.6546458303928375
itwestPepegun	202001	0.0	0.09875379800796508	0.5349608957767487
tiddlyHEART	201905	0.0	0.09842038816875881	0.46788614988327026
TIL	202002	0.0	0.09837722182273867	0.4256734848022461
commercial	201905	0.0	0.09814020991325378	0.3536219000816345
rollLove	202002	0.0	0.09807034995820785	0.38399738073349
rubyLear	201905	0.0	0.09795714020729063	0.7206982970237732
din	201905	0.0	0.09791390299797059	0.4663820266723633
slickflowEsports	202002	0.0	0.09763670861721041	0.6701595485210419
chris	201905	0.0	0.0976041853427887	0.4306616187095642
140	201905	0.0	0.0975888133049011	0.39989960193634033
TearGlove	202002	0.0	0.09758638739585879	0.4338887929916382
elderHype	201905	0.0	0.09746599197387695	0.3516826629638672
yuyumoHype	201906	0.0	0.09741748869419098	0.5044196844100952
radiantPadoru_SQ	202002	0.0	0.09741398096084597	0.38383549451828003
nickmercsYURR	202002	0.0	0.09739717841148376	0.42815834283828735
6'4	201905	0.0	0.09736055135726929	0.2698935866355896
fhaeO	202002	0.0	0.09725493788719175	0.34097230434417725
redqCreep	201905	0.0	0.09714236110448837	0.33902841806411743
rubyHype	201905	0.0	0.09709593057632449	0.7121400237083435
giggles	201905	0.0	0.09707185626029968	0.4838907718658447
x33nSing	201905	0.0	0.0970207005739212	0.6214888691902161
hantonIusLove	202002	0.0	0.0969657152891159	0.6322718858718872
whirlHype	201906	0.0	0.09693618449899888	0.5175901055335999
ensure	202002	0.0	0.09693150520324706	0.36137866973876953
Athena	201906	0.0	0.09691436423195732	0.465728759765625
yawn	202002	0.0	0.09688308835029602	0.3849028944969177
