typeC1_bin3_pseudoword3	2019-07	0.0	2.1183796043382492	0.29732967058328397
Entfernung	2019-12	0.0	2.078770398200869	1.2726198317617081
typeC1_bin3_pseudoword2	2019-12	0.0	2.0749731452581957	1.8538909374144505
typeD3_bin4_pseudoword2	2020-02	0.0	1.815810058750489	0.20718295867177206
verdammen	2020-03	0.0	1.7877344961648962	1.2301306601477364
typeD3_bin2_pseudoword2	2020-02	0.0	1.7741732412201636	1.2429838222115372
typeC1_bin4_pseudoword5	2019-12	0.0	1.7033020356519273	0.671101579273159
Tieck	2020-03	0.0	1.5687458376065622	0.06921596060257836
hergeben	2020-03	0.0	1.5673911896683044	0.935095117356695
Kindheit	2019-06	0.0	1.5548960078811014	0.05167696016186048
typeC1_bin1_pseudoword5	2019-12	0.0	1.5537882660633504	1.2711452994690824
artig	2020-03	0.0	1.502221982772967	0.9747503960798968
Fischer	2020-03	0.0	1.490371503089831	0.4602793032458125
typeC1_bin2_pseudoword5	2019-12	0.0	1.4753773704551312	1.9575045031592075
Verkehr	2020-02	0.0	1.4704994230551445	0.055722233191882437
Geheimratin	2020-03	0.0	1.4477198821376644	0.024508509224749772
480	2020-03	0.0	1.412310591053814	0.5018124486928378
typeC1_bin2_pseudoword4	2019-08	0.0	1.3927508800873798	1.0318311814977625
aussehend	2020-03	0.0	1.3694461721852695	0.23490550423321663
311	2020-03	0.0	1.3605421965923137	0.10541631052734292
wonach	2019-06	0.0	1.3487672092940368	0.20331492391057096
Friedrichs	2020-03	0.0	1.345027341105634	0.1702565305834632
typeC1_bin2_pseudoword1	2020-01	0.0	1.337497127867767	0.8029834022466684
Dichtung	2020-03	0.0	1.3364725075312673	0.06607817408605621
606	2020-03	0.0	1.3303161805439294	0.1268368690776529
nennenswert	2020-03	0.0	1.31322108695461	0.6466830430715865
geheim	2019-12	0.0	1.3050216352394344	1.0526397748673395
bisherig	2019-11	0.0	1.2941044291597472	1.1358804879243882
Ausschlag	2019-06	0.0	1.2834031252126277	0.19203480458755784
Thomas	2020-03	0.0	1.2671701525432306	0.6302723715383148
sinnig	2020-03	0.0	1.2590255122141594	0.45549718204942224
sinnen	2019-06	0.0	1.2439912155204	0.3282293113649636
│	2019-10	0.0	1.2428058803939948	1.4918285923868821
sein_es	2020-03	0.0	1.2198835430205326	0.33126101777672157
Beste	2020-01	0.0	1.2145544578070586	2.1691602664977876
eintönig	2019-10	0.0	1.2048153450442878	0.30839954817369064
zutreffend	2020-03	0.0	1.2035138944015438	1.4823635273268747
abkürzen	2020-03	0.0	1.1996838544766533	0.34179398568516955
sonderlich	2019-06	0.0	1.1957863794500843	0.45926954910176176
unbeachtet	2019-06	0.0	1.1903575000632316	1.447121212198456
schweizer	2020-03	0.0	1.1777113156773744	0.9975865624522089
Rechenschaft	2020-03	0.0	1.1686027573164652	1.2079018692971522
487	2020-03	0.0	1.1670620361877133	0.26675619970965675
erholen	2020-03	0.0	1.1644738417499063	0.1207160230366944
zweckmässig	2020-03	0.0	1.1625151452611677	0.12847639857143142
Urteil	2020-02	0.0	1.1597828192250408	0.8222146578612504
typeC1_bin3_pseudoword1	2019-08	0.0	1.1557522262982036	1.1629298128766237
zeugen	2019-06	0.0	1.1455904720693033	0.4109125045283319
dreier	2019-06	0.0	1.1447810681618737	0.4298664861751897
unedel	2020-03	0.0	1.1393137706009928	0.4995501670818445
Schwanken	2020-03	0.0	1.1373999806505048	1.3318727872977059
ersehnt	2020-03	0.0	1.1360990978654044	0.3224117870740766
Sphinx	2020-03	0.0	1.1319009424727204	0.3567679065776448
Zucht	2020-02	0.0	1.128929799365385	0.48049487203926394
hüten	2020-03	0.0	1.1202924971456434	0.7008499837854419
Nee	2020-03	0.0	1.115500657474578	0.4697964548149147
verwerflich	2020-03	0.0	1.1124027031791486	0.16587035672085768
Sphäre	2020-02	0.0	1.103781271381846	0.07279131805793318
nutzen	2020-03	0.0	1.0990964517795847	1.3764812518420881
kauen	2020-03	0.0	1.089615412829727	0.0022566534809354316
typeD3_bin1_pseudoword0	2019-11	0.0	1.08383288481423	0.5990934718296937
anbieten	2020-03	0.0	1.0758775081750014	0.01970812832121895
schlagend	2019-06	0.0	1.0627673172442837	0.1613128761388386
216	2020-03	0.0	1.0621834210908556	0.6136291289983055
zerstreut	2020-03	0.0	1.0608278891554024	0.22493570413447214
Erwachsene	2019-12	0.0	1.0530074715940136	1.3849471717853403
Gebildete	2020-03	0.0	1.0513835823749602	0.4083198650215287
zusehen	2019-06	0.0	1.0494962332169433	1.6055439497761583
darlegen	2019-10	0.0	1.0403066836086117	1.1229402327348563
absichtlich	2019-06	0.0	1.040237950585706	0.8273450569680304
lauter	2020-01	0.0	1.0396403980118623	1.1677800163939616
anbetreffen	2020-03	0.0	1.0393860679032088	2.030762117065333
beeilen	2020-03	0.0	1.0389994107597755	1.2095346715304052
verjagen	2020-03	0.0	1.038115299973887	0.7694901450012341
Einklang	2020-03	0.0	1.0231939507280532	0.14776345449794995
257	2020-01	0.0	1.0196719767478535	0.8601761462710904
präzis	2020-03	0.0	1.016124218473443	0.41099731471066525
Glocke	2020-03	0.0	1.0138675062166644	1.1124016788775997
belasten	2020-03	0.0	1.0131988854656644	0.5414811819370904
Unsinn	2020-03	0.0	1.0130175664666088	0.023579186235017178
173	2020-03	0.0	1.0085129358656586	0.7338837160771466
344	2020-03	0.0	1.0016879612010374	0.2833744552820001
Nume	2020-03	0.0	1.0009351013092556	0.3259580144082165
betätigen	2019-06	0.0	0.9974277858631406	0.3213844502264685
Bedauern	2020-03	0.0	0.9840799854710283	0.12387975755810049
erneut	2020-03	0.0	0.9784772707556195	0.43108395360249663
Strebe	2020-03	0.0	0.9672963455438182	0.1956250300250054
greifbar	2019-06	0.0	0.966912010021491	0.6888631587136034
würdigen	2019-06	0.0	0.9647611687070098	0.8114209015206998
Lustspiel	2020-03	0.0	0.9646434123919538	0.1436281113492226
verharren	2019-07	0.0	0.9517473253968651	0.12172682088296173
modifizieren	2020-03	0.0	0.9486983997375983	1.1677526174439377
erschreckend	2020-03	0.0	0.9458864106456435	0.15445611768357329
Eine	2020-03	0.0	0.9425822533587844	0.46527669677901773
Kreuzer	2020-03	0.0	0.936707993596712	0.9658165941020744
mangelhaft	2020-02	0.0	0.9352068640561648	2.148915831366598
Hemmung	2019-10	0.0	0.9346918403451492	0.4437354092017395
gehen_es	2020-03	0.0	0.9326427918385767	0.046910286774560266
unwillkürlich	2020-01	0.0	0.9275707706114532	0.05487158960887411
104	2020-03	0.0	0.9220002693852227	0.6306539033138308
gehören	2020-02	0.0	0.9218043365046347	0.752549914610637
Extrem	2019-06	0.0	0.9095647541946175	0.21191453817235525
siebzehnt	2020-03	0.0	0.9092446240874672	0.9793604916142786
geöffnet	2020-03	0.0	0.9090340452050683	0.4703452070663494
abmachen	2020-03	0.0	0.9070011842950965	0.8624503140538132
typeC1_bin2_pseudoword0	2019-10	0.0	0.9010507057775752	0.9969794945331678
einig	2020-03	0.0	0.8947620132536596	1.453164333534687
substituieren	2020-03	0.0	0.8885441886218675	0.024878508553650546
Zinken	2020-03	0.0	0.8872642322376455	0.5527099407913154
Anregung	2020-03	0.0	0.8835166273488155	0.7234285921833505
Gruß	2019-06	0.0	0.8783319903412345	0.13625341278906783
abnorm	2020-03	0.0	0.8719626886676197	0.06881232497105023
Widerstreben	2020-03	0.0	0.8706753178467015	0.9793845175447267
dazwischen	2019-09	0.0	0.8703385132989169	0.13853152193695678
314	2020-02	0.0	0.8603562841640625	0.12100351775122554
Behuf	2020-02	0.0	0.8593742873256771	0.9915200256906873
Wal	2019-06	0.0	0.8570660964688667	0.061609697951436775
ordinär	2020-03	0.0	0.850629025094258	0.11875646814934718
zusammentreffen	2020-02	0.0	0.8496740859240783	0.9091034026109244
sehnen	2020-03	0.0	0.8426405029571631	0.5063956351851178
Ja	2019-07	0.0	0.8391583170064523	0.38001227936587445
verlangt	2020-03	0.0	0.8352173739122606	1.0244100722416882
Berichterstatter	2020-02	0.0	0.8338953162444832	0.23995610826018174
vorwiegend	2020-03	0.0	0.8271101665097064	0.3897084182592108
Büro	2020-03	0.0	0.8221221208886348	0.08071477091504008
silbern	2020-03	0.0	0.8185060630236598	0.11309307582412052
entsenden	2020-01	0.0	0.8168290238214713	0.13850856724273303
Langeweile	2020-03	0.0	0.8160140250029628	0.3137153612890815
Judith	2020-03	0.0	0.8120801932615911	0.42516492537730216
beladen	2020-03	0.0	0.8109920456393229	0.3875307079233949
Gesetzgeber	2020-02	0.0	0.81029296732378	0.5942484993171426
Nachbildung	2019-09	0.0	0.8096163043889364	0.5683405172912771
Ottomar	2020-03	0.0	0.805427232400967	0.5733885786093881
158	2020-03	0.0	0.8051643433329437	1.1966721494057093
häuslich	2019-06	0.0	0.8048840524052223	0.31537266398922165
Gastfreund	2020-03	0.0	0.8031133470427088	0.32068384215624907
Argument	2020-03	0.0	0.8010070734749428	0.12572494901651474
wirr	2020-03	0.0	0.7998009231329455	0.15844730524961204
Rückgang	2020-03	0.0	0.7974089660723029	0.34279826957790027
Abstimmung	2020-03	0.0	0.7937352722081348	0.08726808370406443
haltend	2020-02	0.0	0.7928365676038696	0.3852425777439435
Herzog	2020-02	0.0	0.7926582080446516	0.46406104280039884
siebenjahrig	2020-03	0.0	0.7913377390870677	0.012074609699247917
unwürdig	2020-03	0.0	0.7900125751336486	0.474806341831953
Jacob	2020-03	0.0	0.7828886102051282	0.5049473520977061
stellenweise	2020-03	0.0	0.7803422157133278	0.08755351175778789
bekümmern	2020-03	0.0	0.7800495526428756	0.8312310200295492
unverändert	2020-02	0.0	0.7774781365859664	0.02114464584036267
freuen	2019-12	0.0	0.7752863000102397	0.43905051874465406
Verzweiflung	2020-03	0.0	0.7752252206514689	0.006472723755968407
taugen	2020-03	0.0	0.7729785850645075	0.5864750224058604
St	2019-08	0.0	0.7721340838263053	0.07888173436752095
Zutun	2019-06	0.0	0.7676498948736556	0.659488611798321
hingehen	2020-03	0.0	0.7635360913689269	1.0552439903415647
aufzählen	2019-06	0.0	0.7626988609779648	0.9646486328988093
erziehen	2020-03	0.0	0.7609407901036545	0.5043985998462716
404	2019-08	0.0	0.7607715694587482	0.02362609586686866
Dokument	2020-03	0.0	0.7592667908320614	0.5474473009859632
Mücke	2020-03	0.0	0.7557695765096715	0.9410843012987979
betrügen	2019-08	0.0	0.7544752779392978	0.5510166077522459
erörtern	2020-03	0.0	0.7489974283535432	0.06779362552005071
Bonaparte	2020-03	0.0	0.7452085878597536	0.2249818339209325
Geschlecht	2020-02	0.0	0.7433882959992618	0.23325669462133447
Korrespondenz	2020-03	0.0	0.7430505437377312	0.08567564503396422
Beschauer	2020-03	0.0	0.7382487645771306	0.4578084765585297
heimatlich	2019-06	0.0	0.7381228571460051	0.08611513593900828
geteilt	2020-01	0.0	0.7366293636702173	1.9237620541772418
196	2019-08	0.0	0.7365559517512819	0.06531628747985055
typeC1_bin4_pseudoword4	2019-08	0.0	0.7340536030615374	0.656621518912357
überwiegen	2020-03	0.0	0.7338881735792694	0.9759276666718537
typeD2_bin1_pseudoword3	2019-06	0.0	0.7300773986668684	0.6048682290309103
schluchzen	2020-03	0.0	0.7300254664994814	0.04237899629204819
anderwärts	2020-02	0.0	0.7293962055011582	1.4491992957536632
350	2020-03	0.0	0.7261380117446393	0.5524043309560156
streben	2019-12	0.0	0.7255316544580087	0.16804986559907542
besiegen	2019-08	0.0	0.7239515770161414	0.013232930486521698
besagen	2020-03	0.0	0.7203960895643411	0.6473797950545815
kränken	2020-03	0.0	0.7199005808976713	0.5440961642070619
Basis	2020-03	0.0	0.7188268380495422	0.43784485043059257
rauchen	2020-03	0.0	0.71875306727169	0.7086170865807044
widerstreben	2019-07	0.0	0.7170247394707128	0.4294605689094857
beruhigen	2020-03	0.0	0.7122910379077272	1.4157011807055704
Nähere	2019-07	0.0	0.7122136669622584	0.24892907741202447
hervorgeheben	2019-10	0.0	0.7117583403356554	0.08709337364075696
251	2020-03	0.0	0.7099227248500295	0.6692895215488149
Ökonomie	2020-03	0.0	0.7092466160202924	0.7516600214970885
238	2020-02	0.0	0.7082183519347749	0.22668589101743894
Ballade	2020-03	0.0	0.7071619771282258	0.11043676895377835
württembergisch	2019-06	0.0	0.7030472903529369	0.018328503387567863
hervorragen	2020-03	0.0	0.6960649940408854	1.1344843920710594
vergehen	2019-06	0.0	0.6956946465775149	0.09745432414255001
ionisch	2020-03	0.0	0.689978050773923	0.4745391734853701
schulden	2020-03	0.0	0.6876313180287457	0.12032584192621722
ungünstig	2020-03	0.0	0.6832753368958886	0.3907482605290047
rücksichtslos	2020-03	0.0	0.6791808485605946	0.7098693180756596
rütteln	2019-06	0.0	0.677916604592071	0.1986698693572789
Äußerste	2019-08	0.0	0.674111258007168	1.0461781003979618
herauskommen	2020-02	0.0	0.6729825715124482	0.8550004735894658
erwehren	2019-06	0.0	0.6727451607970909	0.760176610804191
verhängnisvoll	2019-08	0.0	0.6699644706173888	0.8713922968147356
Botschaft	2020-02	0.0	0.6696066800859495	0.5106987438839796
Rosen	2020-03	0.0	0.6684410663040701	0.06961575208523478
Dänemark	2020-03	0.0	0.6662900201286803	0.023002563904262724
eignen	2020-03	0.0	0.659457965622619	0.0796307209332217
geschäftlich	2020-02	0.0	0.6584166205708019	0.03252858257048065
altrömisch	2019-09	0.0	0.6565914248535765	0.021410533301056786
kontrollieren	2019-11	0.0	0.6528810543606762	0.6773577005379194
Gewährung	2020-03	0.0	0.6468862271983962	0.046874728397497074
unentschieden	2020-01	0.0	0.6458545800863793	0.29777274734666576
Vornehmen	2020-03	0.0	0.6428620807935848	0.16247405119271396
triumphierend	2020-03	0.0	0.639741767597568	0.40773363231859505
Unglück	2020-03	0.0	0.6395587252383353	0.04223772382101335
Alexanders	2020-03	0.0	0.6389970938528962	0.3314426538109092
Auszug	2019-11	0.0	0.6362094779639059	0.3533464806287174
abends	2019-11	0.0	0.6361831187834016	0.11275882074044799
widersprechend	2020-02	0.0	0.6353454703373174	0.6564723725910433
Botho	2020-03	0.0	0.6314080141019165	0.21005500385213557
wanken	2020-02	0.0	0.628907403014358	0.19160652966591823
Dogma	2020-01	0.0	0.625980744374337	0.0014575829593849426
320	2020-03	0.0	0.6255867926841733	0.41972737679828764
507	2020-03	0.0	0.6255107126463162	0.6517573195822257
Beherrschung	2020-03	0.0	0.6245512705580047	0.408278540421158
vielerlei	2019-06	0.0	0.6240699810449033	1.4046771662517339
Vorwort	2020-03	0.0	0.6234936347459905	0.22358352476885296
verbindend	2020-03	0.0	0.6227778735309097	0.3265144549573945
pathetisch	2020-03	0.0	0.6208545774460975	0.0959443277074831
niederländisch	2019-08	0.0	0.6208519977391398	0.09667104779256676
hergebringt	2020-03	0.0	0.6183632639129635	1.1651347520623123
Endepunkt	2020-03	0.0	0.61763407255528	0.09221165915306594
übermäßig	2019-06	0.0	0.6163968829613512	0.0885552917622242
erfolglos	2019-07	0.0	0.6159590111473825	0.2410202111471816
veränderlich	2019-09	0.0	0.6158381156535395	0.5522648758257647
Ausschluß	2020-03	0.0	0.6155528743801066	0.7712863235615343
Wohlwollen	2020-03	0.0	0.6155376531108356	0.26120332666449136
Flüchtling	2020-03	0.0	0.6122978003325031	0.537143059935381
Rückweg	2020-03	0.0	0.6096813765086777	1.0278150271047932
entschlossen	2020-03	0.0	0.6096811352008022	0.6944638914723364
Jammer	2020-03	0.0	0.6075112816907106	0.08310006528992765
verstümmeln	2020-03	0.0	0.6058998519730563	0.2196038696494293
459	2020-03	0.0	0.602886702366689	0.23071345988863176
499	2019-06	0.0	0.6006506516379035	0.12721383721024293
kraus	2020-03	0.0	0.6002887756271151	0.08783317358820379
Erholung	2020-03	0.0	0.600091453109988	0.16117761198573435
geflügelt	2019-08	0.0	0.5994947864344871	0.11153551148206606
mitbringen	2019-07	0.0	0.595125160206404	0.3170055077637626
langjährig	2020-03	0.0	0.5931088529287634	0.7151406072159732
1845	2019-10	0.0	0.5891013439999175	0.3370475078178022
Enge	2020-03	0.0	0.5877265507549141	0.12193173511736836
ordnen	2020-03	0.0	0.587563792689082	0.21149367656736792
516	2019-07	0.0	0.5863531846685228	0.14466094412759767
verwundert	2020-03	0.0	0.5842887138246381	0.17081777631873088
106	2020-03	0.0	0.5834239138939644	0.5685430289566148
Gesundheit	2020-03	0.0	0.5827213816673663	0.6460247325773085
1870	2020-01	0.0	0.5827018226343943	0.11818474010961474
Orléans	2020-03	0.0	0.5824735191019199	0.48813592804456013
geheimnisvoll	2019-12	0.0	0.5815456987129368	0.3487176265577421
Begräbnis	2020-03	0.0	0.579864780608924	0.22915946270724852
populär	2019-06	0.0	0.5798109519653772	0.32154739886240946
Spieler	2020-03	0.0	0.5795207173367527	0.42977213780003026
al	2020-03	0.0	0.5785741042397032	0.4064910111958192
140	2019-06	0.0	0.5782614759265801	0.2144280208817446
397	2020-03	0.0	0.5767300611754753	0.016548237948684548
vorausgesetzt	2019-07	0.0	0.5743929820067954	0.2293287140934404
beschneiden	2019-06	0.0	0.5742454719912367	1.1154117661583118
einweihen	2020-02	0.0	0.5730033131331915	0.7372852675076964
Möller	2020-03	0.0	0.5700891978170947	0.18506803618610926
scheren	2020-03	0.0	0.5673371274819388	0.625952509243746
Mäßigung	2020-03	0.0	0.5670393244561815	0.3430788924455341
bevorzugt	2020-03	0.0	0.5661697596072555	0.23205602888207172
einlegen	2020-03	0.0	0.565585144115335	0.613318713976916
buchstäblich	2020-03	0.0	0.5643404163553769	1.8090152725131827
ihrige	2019-07	0.0	0.5632598341569015	1.1533353437255975
mal	2020-02	0.0	0.5587722787194209	0.31689121575935203
desselben	2019-06	0.0	0.5582232534214824	0.2439695901488665
Ungeheuer	2020-03	0.0	0.5563390479793497	0.9497278700368073
Dunkelheit	2020-03	0.0	0.5525147222469582	0.8682847710038304
ungeeignet	2020-03	0.0	0.5524152647976962	0.7516619435715244
reizen	2019-06	0.0	0.5463718621089788	0.3509158352038441
149	2019-06	0.0	0.5453409139124146	0.3048909929823192
schlichtweg	2020-03	0.0	0.543549111429441	0.1970262222887387
erlaubt	2019-06	0.0	0.5432455419852449	0.47772348212207577
Hagens	2020-02	0.0	0.541054170697246	0.6314167994181817
zugestehen	2020-03	0.0	0.5407398850368128	0.7402899901718286
anheften	2020-03	0.0	0.5400144852829356	0.046343274815985054
ärgern	2020-03	0.0	0.5386381851566207	0.32724196013136303
Instinkt	2020-01	0.0	0.5340806756996646	0.17303779446553458
vorschreiten	2020-03	0.0	0.5338898501702255	0.08065710868196463
Teller	2020-03	0.0	0.5289370615405643	0.23674973465441296
Balg	2020-02	0.0	0.527910864336331	0.7402920142339156
Klavier	2020-03	0.0	0.5268447677425687	0.04302769641414695
ausdehnen	2020-03	0.0	0.5237892305303288	0.6745060315677068
einfügen	2019-10	0.0	0.5229580645428666	0.49782156135377137
anfertigen	2020-03	0.0	0.5215496643478708	0.3942425918533767
Emanzipation	2019-07	0.0	0.520861571289287	0.24200037827468035
Summa	2019-06	0.0	0.52071885987791	0.6099501896143191
424	2020-03	0.0	0.5200233048446139	0.30071252773056856
Fischfang	2020-02	0.0	0.5186174017879804	0.3682572842643007
Gerätschaft	2020-03	0.0	0.5179639404487641	0.12408638055995418
Ablauf	2020-03	0.0	0.5161948859989369	1.0348257936095495
beschützen	2020-03	0.0	0.5122863189733435	0.26189239034974293
Hauptwerk	2020-03	0.0	0.5112074965541948	0.17879919041359044
verantworten	2020-01	0.0	0.5071211582995325	0.16923629361243953
Eigenheit	2020-03	0.0	0.5045740840173635	0.3005462682918677
Überbleibsel	2019-06	0.0	0.5042024497485622	0.19342903385382768
heranziehen	2019-11	0.0	0.5015944676004176	1.3708897336222376
erdenken	2019-06	0.0	0.5010585312863006	0.6463783756078959
abreissen	2019-06	0.0	0.498028468524857	0.010112836849219455
wehren	2020-03	0.0	0.4978497655950358	1.1610205517323793
einseitig	2019-06	0.0	0.4933568293394688	0.4345818123277313
hängend	2019-06	0.0	0.4922569911542637	0.20659426520888283
woselbst	2020-03	0.0	0.4884711760267664	0.15309721105742863
entzünden	2019-07	0.0	0.4870072030937387	0.1263068926074036
Jenatsch	2020-03	0.0	0.48349627974558734	0.28019246105345347
Schwung	2019-06	0.0	0.4812873638824947	0.16124667825548758
Übersetzer	2020-03	0.0	0.4803758382758001	0.3247884321140028
biblisch	2020-03	0.0	0.47713812707900277	0.15211695309514606
Rebe	2020-03	0.0	0.476541214512127	0.021660955948040697
abscheiden	2020-03	0.0	0.4761320817147641	0.4562112327023398
Rückseite	2020-01	0.0	0.47480724486057835	0.2887673174423929
Advokat	2019-06	0.0	0.46964702201085545	0.010134223857686708
nichte	2019-06	0.0	0.46822812662518426	0.24970130841808985
Haustier	2020-03	0.0	0.46137808290034565	0.1098486141764088
bergen	2019-06	0.0	0.45973066142486896	0.6174213845722122
Assoziation	2020-03	0.0	0.4564193617636984	0.2061897121616449
künstlich	2020-03	0.0	0.44903402686672816	0.5832613139491222
Basel	2020-03	0.0	0.4472572104884814	0.18505746477671212
Stufenleiter	2020-03	0.0	0.44497412589460106	0.2537831583048995
Herder	2020-03	0.0	0.4424881659292125	0.2523146934359115
Agent	2020-03	0.0	0.43729909305538783	0.14968360685936227
beibringen	2020-03	0.0	0.4360954135268016	1.404526239935549
richtig	2020-03	0.0	0.42968379374030147	0.04124305030046192
entschließen	2019-06	0.0	0.42565583612065633	0.29539210593593573
Bremen	2019-10	0.0	0.42146412542218975	0.26102472730642223
Etymologie	2020-02	0.0	0.4211869744384126	0.008651934718009643
mühevoll	2019-07	0.0	0.42105680287260244	0.264377385249279
siegen	2019-06	0.0	0.4208231813429879	0.5595216605064897
Gemahl	2019-10	0.0	0.4142783923004115	0.17376827017553745
Mohammed	2019-07	0.0	0.4142576334444412	0.4780478605812212
Manuskript	2019-06	0.0	0.41372457282195974	0.25715519008341425
nachlassen	2020-02	0.0	0.41343748762660915	0.9370634190731116
umständlich	2020-03	0.0	0.40232068063339377	0.007349189698715175
Hofmann	2020-03	0.0	0.3962305510262052	0.10459750681767159
Zwischenzeit	2019-08	0.0	0.39545173071451145	0.2893399826809708
Parade	2020-01	0.0	0.3940568600520069	0.11652894450242181
ehelich	2020-03	0.0	0.3830826996370954	0.2164084208998317
unbestreiten	2020-02	0.0	0.37021917273925	0.23910942553008308
begehren	2020-03	0.0	0.3694789576045948	0.7915565205619891
Pastor	2020-03	0.0	0.3686592781940804	0.5002373086926603
Vorsatz	2020-03	0.0	0.36457531988638264	0.19592391259977976
bayrisch	2020-02	0.0	0.364415352094215	0.03484356319961111
131	2019-08	0.0	0.35992420423076554	0.6707282228007895
obwohl	2020-02	0.0	0.34759636434839036	0.46045703886641165
Fürsorge	2020-03	0.0	0.326152859165459	0.27238018950894854
siegreich	2020-03	0.0	0.2965698587602484	0.4310474341882155
Plato	2019-08	0.0	0.2935911353444952	0.10169700565678573
1787	2020-03	0.0	0.2757998734435051	0.12481004158505102
Schwärmerei	2020-02	0.0	0.24261060917354366	0.10236090859390978
Zusammengehörigkeit	2019-10	0.0	0.15958228003570096	0.495710862407071
Albert	2020-03	0.001	1.5293202410904363	1.0553160681329088
Strauß	2020-03	0.001	1.2383693495945884	1.5276773931892134
aufgestellt	2020-03	0.001	1.0580074874551069	1.087685723707028
Oder	2019-06	0.001	1.0446867161942786	0.6395844359181324
etliche	2020-03	0.001	0.9423523494567958	1.571610248569395
regen	2020-03	0.001	0.9305625449972281	0.43230543190647813
Sturz	2020-03	0.001	0.911294499015117	1.1462225006507842
Einwurf	2019-07	0.001	0.8882379153054165	0.2313446606677286
unerläßlich	2020-03	0.001	0.8703464502296252	1.0093823332650091
überfällen	2020-03	0.001	0.8325934690766544	0.06551981146244232
geliefert	2020-03	0.001	0.8243451544169488	0.9230533210161063
fürs	2019-09	0.001	0.8242473759652582	2.1704162581096127
getreu	2019-06	0.001	0.7766213217542044	1.85779760407354
Peter	2020-03	0.001	0.7552415462074851	0.44778101422670974
Gewissen	2020-03	0.001	0.7521661173379766	0.8225211397235033
verdammt	2019-06	0.001	0.7386492339171584	0.5342982300918033
aufmachen	2019-09	0.001	0.7335668402633735	0.243230245567856
225	2020-03	0.001	0.7238563442627894	0.7117106653852021
beschwern	2020-03	0.001	0.7143012197749165	0.27726898583652837
beunruhigen	2020-03	0.001	0.7013950995737277	0.34515569387346806
491	2019-06	0.001	0.6983800196595862	0.12686349764296986
unterbleiben	2020-03	0.001	0.6808269233465387	1.3053981340183332
huldigen	2020-03	0.001	0.6721793179515934	0.1228427983999604
Krause	2019-06	0.001	0.6588928884416074	0.3344620966897054
209	2020-03	0.001	0.6510248698067241	0.7062750388806235
330	2020-03	0.001	0.5842141496094804	0.052205601845322
Urheber	2019-06	0.001	0.5039490578773231	0.06723448117832388
Linse	2019-11	0.001	0.47759365217677663	0.08751058124415981
Gestell	2020-02	0.001	0.47042519271785294	0.09511879958030425
Geselle	2020-03	0.001	0.4573381057881658	0.0630739717428255
Prügel	2019-07	0.001	0.4232765380278218	0.4422494161920882
albern	2019-09	0.001	0.40815019570423183	0.39549449801796666
zusammenfassen	2019-10	0.001	0.3629540804611932	0.4337685586359864
