asakuraTunes	2020_01	0.0	1.5747803273688308	0.6919996728963951
lumetrBanan	2020_02	0.0	1.5340958679867565	2.2130392595651305
okaysoNoChin	2020_02	0.0	1.5253990239664668	2.2629890184147436
d88Happy	2020_01	0.0	1.4934508895190224	1.8758465202986718
huhMILLY	2020_03	0.0	1.4760970037164611	0.7555453682831124
liveofHungLo	2020_03	0.0	1.473742187334965	2.882163569667723
yodawgMantear	2020_03	0.0	1.472331016105278	1.4859951498528703
typeC1_bin4_pseudoword0	2019_07	0.0	1.4634651407075758	0.706872381174226
trolly3Hype	2019_12	0.0	1.4329608788770076	0.504567196517248
typeC1_bin2_pseudoword1	2020_03	0.0	1.4259367860715733	1.147791727731946
waffle	2020_03	0.0	1.3820574066397189	3.555811142472837
coystrGG	2020_03	0.0	1.3750113900032321	1.848864342688758
shotzS	2020_03	0.0	1.3713989332592469	1.3633043898829027
bloodm3CdLove	2019_11	0.0	1.3474955289881874	0.36245504885617613
nagRad	2020_02	0.0	1.3350728378433259	0.41147320984705976
typeD3_bin3_pseudoword2	2020_02	0.0	1.3336086366224398	1.0384915475879986
empres69	2020_03	0.0	1.323891072642423	0.049903340161172524
wettdeGetWett	2019_06	0.0	1.3046899949324682	0.9347564221730312
beep	2019_06	0.0	1.2906176072515958	2.098636692259924
arianiHype	2019_06	0.0	1.2773725945375802	1.4712206719988994
aungelBELL	2020_03	0.0	1.271988524958667	3.7866250682833225
yuuHype	2020_03	0.0	1.265317952648888	0.2580820693213091
yodawgSQUANCH	2020_03	0.0	1.2621718250523104	2.6585438039631852
heelmiCAW	2020_03	0.0	1.2613412993160567	1.6166303133187316
miggitHey	2020_02	0.0	1.2572868369592045	1.0119741538194253
willne1OnMain	2019_06	0.0	1.2568072395728114	0.18022049000954696
xxlord4SUBHYPE	2020_02	0.0	1.2566899281984947	0.37213084828088266
uhnDance	2020_01	0.0	1.2558762365544303	0.7986199266894615
popesSmile	2020_03	0.0	1.2498030285017685	2.1902952477876387
beardedjonBlue	2020_02	0.0	1.2492174501261766	0.23413848259473144
typeC1_bin4_pseudoword1	2020_03	0.0	1.2324340330181118	1.545254985804683
chillCLOWN	2020_03	0.0	1.2316813672589122	1.4713626414389447
BrokeBack	2020_03	0.0	1.2160942327190325	2.0189646288061622
JD	2020_03	0.0	1.214609933473045	1.9051088410689025
adrLuck	2020_03	0.0	1.1951723333716453	1.2327183955346446
typeC1_bin3_pseudoword5	2019_11	0.0	1.1729190905604128	0.8350746262245549
hamiltYeah	2020_02	0.0	1.1719484849075636	0.7696949550464491
uhnSalute	2020_02	0.0	1.1644763774751556	0.6285834780322395
sparkyLove	2019_06	0.0	1.156878340785354	2.8939050919484353
sussHype	2020_02	0.0	1.152111694803088	3.207394249965899
crissyHeart	2020_03	0.0	1.1481876915015268	0.00019170487831224057
theunc69GRIMMACE	2019_07	0.0	1.137687572413618	1.3619468700739497
📗	2020_02	0.0	1.137378071587521	0.1465032182844696
BUSTIN	2020_03	0.0	1.136129320028326	1.0845259898504584
ammoFroggers	2019_06	0.0	1.1353905927321808	2.7713969291222664
🥧	2020_03	0.0	1.1298850487687155	1.0275776548879934
tglHype	2019_07	0.0	1.1289991639978423	2.338159761666637
typeC1_bin4_pseudoword5	2019_06	0.0	1.1288263218306036	0.03246933335845721
quack	2020_03	0.0	1.128781552997473	0.35966159905563017
debate	2020_01	0.0	1.1268298848451817	0.059391679270346984
yodawgPICKLE	2020_03	0.0	1.1258449890616014	1.4874497822871322
bkepK	2020_02	0.0	1.1221465953709084	3.1714450351520025
amen	2019_06	0.0	1.1179104502698416	0.6417976564197039
matygoHeart	2019_06	0.0	1.107096770900128	2.3727038011692763
lizzinPat	2019_06	0.0	1.1019450260178862	3.004272125144346
misspa4Love	2020_02	0.0	1.1013177074274103	0.19600715420721362
hambLove	2020_03	0.0	1.1007622101896617	0.8711856082659728
thou	2019_06	0.0	1.0999166325467893	0.1876352184421517
razellHype	2019_06	0.0	1.0966133998488483	2.3309012471782045
problem	2020_02	0.0	1.096299272075113	0.6642174284212783
simarchyLol	2019_07	0.0	1.095808162920565	1.7983149181995997
typeC1_bin3_pseudoword1	2020_02	0.0	1.0952755330841246	0.21537763814566913
Doo	2020_03	0.0	1.0932484256330848	2.153840490549804
feralYes	2020_03	0.0	1.0916922266092919	2.594926700252533
typeC1_bin3_pseudoword0	2019_10	0.0	1.090142731615495	0.27302790218509876
rocket	2020_03	0.0	1.0877485150587942	0.9145997292616499
empres5Heart	2019_06	0.0	1.0875876212942965	1.8786686470974452
bkepK1	2020_02	0.0	1.0871853055668343	3.148655292760864
NotLikeThis	2020_03	0.0	1.0831315014484817	1.993257467229602
nagiHype	2020_03	0.0	1.0820707625852153	2.739148009112763
jerPeace	2019_06	0.0	1.0714382370216389	0.5959501979036973
coystrSwoon	2020_03	0.0	1.0706401391189786	4.208114898542181
soju	2020_03	0.0	1.0692345788995787	0.5384620566788298
jakenhFist	2020_02	0.0	1.067280129192313	3.7179777670128398
n8oDance	2020_03	0.0	1.0609070521416852	1.9625731755352036
kuuLick	2019_12	0.0	1.0573825945257056	2.542733212381788
shades	2020_03	0.0	1.0476224018246318	0.5217649977875639
o.O	2020_03	0.0	1.0396008223135462	0.3911602197314573
nit	2020_03	0.0	1.0376905739198092	0.5170259787898046
underscore	2019_06	0.0	1.0362142379164907	0.7159287611276515
ResidentSleeper	2020_02	0.0	1.0322894140673373	2.281493693339859
lols	2020_03	0.0	1.0246154146397233	2.387747374842332
bungieHYPE	2019_12	0.0	1.0230801821606577	1.2561951717056818
tglMicroFlex	2019_07	0.0	1.0227835337600986	1.9492042899892756
nickmercsBAN	2019_06	0.0	1.0220077062095767	1.5110074687418897
microp2Tiny	2019_06	0.0	1.0200015609700603	0.9460174363704499
Avocado	2020_03	0.0	1.0116414390415367	0.31906116700324855
veeskoMayo	2019_07	0.0	1.002157337013368	0.23916044012769036
shotzCs	2020_03	0.0	1.0014796323098585	1.0312261139065528
dxnnerHype	2019_08	0.0	1.001368875315883	0.715815879734962
rooW	2020_03	0.0	0.993435259608082	1.06842779976236
everywhere	2020_03	0.0	0.9850214211923357	0.7111141647536425
xposedsub10bomb	2019_06	0.0	0.9788144671658656	0.12316613532907604
danucdHypePrime	2019_06	0.0	0.9775244577963972	0.9097845764307472
cas	2020_03	0.0	0.9760717757538868	0.42399800828447826
jordyxGULL	2019_07	0.0	0.9733110726297827	0.4399038472392545
REE	2020_03	0.0	0.9624456153868356	0.28674269272603703
gasm	2019_06	0.0	0.9616777657406013	0.7733418569956443
happen	2020_03	0.0	0.9583561690928939	0.01895220932292749
ailNut	2020_03	0.0	0.9545745777126725	0.37256821619548236
itsfre3Derp	2019_06	0.0	0.954056163770333	0.8387560529728909
madeyewVNervous	2019_06	0.0	0.9498955641396836	0.6372366778691738
metricLove	2020_03	0.0	0.948733247902793	1.1545665691832776
smalle3DOPE	2020_02	0.0	0.9393487034243797	0.11618890841739443
nutz	2020_03	0.0	0.9383328546172491	0.5735770935774749
Wintrrz	2020_03	0.0	0.9376783991209823	0.3350356056043455
typeC1_bin4_pseudoword4	2019_12	0.0	0.9339876461209118	0.6860790639264364
kuuLewd	2019_11	0.0	0.9333765288899651	2.3405950396097865
domezLove	2019_06	0.0	0.9322891189543832	2.559347970142812
mister576Thicc	2019_09	0.0	0.9319704408826204	0.5806718896043342
ramentHype	2020_02	0.0	0.9315557898239937	1.7042431571257297
warnClap	2020_02	0.0	0.9263636977506922	1.4891630049318296
Draco	2019_08	0.0	0.9212322491168434	0.31811034112540126
pjbrooPJHype	2019_06	0.0	0.90994367388994	2.2436423350948473
icetok1Bumbum	2019_11	0.0	0.9090724736172151	1.1231306093309523
backthe	2020_02	0.0	0.9049445983483104	2.145542987765165
invasion	2019_07	0.0	0.9038042096117322	0.1410626225864563
s	2020_03	0.0	0.9025888021583681	0.24384899093016058
notexpOint	2020_03	0.0	0.9024685016538987	1.3952079652014622
athena	2019_06	0.0	0.9009403913106941	0.4643284467444513
astarrCry	2020_01	0.0	0.8991009106466474	1.210597533062046
WELCOME	2019_06	0.0	0.8962102490419376	0.789946608508901
fourth	2019_12	0.0	0.8922623331449275	1.1288948649923023
hambHype	2020_03	0.0	0.8900277365787499	1.193718445883348
Joe	2020_03	0.0	0.8891745930961195	0.6532923873762256
unxtedSnooze	2020_03	0.0	0.8854534370899598	1.6004288128374669
archon9Love	2020_01	0.0	0.8788825096548374	0.38070910762609833
pattiiLove	2020_03	0.0	0.8736652460914529	1.0873987922272768
legend	2020_03	0.0	0.8712105643656932	0.2933805236024742
pathraPunch	2019_06	0.0	0.870832783048004	1.2706040080015748
pepeDD	2020_03	0.0	0.8646486756368543	2.458476321821596
nagiGasm	2020_03	0.0	0.8621231936451021	2.096513719120393
tunnerHands	2019_10	0.0	0.8572084806235076	2.8584018566708114
finoACK	2019_06	0.0	0.8565942938710338	1.3257101134956908
subHS	2020_03	0.0	0.8526896241979194	0.7162410120722723
EZclap	2019_06	0.0	0.8520529110068049	0.13799559219428553
fried	2019_06	0.0	0.8515260201571837	0.18639664078072338
Wolfy	2020_03	0.0	0.8509363823649624	0.9864424396239272
Ya'll	2020_03	0.0	0.8493500210371432	0.13321295170291958
shotzF	2019_06	0.0	0.8492043076177582	1.6843174007297783
subWoot	2020_03	0.0	0.8478883445435639	1.3310339797993034
TWEE	2019_08	0.0	0.8462519169062483	1.6136621477640294
razellUh	2019_06	0.0	0.8461329021414932	1.2542731941602827
✊	2020_03	0.0	0.8452410876328975	0.39774556671831796
vibe	2020_01	0.0	0.8448844035605267	0.7742572408717231
AVERAGEDDD	2019_11	0.0	0.8445932662291729	1.7240399626944451
pirate43CC	2019_07	0.0	0.8437453235784727	2.7065908873722764
wardelHead	2019_06	0.0	0.841796256366707	1.166061916280503
burieKisses	2020_03	0.0	0.8411306597076482	1.2956775170086066
flewpHype	2019_06	0.0	0.8392231356293427	1.3565467918401979
typeC1_bin2_pseudoword4	2019_06	0.0	0.8370665109271955	0.610960978075197
Aha	2019_06	0.0	0.8364190707998753	0.7386711670793646
lowbudGrizzz	2020_01	0.0	0.8349066329223587	1.425749187721415
laviniHype	2020_03	0.0	0.8347061134321065	2.1805680494321305
pengui41Top	2019_07	0.0	0.8316137831611278	1.448098740322064
warned	2020_01	0.0	0.8288668817539917	0.37396793031899206
subA	2020_03	0.0	0.8286769585708279	0.5966937608569388
Takes	2020_03	0.0	0.8277609572295477	0.35471319696156045
scouts	2020_03	0.0	0.8257149731070895	0.013764591184788108
etainYay	2019_10	0.0	0.8235274520416009	0.334921569151162
thegeekGr	2020_03	0.0	0.8209711401754531	1.3975691877704086
warnLady	2020_02	0.0	0.8197926027393518	1.413872253131769
typeD3_bin4_pseudoword0	2019_06	0.0	0.8189369993136596	0.2533116358161872
bawkHyper	2019_12	0.0	0.8180542358609223	1.220546352501855
revolution	2020_03	0.0	0.817757850560175	0.28417816414273106
garoWave	2019_08	0.0	0.8172882958042609	1.8222340980570315
zanbGod	2020_02	0.0	0.8166582074167008	0.1328195878336357
coast	2020_03	0.0	0.8152094816679606	0.03855245600076659
thrill27Macho	2019_07	0.0	0.8151834312512652	0.6305889986686048
show	2020_03	0.0	0.8146282454558754	0.12719222087550286
blinkb1VIBES	2020_03	0.0	0.8138441547186879	0.29790518734596316
pepeM	2020_03	0.0	0.81284929026455	0.15398607519729432
ii	2020_03	0.0	0.8102564428492709	0.5245665325669574
unxtedLove	2020_03	0.0	0.8091028710315138	2.3885821449175957
hears	2019_10	0.0	0.8075684282508204	0.5268912253618332
Our	2019_07	0.0	0.8065769358706969	0.13550497438691672
scarier	2020_03	0.0	0.8014995730142527	0.034078618760867464
metahaHeart	2019_09	0.0	0.7976847427475842	1.4389058152941554
Weak	2020_02	0.0	0.7974718883865579	1.052065783757147
mischaPride	2019_06	0.0	0.794905052306457	0.06144423978576305
jonand2Stars	2020_03	0.0	0.7938240952943012	2.7662056640374257
cranklD	2020_03	0.0	0.7912282755821249	0.10062156119991034
rewind	2019_08	0.0	0.7871931260089777	1.2993901554777765
flexible	2020_03	0.0	0.7847512870936136	0.8427642009053146
Spam	2019_06	0.0	0.7844177749564595	0.625759191539938
🦄	2020_03	0.0	0.7831237563264775	0.6069408259502519
jordyxHYPERS	2020_03	0.0	0.7818013273874382	0.38907743800826394
crossed	2019_08	0.0	0.781314631653169	0.37407391397193424
Nagi	2020_03	0.0	0.780504698390061	0.21078358803497632
FUNgineer	2019_08	0.0	0.7762917100325821	0.33168516117019253
loeyaHAPPY	2019_06	0.0	0.7755506292245778	0.6568898925995678
Alan	2020_03	0.0	0.7750365786778528	0.10057460193028926
wedding	2020_02	0.0	0.772905360726514	0.24621583118081614
yessssss	2020_03	0.0	0.7728923028426611	0.6058817563047978
smalle3BoneSub2	2020_03	0.0	0.7723272597622842	0.6769797478970845
Brazil	2019_09	0.0	0.7718785204245149	0.2192553455020025
RAID	2020_03	0.0	0.7678548184671433	0.04688524027952658
angel	2019_12	0.0	0.7641384685509274	0.5303810349461506
zomiLOVE	2020_03	0.0	0.76334663642232	1.2391866205784503
tuned	2020_03	0.0	0.7631913244532664	1.7947976494950402
ironclBarb	2020_02	0.0	0.7617343127403641	0.5562194355572727
😇	2020_03	0.0	0.7597029359282889	0.5479146814225534
ACHIEVED	2020_03	0.0	0.7595207294525528	0.019085905125848658
anytime	2020_03	0.0	0.7581221424277426	0.9028825627981996
zedraLove	2019_12	0.0	0.7580567257878106	1.2066858240403744
kep	2020_03	0.0	0.7576915001559993	0.2079107856581579
voted	2020_03	0.0	0.7565981714440013	0.6599368477966093
liltheWave	2019_06	0.0	0.7535333712921557	1.21692617224316
Smart	2019_06	0.0	0.7510586621180503	0.059334752336276324
Nobody	2020_02	0.0	0.7506206924302512	0.7184275173365335
SingsMic	2019_06	0.0	0.74720725059196	1.2016565181820644
FLASHRAID	2019_06	0.0	0.7435626634707313	0.8554824305808284
Polar	2020_03	0.0	0.7426511798790385	0.4787486494286771
Fist	2020_02	0.0	0.7417362545024804	0.46353829128926527
thedab710	2020_03	0.0	0.7414556260527627	3.227320002233541
tjtargThumbsUp	2019_08	0.0	0.7410021052030791	0.3828287695385043
derpdrUWU	2020_01	0.0	0.7384845651321321	0.6477691593599929
SingsNote	2020_03	0.0	0.7345427223530447	2.049399760140571
ᴛᴏ	2020_02	0.0	0.7324673454834667	0.37497619904472307
stefunKobeWater	2020_02	0.0	0.7313230584611901	0.12056138136476438
LO	2020_03	0.0	0.7309766679911083	0.27303666307863556
eeepsLove	2019_10	0.0	0.7307726440660434	1.672684110403849
lemona4LoveLemon	2019_06	0.0	0.7305276386790891	0.9973341637220339
alleemLuv	2019_12	0.0	0.7304773892855267	1.0273011746951968
sharHug	2019_10	0.0	0.7303913962555564	2.5299032978745135
OK	2020_03	0.0	0.7300442693528522	1.2964227882405925
lostin5Love	2020_01	0.0	0.7261989884461899	0.8611028936326252
PrideTrans	2019_09	0.0	0.7240317989428173	0.07788068548560632
Twitter.com/PureChilly	2020_02	0.0	0.7237419203058859	0.02464898288697058
loving	2020_03	0.0	0.7228541472479992	0.2917131932999284
tsmtgGG	2019_10	0.0	0.7222720829268201	1.3826179790611846
eryckwTURKEY	2020_03	0.0	0.7208399570175625	0.7770035446519592
forest4NoJorts	2019_06	0.0	0.7198055374542736	0.19438881420412915
swag	2020_03	0.0	0.7194283683561078	1.099482793455767
sarahj2UU	2019_07	0.0	0.7188037656744499	3.2224212084323773
kdiNutFlick	2019_06	0.0	0.7182369942998084	1.350512910124726
slack	2019_12	0.0	0.7170108010611069	1.1655797932818908
hambHoggers	2020_03	0.0	0.7162735430583476	1.6381730163728965
mischaDerp	2019_06	0.0	0.7149313119495828	0.1403511214224614
Jack	2020_03	0.0	0.7144980855713892	0.5694220269090035
wacky	2020_03	0.0	0.7135918250735451	0.6903957349968264
vet	2020_03	0.0	0.7124087277237449	0.46429403377731626
Pav	2020_03	0.0	0.7123943724928683	0.1276148543020925
attempted	2020_03	0.0	0.712310544777065	0.09015130146039835
feralPride	2020_03	0.0	0.711619167381004	2.23936602715567
kichikGASM	2019_07	0.0	0.7112670565524555	1.7298236736398784
bullied	2020_03	0.0	0.7101590143921538	0.1000199300867651
senpai	2020_03	0.0	0.7092746232646823	0.03300297525554719
SwiftRage	2020_02	0.0	0.7089648019515935	0.6983209583067368
dentist	2020_03	0.0	0.7084547779071813	0.3162010712523276
somethings	2020_03	0.0	0.7077098297424069	1.7330727281191192
scarle63GG1	2019_07	0.0	0.7053821869076933	0.8243792418835606
lostin5Emo	2020_01	0.0	0.7042514533673039	2.2474608558623173
samiam2RIP	2019_06	0.0	0.7041899976334537	0.1258530677693638
🐻	2019_07	0.0	0.704064663154569	0.406208385521479
mischaGun	2019_12	0.0	0.703664538346751	0.8820503475153095
TriHard	2020_03	0.0	0.7026848096204594	0.8757202163253816
🇺🇸	2019_06	0.0	0.702153882286191	1.1606289121061837
fuckers	2020_03	0.0	0.7011572148247567	0.8141030250385912
ladyly1Luv	2020_02	0.0	0.7009175871570679	0.7178953883683347
celebrity	2020_03	0.0	0.7000091484175925	0.7026918816316048
lyslarHYPE	2019_07	0.0	0.6989196975385965	0.4773308568945205
sykAds	2019_07	0.0	0.6986046001841699	1.0078082665651695
humble	2019_07	0.0	0.6969629323281298	0.7371292700193431
pattiiCult	2019_06	0.0	0.6967197225125705	0.5515081344909061
underestimate	2020_02	0.0	0.6964350394846319	0.5936339290537457
C4	2019_06	0.0	0.6960299362006053	0.2711147949045557
Damnit	2020_03	0.0	0.6956449032351675	0.3665756609298383
bonk	2020_03	0.0	0.6948460513416801	0.8611584230468855
bitbossbattles.io/freetips/Panztastic	2020_03	0.0	0.694729840131874	0.20083153764728273
tjayerERR	2020_03	0.0	0.6940459973484323	4.383197839397378
Oi	2020_03	0.0	0.6920317437908505	0.9907334119433019
ply	2020_03	0.0	0.6915573302909372	0.14809130570486118
geting	2020_01	0.0	0.690780080681966	0.8848146574071273
WOGGERS	2019_06	0.0	0.6905289820336691	1.2714185680852168
FAP	2020_02	0.0	0.6895689231523436	0.804515869542961
hydrated	2020_03	0.0	0.6892765677666244	0.4958037036930542
iddGIFT	2020_03	0.0	0.6880744077600838	2.256100101000637
crowd	2020_03	0.0	0.6878745280427631	1.2120966466270484
unclep3ThiccChair	2019_06	0.0	0.6878245813617718	1.293823991646163
nonono	2020_03	0.0	0.686905062220968	0.4525967559457055
yeahhhh	2020_02	0.0	0.6861290235686641	0.7888406035014404
T-T	2019_06	0.0	0.6853634230282681	0.45242080574090854
Hmmmm	2019_08	0.0	0.6822991684224725	1.0223372449971924
mahDog	2020_03	0.0	0.6821982579415136	1.8505548763951165
domezMillyROCK	2020_03	0.0	0.6820194265328521	3.533082855976239
believed	2020_03	0.0	0.6815303366069251	0.1263839689760249
nyan	2019_10	0.0	0.6810275051013897	0.3148414485079327
Poooound	2019_06	0.0	0.6809531111694638	0.7530509421449745
mister385Gasm	2019_07	0.0	0.6802792130685456	1.1449322493238772
Funny	2020_03	0.0	0.6769967273428253	0.10893998146678624
BCWarrior	2020_03	0.0	0.6756041314267824	1.75662473545107
katie	2019_06	0.0	0.6720318363939911	0.11575029106074029
hambHAM	2020_03	0.0	0.6683056073598038	1.2376480139208659
smooth	2020_03	0.0	0.6678794753152806	0.1455881004030604
mess	2019_06	0.0	0.6637690947134067	0.2080421802088472
protecting	2020_03	0.0	0.6635086890017936	0.34949519341366625
0/10	2020_03	0.0	0.658039903116548	0.459621310219022
missed	2020_03	0.0	0.6576035615211657	0.4713699670162182
OPTIMAL	2020_03	0.0	0.65608854270289	0.24759247341195317
shar3	2019_06	0.0	0.6560091357029822	2.729319321623499
zero	2020_03	0.0	0.6558360799982716	0.7618263087104293
exzach1Love	2020_01	0.0	0.6548769654737607	0.8299640705003432
everything	2020_03	0.0	0.6537998703836587	0.007104661828529292
burieEmotional	2019_06	0.0	0.6519587837002485	1.6587178973887975
robin	2019_07	0.0	0.6502851523004521	0.30857777442832923
formalv20100	2020_03	0.0	0.6500926204783339	0.5401437509932596
clumsyLove	2020_03	0.0	0.6496708782895813	1.1832437664478719
pegaLove	2020_02	0.0	0.6494324317906718	0.4931616031056937
AB	2019_12	0.0	0.6477525120070657	0.25190213486249535
Hat	2020_03	0.0	0.6458279114961893	0.6705805806027215
N3K8XXJJ3AXZR	2019_12	0.0	0.6451688780070605	0.23324717132856396
jaaybe1CRY	2020_01	0.0	0.6444964467538141	2.4511522871313045
peepoJorts	2019_07	0.0	0.6424848661175576	0.5610451524081522
whirlAYAYA	2020_01	0.0	0.6410243655017429	1.1139980382261514
saves	2020_02	0.0	0.637602069175599	0.2390172476699022
PedoBear	2020_03	0.0	0.6360720761113148	0.4833733087933592
Looked	2020_03	0.0	0.635333669527937	0.6622229355341621
ahead	2020_02	0.0	0.6345275337433046	0.36137777519520203
loads	2020_03	0.0	0.6343140778535292	0.3980002516982628
RPGHP	2020_02	0.0	0.6342354697845813	2.3702036602666796
angel6Hype	2020_01	0.0	0.6317849633191539	0.3787779834057551
jack	2020_03	0.0	0.6314143663772197	0.2763072380922442
OS	2020_03	0.0	0.6298792086558882	0.43675325083755195
nathan	2020_03	0.0	0.6295025478630567	0.4489582412430658
jayduhForestz	2020_01	0.0	0.6289741265489324	1.2379906411117656
samiam2Love	2020_02	0.0	0.6283154101752272	0.6478726034094414
nr94xYEET	2020_03	0.0	0.6238389504054549	2.337572776407207
ACCURACY	2020_03	0.0	0.6233082472183062	0.2849311698426548
choiDab	2020_03	0.0	0.6222724842521243	4.0838496218849185
zerg	2020_03	0.0	0.6211127199029876	0.977147266548933
strokes	2020_03	0.0	0.618794682179115	0.11899644717163728
heatherHype	2019_12	0.0	0.6165085833452366	1.565067901265434
CLAP	2020_02	0.0	0.6161665506248203	0.3893667694264493
Done	2019_06	0.0	0.6154483080120929	0.3348507739423535
mischaGasm	2019_06	0.0	0.6132945111901721	0.04055858449046144
luxieHug	2020_03	0.0	0.6125982653826667	0.4108781408143468
ammoLUL	2019_06	0.0	0.6110312060008634	0.679945290473831
surprise	2020_03	0.0	0.6105035633299656	0.8014731913585055
xposedsubRealscary	2020_03	0.0	0.6087248392347551	0.33095512130527227
subTurtle	2020_03	0.0	0.6084750952474332	0.4214240878472481
yeaa	2019_06	0.0	0.6080979197826849	0.49914921656655264
nato	2020_03	0.0	0.6074157471277226	0.9940874087182373
Careful	2019_11	0.0	0.6070167368673123	0.3480470365150502
santa	2020_03	0.0	0.6066445023020541	0.06470103471176501
dude	2020_01	0.0	0.6030099244487028	0.06161358196524767
Ted	2019_11	0.0	0.6029267001448666	0.1526764520214008
blasting	2020_03	0.0	0.602352117967875	0.2149452842473942
wished	2020_03	0.0	0.6021562304040347	0.01749591950267878
ladybTeam	2019_07	0.0	0.6009319983978613	0.2497957679073005
SUBBED	2020_03	0.0	0.6007470390622528	0.35097634402371436
TENTACLE	2020_03	0.0	0.60068742203777	0.13060975077992568
disappointment	2020_03	0.0	0.5997327698180911	0.34527659361570756
cactus	2020_03	0.0	0.5988932271667591	0.22909273102923375
cough	2019_07	0.0	0.5988841816467825	2.58219245411519
RATIO	2020_03	0.0	0.5980155304841561	0.01615398931550726
PepeSabers	2019_06	0.0	0.5978889374825143	1.6129691903349859
gamer	2020_01	0.0	0.5954234337806832	0.40556844751774696
New	2019_06	0.0	0.594603537879961	0.07127698424748058
frndH	2019_09	0.0	0.5934991663288309	1.5030433498528082
sharLUL	2019_08	0.0	0.593269840215318	2.7714259840039466
djlarkHype	2020_01	0.0	0.5909044801635945	0.8058710761685492
dgrLUL	2020_02	0.0	0.5905768416383532	0.7129160245316138
STINKY	2020_03	0.0	0.5905062960641848	0.011709432561371866
zabracHYPE	2020_02	0.0	0.5904592578079138	2.4110747931764114
redbeardBARF	2020_02	0.0	0.5898208245951193	1.5769214065239887
Answer	2019_07	0.0	0.5889848897903833	0.8488964828676516
20K	2020_03	0.0	0.5884639008792976	0.012849714120170556
approves	2020_03	0.0	0.5881127768246436	0.681418227569269
sharGift	2019_07	0.0	0.5873862365585034	2.536758014231534
wen	2019_07	0.0	0.5870761991609935	0.3743417984508362
Green	2020_03	0.0	0.586416207468785	0.49925438131720956
tearing	2020_03	0.0	0.5861559041798828	0.5088014770621708
InuyoFace	2020_02	0.0	0.5855573887887088	1.2109656505254356
hmm	2020_02	0.0	0.5841870068829307	0.5113892191465401
llama	2019_06	0.0	0.5841389932486014	0.11815324330748435
penguH	2019_08	0.0	0.5834196960287672	0.28739491381575716
Unless	2020_03	0.0	0.5828986292571727	0.6558375797896877
need	2020_01	0.0	0.5825149246635793	0.11359800318293031
dump	2020_03	0.0	0.5807129650125894	0.13629513717604838
ot	2020_03	0.0	0.5797333458416041	0.502779641310763
possibly	2020_03	0.0	0.5779605255473351	0.04589578084551085
nano	2020_03	0.0	0.5766198024117615	0.030555016153300585
Yee	2019_07	0.0	0.5756404311791368	0.35477794459506884
mischaSip	2019_06	0.0	0.5748387428300088	0.03911469305452607
holding	2020_03	0.0	0.5744356174248613	0.24309046061028142
fir	2019_11	0.0	0.5740595646618837	0.7663468994574039
subtitles	2020_03	0.0	0.5739638711428348	0.18855583210633947
indiewLove	2019_12	0.0	0.5737268345553017	0.2169138699229955
nightmares	2019_08	0.0	0.5729151339789851	0.10992024153097267
theunc69unccut	2019_09	0.0	0.5721057483608398	1.3077402050141473
doug	2020_03	0.0	0.5717167997399435	0.12220072674578088
TG	2020_03	0.0	0.5715580682719983	0.23873043054146395
