POP	201905	0.0	0.1976893186569214	0.49575018882751465
typeC2_bin3_pseudoword5	201909	0.0	0.19525963763395943	0.6092340350151062
v2	201905	0.0	0.19473608732223513	0.45860397815704346
typeC3_bin4_pseudoword0	202002	0.0	0.1856482416391373	0.4968959093093872
typeC2_bin4_pseudoword5	201909	0.0	0.18499040206273393	0.511540949344635
typeC2_bin4_pseudoword0	201905	0.0	0.1849622964859009	0.44378662109375
kawaii2Cheer	201905	0.0	0.1824561059474945	0.5623340010643005
yus	201905	0.0	0.18110062479972838	0.5799795687198639
empres5Heart	202002	0.0	0.18070458173751835	0.4338849186897278
livin	201905	0.0	0.1786371827125549	0.5232236981391907
typeC1_bin4_pseudoword1	201905	0.0	0.17736759781837463	0.4878108501434326
AbsPls	201905	0.0	0.17703385012490408	0.36537760496139526
Doubt	201905	0.0	0.17628998160362241	0.5151218473911285
catziiDab	202002	0.0	0.17548087239265442	0.5273357033729553
typeC3_bin3_pseudoword4	201910	0.0	0.17492096722126005	0.7254467010498047
heyzeusHype	202002	0.0	0.1745371103286743	0.4107089042663574
typeC1_bin4_pseudoword3	201906	0.0	0.17347880866792464	0.4999576807022095
tickles	201905	0.0	0.17030967473983766	0.5370517075061798
Spam	201905	0.0	0.16892595887184142	0.5440980195999146
trailer	201906	0.0	0.16882477204004923	0.37454497814178467
iifrinSubHype	201905	0.0	0.1647019922733307	0.46729934215545654
wdingLove	201905	0.0	0.16416530609130858	0.4691827893257141
sihaHype	201905	0.0	0.16281570196151735	0.5149721503257751
✨	201905	0.0	0.16215274333953855	0.5907359421253204
willne1OpenTheGates	201905	0.0	0.16140844821929934	0.5385647714138031
tire	201905	0.0	0.16001035571098327	0.5023425221443176
explore	201905	0.0	0.1565714120864868	0.3891383409500122
tfmjonLove	201905	0.0	0.1557750880718231	0.5425791442394257
hittin	201905	0.0	0.15548463463783263	0.502233237028122
Wouldn't	201905	0.0	0.15510984063148497	0.5638055503368378
womp	201905	0.0	0.1545471131801605	0.5331718027591705
hantonIusLove	201905	0.0	0.15304641127586366	0.5193767547607422
Legend	201905	0.0	0.15300782322883605	0.44957613945007324
typeC2_bin3_pseudoword0	201907	0.0	0.15272624542315805	0.5010487735271454
Mo	201905	0.0	0.15181801319122312	0.5294665098190308
cure	201905	0.0	0.15149413943290713	0.45642101764678955
spractBEAM	201905	0.0	0.1513408601284027	0.5484722554683685
err	201905	0.0	0.1509642630815506	0.5553074479103088
typeC3_bin3_pseudoword1	201906	0.0	0.1508897989988327	0.7426654696464539
cinema	201905	0.0	0.15079243779182433	0.417671799659729
nostalgia	201907	0.0	0.14975044131278992	0.4969063997268677
typeC1_bin2_pseudoword3	201905	0.0	0.14930720031261446	0.6141246855258942
typeD4_bin2_pseudoword3	202001	0.0	0.14873285094896949	0.8264988511800766
typeC2_bin1_pseudoword0	201905	0.0	0.14861459533373517	0.615270733833313
kattvHugpls	201905	0.0	0.14856319427490233	0.5008217096328735
tokkiHype	201912	0.0	0.14759921034177143	0.5768826901912689
creeping	202002	0.0	0.14736742973327638	0.33969664573669434
Thinking	201906	0.0	0.14505166146490311	0.4699404835700989
ANDY	201905	0.0	0.14471742510795593	0.4058064818382263
tto	201906	0.0	0.14438392434801373	0.44763731956481934
MEOW	202002	0.0	0.14404377341270447	0.49103158712387085
typeC3_bin1_pseudoword5	201909	0.0	0.1420402663449446	0.7309673130512238
zedraRigged	201905	0.0	0.14053110281626385	0.4563089609146118
ShadyLulu	202002	0.0	0.14027980566024778	0.37313300371170044
ct	201905	0.0	0.1399053752422333	0.4646252393722534
squadLaugh	202002	0.0	0.1398793399333954	0.42583268880844116
Leave	201905	0.0	0.13902286887168885	0.41457897424697876
consistently	201905	0.0	0.137944358587265	0.3643784523010254
You'll	201906	0.0	0.13753462168905473	0.41912299394607544
t2	201905	0.0	0.13669393062591553	0.3831927180290222
itswillPound	201905	0.0	0.1365083711487906	0.4645383358001709
typeD4_bin3_pseudoword5	202002	0.0	0.13633565604686737	0.8019424378871918
shivfpsChamp	201905	0.0	0.13619822859764097	0.4617587924003601
floppy	201905	0.0	0.136152982711792	0.48550349473953247
crissyMoist1	201905	0.0	0.1357972204685211	0.3513284921646118
cane	201905	0.0	0.135297429561615	0.48972225189208984
chappieHYPE	201905	0.0	0.13471028208732605	0.5563667714595795
xklue2LFG	202002	0.0	0.1345857262611389	0.43943095207214355
scarle63Heart	201905	0.0	0.13408358693122863	0.4764822721481323
forth	201905	0.0	0.13395063281059266	0.4442570209503174
rooDab	202001	0.0	0.13362990154160392	0.559882640838623
HACKS	202002	0.0	0.13246343202061123	0.41881781816482544
awsome	202002	0.0	0.1316006243228912	0.33554738759994507
swissrHug	202002	0.0	0.13085365295410156	0.42584723234176636
laters	201905	0.0	0.13053438663482664	0.38128137588500977
nevermind	202002	0.0	0.13022924065589903	0.36203956604003906
club	201905	0.0	0.13009530901908875	0.36725354194641113
brief	202002	0.0	0.12997624278068542	0.4454771876335144
matzuLUL	201905	0.0	0.12978345155715942	0.5278957486152649
Ay	201906	0.0	0.1296605434682634	0.5068411231040955
JD	202002	0.0	0.12916276454925535	0.41977202892303467
typeC1_bin4_pseudoword0	201908	0.0	0.12900907226971217	0.32909488677978516
heelmi50	201906	0.0	0.12826434936788345	0.5198109745979309
kattvUWU	201905	0.0	0.12778713305791217	0.5331894755363464
remains	201905	0.0	0.1276356101036072	0.45915573835372925
sax	201906	0.0	0.12745544645521378	0.5461665987968445
dominance	202002	0.0	0.1273934066295624	0.3607912063598633
hall	201905	0.0	0.12727314233779907	0.44451743364334106
implement	201905	0.0	0.12676407098770143	0.44584429264068604
stadium	201905	0.0	0.12619338035583494	0.4046388864517212
rubyHype	202002	0.0	0.12617424726486204	0.428652286529541
boupheKeith	201909	0.0	0.12616052826245622	0.5054579079151154
ramentLove	201906	0.0	0.12604323691791958	0.45401453971862793
typeD1_bin4_pseudoword3	202002	0.0	0.1259522835413615	0.2884359359741211
Damm	201905	0.0	0.12581645846366885	0.5438568890094757
nyan	201906	0.0	0.12579534309250967	0.45886266231536865
kdiGG	201905	0.0	0.12574312090873718	0.47270452976226807
snappHyper	201905	0.0	0.12549364566802979	0.4996083974838257
ziggyjBless	202002	0.0	0.12521115442117053	0.3509069085121155
typeC1_bin4_pseudoword4	201906	0.0	0.12513991528087193	0.30825525522232056
sins	201905	0.0	0.1250956177711487	0.5016452074050903
qtsHands	201905	0.0	0.12503267526626588	0.36065351963043213
Feel	201905	0.0	0.12492718696594238	0.36656123399734497
typeC1_bin4_pseudoword5	201911	0.0	0.12454823085239958	0.23151928186416626
anitaHey	202002	0.0	0.12435535589853924	0.4437199831008911
dunked	202002	0.0	0.12430638074874878	0.33520209789276123
underscore	201905	0.0	0.12430559992790224	0.5236246287822723
kittens	202002	0.0	0.12428578734397888	0.31134021282196045
roh	201905	0.0	0.12418415844440461	0.5865758657455444
iddGIFT	201906	0.0	0.12400802969932556	0.5011652708053589
paaulinho	201905	0.0	0.12382497390111286	0.39107030630111694
satisfLH	202002	0.0	0.12338196337223051	0.5349962413311005
tie	201905	0.0	0.1230917453765869	0.3578495979309082
puppies	201905	0.0	0.12307302355766297	0.40298640727996826
tik	201905	0.0	0.12294568419456481	0.3689420819282532
questioning	202002	0.0	0.12286241650581359	0.4084678888320923
BREAD	201905	0.0	0.12284852266311647	0.42246145009994507
hmmmmmm	202002	0.0	0.12279437184333802	0.4574631452560425
Dying	201905	0.0	0.12272070050239564	0.4737973213195801
HA	201905	0.0	0.12272063493728635	0.41093939542770386
thatll	201905	0.0	0.12251647114753722	0.4397386908531189
spread	202002	0.0	0.1224047839641571	0.30086225271224976
ws	202002	0.0	0.12230072915554047	0.3883744478225708
popesHYPERS	201911	0.0	0.12203213146754671	0.4125511050224304
claim	201905	0.0	0.12144753932952879	0.38055694103240967
seqWut	201905	0.0	0.12134606970681083	0.43830639123916626
fin	201905	0.0	0.12127391099929807	0.4630358815193176
skills	201905	0.0	0.12127345204353332	0.28266918659210205
Hail	201905	0.0	0.12099513411521912	0.40803825855255127
rsgf1Blush	201905	0.0	0.12070711453755695	0.4178541898727417
FATHER	201905	0.0	0.12043988373544479	0.5288995802402496
automod	201905	0.0	0.120385080575943	0.47743403911590576
bloke	201905	0.0	0.1202659010887146	0.4711794853210449
sp	202002	0.0	0.12012842893600462	0.3182801604270935
typeD1_bin4_pseudoword4	201907	0.0	0.12003305554389954	0.39408737421035767
typeC1_bin3_pseudoword5	201905	0.0	0.1199726998806	0.3789672255516052
mythWows	201905	0.0	0.11987700462341311	0.42249244451522827
booster	201905	0.0	0.11984500885009763	0.4104779362678528
typeC2_bin4_pseudoword1	201910	0.0	0.11983864506085712	0.3379979133605957
spractDOG	201905	0.0	0.11937025189399719	0.5042545199394226
barking	201905	0.0	0.11926991939544679	0.42369967699050903
Sleepy	201905	0.0	0.11906110048294066	0.4223244786262512
KomodoHype	201905	0.0	0.1189899742603302	0.38276976346969604
xar2EDM	201905	0.0	0.11892662644386293	0.40441030263900757
geesiceHype	201905	0.0	0.11887180209159853	0.5350593626499176
Vlog	201905	0.0	0.11883020401000977	0.40466898679733276
Hats	201905	0.0	0.1176006595293681	0.37233155965805054
FeelsRageMan	202002	0.0	0.11758962869644163	0.2363898754119873
dedication	201905	0.0	0.1175511837005615	0.46056127548217773
Nuts	201912	0.0	0.11752772331237793	0.374778687953949
drowning	201905	0.0	0.11744470596313478	0.4744281768798828
sl1ckzHype	202002	0.0	0.1173572838306427	0.3964340090751648
returned	201905	0.0	0.11731808781623843	0.3988450765609741
RareChar	201905	0.0	0.11721837520599365	0.4724477529525757
chew	201905	0.0	0.11714075207710267	0.38760316371917725
typeC1_bin2_pseudoword4	201906	0.0	0.1170329550902049	0.4388561248779297
uhsnowR	201906	0.0	0.11672539370400564	0.47634345293045044
pegaLove	201905	0.0	0.1165556490421295	0.4084022045135498
soggyNut	201905	0.0	0.11652234693368274	0.6019464135169983
atlasHype	202001	0.0	0.11651870608329773	0.37643301486968994
chshPepega	201905	0.0	0.11645431816577911	0.3563602566719055
Sick	201905	0.0	0.11630163192749021	0.396148681640625
Hall	201905	0.0	0.11619330048561094	0.3904324173927307
nerdy	201905	0.0	0.11609691977500913	0.4707266688346863
kattvHype	201905	0.0	0.11606459617614745	0.4693294167518616
zelda	201905	0.0	0.11606321334838868	0.3382599353790283
desert	202002	0.0	0.11599010825157163	0.36459267139434814
kumaPls	201905	0.0	0.11597580313682554	0.430164635181427
shivfpsOogaBooga	201905	0.0	0.11591163277626038	0.47992873191833496
nicer	201905	0.0	0.1157332479953766	0.42993420362472534
R1	201905	0.0	0.115729421377182	0.3869923949241638
domezKNIFE	202002	0.0	0.11555204540491104	0.3098223805427551
pengui41Top	202002	0.0	0.11544865965843198	0.4254503846168518
geek	201905	0.0	0.11534963250160218	0.4820859432220459
juzOi	201905	0.0	0.11502468585968018	0.45665180683135986
confuse	201905	0.0	0.11488817797766793	0.4311085343360901
hyperg4TunaLove	201905	0.0	0.11455977625317043	0.4516713619232178
thegeekLol	201909	0.0	0.1144467095534007	0.5025387108325958
ferociousPride	201912	0.0	0.11441486222403391	0.3665252923965454
Goo	202002	0.0	0.11432041227817535	0.37038862705230713
gogirlHypers	202002	0.0	0.11430051922798157	0.4273223280906677
octaHug	201905	0.0	0.11402353048324587	0.3732013702392578
yaya	201906	0.0	0.11397717230849796	0.5355621874332428
ink	201905	0.0	0.11397604942321776	0.43465495109558105
randos	201905	0.0	0.11380900740623473	0.42983168363571167
purpose	201905	0.0	0.11374866962432861	0.4466148614883423
koooooSeeya2	201905	0.0	0.11361955404281615	0.45008641481399536
buh	201905	0.0	0.11351233124732973	0.49730974435806274
uhsnowHeart	201905	0.0	0.11344374418258668	0.4152678847312927
typeD4_bin2_pseudoword5	201912	0.0	0.1134113073348999	0.6748450398445129
format	201905	0.0	0.11338970065116882	0.3369714617729187
Twilight	201905	0.0	0.1133473813533783	0.3725224733352661
fatty	201905	0.0	0.11294342875480651	0.4295209050178528
THX	201905	0.0	0.11265032887458803	0.44836974143981934
Shoulda	201906	0.0	0.11262983414861893	0.4629288911819458
Notifications	201905	0.0	0.1126018762588501	0.37650972604751587
COMPUTER	201905	0.0	0.11256826519966123	0.3806840777397156
flewpDuck	201905	0.0	0.11249471902847291	0.490071177482605
crevlmPride	201905	0.0	0.11234922409057618	0.3804093599319458
virus	201905	0.0	0.11234249472618102	0.42790478467941284
zanbDerp	201905	0.0	0.11221162080764768	0.3863069415092468
Rambo	201905	0.0	0.11215010285377502	0.4421190023422241
luh	201905	0.0	0.11212982535362243	0.41191959381103516
teaches	201905	0.0	0.11188435554504395	0.4175521731376648
tis	201906	0.0	0.11186122232013279	0.5637470483779907
turkeys	201905	0.0	0.11165055632591248	0.368137001991272
lou	202001	0.0	0.1115962341427803	0.3324379324913025
typeC3_bin2_pseudoword1	201912	0.0	0.11138459791739785	0.6506751775741577
ammoHorse	201905	0.0	0.11138123273849487	0.4372243285179138
odin	201905	0.0	0.11120986342430117	0.4687052369117737
😂🤣	201906	0.0	0.11112321274621145	0.45453983545303345
TABLE	202002	0.0	0.11099126935005188	0.37915921211242676
belts	201905	0.0	0.11079468131065368	0.43667614459991455
PogO	201905	0.0	0.11070849299430846	0.3699113726615906
pzbamWHA	201907	0.0	0.11055349558591843	0.5108213424682617
headass	201905	0.0	0.11046390533447265	0.4425349235534668
spenygLIT	201906	0.0	0.11036253637737697	0.4950292110443115
blind	201905	0.0	0.11035777926445006	0.33423227071762085
negaHype	201905	0.0	0.11018584370613099	0.39096182584762573
spicybLOVE	202002	0.0	0.110184782743454	0.3042929768562317
happier	201905	0.0	0.11014477610588075	0.455011248588562
wrists	202001	0.0	0.11010201275348663	0.35047441720962524
🌻	201905	0.0	0.10997671484947202	0.4225202798843384
Anthony	201905	0.0	0.10971189141273496	0.41082465648651123
warming	201905	0.0	0.10954199433326722	0.4510338306427002
StinkyCheese	202002	0.0	0.10949811339378357	0.4006839394569397
yamach1Gun	201905	0.0	0.10948718256420559	0.4443528652191162
Full	201905	0.0	0.10946274399757383	0.366300106048584
beeing	201905	0.0	0.10944130420684817	0.45343947410583496
snacks	201905	0.0	0.10938499569892884	0.374179482460022
QT	202002	0.0	0.10938177704811097	0.3503391146659851
CHOSE	202002	0.0	0.10909242182970047	0.2279597520828247
Subbing	201905	0.0	0.10899517536163328	0.3905888795852661
HotBois	201905	0.0	0.10898671746253968	0.5631903409957886
wer	201907	0.0	0.10893036637987408	0.4285867214202881
rot	201906	0.0	0.1089114174246788	0.3907034397125244
appreciation	201905	0.0	0.10874675512313842	0.38466405868530273
Flip	201905	0.0	0.10873045325279235	0.4849472641944885
counting	201905	0.0	0.10869991183280947	0.3823589086532593
janisDabDK	202002	0.0	0.10869951844215392	0.2871900796890259
RULES	202002	0.0	0.10866713523864746	0.29642200469970703
Monka	201905	0.0	0.10864760279655455	0.49549633264541626
respects	201907	0.0	0.10851269463698071	0.4337363839149475
Out	201905	0.0	0.10850152373313904	0.37132078409194946
Clearly	202002	0.0	0.10845243334770205	0.49443548917770386
zaggiSub	201905	0.0	0.10844430327415466	0.4229804277420044
nilaUwU	202002	0.0	0.10831552743911743	0.3817978501319885
loeyaKek	201905	0.0	0.10823578834533693	0.4087064266204834
dnt	201905	0.0	0.10818141102790835	0.45239442586898804
matygoPoint	201907	0.0	0.10814106961091363	0.541073203086853
LIES	202002	0.0	0.10813580155372621	0.2704234719276428
daeSleep	202002	0.0	0.10797852277755737	0.25156521797180176
ashsaiHype	202002	0.0	0.10797255635261538	0.4159122109413147
chewy	202002	0.0	0.10796278119087221	0.2865328788757324
Surely	201905	0.0	0.10796116590499877	0.47732114791870117
VOLUME	202002	0.0	0.10787156224250793	0.36548423767089844
toks	201905	0.0	0.10786936432123184	0.4003121256828308
biggyt1Biggyheart	201905	0.0	0.10786476731300354	0.4419021010398865
snowflake	201906	0.0	0.10786281360520256	0.4208630323410034
sheet	201905	0.0	0.1077974200248718	0.4416077136993408
May	201905	0.0	0.10776880979537962	0.3890782594680786
serentSHINY	202002	0.0	0.1077591896057129	0.3634212017059326
lottieDAB	201905	0.0	0.10774872899055482	0.4788445234298706
gnome	201905	0.0	0.10767223238945006	0.40296679735183716
karlyyGASM	202002	0.0	0.10736268758773804	0.48957157135009766
CALLING	201905	0.0	0.10734418630599973	0.4509166479110718
ora	202002	0.0	0.107224444548289	0.3765297532081604
pepeM	201905	0.0	0.10715321451425552	0.40217870473861694
continued	202002	0.0	0.10704140663146972	0.409549355506897
treat	201905	0.0	0.10701371431350709	0.4615679383277893
Dani	201905	0.0	0.1070116698741913	0.4332573413848877
BUSTIN	201905	0.0	0.10699788331985471	0.4684419631958008
Aww	201905	0.0	0.10698206424713136	0.3131486773490906
muh	201905	0.0	0.10692461133003234	0.4276522397994995
nickmercsGG	201906	0.0	0.10692131353749168	0.5071618854999542
mkay	201905	0.0	0.10689973235130312	0.47790372371673584
mischaDerp	201905	0.0	0.10685440301895141	0.3423423171043396
typeD1_bin4_pseudoword1	202002	0.0	0.10678789764642715	0.2627163529396057
Gabe	202002	0.0	0.10664038658142089	0.3599204421043396
phareThis	201905	0.0	0.10662312507629396	0.4652569890022278
Remove	202002	0.0	0.10657076239585878	0.356139600276947
BROS	201905	0.0	0.10655086040496825	0.4191940426826477
BG	201909	0.0	0.10654852986335756	0.38897424936294556
vivisPOGG	201905	0.0	0.10651440620422364	0.4936754107475281
MINS	201905	0.0	0.10632018446922303	0.4073029160499573
DOCTOR	202001	0.0	0.10619960228602093	0.35508936643600464
meepysCp	201905	0.0	0.10611951947212217	0.4001814126968384
kdiLit	201905	0.0	0.10597581863403321	0.46159636974334717
dandev1666	201905	0.0	0.10597512722015381	0.33284395933151245
SadCat	201905	0.0	0.10586270093917849	0.4240227937698364
awokenLuv	201912	0.0	0.1057129055261612	0.4437193274497986
actaully	202002	0.0	0.10559259057044984	0.3644797205924988
AROUND	201909	0.0	0.10546876788139342	0.37132513523101807
giggles	202002	0.0	0.1054436445236206	0.4589118957519531
Whenever	201905	0.0	0.10538363456726074	0.4331662058830261
TEAMS	201905	0.0	0.10526127815246583	0.34900957345962524
pzbamBAM	201907	0.0	0.105250126371781	0.6044220626354218
ferociousGiggle	202002	0.0	0.10510483086109162	0.39704620838165283
worthless	201906	0.0	0.10507364074389142	0.4718426465988159
xDDDD	202002	0.0	0.10505883693695067	0.28954511880874634
Defend	201905	0.0	0.1048613667488098	0.428214430809021
MOMENT	202002	0.0	0.10475961565971376	0.3273301124572754
bouphePog	201907	0.0	0.10475130379199982	0.537648618221283
mat	201905	0.0	0.10458436608314514	0.40291184186935425
lyin	201905	0.0	0.10452126794391209	0.4318225383758545
zoned	202001	0.0	0.10442931453386944	0.37442177534103394
kdiLUL	201905	0.0	0.10422094379152569	0.4728001356124878
juzHype	201905	0.0	0.10420553088188172	0.5237907469272614
harsh	201905	0.0	0.10405224561691284	0.368100106716156
🦞	201912	0.0	0.10375571250915527	0.18374192714691162
CHEATING	202002	0.0	0.10375440716743467	0.2916836142539978
explained	202002	0.0	0.1037538766860962	0.2827441692352295
BEAN	201905	0.0	0.1037181794643402	0.4189707636833191
hydra	201905	0.0	0.103703510761261	0.4376412034034729
comedyLW	201905	0.0	0.1036928057670593	0.4869098663330078
wayyy	202001	0.0	0.10364080799950492	0.3210952877998352
milk	201905	0.0	0.10360323190689086	0.2328650951385498
frank	202001	0.0	0.10353797674179077	0.39894527196884155
fhaeSquish	201905	0.0	0.1034845739603043	0.6161607503890991
sentence	201905	0.0	0.1034630835056305	0.31319206953048706
kattvLOVE	201905	0.0	0.10338284969329836	0.4086962342262268
kdiFeels	201905	0.0	0.10335634350776673	0.47379159927368164
janisWin	202002	0.0	0.10335606932640073	0.2926143407821655
hobo	201906	0.0	0.10325906011793351	0.4335060715675354
Shame	202002	0.0	0.103213158249855	0.5274934768676758
generator	201906	0.0	0.10317194130685595	0.35125529766082764
theandFT	201908	0.0	0.10316141247749328	0.4997583031654358
BAM	202002	0.0	0.10315753817558287	0.4901769757270813
melting	202001	0.0	0.10313086708386737	0.2966081500053406
coverage	201905	0.0	0.10308266878128053	0.4012186527252197
York	201905	0.0	0.10301957527796429	0.4096757173538208
Kings	202002	0.0	0.10297650694847105	0.29757237434387207
symfSUS	201905	0.0	0.10286821921666461	0.4081902503967285
shared	201905	0.0	0.10273129343986509	0.41993772983551025
AB	201912	0.0	0.10263639440139133	0.3558083176612854
13k	202001	0.0	0.1025114920404222	0.3531927466392517
gladdP	201910	0.0	0.10249422192573548	0.33981382846832275
viewing	202002	0.0	0.10227323770523072	0.33055591583251953
Date	201905	0.0	0.10219151973724366	0.40381479263305664
typeC3_bin1_pseudoword1	202002	0.0	0.10214100281397498	0.56928750872612
Fhae	201905	0.0	0.1020992875099182	0.4522155523300171
MorphinTime	202002	0.0	0.10209475159645082	0.39841973781585693
geekitSalt	202002	0.0	0.10207609335581463	0.4036046266555786
voodoo	201905	0.0	0.10201938152313234	0.4064238667488098
feloSubhype	201905	0.0	0.10201289057731627	0.5455430746078491
basket	202002	0.0	0.10183848142623902	0.35441654920578003
xklue2Bmb	202002	0.0	0.10176917314529421	0.408689022064209
typeC1_bin2_pseudoword0	201908	0.0	0.10174868220374694	0.4892309308052063
gamedo2Back2lobby	201906	0.0	0.10164480739169651	0.4310738444328308
tfueCLOWN	202001	0.0	0.10159144798914593	0.42097681760787964
Ofc	201905	0.0	0.10136777758598325	0.5036695599555969
8:30	201912	0.0	0.1013651043176651	0.34654200077056885
romantic	201905	0.0	0.10132490992546084	0.46214014291763306
nurse	202002	0.0	0.10132007002830506	0.27791982889175415
pavLion	201910	0.0	0.10126246114571891	0.5606862008571625
BREAK	202002	0.0	0.10124033689498901	0.445989727973938
TOXIC	201905	0.0	0.10113391876220701	0.3953694701194763
strem	201905	0.0	0.10109218358993532	0.44060951471328735
cubey1Chin	202002	0.0	0.10108608603477476	0.32032138109207153
Member	202002	0.0	0.10105575455559623	0.39596104621887207
hopping	201905	0.0	0.10102497935295104	0.34113532304763794
janisDance	202002	0.0	0.10093981623649595	0.2963826060295105
LIAR	201905	0.0	0.10084925889968871	0.4954572916030884
payne	201905	0.0	0.10060525536537168	0.3975810408592224
Ready	202002	0.0	0.10058903694152832	0.3710164427757263
Gay	201905	0.0	0.10058877468109129	0.40076225996017456
3.5	202002	0.0	0.1005031168460846	0.2999318242073059
twist	201905	0.0	0.10046250224113462	0.4345477223396301
memeing	201905	0.0	0.10043334364891054	0.40621793270111084
cscoopPOG	201905	0.0	0.10038604140281676	0.45176464319229126
mentality	202002	0.0	0.10031988620758059	0.3317931294441223
FAMILY	201905	0.0	0.10022750828001237	0.46291035413742065
screwed	202002	0.0	0.1002139151096344	0.2519928812980652
tes	202002	0.0	0.10018414855003355	0.32712894678115845
YOURSELF	202001	0.0	0.10015254881646896	0.4554595351219177
gamezj1EATER	201905	0.0	0.10010344535112381	0.5647711157798767
bummed	201906	0.0	0.10005032353931004	0.4886297583580017
curvyeKEKW	202002	0.0	0.10004715919494628	0.3409685492515564
fog	202002	0.0	0.10000468492507936	0.3711065649986267
shivfpsPotato	201905	0.0	0.09998537434471977	0.4662126302719116
betrayed	202002	0.0	0.09998086094856262	0.41999971866607666
50s	201905	0.0	0.09997434616088868	0.37764477729797363
escaping	202002	0.0	0.09995179623365402	0.3819616436958313
doctorBUFFER	201905	0.0	0.09987005591392517	0.45027899742126465
Left	201905	0.0	0.09983897805213926	0.358786940574646
trooper	201905	0.0	0.09979662895202637	0.31638264656066895
mastery	201905	0.0	0.09975463747978211	0.3226504325866699
odd	201905	0.0	0.09967897534370423	0.37192302942276
ian	201905	0.0	0.09967686533927916	0.47340232133865356
UWU	202002	0.0	0.0996594250202179	0.38343173265457153
uhnSalute	201905	0.0	0.09963769912719728	0.4221540093421936
Daijoubu	201905	0.0	0.09956713318824767	0.4498288035392761
HAT	202002	0.0	0.09951698184013369	0.3035924434661865
yuri	202002	0.0	0.09939141869544982	0.4214467406272888
smarter	201907	0.0	0.09935094167788822	0.4268346428871155
wink	201905	0.0	0.09930813908576963	0.49888765811920166
FBRun	201905	0.0	0.0992212653160095	0.3792531490325928
Bones	201905	0.0	0.09920892119407654	0.42322367429733276
heartless	202002	0.0	0.09919685721397398	0.3756300210952759
sanch5Head	201905	0.0	0.09912799000740052	0.37557071447372437
CORNED	201906	0.0	0.09907163514031303	0.3666607141494751
logic	201906	0.0	0.0990230209297604	0.3778751492500305
pringles	201905	0.0	0.0989181399345398	0.400818407535553
typos	201905	0.0	0.09889935851097109	0.4581352472305298
ltraveHug	202001	0.0	0.09889137082629734	0.42045843601226807
nickmercsVIBES	202002	0.0	0.09887726306915284	0.4329245686531067
reversed	202002	0.0	0.09886403679847716	0.5088042616844177
guilt	202002	0.0	0.09883885979652407	0.392242431640625
participate	201905	0.0	0.09882324337959292	0.37539899349212646
ts	201905	0.0	0.09865607619285582	0.4383929967880249
tjayerNICK	201905	0.0	0.09864184260368347	0.422232449054718
janisDK	202002	0.0	0.09860499501228331	0.22555261850357056
tings	202001	0.0	0.09860313683748245	0.41231876611709595
scroll	201905	0.0	0.0985473096370697	0.32595956325531006
inner	202002	0.0	0.09852535128593443	0.3142099976539612
Question	201905	0.0	0.09851108789443969	0.4463576078414917
4K	201905	0.0	0.09844641089439393	0.4012032747268677
Anyways	202002	0.0	0.09844354987144471	0.35779476165771484
matygoCheer	201907	0.0	0.09835336109002435	0.5850583016872406
slickflowEsports	202002	0.0	0.09820899367332458	0.4423133134841919
iamnikSkull	201905	0.0	0.09819168183538651	0.5342078506946564
