46	typeC2_bin1_pseudoword0	0.24113774299621582
47	typeC3_bin1_pseudoword1	0.23323243856430054
48	typeD4_bin4_pseudoword0	0.23057186603546143
49	typeC3_bin0_pseudoword1	0.2206311821937561
50	typeC3_bin2_pseudoword0	0.2175036072731018
51	typeD4_bin3_pseudoword5	0.1989334225654602
52	typeC2_bin3_pseudoword0	0.18913918733596802
53	typeC2_bin1_pseudoword2	0.18844836950302124
54	typeC3_bin0_pseudoword4	0.18780481815338135
55	typeC1_bin2_pseudoword2	0.1849263310432434
56	astrovrOMEGA	0.17467224597930908
57	typeC3_bin3_pseudoword5	0.170204758644104
58	typeD4_bin4_pseudoword3	0.1611018180847168
59	giggity	0.14601075649261475
60	DB	0.14386850595474243
61	typeD4_bin1_pseudoword2	0.14225435256958008
62	Alliestrasza	0.1418541669845581
63	typeC2_bin3_pseudoword5	0.1396772861480713
64	Lololol	0.13666754961013794
65	typeC1_bin2_pseudoword0	0.13205748796463013
66	typeC3_bin3_pseudoword1	0.1293904185295105
67	typeC2_bin4_pseudoword4	0.12925362586975098
68	typeC1_bin4_pseudoword2	0.12730181217193604
69	FA	0.12123686075210571
70	heyzeusGold	0.11849111318588257
71	🌵	0.1133391261100769
72	ys	0.11300015449523926
73	rage	0.11042171716690063
74	Skills	0.11014801263809204
75	typeC1_bin3_pseudoword2	0.10935693979263306
76	yuyumoHype	0.1060071587562561
77	primeunbox	0.10591036081314087
78	Pepegas	0.10330861806869507
79	typeC3_bin4_pseudoword2	0.10279196500778198
80	OMEGAKEKW	0.10235381126403809
81	RT	0.1021382212638855
82	typeC3_bin2_pseudoword5	0.10203063488006592
83	PepeScoots	0.10150820016860962
84	Bryce	0.10084754228591919
85	gauntlet	0.09999406337738037
86	typeC2_bin4_pseudoword0	0.09958797693252563
87	Winning	0.0993880033493042
88	AngelThump	0.09901589155197144
89	jas	0.09889781475067139
90	typeC2_bin4_pseudoword1	0.09851241111755371
91	Lame	0.09524303674697876
92	gjakePop	0.09471923112869263
93	tayxH	0.09368544816970825
94	Lewd	0.09274601936340332
95	Form	0.0908956527709961
96	hugW	0.09065330028533936
97	grumLol	0.09053254127502441
98	famas2	0.09045624732971191
99	sleep	0.09015780687332153
100	NOTE	0.08996850252151489
101	skatBacon	0.08939158916473389
102	pirate43Push	0.08840769529342651
103	abyssH	0.08838510513305664
104	typeC3_bin2_pseudoword1	0.0883750319480896
105	AMA	0.08793365955352783
106	111111	0.08712399005889893
107	lteddyLOVE	0.08650875091552734
108	KEKhands	0.08549880981445312
109	Cosplay	0.08544492721557617
110	KeK	0.08464688062667847
111	1G	0.0845872163772583
112	booger	0.08452188968658447
113	WWW	0.0842123031616211
114	retali4Retgasm	0.08420073986053467
115	x2	0.08356058597564697
116	duckda1Poggies	0.08262556791305542
117	Owl	0.0823943018913269
118	typeC2_bin2_pseudoword0	0.08165514469146729
119	sucky	0.0812685489654541
120	twinklHypes	0.08083760738372803
121	typeC3_bin4_pseudoword1	0.08046203851699829
122	unxtedKing	0.0797836184501648
123	pepegaSit	0.07846391201019287
124	bac	0.07824212312698364
125	vanshitter	0.07815170288085938
126	vandyChug	0.07803797721862793
127	gong	0.07742440700531006
128	elegan13Love	0.07734286785125732
129	farmHeart	0.07721370458602905
130	rtfmKreygasm	0.07700812816619873
131	fatali1Laugh	0.07699882984161377
132	Pen	0.07682514190673828
133	loud	0.07670968770980835
134	miggitLul	0.0764315128326416
135	INV	0.07632756233215332
136	wobble	0.07506853342056274
137	DF	0.07492047548294067
138	roller	0.07471388578414917
139	dishTM	0.07458925247192383
140	edbMaracas	0.07450252771377563
141	comon	0.07450234889984131
142	typeC2_bin2_pseudoword1	0.0740349292755127
143	jasonPar	0.073905348777771
144	paralysis	0.07342439889907837
145	heatherHype	0.07341963052749634
146	typeC1_bin4_pseudoword5	0.07272225618362427
147	OOOF	0.07268726825714111
148	Malygos	0.07240557670593262
149	nichiHype	0.07202202081680298
150	bigs	0.07188200950622559
151	theedr2DPBLUL	0.0718005895614624
152	noot	0.07128793001174927
153	pupper	0.07128280401229858
154	stripLUL	0.07089513540267944
155	nuffsa1H	0.07086837291717529
156	coaster	0.07072490453720093
157	fot	0.07066160440444946
158	saraliSmirk	0.07023781538009644
159	quit	0.07009541988372803
160	Horde	0.06964671611785889
161	stylish	0.06927067041397095
162	slickflowGift	0.06912153959274292
163	Chips	0.06884646415710449
164	👏	0.06881600618362427
165	vision53Hype	0.06876963376998901
166	blerdwPLUS	0.06864321231842041
167	danP	0.06848013401031494
168	1111111	0.06843852996826172
169	Hehehe	0.06832599639892578
170	DASAhh	0.06825631856918335
171	jamesL	0.06820178031921387
172	rooSlain	0.06815260648727417
173	JAH	0.06801217794418335
174	gurkySh	0.06739073991775513
175	emilyccInsane	0.06736898422241211
176	zubKEKW	0.06695437431335449
177	ryansl2Hype	0.06673139333724976
178	lgx96CLAW	0.06660342216491699
179	saraliS	0.06636816263198853
180	juju	0.06628739833831787
181	paaulinho	0.06597751379013062
182	hahahahahahah	0.06569421291351318
183	vandyRIP	0.06538701057434082
184	protection	0.06535875797271729
185	hannWOW	0.0652768611907959
186	Z	0.06514650583267212
187	où	0.06503361463546753
188	vadeLUL	0.06476563215255737
189	malygos	0.06467396020889282
190	A1	0.06418943405151367
191	kkenREE	0.06398135423660278
192	boxBob	0.06392413377761841
193	doot	0.06372195482254028
194	typeC2_bin2_pseudoword3	0.06368798017501831
195	remission	0.06366711854934692
196	venaPanic	0.06357002258300781
197	FYI	0.06349164247512817
198	nigh	0.06322336196899414
199	anneLol	0.06277132034301758
