39	typeC3_bin4_pseudoword0	0.5464089214801788
40	typeD4_bin3_pseudoword1	0.5366032719612122
41	typeD4_bin4_pseudoword0	0.5254715383052826
42	typeC2_bin3_pseudoword1	0.522029846906662
43	typeC2_bin1_pseudoword2	0.5171991884708405
44	typeC2_bin3_pseudoword5	0.5134100615978241
45	typeC2_bin4_pseudoword0	0.4767179489135742
46	typeC3_bin3_pseudoword4	0.455078125
47	typeC3_bin0_pseudoword1	0.44993704557418823
48	typeC2_bin3_pseudoword0	0.4395923614501953
49	typeD4_bin2_pseudoword2	0.43478989601135254
50	typeC2_bin3_pseudoword3	0.42169469594955444
51	typeC3_bin1_pseudoword1	0.4087122678756714
52	typeD4_bin4_pseudoword3	0.4050554037094116
53	typeD4_bin1_pseudoword4	0.39871126413345337
54	typeD4_bin2_pseudoword5	0.3973485827445984
55	typeC3_bin1_pseudoword5	0.38796353340148926
56	typeC3_bin3_pseudoword5	0.37182676792144775
57	typeC3_bin0_pseudoword4	0.36296868324279785
58	typeD4_bin1_pseudoword5	0.3556092381477356
59	typeC2_bin2_pseudoword5	0.34417563676834106
60	typeC1_bin3_pseudoword2	0.3068641424179077
61	typeC2_bin1_pseudoword1	0.29057735204696655
62	typeC2_bin2_pseudoword0	0.2770276665687561
63	typeC1_bin4_pseudoword2	0.25815707445144653
64	typeD3_bin2_pseudoword3	0.24685132503509521
65	typeD4_bin1_pseudoword3	0.23744094371795654
66	typeD4_bin1_pseudoword2	0.2344222068786621
67	typeC1_bin3_pseudoword3	0.22567975521087646
68	typeC1_bin3_pseudoword5	0.21593034267425537
69	typeC1_bin2_pseudoword2	0.21244049072265625
70	rage	0.20885014533996582
71	sucky	0.19743573665618896
72	typeC1_bin4_pseudoword4	0.1896916627883911
73	typeC3_bin3_pseudoword1	0.1887478232383728
74	typeC1_bin3_pseudoword0	0.1866256594657898
75	blah	0.18437546491622925
76	typeC3_bin2_pseudoword1	0.18389540910720825
77	typeC1_bin4_pseudoword1	0.18220555782318115
78	typeD4_bin4_pseudoword2	0.1784987449645996
79	Winning	0.17757833003997803
80	typeC2_bin4_pseudoword1	0.1735582947731018
81	typeC1_bin2_pseudoword4	0.170183002948761
82	wobble	0.1625993847846985
83	rubbish	0.15568053722381592
84	typeC1_bin3_pseudoword1	0.15477561950683594
85	typeD4_bin2_pseudoword3	0.1521429419517517
86	quits	0.14808082580566406
87	ITs	0.14198625087738037
88	surviving	0.14149057865142822
89	scares	0.13808071613311768
90	pbpsLOL	0.1362704634666443
91	inducing	0.13052457571029663
92	typeC1_bin1_pseudoword5	0.1273525357246399
93	paralysis	0.1268317699432373
94	roller	0.1241559386253357
95	jut	0.12259745597839355
96	golden	0.11985331773757935
97	Cos	0.11928373575210571
98	FYI	0.11923801898956299
99	investment	0.11908644437789917
100	bonjLol	0.11811649799346924
101	wink	0.1169087290763855
102	quit	0.11602789163589478
103	teaser	0.11425888538360596
104	guards	0.11366647481918335
105	karaS	0.11267119646072388
106	recognize	0.11008304357528687
107	typeC1_bin4_pseudoword5	0.11006349325180054
108	ys	0.10986816883087158
109	couple	0.1072203516960144
110	coaster	0.10698401927947998
111	alternative	0.10322511196136475
112	typeD3_bin3_pseudoword2	0.10151344537734985
113	r9raiSonsCrying	0.10115224123001099
114	few	0.100852370262146
115	stabbing	0.09946191310882568
116	sleep	0.0972437858581543
117	natural	0.09644681215286255
118	BOB	0.09590965509414673
119	typeC2_bin2_pseudoword1	0.0957784652709961
120	deprived	0.09457379579544067
121	sleeps	0.09385871887207031
122	confession	0.09336113929748535
123	spoil	0.09279417991638184
124	newb	0.09266865253448486
125	typeC3_bin2_pseudoword5	0.0924903154373169
126	WWW	0.092160165309906
127	occurred	0.09210330247879028
128	OMEGALOL	0.09084808826446533
129	undo	0.09036874771118164
130	tsk	0.08984434604644775
131	forrest	0.08957237005233765
132	Claim	0.08915740251541138
133	hostile	0.0888177752494812
134	marketing	0.0887632966041565
135	solved	0.08867090940475464
136	DerpTraitor	0.08553552627563477
137	raeKek	0.08516895771026611
138	spoilers	0.08496832847595215
139	avoiding	0.08410543203353882
140	TP	0.0837705135345459
141	spite	0.08282136917114258
142	ﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞﱞ	0.08245784044265747
143	Poop	0.08198332786560059
144	lookout	0.0818820595741272
145	agony	0.08140444755554199
146	CovertGG	0.0803990364074707
147	maintenance	0.08037948608398438
148	wake	0.07999908924102783
149	downside	0.07997918128967285
150	LV	0.07994973659515381
151	nap	0.07871198654174805
152	haven	0.07852941751480103
153	ASHLEY	0.07841169834136963
154	gunga	0.07832509279251099
155	widepeepohappy	0.07827794551849365
156	linkin	0.07805562019348145
157	PE	0.07784825563430786
158	Sanders	0.07743006944656372
159	doggos	0.0773741602897644
160	sleeping	0.07736992835998535
161	JORDAN	0.07665824890136719
162	typeD3_bin0_pseudoword4	0.0762566328048706
163	pnyWut	0.075888991355896
164	reeeeeee	0.07587045431137085
165	gamer41Hype	0.07583022117614746
166	shouting	0.07552772760391235
167	predators	0.0752752423286438
168	deal	0.07520425319671631
169	Fireballs	0.07519859075546265
170	HAhaa	0.07514220476150513
171	Uni	0.07474523782730103
172	bed	0.07465779781341553
173	TACO	0.07464760541915894
174	commit	0.07452327013015747
175	scare	0.07442963123321533
176	dialogue	0.07381641864776611
177	rangers	0.07356220483779907
178	awake	0.0735509991645813
179	DAMMIT	0.07346856594085693
180	¯\_(ツ)_/¯	0.0732412338256836
181	SARA	0.07299619913101196
182	fot	0.07277411222457886
183	primeunbox	0.07271015644073486
184	yout	0.07251954078674316
185	typeD3_bin2_pseudoword2	0.07230037450790405
186	nemo	0.07163602113723755
187	ninjas	0.07106268405914307
188	typeC1_bin2_pseudoword0	0.07062047719955444
189	loud	0.07033324241638184
190	stealing	0.07029670476913452
191	giggity	0.07027590274810791
192	Warren	0.07004982233047485
193	Old	0.07004177570343018
194	sleepy	0.06987082958221436
195	seeking	0.06979566812515259
196	ally	0.06951183080673218
197	HK	0.06924492120742798
198	issue	0.06874710321426392
199	ysera	0.06871598958969116
