48	typeD4_bin3_pseudoword4	0.5858600437641144
49	typeC2_bin3_pseudoword5	0.5855824649333954
50	typeC3_bin1_pseudoword0	0.5798633396625519
51	typeC3_bin3_pseudoword4	0.5601043701171875
52	typeC2_bin3_pseudoword0	0.5580009818077087
53	typeC2_bin1_pseudoword5	0.5577883124351501
54	typeC1_bin2_pseudoword2	0.5510587692260742
55	typeC2_bin2_pseudoword4	0.5466049313545227
56	typeC3_bin3_pseudoword5	0.5449982285499573
57	typeC3_bin2_pseudoword1	0.5446491539478302
58	typeC2_bin4_pseudoword0	0.5431141257286072
59	typeC1_bin2_pseudoword3	0.5312157869338989
60	typeC3_bin4_pseudoword1	0.5270958542823792
61	typeC2_bin1_pseudoword0	0.5264804363250732
62	typeC3_bin1_pseudoword2	0.5017412006855011
63	typeD4_bin1_pseudoword1	0.49045848846435547
64	typeC2_bin0_pseudoword0	0.4861454963684082
65	typeC2_bin4_pseudoword4	0.48550254106521606
66	typeC2_bin1_pseudoword1	0.47847723960876465
67	typeD4_bin1_pseudoword2	0.44475680589675903
68	typeC3_bin1_pseudoword5	0.4434671998023987
69	typeC2_bin2_pseudoword5	0.43972593545913696
70	typeC2_bin4_pseudoword5	0.4370947480201721
71	zweierlei	0.42387908697128296
72	irren	0.42184871435165405
73	typeC1_bin3_pseudoword3	0.4181918501853943
74	Ausgang	0.4126056432723999
75	verfehlen	0.4123269319534302
76	Anatol	0.394844651222229
77	Allen	0.3928568959236145
78	verdammen	0.3844783902168274
79	typeC1_bin3_pseudoword0	0.3819722533226013
80	auseinander	0.3799290657043457
81	hieran	0.3788682818412781
82	Lulu	0.37405145168304443
83	typeC1_bin3_pseudoword5	0.3731810450553894
84	typeD4_bin2_pseudoword1	0.37051719427108765
85	Zuflucht	0.3692086338996887
86	Gruß	0.3684517741203308
87	Tonus	0.3679637312889099
88	Alwa	0.3657735586166382
89	Albert	0.364998459815979
90	anbetreffen	0.3646286129951477
91	Hauptsache	0.36428457498550415
92	gewesen	0.36405235528945923
93	Augenschein	0.36386948823928833
94	Neu	0.36380696296691895
95	hergeben	0.36312806606292725
96	Martha	0.3620154857635498
97	inne	0.36126673221588135
98	typeC1_bin3_pseudoword1	0.36106961965560913
99	genügsam	0.3597429394721985
100	fürs	0.3592749238014221
101	Kommen	0.359194815158844
102	fraglich	0.3586418628692627
103	Groß	0.35785043239593506
104	beeilen	0.35747480392456055
105	Lot	0.3574700355529785
106	mangelhaft	0.3570544719696045
107	nachfolgen	0.35647112131118774
108	verspüren	0.3563169836997986
109	typeC1_bin3_pseudoword2	0.355987012386322
110	mindest	0.3559342622756958
111	anzeigen	0.35538655519485474
112	typeC1_bin3_pseudoword4	0.355086088180542
113	anstoßen	0.35506176948547363
114	Schenke	0.3550018072128296
115	Rechenschaft	0.35493308305740356
116	typeC1_bin2_pseudoword5	0.353715717792511
117	Wehrhahn	0.35366004705429077
118	ansprechen	0.35357147455215454
119	Arthur	0.35287946462631226
120	Wozzeck	0.35212403535842896
121	greifbar	0.351948618888855
122	Indes	0.3512016534805298
123	ungenügend	0.3506794571876526
124	typeC1_bin2_pseudoword4	0.3495410680770874
125	anderwärts	0.347751259803772
126	Försterin	0.3468351364135742
127	seinige	0.34675920009613037
128	namhaft	0.34584248065948486
129	ohnedies	0.3449175953865051
130	herkommen	0.3448649048805237
131	typeD3_bin3_pseudoword0	0.34443336725234985
132	bessern	0.3439400792121887
133	getreu	0.3439236283302307
134	Strauß	0.3438931703567505
135	bedachen	0.3436373472213745
136	öfters	0.3431134819984436
137	jedermann	0.342279314994812
138	Vorgänger	0.3414798974990845
139	ehest	0.3399397134780884
140	Amen	0.33968615531921387
141	nunmehr	0.3396410346031189
142	beruhigen	0.33935362100601196
143	erstenmal	0.3391457200050354
144	typeC1_bin4_pseudoword3	0.3390723466873169
145	bestreben	0.33845895528793335
146	typeC1_bin2_pseudoword1	0.33805352449417114
147	kund	0.33756232261657715
148	zuvörderst	0.3374484181404114
149	schade	0.33743035793304443
150	typeC1_bin1_pseudoword5	0.3370102047920227
151	Mizi	0.33677369356155396
152	Jean	0.336531400680542
153	hinauskommen	0.3364783525466919
154	Schön	0.3356419801712036
155	unpaßend	0.3346043825149536
156	Gleichen	0.33414292335510254
157	artig	0.3340998888015747
158	gestaltet	0.33400416374206543
159	Geruch	0.3332595229148865
160	Andere	0.33251023292541504
161	typeC3_bin4_pseudoword5	0.33242446184158325
162	wonach	0.3322374224662781
163	angelangen	0.33180171251296997
164	angedeutet	0.3317325711250305
165	Schwanken	0.33149421215057373
166	Kämpfer	0.3303908109664917
167	etliche	0.33017784357070923
168	Erster	0.3298830986022949
169	zudem	0.32960420846939087
170	dergestalt	0.32949578762054443
171	Unmöglichkeit	0.32911956310272217
172	wiedergeben	0.32872122526168823
173	Half	0.3282533884048462
174	gewählt	0.3280366063117981
175	nutzen	0.32794034481048584
176	typeD3_bin1_pseudoword1	0.32792532444000244
177	worauf	0.3278326988220215
178	freiwillig	0.3277587294578552
179	hiervon	0.3277512192726135
180	Grillhofer	0.327645480632782
181	hüten	0.32750946283340454
182	Wastl	0.32717084884643555
183	vorhalten	0.3267641067504883
184	abmachen	0.32651448249816895
185	Abfall	0.3262771964073181
186	allenfalls	0.3260093331336975
187	Jo	0.32534289360046387
188	gehend	0.3253117799758911
189	Schau	0.32522714138031006
190	vorausgehen	0.32520008087158203
191	treibend	0.3249937891960144
192	Putz	0.3248822093009949
193	unberührt	0.32487785816192627
194	Eins	0.3247915506362915
195	beabsichtigen	0.32388395071029663
196	gerecht	0.3237385153770447
197	zurückbringen	0.3236609697341919
198	Beleg	0.3231552839279175
199	anmerken	0.3230202794075012
