56	imsdHYPE	0.7117047309875488
57	caitliNGASM	0.7099058628082275
58	typeC1_bin3_pseudoword2	0.7049043476581573
59	madvik2RIP	0.704825758934021
60	akastxLETSGO	0.7021934390068054
61	jerzRally	0.6995809376239777
62	akastxTHOOMIN	0.6995773017406464
63	lizzinPat	0.6983016729354858
64	midnabHype	0.6981847584247589
65	yahooooBitsyahoo	0.6974185407161713
66	elixHype	0.6964617669582367
67	alyskaHype	0.693193793296814
68	sfvvicOmg	0.6931767463684082
69	strangeYay	0.6909181475639343
70	rubyTC	0.6909171342849731
71	scooby	0.6908375918865204
72	dapper1SubHypeC	0.6895153224468231
73	sfvvicMouf	0.6882861852645874
74	thepbgGG	0.6873268485069275
75	spractDOG	0.6859698295593262
76	typeC1_bin2_pseudoword2	0.6853228807449341
77	feloSubhype	0.6849684715270996
78	geekitLove	0.6843419075012207
79	popesPeepo	0.684115469455719
80	msgemmLove	0.6836910247802734
81	mister385Love	0.6824142038822174
82	typeC2_bin4_pseudoword5	0.6824035942554474
83	madvik2113	0.6823612451553345
84	nullifHorns	0.6818545162677765
85	pubSheep	0.6816225945949554
86	dxydynLove	0.6809149384498596
87	itsfre4BAKED	0.6800759434700012
88	jphysiQueREADY	0.6789900064468384
89	theunc69FootEmployment	0.678888589143753
90	sarahj2UU	0.6743339896202087
91	✔️	0.6742869913578033
92	gamezj1GORL	0.6742015182971954
93	jerzFlood	0.6733494102954865
94	susJAM	0.673096776008606
95	noobsqU4dHYPE	0.6729519069194794
96	grandfHype	0.6728390157222748
97	beardggHype	0.6721961200237274
98	mazHorns	0.6718828678131104
99	typeC3_bin4_pseudoword0	0.6717113554477692
100	spractSMOOTHIE	0.6706070601940155
101	mazHype	0.6705804765224457
102	geekitPartyHat	0.6705559492111206
103	unxtedJam	0.670463353395462
104	octaSlime	0.670235276222229
105	typeC2_bin3_pseudoword0	0.6686586737632751
106	ajb086Ajlove	0.6657972931861877
107	typeC2_bin4_pseudoword4	0.6653992533683777
108	peepNAT	0.6653463840484619
109	raycLetsgo	0.6652704477310181
110	austin108DBZ	0.6632871031761169
111	zemie2HYPE	0.6628588736057281
112	strangeBeef	0.6615061461925507
113	poffHype	0.6613712906837463
114	pnyAnime	0.661222517490387
115	jphysiQueLITVIBES	0.6610301434993744
116	octaHype	0.660239577293396
117	Fireballs	0.6598997116088867
118	burieVrobenaflex	0.6588136255741119
119	thegeekButt	0.6582190096378326
120	satisfLH	0.6566127836704254
121	pokket1PNdropit	0.6565644443035126
122	pavLion	0.6555680930614471
123	jeezypK	0.6552268266677856
124	satisfDAB	0.6551037728786469
125	madeyewHaHa	0.6546456515789032
126	lounaHYP	0.6536021530628204
127	pnyEy	0.6533800065517426
128	boupheBirb	0.6523440182209015
129	nom	0.6513078808784485
130	emilyccHype	0.6498844027519226
131	coystrSwoon	0.6495760381221771
132	double85Solid	0.6495092213153839
133	mazLove	0.6484265327453613
134	vandyRIP	0.6483237743377686
135	unxtedKing	0.6478440165519714
136	jphysiQueLCG	0.6477319002151489
137	strangeLove	0.647125631570816
138	👏	0.6463956832885742
139	blasto1Hype	0.6453321874141693
140	pirate43CC	0.6447900533676147
141	lizzinDope	0.643657922744751
142	TwitchVotes	0.6426084339618683
143	alexis6AA	0.6424192488193512
144	typeC2_bin4_pseudoword1	0.6423630118370056
145	savage220GG	0.6418085694313049
146	matygoPoint	0.6410410106182098
147	elixLove	0.6401245296001434
148	aungelLove	0.6400368511676788
149	dxydynLycanHype	0.6393063962459564
150	bkepPray	0.6391729712486267
151	typeC2_bin2_pseudoword3	0.63897705078125
152	pirate43Luv	0.6389557421207428
153	raycHype	0.6387143135070801
154	pubCheers	0.6386504769325256
155	✅	0.6384483873844147
156	rubyBanan	0.6375910043716431
157	jasmin27JazzHype	0.6369658708572388
158	lizzinRekt	0.6367271542549133
159	chuckd6TEAMDIXX	0.6363741755485535
160	jakenhFist	0.6362378597259521
161	paradHYPE	0.6359809935092926
162	typeD4_bin2_pseudoword3	0.6350953876972198
163	typeC3_bin2_pseudoword0	0.6344679594039917
164	sl1ckzNotlikethis2	0.6339927613735199
165	xxbritLove	0.6334808766841888
166	waffle	0.6332178711891174
167	CuteCat	0.6327959299087524
168	deluxe4Give	0.6321163475513458
169	vandyLOL	0.6315394937992096
170	garoLUL	0.6315335035324097
171	catziiOne2	0.6312692165374756
172	vivisYay	0.6312116086483002
173	nufoLOVE	0.6310705244541168
174	pirate43Cheers	0.6309946775436401
175	typeC3_bin2_pseudoword5	0.6291840374469757
176	aungelBELL	0.6286925971508026
177	hannWIDEMOCHIHAPPY2	0.6285682618618011
178	x3	0.6285624504089355
179	headBang	0.628322571516037
180	domezSubHype	0.6278674900531769
181	tokisaGASM	0.6269816756248474
182	peepLOVE	0.6265988945960999
183	lizzinBooty	0.6261523365974426
184	sfvvicHype	0.6256641745567322
185	fhaeSquish	0.6256544888019562
186	farmHeart	0.6256413459777832
187	pnyHeart	0.6255143284797668
188	domezLove	0.6254869103431702
189	domezHYPE2	0.624983936548233
190	x33nWoot	0.6244220733642578
191	unclep3Tier3thoom	0.6240541040897369
192	itsfre3Hearts	0.6237373650074005
193	typeC3_bin3_pseudoword3	0.6234790980815887
194	chappieCT	0.6232147514820099
195	typeC3_bin3_pseudoword1	0.6224475204944611
196	nr94xYEET	0.6224240362644196
197	redgrePLODGE	0.6222532093524933
198	x33nSing	0.6214888691902161
199	༽つ	0.6211792826652527
