184	dun	0.08267450332641602
185	Coco	0.08248931169509888
186	spiked	0.08205991983413696
187	steaming	0.08196866512298584
188	cha	0.08192741870880127
189	CC	0.081825852394104
190	partying	0.08162164688110352
191	kewl	0.08125704526901245
192	cue	0.08094662427902222
193	Saving	0.08094245195388794
194	Fuel	0.08032447099685669
195	ypu	0.08013200759887695
196	fetch	0.07961475849151611
197	DIRTY	0.07958292961120605
198	videogames	0.0794520378112793
199	yap	0.07940173149108887
