95	itsfre4HYPERS	0.5748986601829529
96	heyzeusBus	0.5747067332267761
97	pirate43CC	0.5746873319149017
98	GTFO	0.5738202929496765
99	domezHype	0.5737617015838623
100	gptvGIFTBOMB	0.5735624730587006
101	zemie2HYPE	0.5702832043170929
102	kdiFeels	0.5702641606330872
103	cottonPls	0.5696704387664795
104	sharGift	0.5683022141456604
105	👏	0.567009449005127
106	bkepK1	0.5659013986587524
107	losFaxxx	0.5650971829891205
108	sgk7PogChamp	0.5647899806499481
109	typeC3_bin3_pseudoword1	0.5641184747219086
110	bkepSalute	0.5639271140098572
111	redbeardHYPERS	0.5631966888904572
112	ceezP	0.5625632405281067
113	MissFlossy	0.562345415353775
114	KodaiKrazy	0.5615196824073792
115	fhaeSquish	0.5606429874897003
116	shivfpsSUPAKICKA	0.5605497360229492
117	jayduhOg	0.5602816343307495
118	domezPatrickG	0.558866411447525
119	jasonrMIC	0.5585265159606934
120	simsieLove	0.5579021573066711
121	bkepK	0.5564236044883728
122	garoLUL	0.5563563704490662
123	beelieDerp	0.5562364161014557
124	lilredCheers	0.5557874441146851
125	pzbamBAM	0.5554229021072388
126	xjamieUnOHly	0.5547634065151215
127	shivfpsOogaBooga	0.554119735956192
128	alyskaHype	0.5533566474914551
129	tglWatchme	0.5530897974967957
130	boupheWoah	0.5521597564220428
131	tglWhip3	0.5515691041946411
132	sharSmush	0.5515274405479431
133	beelieButt	0.5512199997901917
134	srgAYAYA	0.5509561002254486
135	rubyAlien	0.5509226620197296
136	tokkiCry	0.5506550073623657
137	sharHug	0.5505375266075134
138	thegeekButt	0.5500946044921875
139	lilredPanic	0.5500174760818481
140	scotteDAB	0.5495342016220093
141	KodaiKool	0.5492624938488007
142	yasSnake	0.5489697456359863
143	demisxSUBHYPE	0.5489542186260223
144	typeD4_bin2_pseudoword3	0.5484058856964111
145	gjakeLg	0.5482674539089203
146	nullifHorns	0.5482514798641205
147	popesSmile	0.5482016205787659
148	CuteCat	0.5480172634124756
149	farfaPega	0.5477393567562103
150	feralHype	0.5476124584674835
151	pcpH	0.5470036864280701
152	typeC2_bin3_pseudoword5	0.5467813611030579
153	shivfpsEZ	0.5466666519641876
154	sgk7LetsEat	0.5466336905956268
155	dxydynLycanHype	0.545878529548645
156	octaSlime	0.5455516278743744
157	ceezMT	0.5455386936664581
158	redbeardADUBS	0.5452363789081573
159	pirate43Luv	0.5451497733592987
160	atkhirLEAK	0.5450685918331146
161	farfaTRIF	0.5450330376625061
162	typeC2_bin1_pseudoword2	0.544726550579071
163	limmyCancelled	0.5437373518943787
164	tglGG	0.5434844493865967
165	sharSock	0.5433136224746704
166	vivisPOGG	0.5429056584835052
167	smolCry	0.5427243709564209
168	typeC2_bin3_pseudoword0	0.5427127182483673
169	speedyLUL	0.5425705015659332
170	matygoCheer	0.5422541499137878
171	joeddS	0.5420799255371094
172	gjakeHype	0.5418971478939056
173	zrythtMX5	0.5415385067462921
174	pcpHYPERS	0.5414736270904541
175	fivebyGG	0.5414435267448425
176	smolZoom	0.5414411425590515
177	scumpHype	0.5410352647304535
178	ltzsenLove	0.5405007004737854
179	x33nWoot	0.539762556552887
180	kdiNutFlick	0.5396554172039032
181	speedyFeels	0.5394664704799652
182	smolFine	0.5392313003540039
183	double85DASlul	0.5391375422477722
184	drezzLove	0.5388089120388031
185	domezSubHype	0.5385596752166748
186	atl770AYEEE	0.5385316610336304
187	madeyewTrain	0.53850057721138
188	snappCreep	0.5380247831344604
189	blizza27GG	0.5379473865032196
190	yuniHeart	0.5379314720630646
191	tglHype	0.5378934741020203
192	sadjordieBan	0.5377124547958374
193	vandyPrincess	0.5376667082309723
194	danucdHypePrime	0.5376575291156769
195	kdiHype	0.5376169681549072
196	redgrePLODGE	0.5354652106761932
197	BFC	0.5354568660259247
198	redbeardHANDS	0.5351423025131226
199	aungelRage	0.534812331199646
