151	typeC3_bin2_pseudoword5	0.5696984827518463
152	uhnH	0.5695506036281586
153	zugiLove	0.5679498910903931
154	kuzagHype	0.5678766369819641
155	TableHere	0.567827969789505
156	larvySip	0.5677085518836975
157	elixHype	0.5674984455108643
158	Scooby	0.5668098628520966
159	shansiShanhype	0.5667019486427307
160	gptvCANDYSHARK	0.5665692687034607
161	redgrePLODGE	0.5661530196666718
162	limmyEcciedR	0.5649738311767578
163	snappHyper	0.5648897886276245
164	demisxLOVE	0.5639094114303589
165	nilaHYPE	0.5634486079216003
166	strangeYay	0.5630905032157898
167	pirate43Luv	0.562438577413559
168	heyzeusGold	0.5624040067195892
169	cooonlHYPE	0.5619422197341919
170	Fireballs	0.5619238615036011
171	fhaeSquish	0.5616107285022736
172	asapjo1Asaplove	0.5597985088825226
173	heyzeusHype	0.5596000254154205
174	miggitLuv	0.5595636963844299
175	deluxe4Hyper	0.5592087507247925
176	mythSir	0.5592076182365417
177	xposedsubLetsgo	0.5583055913448334
178	REAL	0.5581247210502625
179	beardggHype	0.5577498376369476
180	larvyS	0.557560920715332
181	zomiPANTY	0.5562037229537964
182	jphysiQueLCG	0.5560078918933868
183	limmyEcciedM	0.5554145276546478
184	zomiDrool	0.5545634329319
185	orangiChu	0.5544138848781586
186	xposedsubSteve	0.5539236664772034
187	HYPERBRUH	0.5523732006549835
188	👏	0.5522369146347046
189	FlipThis	0.5521710216999054
190	bagginLove	0.5518708229064941
191	blerdwPLUS	0.5514799356460571
192	unxtedKing	0.5514298379421234
193	⬜	0.5513309240341187
194	peepLOVE	0.5508158802986145
195	coderL	0.5501959323883057
196	caitliNGASM	0.5501514971256256
197	elixLove	0.5500502586364746
198	wham	0.5491101741790771
199	jphysiQueLITVIBES	0.5490833818912506
