55	typeC3_bin1_pseudoword2	0.17876654863357544
56	typeC3_bin1_pseudoword1	0.17647820711135864
57	typeC3_bin3_pseudoword5	0.17079699039459229
58	typeC2_bin2_pseudoword5	0.16042733192443848
59	typeC1_bin2_pseudoword3	0.16036325693130493
60	typeC2_bin1_pseudoword0	0.1454663872718811
61	typeC2_bin4_pseudoword4	0.14223623275756836
62	typeD4_bin4_pseudoword4	0.13542062044143677
63	Holland	0.11746066808700562
64	typeC1_bin2_pseudoword4	0.11743777990341187
65	typeC1_bin2_pseudoword1	0.11599510908126831
66	typeC3_bin1_pseudoword0	0.11325043439865112
67	Rußland	0.10578781366348267
68	typeC2_bin3_pseudoword0	0.1020592451095581
69	ausweichen	0.09806293249130249
70	Menge	0.09703469276428223
71	abwenden	0.0969805121421814
72	England	0.09484022855758667
73	drohend	0.09475147724151611
74	Verdacht	0.09394365549087524
75	Bereitung	0.09225350618362427
76	typeC3_bin3_pseudoword4	0.09149038791656494
77	Rand	0.08759301900863647
78	Zusatz	0.08565413951873779
79	Dänemark	0.08435529470443726
80	vertiefen	0.08383417129516602
81	Sehne	0.08242219686508179
82	Erscheinung	0.08238005638122559
83	sozusagen	0.08112812042236328
84	Belgien	0.08053362369537354
85	aussagen	0.07995462417602539
86	Türkei	0.07895761728286743
87	typeC1_bin2_pseudoword2	0.07878309488296509
88	Sehnen	0.0778471827507019
89	schildern	0.07654166221618652
90	typeC1_bin3_pseudoword1	0.07537955045700073
91	nebenher	0.07527953386306763
92	Mittelglied	0.07483398914337158
93	typeC1_bin4_pseudoword1	0.07390421628952026
94	verflechten	0.07353532314300537
95	verknüpfen	0.07224446535110474
96	matt	0.07184785604476929
97	Vorstand	0.07159733772277832
98	zurückdrängen	0.07042789459228516
99	dementsprechend	0.07034426927566528
100	Verwandte	0.06927263736724854
101	Bergbau	0.06879949569702148
102	interessieren	0.06872844696044922
103	Gedicht	0.06811004877090454
104	publizieren	0.06732606887817383
105	Österreich	0.06577497720718384
106	würdigen	0.06548237800598145
107	Bergwerk	0.06485170125961304
108	Erlaß	0.06480246782302856
109	Fischer	0.06434106826782227
110	Harz	0.06429386138916016
111	Rippe	0.06366008520126343
112	veröffentlichen	0.06335389614105225
113	Blatt	0.06331568956375122
114	Hüttenwerk	0.06284630298614502
115	typeC1_bin2_pseudoword5	0.06265997886657715
116	Ader	0.06229358911514282
117	Deutschland	0.062258780002593994
118	Eid	0.06213414669036865
119	herbeiziehen	0.061669349670410156
120	typeD3_bin3_pseudoword4	0.06161612272262573
121	Muskel	0.06145215034484863
122	typeC1_bin3_pseudoword0	0.061076581478118896
123	Hütte	0.06095331907272339
124	typeC3_bin2_pseudoword1	0.06055653095245361
125	Begierde	0.0604243278503418
126	samt	0.060054898262023926
127	jungfräulich	0.05970793962478638
128	Eisenwerk	0.05949455499649048
129	Eisenhammer	0.05926555395126343
130	Erlaubnis	0.05916076898574829
131	Schweiz	0.05897402763366699
132	Zuflucht	0.058895647525787354
133	reich	0.05830967426300049
134	Hammerwerk	0.05823105573654175
135	gelassen	0.057907044887542725
136	Kunstgriff	0.05712294578552246
137	Maximum	0.055792272090911865
138	geistig	0.055775463581085205
139	Runde	0.05530250072479248
140	Vertiefung	0.054724156856536865
141	verwahren	0.054641783237457275
142	Rechenschaft	0.054408133029937744
143	Kombination	0.054216742515563965
144	kombinieren	0.053981781005859375
145	Daumen	0.05386638641357422
146	St	0.05370008945465088
147	Niederlanden	0.0535469651222229
148	französisch	0.053102731704711914
149	abwesend	0.052943646907806396
150	umhin	0.05203425884246826
151	blühen	0.05167520046234131
152	urteilen	0.050759077072143555
153	Stängel	0.050254642963409424
154	Mohr	0.04997771978378296
155	einschalten	0.04996943473815918
156	vieles	0.04990321397781372
157	typeD4_bin1_pseudoword1	0.049783527851104736
158	typeC3_bin4_pseudoword5	0.04936575889587402
159	Quell	0.049170613288879395
160	schwelgen	0.04910379648208618
161	Ohm	0.048899829387664795
162	Schuld	0.04889047145843506
163	jegliche	0.04860329627990723
164	Italien	0.048548340797424316
165	mittlerweile	0.04818767309188843
166	Genüge	0.04805082082748413
167	vermehrt	0.04799652099609375
168	vernachlässigen	0.047959983348846436
169	gangbar	0.04795348644256592
170	Bekanntmachung	0.04790014028549194
171	Naturkraft	0.0477825403213501
172	darbieten	0.047492921352386475
173	Wirbeltier	0.0474240779876709
174	erwählen	0.04735279083251953
175	Schülerin	0.04723769426345825
176	hineinziehen	0.04719829559326172
177	Preußische	0.04718804359436035
178	Aufbewahrung	0.04718571901321411
179	Materie	0.04657095670700073
180	herausfinden	0.046282827854156494
181	typeD3_bin3_pseudoword2	0.0462796688079834
182	anhäufen	0.046220481395721436
183	veröffentlicht	0.04596400260925293
184	Blüte	0.045940399169921875
185	Erwähnung	0.0455402135848999
186	zersplittern	0.04539930820465088
187	Substantiv	0.04519230127334595
188	Groß	0.04517781734466553
189	Veröffentlichung	0.04503101110458374
190	unbeachtet	0.04498487710952759
191	Holzkohle	0.04496735334396362
192	vorschweben	0.04487442970275879
193	ehemalig	0.044407665729522705
194	Gleiche	0.044230520725250244
195	Krämer	0.0441550612449646
196	typeC1_bin3_pseudoword5	0.04395580291748047
197	Spanien	0.04379463195800781
198	geschätzt	0.04374265670776367
199	Laster	0.04332453012466431
